inventory_id,relative_path,artifact_family,artifact_subfamily,file_size_bytes,clean_repo_decision,source_library_decision,original_archive_decision,post_acceptance_cleanup_decision,cleanup_level,lane_id,lineage,absolute_path_hash,filename,extension,tracked_status,ignored_status,untracked_status,symlink_status,file_size_human,modified_time,created_time_if_available,SHA256_if_available,existing_hash_source,exact_duplicate_group_id,near_duplicate_group_id_if_available,canonical_source_id_if_available,task_id_if_available,source_type_if_available,municipality_if_available,state_if_available,period_if_available,original_URL_pointer_if_available,extraction_status_if_available,claim_or_report_dependency,current_use_status,superseded_status,sensitive_material_risk,machine_specific_path_risk,redistribution_risk,cleanup_priority,estimated_reclaimable_bytes,replacement_summary_path,retention_reason,exclusion_reason,unresolved_question,logical_file_count
INV-9fb03ac377e8e0a18b16,docs/analysis/tier1_wave2_worker_1_input_audit_2026-07-22.md,validation,validation_or_audit,1966,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1966,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-e5f8425ffcb5f5f15de7,docs/analysis/source_review_pilots/SOURCE-REVIEW-BATCH2-500-2026-07-24/source_review_pilot_input_audit.md,validation,validation_or_audit,608,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,608,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-474429ee83fe3f27317f,docs/analysis/post_pi_wave1_top150_input_audit_2026-07-23.md,validation,validation_or_audit,2179,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2179,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-0c63ecb714f1870b2602,docs/analysis/content_triage_ledgers/content_triage_metadata_merge_audit_cumulative.md,validation,validation_or_audit,1334,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1334,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-8556da5bfb89390d3e2c,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-LOCAL-COMPARISON-QA-AND-CLAIM-READINESS-2026-08-03/quant_qual_mechanism_link_qa_results.jsonl,QA,quality_assurance,2401665,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2401665,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-7383078c085ff6aae9b4,docs/analysis/parallel_round1_serial_merge_validation_2026-07-23.md,validation,validation_or_audit,3138,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3138,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-577a6ec250feab942bf2,docs/analysis/text_table_calibration/TEXT-TABLE-CALIBRATION-SUBSET1-150-2026-07-24/calibration_subset_input_audit.md,validation,validation_or_audit,1281,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1281,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-14aba6480a2541c66353,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-READABLE-PARSE-TEXT-1826-INDEPENDENT-BOUNDED-REVIEW-2026-07-25/readable_parse_text_1826_independent_bounded_review_validation_2026-07-25.md,validation,validation_or_audit,2210,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2210,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-c293b9dfeb23e719549c,docs/analysis/verification_rounds/VERIFICATION-SCALE-ROUND1-3X750-2026-07-23/lane_3_input_audit.md,validation,validation_or_audit,1078,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1078,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-f58787764af88592c9f0,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-LOCAL-COMPARISON-QA-AND-CLAIM-READINESS-2026-08-03/local_comparison_qa_input_universe.csv,QA,quality_assurance,23344,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,23344,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-7395872136b1fc61a548,docs/analysis/compensation_extraction/PUSH-ONLY-REPAIR-PDF-TEXT-READINESS-4961-AND-PUSH-HARDENING-2026-07-28/push_only_repair_pdf_text_readiness_4961_validation.md,validation,validation_or_audit,1959,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1959,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-cfc983513aa592fea0e1,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-EXHAUSTIVE-RESIDUAL-SEARCH-AND-FULL-PIPELINE-2026-08-04/05_EXTERNAL-DATA-READINESS/forbidden_action_audit.json,validation,validation_or_audit,418,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,418,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-592cdea7ff7ea053e5ab,docs/analysis/compensation_extraction/BROAD-STATE-4X2500-BOUNDED-WAGE-DIFFERENTIAL-VALIDATION-2026-07-30/large_file_audit.json,validation,validation_or_audit,127,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,127,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-9ce1b015df33d3a9e421,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-EXTRACTION-REMAINING-PARSE-TEXT-826-2026-07-25/remaining_parse_text_selection_audit.md,validation,validation_or_audit,1593,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1593,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-5a1308932fef1923f934,docs/analysis/verification_rounds/VERIFICATION-SCALE-ROUND1-2026-07-23/lane_3_input_audit.md,validation,validation_or_audit,825,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,825,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-0fdf6bb55274eae3be71,docs/analysis/compensation_extraction/RETAINED-SOURCE-STORAGE-HISTORY-REPAIR-OPTION1-2026-07-28/retained_source_storage_history_repair_no_tracked_binaries_validation.json,validation,validation_or_audit,332,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,332,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-fcbe25189e24dfc50953,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-LIMITED-QUALITATIVE-USAGE-LAYER-QA-REVIEW-2026-07-25/limited_qualitative_usage_layer_restriction_audit.json,QA,quality_assurance,639,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,639,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-738cfd31d40acb4ce1b5,docs/analysis/aggressive_parallel_scaling_validation_2026-07-23.md,validation,validation_or_audit,5096,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,5096,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-839ec849cf35f41a405f,docs/analysis/tier1_worker_2_input_audit_2026-07-22.md,validation,validation_or_audit,1848,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1848,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-4a6bc7d55f67b0f1bc65,docs/analysis/tier1_wave2_worker_batch_prep_input_audit_2026-07-22.md,validation,validation_or_audit,3260,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3260,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-47f6ddce2e66d1fb7de4,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-EXHAUSTIVE-RESIDUAL-SEARCH-AND-FULL-PIPELINE-2026-08-04/01_RESIDUAL-HOSTED-SEARCH-SCOUT/canonical_primary_representative_audit.csv,validation,validation_or_audit,502471,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,502471,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-f2eec36773d18bb92168,docs/analysis/parallel_scout_rounds/POST-PI-AGGRESSIVE-ROUND-3X300-2026-07-23/lane_3_input_audit.md,validation,validation_or_audit,1227,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1227,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-9ed895d381380e7e85c1,docs/analysis/compensation_extraction/BROAD-STATE-4X2500-SOURCE-REVIEW-DOWNLOAD-2026-07-30/staged_file_audit.json,validation,validation_or_audit,5807,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,5807,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-5707513f13109a717460,docs/analysis/pdf_readiness_full_retained_remainder_readiness_audit_2026-07-24.md,validation,validation_or_audit,5122,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,5122,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-ee3dd32bc7dab7265bc4,docs/analysis/compensation_extraction/BROAD-STATE-BY-STATE-4X1000-SCOUT-DRY-RUN-PREP-2026-07-27/broad_state_4x1000_scout_dry_run_prep_validation_2026-07-27.md,validation,validation_or_audit,2644,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2644,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-969ffa9f3e0bf5409c81,docs/analysis/content_triage_readiness_audit_2026-07-24.md,validation,validation_or_audit,5531,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,5531,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-29ff5c33bb3a55100f1e,docs/analysis/compensation_extraction/COMPENSATION-EVIDENCE-EXTRACTION-1000DOC-TARGETED-QA-2026-07-25/compensation_extraction_1000_targeted_qa_resolutions.csv,QA,quality_assurance,111928,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,111928,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-f6aaa5a39e4178929d84,docs/analysis/compensation_extraction/BROAD-STATE-4X2500-BOUNDED-WAGE-DIFFERENTIAL-VALIDATION-2026-07-30/validated_with_caveats_candidates.jsonl,validation,validation_or_audit,38042,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,38042,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-38ce534064860bf04427,docs/analysis/compensation_extraction/BROAD-STATE-WHOLE-CORPUS-EXTERNAL-DATA-TARGETED-HOSTED-SEARCH-SCOUT-2026-08-04/large_file_audit.json,validation,validation_or_audit,80,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,80,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-5d48509e6900dc7f3050,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-REPO-DEEP-CLEAN-ARCHIVE-2026-08-03/retained_source_artifact_preservation_audit.json,validation,validation_or_audit,290,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,290,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-7a0a24c558d246a4e872,docs/analysis/parallel_scout_rounds/POST-PI-PARALLEL-ROUND2-3X150-2026-07-23/parallel_round_input_audit.md,validation,validation_or_audit,2103,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2103,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-60ac8f812af31a855fe5,docs/analysis/compensation_extraction/RETAINED-SOURCE-STORAGE-HISTORY-REPAIR-OPTION1-2026-07-28/retained_source_storage_history_repair_large_blob_audit.csv,validation,validation_or_audit,1291423,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1291423,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-13b8e0b6f1bbb09f428c,docs/analysis/compensation_extraction/BROAD-STATE-BY-STATE-4X1000-PARALLEL-LIVE-SCOUT-STAGGERED-2026-07-27/broad_state_4x1000_parallel_live_scout_validation_2026-07-27.md,validation,validation_or_audit,2483,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,2483,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-14529e48a23853275546,docs/analysis/source_review_live_path_readiness_audit_2026-07-24.md,validation,validation_or_audit,3680,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,3680,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-5f6c539c25f8cf9a9366,docs/analysis/source_review_ledgers/SOURCE-REVIEW-BATCH2-500-2026-07-24/source_review_merge_audit.md,validation,validation_or_audit,1355,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,1355,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
INV-096592ef604ec6069928,docs/analysis/compensation_extraction/BROAD-STATE-REMAINING-MUNICIPALITIES-LOCAL-COMPARISON-QA-AND-CLAIM-READINESS-2026-08-03/same_side_evidence_gate.json,QA,quality_assurance,662,exclude,exclude,retain,eligible_after_final_asset_selection,2,handoff_inventory_lane_004,filesystem_stat_and_project_path_rules,,,,,,,,,,,,,,,,,,,,,,,,,,,,,medium,662,,Superseded historical output; retain compact lineage and selected milestones.,Not required in the compact handoff repository.,,
