codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-355c85c939e123e5cb54496f,CBRATING-20260728-f2c23636b68ce94683b9f71a,CBSPAN-20260728-641075c840459658572b12bd,CBTXT-20260728-c9c519e5cbc439969187,CBRDY-20260728-008caf13ac1b9f1882bf,CBSRD-20260728-9cb003fb3228b8f199ed,CBCR-20260728-07734,TS4L-12d8f9a4a394906ec9c8,BCV-20260728-06326,targeted_prior_unrouted,PA,Northeast,Washington,,"City of Washington, PA — Final Regular Council Meeting Agenda (10/7/2021) (SEIU/PSSU agreement period and salary ordinance amendment)",https://washingtonpa.us/wp-content/uploads/2021/10/Final-Regular-Council-Meeting-Agenda-10-7-2021-MRS-.pdf,https://washingtonpa.us/wp-content/uploads/2021/10/Final-Regular-Council-Meeting-Agenda-10-7-2021-MRS-.pdf,washingtonpa.us,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,7ef1f939371770abab6c9113a67f386780aec6b4b3483d9ea4b8fa00fae1bc99,03184b905abea2b8fa13ef97e59c8c2628f395f0225287ea817eab077ddf5512,e64b652ecb22e9d45e1d3d1f6fa9ce534af5a1620f6bd652236e81ac994ac8e7,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quantitative_compensation_claim,moderate,not_applicable,moderate,strong,moderate,not_applicable,not_applicable,"effective October 8, 2021",true,effective_date_linked_to_promotion_salary_ordinance,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-356f7412a5413537069e98f2,CBRATING-20260728-f2c71e9122916660c5f60de4,CBSPAN-20260728-c4ec15242aab7dc70573322e,CBTXT-20260728-d7f2d23c97a8a7a1963e,CBRDY-20260728-e45e29e9061fb0f3e9a7,CBSRD-20260728-4ecea35617405e4e48ff,CBCR-20260728-01614,B4XPAR-20260727-001744,BCV-20260728-01657,broad_4x1000_deduped,IL,Midwest,Charleston,Coles County (17029; primary),"Agreement between the City of Charleston, Illinois and International Union of Operating Engineers, Local Number 841 (includes Non-sworn Police Officers; May 1, 2021 through April 30, 2025)",https://public.destinyhosted.com/charldocs/2021/CC/20210601_267/AGENDApacket__06-01-21_0435_265.pdf,https://public.destinyhosted.com/charldocs/2021/CC/20210601_267/AGENDApacket__06-01-21_0435_265.pdf,public.destinyhosted.com,cba,cba,medium,f6cf25b1a32c8340dfbf2e0c7ccb39ffb5e1b695b020c9da24c0d85b6d367bf0,498f7fbd929e287a45b186e2f31d134c0376faa48730c5e31dd1c58ddd25c5d2,c839cb541a33a5561f22e05202224823ab2229fc0ea37f73b82e1fe71ae3fc8a,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,"Representative for the purpose of collective bargaining on matters relating to wages, hours, and",true,no_mechanism_or_pay_terms_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-06050bba8fdae9920fc6069e,CBRATING-20260728-f2c80e3d0e266ddfe4a6bd68,CBSPAN-20260728-b28182e89a01a8cb9e589b0a,CBTXT-20260728-d1e5638a24e01f5aeed6,CBRDY-20260728-c6d443b6bf2d55eb3f12,CBSRD-20260728-9e77d25253a0aaa89e6b,CBCR-20260728-08225,TS4L-683043d0ac8b5e5a9dca,BCV-20260728-01090,targeted_prior_unrouted,NJ,Northeast,Holmdel,,"Holmdel Township NJ Agenda (Feb 27 2024) containing ""2024 SALARY ORDINANCE FOR NON-ALIGNED EMPLOYEES"" (Ordinance No. 2024-05)",https://www.holmdeltownship.com/AgendaCenter/ViewFile/Agenda/_02272024-961,https://holmdeltownship.com/AgendaCenter/ViewFile/Agenda/_02272024-961,holmdeltownship.com,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,228b5d90402a4eb8b4fe0b969eda5c2888db42cbe9bece46b3fe49ce495a7371,0026798183039ac0beaa7cedca4232d6fc01c61a94a0b3def7e6ff48f13c45e7,3a178740b746249fdbd3610aac82bf8fe0219ce5b6633b0020dea587cdf257ca,quantitative_compensation,unknown_or_needs_review,salary_schedule,quantitative_compensation_claim,weak,not_applicable,moderate,moderate,moderate,not_applicable,not_supported,"updated schedule of salaries and salary
",true,recommendation_references_salary_schedule_but_no_amounts_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-68168c7e9bdb44f8e75093de,CBRATING-20260728-f2c9e149d8fe234ca1c80086,CBSPAN-20260728-b61730f9e8165c7db7b88a1f,CBTXT-20260728-aa26a69d7f08235b9242,CBRDY-20260728-c06232ddb9d42dbda063,CBSRD-20260728-0bab3e04d6544591a5e9,CBCR-20260728-03003,B4XPAR-20260727-003261,BCV-20260728-06970,broad_4x1000_deduped,CA,West,Stockton,San Joaquin County (06077; primary),Official Salary Schedule 6.6.2025 (City of Stockton),https://cms3.revize.com/revize/stockton/Documents/Government/Human%20Resources/Salary%20Schedule/Official%20Salary%20Schedule%206.6.2025.pdf,https://cms3.revize.com/revize/stockton/Documents/Government/Human%20Resources/Salary%20Schedule/Official%20Salary%20Schedule%206.6.2025.pdf,cms3.revize.com,wage_schedule,wage_schedule_or_compensation_plan,high,bd381ebee6bea87e02d22ae464c02d09296c23b76258e535a1e4438d7f3786aa,00ca6671cdbffcc8d67a3deb97590f607d6e60c0bed2c378707b03b000796d1a,965268c1de78755577a5b7a66b8e8707c173dc91b6b3d3393cb8ec352734d1b7,weak_or_not_compensation_relevant,not_applicable,not_applicable,not_claim_ready,not_supported,not_applicable,not_applicable,not_applicable,not_supported,not_applicable,not_applicable,CITY OF STOCKTON SALARY SCHEDULE,true,only_salary_schedule_header_no_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-45d719e4d9c466bc00a5f841,CBRATING-20260728-f2ca26bd1a996e2e26b69aa0,CBSPAN-20260728-c5e424342c8a8577d25ac48c,CBTXT-20260728-d5344d3849d8e8ac4a21,CBRDY-20260728-4ecaf653f7a1c27c5f17,CBSRD-20260728-157c7849e04ca6687549,CBCR-20260728-02253,B4XPAR-20260727-002437,BCV-20260728-03642,broad_4x1000_deduped,NJ,Northeast,Oakland,Bergen County (34003; primary),P.E.R.C. No. 2015-75 — Synopsis (Borough of Oakland and PBA Local 164) (Interest Arbitration Award Establishing Terms of Successor Agreement),https://www.nj.gov/perc/documents/2015.06.25%20Synopses.pdf,https://nj.gov/perc/documents/2015.06.25%20Synopses.pdf,nj.gov,arbitration_award,arbitration_award,high,e72a9cb9fe69948cae027c368df9364abea929aba8b97c034f779ebcb617f15b,d42b94ed90d78f973f1137c31e0369c2805db0e0181e58bbd794f8ff8a71db77,25ca5bac8e871e6a35fa5abf105c96fee851439b0f53d5f9a5a21a132a3a0a3e,source_navigation_reference,unknown_or_needs_review,not_applicable,context_only,weak,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,"interest arbitration award establishing the terms of a successor
",true,span_only_identifies_award_and_successor_terms_no_comp_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a6e6be070d0aac56576214ab,CBRATING-20260728-f2caedbcd40f98f7bcd8b208,CBSPAN-20260728-39a410bda26686a69a40b91c,CBTXT-20260728-d757f92a4bd17300ad17,CBRDY-20260728-f4ffd94ae3a3fef264f9,CBSRD-20260728-f4536e42c12c22dec086,CBCR-20260728-07998,TS4L-41732ffee86dcfe4844e,BCV-20260728-05665,targeted_prior_unrouted,WI,Midwest,Racine,,IAFF LOCAL 321 CBA 2025-2028 - Final (Fully Executed) (City of Racine),https://media.cityofracinewi.gov/media/wp-content/uploads/2026/04/16010537/IAFF-LOCAL-321-CBA-2025-2028-Final-Fully-Executed.pdf,https://media.cityofracinewi.gov/media/wp-content/uploads/2026/04/16010537/IAFF-LOCAL-321-CBA-2025-2028-Final-Fully-Executed.pdf,media.cityofracinewi.gov,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,a71ac71b1523e8c280a52cc14f8dc5c26f6571dc39c0a879474d57457e655276,8f2eb715c5c4a68cdba54e06ef58a244fc7aa4c2f6515982df4b7b62f8de24d9,d2a076bfd7c6f49936e3ee40d798d6db43ba95e5431120db3aef4aa9287b6824,quantitative_compensation,base_wage_direct_value,percentage_raise,quantitative_compensation_claim,moderate,not_applicable,moderate,strong,strong,not_applicable,not_applicable,two and one-half percent (2.5%) above the base wage rate,true,cba_span_quantifies_percent_above_base_wage,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-a3c586d2f377d19eb73a0442,CBRATING-20260728-f2d22462e9ed8a7c256707b1,CBSPAN-20260728-53f0764a5c11d8ed9bd706c7,CBTXT-20260728-53c3d242e77691fc3205,CBRDY-20260728-1742a068bf72e5024d9a,CBSRD-20260728-c74aaaffb4f122887919,CBCR-20260728-07600,BSSC-20260727-01250,BCV-20260728-02066,broad_490_preserved_review_queue,WI,Midwest,Sheboygan,,WERC Arbitration Award No. 7991 (Extra duty pay grievances; instructor premium pay),https://werc.wi.gov/grievance_awards/7991.pdf,https://werc.wi.gov/grievance_awards/7991.pdf,werc.wi.gov,arbitration_award,arbitration_award,high,c487eeb9d8015ab2e64a1f2ed5d74c39c14f8d402880fcddae85106d4cfd078b,fee87861bca55375ff48ded425e753fd5915f70157189d6b238733228858c35e,80303b302b1fb6198ccf541cdd05a9b71f15f43e6acc138b5a63a5fdb14ae192,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,direct_text_claim,weak,not_applicable,weak,moderate,weak,not_applicable,not_applicable,Instructor Premium Pay.,true,label_only_premium_pay_mention_no_amount_or_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ab593ada3f8d0b8566c6ea4a,CBRATING-20260728-f2d2d0fc11b7c69862b4697e,CBSPAN-20260728-f6fb568339d6c45b2f5e7eb4,CBTXT-20260728-1d3fbe4bbd531a761c1a,CBRDY-20260728-29acc866185d455beaaa,CBSRD-20260728-c5c974129f6a8aafc578,CBCR-20260728-01256,B4XPAR-20260727-001352,BCV-20260728-01441,broad_4x1000_deduped,WV,South,Belle,Kanawha County (54039; primary),"Belle Policemen’s Pension and Relief Fund — GASB Report 2024 (labor-source proximity; pension/accounting reporting, not a wage-setting agreement confirmed)",https://mpob.wv.gov/MainDropdownForms/Belle%20Police%20GASB%20Report%202024.pdf,https://mpob.wv.gov/MainDropdownForms/Belle%20Police%20GASB%20Report%202024.pdf,mpob.wv.gov,unknown_or_needs_review,context_only,high,d09acc3132d5baa975141f98c86cabaaa5503d59c1a4f1a6683956bcdb1630f9,3e2fe1b954cc9baa17b2487cb97d79e66f0d9ae50bb904544d6b85fa9dc985a6,8985a3c56e293ff86a24fc868b49885f7a6a6598fe005db0247659d151d5eab6,quantitative_compensation,unknown_or_needs_review,percentage_raise,context_only,weak,not_applicable,not_supported,moderate,weak,not_applicable,not_applicable,Salary increases                               Rates vary by years of service,true,context_actuarial_assumption_salary_increase_rate_variation_no_specific_raise,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-78b671d1237d36877e9f3931,CBRATING-20260728-f2d339ecdedc901ec86f9fa7,CBSPAN-20260728-aed99a0b0b9b7d76d5c96d84,CBTXT-20260728-354fc8867a6f6669b6b0,CBRDY-20260728-8c858892f261feaf5649,CBSRD-20260728-11fb8510ebb48a9b2238,CBCR-20260728-03030,B4XPAR-20260727-003292,BCV-20260728-02669,broad_4x1000_deduped,CO,West,Trinidad,Las Animas County (08071; primary),"Collective Bargaining Agreement between City of Trinidad and AFSCME Local 1074, Council 18",https://cms2.revize.com/revize/trinidadco/Intranet/Benefits/AFSCME%20Contract%20-%202024-2026.pdf?t=202406271352220,https://cms2.revize.com/revize/trinidadco/Intranet/Benefits/AFSCME%20Contract%20-%202024-2026.pdf,cms2.revize.com,wage_schedule,cba,medium,5ef553098f94cf4b9877ee9361ff63a72a0cc6fcea9fbbc3067ae6b26586ccda,0e664867bda2e3ef23c309710bcecdf2a91f1d9d749b49c0fd6aeab0060fe85d,fe25ea50842ec314c29a3414364eb2788bab96f632be9e9a3e39737e72eae8c1,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,moderate,non_safety_advantage,weak,strong,strong,not_applicable,not_applicable,premium of nine (9) percent for actual hours worked during,true,shift_differential_percent_premium_on_actual_hours_worked,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,true,false,false,false,false,false,false,true,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-71db33f7fdcf9eae76eee2ac,CBRATING-20260728-f2d5f88b0c2241c9a2ee638e,CBSPAN-20260728-fdb9a9dd447d7a4b2e0d4878,CBTXT-20260728-f0a172f7e5d9be2f700f,CBRDY-20260728-c8a4f098f3e7a38a3e3a,CBSRD-20260728-97c0a796ef9a09f14510,CBCR-20260728-08200,TS4L-64632fca69b2beeb07d8,BCV-20260728-03257,targeted_prior_unrouted,IL,Midwest,Dolton,,Illinois Labor Relations Board arbitration document s-ma-11-154 (PDF),https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-11-154.pdf,https://ilrb.illinois.gov/content/dam/soi/en/web/ilrb/arbitration/documents/s-ma-11-154.pdf,ilrb.illinois.gov,collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,medium,d07361a04fcd72c038643d0e7ee5831e88a610b84a56056d79ed8fdc794b199d,2aff61a9880ccce402fff6abb299e18c692d46a41ce63df66746398e91cb7b4f,b3da254c691132a7c953c70cc94fc4ce30b97c39c6230abde37190f697cf6d3c,quantitative_compensation,unknown_or_needs_review,wage_schedule,quantitative_compensation_claim,strong,not_applicable,not_applicable,not_applicable,strong,not_applicable,not_supported,"    Step 2                   $44,845.20           $45,602.21             $46,514.25
",true,step2_wage_schedule_values_present,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-878e9290c29e0c2adaf9bc16,CBRATING-20260728-f2dc301f1d1a63ca6bbeb32e,CBSPAN-20260728-e7ae07dfb47289cccad37e9a,CBTXT-20260728-2497d13452fc4e139873,CBRDY-20260728-c6546ace59444184d464,CBSRD-20260728-0d8b52a62c2e1f2dfb83,CBCR-20260728-00211,B4XPAR-20260727-000230,BCV-20260728-07140,broad_4x1000_deduped,MN,Midwest,Dilworth,Clay County (27027; primary),Memorandum of Agreement for On-Call Pay (City of Dilworth Police Department / LELS) (PDF),https://d3n9y02raazwpg.cloudfront.net/dilworthmn/7742af47-95ee-11ee-a93d-0050569183fa-6fdf891a-13ed-419d-ba62-62f2b08a6b08-1718977607.pdf,https://d3n9y02raazwpg.cloudfront.net/dilworthmn/7742af47-95ee-11ee-a93d-0050569183fa-6fdf891a-13ed-419d-ba62-62f2b08a6b08-1718977607.pdf,d3n9y02raazwpg.cloudfront.net,mou_or_memorandum,memorandum_or_settlement,medium,23224711469d86ac2a112580211e671c3371720fb7c44d258ea204903f8c863e,a1daaa7977847ac853eb004284c09e834edfa315c64febbbec65d648ee7e6b3b,d89e794a056411c5ce1f6e23474e3e1d6aed0e3130968fb5cef8d3b98c341a39,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,unless the parties negotiate language into the Collective Bargaining Agreement.,true,conditional_future_negotiation_without_compensation_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
