span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-dfb301cd0b284a2d19e2200e,CBSPAN-20260728-89672fe69b84d2e21bb614eb,CBSRD-20260728-bb60c0d5fcd034e18cbc,CBCR-20260728-03209,B4XPAR-20260727-003484,BCV-20260728-04854,CBTXT-20260728-76cee600d2a262ef780f,CBRDY-20260728-105da53e0ff1785a6547,CBTXT-20260728-76cee600d2a262ef780f,rating_lane_004,3085,WA,West,Zillah,Yakima County (53077; primary),Council Packet (7-21-25) including Council agenda item 'Review Ordinance No. 1600 Amending Wages for City Personnel',agenda_packet_or_minutes,meeting_minutes,c4e8cb758fc52c833438ec5eef6f3b0b6532a3400d44d9416fee39e3d4c09181,084a687b14cba6605532931ce04a4e48bfa0f46f659cf08067fa7c4d211dfcc2,5588181f2fcd0c07d903b92f0982180536515e5bbc6df4570724967c20e6c88e,source_navigation_reference,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,unknown_quantitative_compensation,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"$19.50 per hour, effective July 1, 2025.",true,explicit_hourly_wage_effective_date_update,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0453a6cedf5ce0bf006a69687355388196b9cfe2b390fb84f6,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4d40de1d3b02d119b3f5d818,CBSPAN-20260728-ffc22901487543c6801b5658,CBSRD-20260728-bb60c0d5fcd034e18cbc,CBCR-20260728-03209,B4XPAR-20260727-003484,BCV-20260728-04854,CBTXT-20260728-76cee600d2a262ef780f,CBRDY-20260728-105da53e0ff1785a6547,CBTXT-20260728-76cee600d2a262ef780f,rating_lane_004,3086,WA,West,Zillah,Yakima County (53077; primary),Council Packet (7-21-25) including Council agenda item 'Review Ordinance No. 1600 Amending Wages for City Personnel',agenda_packet_or_minutes,meeting_minutes,c4e8cb758fc52c833438ec5eef6f3b0b6532a3400d44d9416fee39e3d4c09181,084a687b14cba6605532931ce04a4e48bfa0f46f659cf08067fa7c4d211dfcc2,08eb58f36d209abb51275746d0a27f2b1baee9a19f307df90c9e21a728bc0862,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,base_wage_direct_value,hourly_rate,hourly_rate,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"$19.50 per hour, effective July 1, 2025.",true,direct_hourly_wage_amendment_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01f20876a261e9c5006a69687376048196815dd57360c92300,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-746d0d195f13ccdbe4a4ded8,CBSPAN-20260728-018aa1ea4c0a0c3d0bdaf594,CBSRD-20260728-bb60c0d5fcd034e18cbc,CBCR-20260728-03209,B4XPAR-20260727-003484,BCV-20260728-04854,CBTXT-20260728-76cee600d2a262ef780f,CBRDY-20260728-105da53e0ff1785a6547,CBTXT-20260728-76cee600d2a262ef780f,rating_lane_004,3087,WA,West,Zillah,Yakima County (53077; primary),Council Packet (7-21-25) including Council agenda item 'Review Ordinance No. 1600 Amending Wages for City Personnel',agenda_packet_or_minutes,meeting_minutes,c4e8cb758fc52c833438ec5eef6f3b0b6532a3400d44d9416fee39e3d4c09181,084a687b14cba6605532931ce04a4e48bfa0f46f659cf08067fa7c4d211dfcc2,329bb07d178e0325a0c661b86b1f0ead4ff659dc0a736641077c7e57f7ff2e18,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"effective July 1, 2025.",true,explicit_effective_date_only_no_mechanism_or_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0dc770b4c2f8d539006a69687377d88190b7339f7681145d91,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-843e353c7b5f80c9e95e04b7,CBSPAN-20260728-991ac0ee629e5204ae478b10,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3088,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,d1b57a95cf75f1d1fd969fa42ce6e44c191379c455f49e85cd3c4cf972eb4651,qualitative_mechanism,not_supported,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_supported,not_claim_ready,"Public Works, Collective Bargaining Agreements",true,span_only_header_no_compensation_or_mechanism_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0502ec7fbbb219a5006a696873b00c819093d7eb4fe37aa4ee,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d2544fcb06389f00c584d76c,CBSPAN-20260728-a2c97f1d0014f4cc74b2f5cb,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3089,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,fad96f870ff056eea5f65490c4b151d9e04b30d0f397a5ee8d039dd481271e94,qualitative_mechanism,not_supported,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_supported,not_claim_ready,RESOLUTION 2024-01 THE COLLECTIVE BARGAINING AGREEMENTS FOR THE,true,span_is_only_title_fragment_no_compensation_mechanism_or_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_022a61cd65ea4962006a696874de708197b19c72c3970d9c3b,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-21faeb71f098e5a9205d2568,CBSPAN-20260728-01b4be4477a1ed918add54b2,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3090,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,31a46a8c4283a58f763f266b6aaa9b9988199d488e0eee3e486dfbbf8777f794,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,unknown_or_needs_review,contract_period,not_applicable,not_supported,not_supported,not_supported,weak,not_supported,not_applicable,not_supported,not_claim_ready,ARTICLE 28 - TERM OF AGREEMENT,true,only_article_heading_no_term_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_052b0d47d11f8755006a696874e5608196b6038eeba0c03971,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-e365c0385fd615a00898cad6,CBSPAN-20260728-7686d842693f0d7747cf592f,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3091,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,e7777fc4708278049af4d068c84332f945f6684a0999eb388a62c598d32e8591,qualitative_mechanism,weak_or_not_compensation_relevant,safety_advantage_signal,not_applicable,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_supported,context_only,"excluding: reserve officers, the police clerk, the lieutenant and the Chief of Police, or any
      personnel temporarily placed in the excluded positions listed above.",true,employment_coverage_exclusion_no_compensation_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0fdd053d14a622cd006a69687507e481949097d8b5a759cb0c,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-76259a8c86292ade00ee9a0d,CBSPAN-20260728-e4c4c69fd6b7a30f39223921,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3092,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,d8a3333e9e930cb599b93274d058be7a62e58cd95184ee58be4e9ac0bf8a26fe,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,not_applicable,contract_period,contract_period,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,bargaining during the term of this Agreement.,true,contract_term_mentioned_no_pay_comp_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00b97ae05a247125006a696875a5588190b150008fcf01cbe8,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-cf2db72365a2272eccb90b4b,CBSPAN-20260728-4550ceea61c40e65eb437e2f,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3093,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,7a6f2e618dc87669815980eb1e885062e91d7cbf5d150a5e9a5fb52f66d03df6,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,premium_stipend_differential,moderate,strong,weak,not_applicable,not_applicable,not_applicable,moderate,direct_text_claim,"Longevity pay is established in Appendix ""B"" - Longevity.",true,explicit_non_base_compensation_reference_to_appendix_b_no_amounts,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0dbfdcbbc2775e93006a696875e3008193996864f3559c8167,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ee6b574cb8b48bdee0178906,CBSPAN-20260728-129bd3dba62c19b4c0781255,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3094,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,1ab7c1ab1c69ec6e6ccf3f2975a14565216847d7931fa103b74991b6c21ed994,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,weak,not_applicable,not_supported,not_applicable,moderate,quantitative_compensation_claim,holiday time effective January 1st annually.,true,effective_date_only_no_comp_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07c8a25d5a0c8eca006a6968761b2c819096c7a6c3e36cabf0,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-eb1835aa48bdb1c6acc7627a,CBSPAN-20260728-895109bcbf550a2b2e857cab,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3095,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,d70ed4dfaf183ff4a5cc528bb35b9a0200b18e4a8ac4d854e8c4fc771cdc1e84,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,effective_date,effective_date,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"Effective January 1, 2024",true,explicit_effective_date_statement,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_080925fe5dc54a83006a696876e7fc8195b037f2df53921195,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-29a14cb8f45d7ff7fb671b2d,CBSPAN-20260728-ae057e9cfbfe2278cd5110b8,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3097,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,479289032c0e500e91b21bd13ecf95b419bb4fc5a0267a43e99252d4474d976d,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,rank_or_specialization_premium,step_rank_grade,step_rank_grade,not_applicable,weak,moderate,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,Based on Step 5,true,partial_step_based_rate_reference_no_mechanism_detail,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0df1d3fab957590d006a6968775ea88197a667c453c94cfc9e,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-1986fff33ec6ba548ae98f33,CBSPAN-20260728-742dcb87d9d980985d1aaf58,CBSRD-20260728-fec9307e6c47dcc142d9,CBCR-20260728-03206,B4XPAR-20260727-003481,BCV-20260728-00568,CBTXT-20260728-ae54ef44c3a11e0db6a6,CBRDY-20260728-f4a76e8a1db58c2df186,CBTXT-20260728-ae54ef44c3a11e0db6a6,rating_lane_004,3098,WA,West,Zillah,Yakima County (53077; primary),"Collective Bargaining Agreement — City of Zillah, Washington and Police Department, Teamsters Local Union No. 760 (Updated 5/2/24)",cba,cba,21a382ceab7b4503bced0606a65269997e3d8487f93420e89f8e2d309459b26b,828a994179f3c4a8bcb221725cb1e0e144c3df754f08541b1f1f260cab1875a1,7a970ee2dca7cee7a0d8dd2cf3c10ebee80fd255aba998cd774602f152957662,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,cola_cpi,cola_cpi,weak,weak,weak,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,COLA based on the medium of the,true,cola_reference_partial_text,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a4fcfe437f97582006a6968777ff08196a61df5cd4757ec04,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
