codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-286cd5340b3a204efc21e41a,CBRATING-20260728-a034aed4ee75da286ca754dd,CBSPAN-20260728-349a104f4794b9a9761aac20,CBSRD-20260728-3e2736589ae2281c39cc,B4XPAR-20260727-003470,WA,West,Steilacoom,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-20944315997c42b83e8a697d,CBRATING-20260728-a0919eab3f7bea454127d7c4,CBSPAN-20260728-b9fc37d39ac68935835d177d,CBSRD-20260728-bdd70fe7529da1c98719,BSSC-20260727-00980,RI,Northeast,Coventry,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0829cb142ee4760e9e1bd3dc,CBRATING-20260728-a0a6c0f423104e5951bf77a1,CBSPAN-20260728-efe10d27a8abf235b4b81ddf,CBSRD-20260728-a93e987bead834b5101f,B4XPAR-20260727-001920,MI,Midwest,New Haven,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-02ee593aa734bfaca3c3b8ec,CBRATING-20260728-a15b2529b13024e93ebca177,CBSPAN-20260728-3cb092fd9d0e78ae26e7b776,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7cbf7ad6f6aeb90f63a5e782,CBRATING-20260728-a1a5e959628f4e76067a927b,CBSPAN-20260728-7086607d9ba9238f4826a0b4,CBSRD-20260728-f7519715f9da21611556,B4XPAR-20260727-001535,MT,West,West Yellowstone,mou_or_memorandum,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-12e2a7cd0bd995272418c775,CBRATING-20260728-a1bc0ffe8a672a7738a939e6,CBSPAN-20260728-3167b9238c3ee839e1b112c0,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-50e3e29abc63318b8ad3db8e,CBRATING-20260728-a2446d82bc94c8500c554d95,CBSPAN-20260728-eeee97bc8f56280c2631b903,CBSRD-20260728-6c9de3f369557fd73e25,B4XPAR-20260727-002625,VT,Northeast,St. Albans,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-c0ef605061efbcf758a4e425,CBRATING-20260728-a600bcfd441fa0e2d77f70f2,CBSPAN-20260728-aa9ded10c623e4733e48b5c7,CBSRD-20260728-543a2e6648c6f9cf39ba,B4XPAR-20260727-001296,TX,South,Pampa,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-75275e2bc1f91ec60bc1d17e,CBRATING-20260728-a6c46db771cf462ba28f208c,CBSPAN-20260728-506fb4a7f195e271a8a9a7f1,CBSRD-20260728-7ed2f0bc7b395624a629,B4XPAR-20260727-005745,CT,Northeast,Berlin,unknown_or_needs_review,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-086d7b227d21d48bb0970e8b,CBRATING-20260728-a6d7b432927e6518cb1ca81e,CBSPAN-20260728-6adb1d17d62a649bbb9e4533,CBSRD-20260728-8e8982f1f6a21d6a089b,BSSC-20260727-01253,WI,Midwest,St. Francis,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-88225b5115895b73231b5a92,CBRATING-20260728-a8ae93beac12e3aba3e10351,CBSPAN-20260728-809c2ce4994887b39f6505a3,CBSRD-20260728-e2c3f8367d27705e718b,B4XPAR-20260727-004546,GA,South,McDonough,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-bd9ca642f1e2066fc42fe05d,CBRATING-20260728-a8c7848425dbff981f1e5cb1,CBSPAN-20260728-ede7562f0d2e5924476fafa3,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-19a59bbb7be584e6d59afef3,CBRATING-20260728-a969b20690641cfbee34eae7,CBSPAN-20260728-3a99df0bd5c2fbd596939b07,CBSRD-20260728-d7bc20890b746ee10c4f,B4XPAR-20260727-001942,MN,Midwest,Detroit Lakes,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-dbc1f7567149ffe4eb558dc6,CBRATING-20260728-aa687e68a33764d789ed1c00,CBSPAN-20260728-03f9997824c72314b5cca8ed,CBSRD-20260728-662df8a6b03fc34d0b27,B4XPAR-20260727-000105,IN,Midwest,Cedar Lake,salary_ordinance,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ad43a35785b82175367c8b1d,CBRATING-20260728-aaea6ace067318953a94c438,CBSPAN-20260728-f018df064600c94a2f2c4da6,CBSRD-20260728-c2ccde28ef20cd0eb93a,BSSC-20260727-00235,FL,South,North Palm Beach,mou_or_memorandum,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5b1df26431f6bdcaf2309680,CBRATING-20260728-ab3a43cf374f1d148fa0d8ac,CBSPAN-20260728-6ad588e15f77db35dcb39e03,CBSRD-20260728-7eefa478427742051521,B4XPAR-20260727-000605,MA,Northeast,Spencer,agenda_packet_or_minutes,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-d583f50590ba3b1c1cd4ddbd,CBRATING-20260728-ab789ea2868492690a140bc8,CBSPAN-20260728-ca1d99d19bb4ccd5cf2e3f6a,CBSRD-20260728-788c46063dfecc43b44d,B4XPAR-20260727-004875,VA,South,Louisa,wage_schedule,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f2c39712bc998173fda27f35,CBRATING-20260728-ac1dc82981bec56c12be0968,CBSPAN-20260728-238858fb75d435063ff875bb,CBSRD-20260728-a4754dfb7d3fd4df3375,B4XPAR-20260727-003553,IL,Midwest,Bridgeview,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-55e51b5c0ccc993e9e745879,CBRATING-20260728-ac5b777956a2e7c40bf07d1a,CBSPAN-20260728-768257ad59d2b24915c1275e,CBSRD-20260728-6e5a30b6c0731f666497,B4XPAR-20260727-002143,WI,Midwest,Belleville,other_local_government_pay_policy,source_navigation_reference,weak_or_no_claim_support,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3666fee88e514ad5cf8c7265,CBRATING-20260728-acd1fd447f5cd436c1cca35e,CBSPAN-20260728-10f597607f64e9a2fe0ace7b,CBSRD-20260728-50f3a1e57383af45328c,TS4L-0280b3f8543bbbc2ad75,OH,Midwest,Athens,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-72cbb08da41a0e4e2ce08072,CBRATING-20260728-ad77f9b7c4928a2b90881e37,CBSPAN-20260728-6a5874316196c6856f9bcc33,CBSRD-20260728-1fd2ae1f1ecc78f46f3b,TS4L-2f4a1cd88fdb556135b8,PA,Northeast,Cecil,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-48eaefe04962dcc6e90e9986,CBRATING-20260728-adf23ea830222968b82b2320,CBSPAN-20260728-8f8583f65c84e0f7c085316c,CBSRD-20260728-3c9f2fd911043654b615,B4XPAR-20260727-005789,CT,Northeast,Winchester,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-993a4a93202d65f0aff414f4,CBRATING-20260728-aed53ca794623096e08257ef,CBSPAN-20260728-5d858e4174e222d8ad91fa57,CBSRD-20260728-ba3ac2769cb332d0b52f,B4XPAR-20260727-001752,IL,Midwest,Effingham,arbitration_award,source_navigation_reference,market_or_comparability_pressure,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-43375db82b0bd28c8e28d02d,CBRATING-20260728-aeed5174fe493115431cafff,CBSPAN-20260728-81b3bdc9914fab139647e7f7,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-fc7fa4f78edd23c6b3edf5f9,CBRATING-20260728-af4aee318b1db5a636001467,CBSPAN-20260728-16ce5e5cf360e1936ffb27bf,CBSRD-20260728-790a988d6cdfde01bbed,B4XPAR-20260727-000041,IL,Midwest,Barrington,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-1fb5fa4d958f832742f0106b,CBRATING-20260728-afcbb30cbec83cce04217463,CBSPAN-20260728-c29caa237eab7ccc3420857d,CBSRD-20260728-bdcb43be529877e4de0b,B4XPAR-20260727-003213,CA,West,Corte Madera,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-e81437ef1197b180345a2aee,CBRATING-20260728-b128a6dfaf52e3779a13ae5b,CBSPAN-20260728-13f807620d0aa110e9d2717e,CBSRD-20260728-046b6bfa11d6c5a66a0e,TS4L-39bf220deb3b34f51a69,PA,Northeast,Upper St. Clair,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3cf4e0042783fe73e9b7663b,CBRATING-20260728-b18ec332adce8c81343a6bd7,CBSPAN-20260728-b4d04268fe86420af72a04e8,CBSRD-20260728-65574a118a2d07c9cbf1,B4XPAR-20260727-003851,ND,Midwest,Tioga,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-475956e9d29f8c1f5ddf49f9,CBRATING-20260728-b1aeda6fbb1b26fbb349e6c7,CBSPAN-20260728-956a3b54632aa3c8a52f7969,CBSRD-20260728-00e3b8d340e514fde399,B4XPAR-20260727-004775,SC,South,Lancaster,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9645c43356cc927a1e77f757,CBRATING-20260728-b1d73caf8eb1b449606086a6,CBSPAN-20260728-500b36186391ed6697aca7f0,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-29f24bfd137c3ab773941462,CBRATING-20260728-b2283d8534144af3652df8f5,CBSPAN-20260728-1d4f693b3c03f0b03b91d59f,CBSRD-20260728-090334b2206f313bf4f3,B4XPAR-20260727-001442,CA,West,Orland,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-64d625bc9befe39d736438ba,CBRATING-20260728-b2be6b19e9f32f54b5eb6b33,CBSPAN-20260728-687c4d28715cf6de2dcd1834,CBSRD-20260728-e784e58bf8de5f21a6f9,B4XPAR-20260727-004662,MD,South,St. Michaels,mou_or_memorandum,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-9885e61efdcf966d04a33538,CBRATING-20260728-b30c65a1af6557156b8219b2,CBSPAN-20260728-5ada6af81a77105ddb7fd731,CBSRD-20260728-d5eea1a9a36c72560872,B4XPAR-20260727-003714,MI,Midwest,Marshall,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-649a0a54b18cf18f603cacea,CBRATING-20260728-b39814103b35e93932f7d6f4,CBSPAN-20260728-066a203a22e862393f120717,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,source_navigation_reference,implementation_or_retroactivity_advantage,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-780806e4d52caf373be3cfae,CBRATING-20260728-b484b9bdfc28cdedbc958ea2,CBSPAN-20260728-9084c834792a122ee62b2efd,CBSRD-20260728-f9aaf1c755d682811fe8,TS4L-171ac2eff141b53c1843,NY,Northeast,Lysander,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-0d67de6a7d743f3568018f2c,CBRATING-20260728-b4efb8b58344967834ae5d30,CBSPAN-20260728-a1f3743f8f5563fab61f1f5a,CBSRD-20260728-c7a9a0c7c6d2990afa6f,TS4L-15ce854357eeb7953667,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,implementation_or_retroactivity_advantage,effective_date,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-58c4266463b4108f8c45db54,CBRATING-20260728-b51cc3b0cf7234aaddacc27c,CBSPAN-20260728-bd80621610085f16e9e2c1b9,CBSRD-20260728-2e7eabaaf141f09d6046,BSSC-20260727-00901,OH,Midwest,Washington,cba,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-789e2d3594d994393212953c,CBRATING-20260728-b656cfb32634a548daca702d,CBSPAN-20260728-d5326a4341c4d8c0edc170af,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-f26cc32eb25e4a42863c0566,CBRATING-20260728-b66b83b5f29a1bb6bb1f247f,CBSPAN-20260728-7776a56c25b909d2cf1d0661,CBSRD-20260728-4d4afaadb22595ff7c7c,B4XPAR-20260727-006078,PA,Northeast,Brentwood,cba,source_navigation_reference,not_applicable,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-5126938d36b51f827aea2ac1,CBRATING-20260728-b66f7c39585b8b43bbe60dfa,CBSPAN-20260728-5a31a82bca1904884f2c7b18,CBSRD-20260728-dcf720e2e9bd3bd6669d,BSSC-20260727-00060,AR,South,El Dorado,budget_or_pay_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-084244fa4254c84d02794db9,CBRATING-20260728-b6d446bd4103eca2b33024ee,CBSPAN-20260728-15fd224f7d8e9a4b01edab9c,CBSRD-20260728-c5e47cd71cc21722a67f,B4XPAR-20260727-006458,NC,South,Shelby,classification_study,source_navigation_reference,base_wage_direct_value,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b6cb80f78f1a765f719db80d,CBRATING-20260728-b8285ca56de17272824e24e2,CBSPAN-20260728-309396e414c7d11ba2d249de,CBSRD-20260728-92d2c71d6ef9d0ae9536,B4XPAR-20260727-001911,MI,Midwest,Marysville,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-83088a27972fdef4dbf6efa4,CBRATING-20260728-bb10740c554dc7ce1bee4fa6,CBSPAN-20260728-27657eb1c005c85f92fcf4fe,CBSRD-20260728-c2f8eb0b1632ef989233,B4XPAR-20260727-005304,IA,Midwest,Sheldon,wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-b2dcd397c68911e44c49dbf9,CBRATING-20260728-bb22bbea0f661df849e314e4,CBSPAN-20260728-93682e253c9f26fef1355deb,CBSRD-20260728-5dfc6c1c1bdbea5e005c,B4XPAR-20260727-005172,UT,West,Grantsville,wage_schedule,source_navigation_reference,unknown_or_needs_review,unknown_quantitative_compensation,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-39479e184dcf2a0b14f08aad,CBRATING-20260728-bb787f61909896dde4bce728,CBSPAN-20260728-9045aef7a8028a243491cb99,CBSRD-20260728-f170001ce9017fefbeee,B4XPAR-20260727-000247,MN,Midwest,Park Rapids,cba,source_navigation_reference,base_wage_direct_value,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-7df804ff7d6ffe875817fe17,CBRATING-20260728-bba30507786c9450e638d5c8,CBSPAN-20260728-c3d799e81131292eef3e307e,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,source_navigation_reference,unknown_or_needs_review,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-2d3d8dbad231bf82653bcc32,CBRATING-20260728-bba55f03dd5d8bc9903c4099,CBSPAN-20260728-bffcf325b639c97ce024946b,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,source_navigation_reference,base_wage_direct_value,step_rank_grade,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-3b94a6bd8f5271e3b11d2dbe,CBRATING-20260728-bce9e3de7212329363b39902,CBSPAN-20260728-bc630153f615fafed761544b,CBSRD-20260728-26c64a8b7659cecf7c35,BSSC-20260727-00604,MO,Midwest,Grain Valley,cba,source_navigation_reference,unknown_or_needs_review,hourly_rate,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-6757f862039e8b99dd0fa43e,CBRATING-20260728-bcee5a1facda1f4d54f3862a,CBSPAN-20260728-77c19644aad634ee89faf3bd,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,source_navigation_reference,implementation_or_retroactivity_advantage,retroactive_pay,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
