codified_record_id,span_rating_id,source_review_download_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,directional_hint_only_flag,provisional_causal_hint_only_flag,global_analysis_readiness
CBRIC-20260728-ee33da76cc904aadbd635081,CBRATING-20260728-7e196fa7aef4dd8659fb41af,CBSRD-20260728-75b00008a09de866a9e8,NY,Northeast,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-61284f47d962e820367b234e,CBRATING-20260728-7e1a4d744dac8368b0f3ad8c,CBSRD-20260728-65b5d5085e5dced50a9d,WV,South,Fayetteville,agenda_packet_or_minutes,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-674d8c8ffb29e5eeb2026ae0,CBRATING-20260728-7e210143e1ac2ee755bdfc5c,CBSRD-20260728-529b65131135c60aec08,MA,Northeast,Fairhaven,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-51b1fafa278b3606d8a5ec12,CBRATING-20260728-7e3103cbcff26189d633f4dc,CBSRD-20260728-00bb8cba3a51e7bada68,NH,Northeast,Merrimack,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c67e50fc821c0e8587171648,CBRATING-20260728-7e3137d76598e437e20dc770,CBSRD-20260728-16c96bb72b65d990f30e,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-dc79fca59669f9c212a62947,CBRATING-20260728-7e3a3a6f9a8d48f115510b0d,CBSRD-20260728-0771f8aac74d0c1e85a9,NC,South,Conover,classification_study,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-6e2d471ed54b8783b7cfaf5e,CBRATING-20260728-7e3a9cd527287012992f8cb1,CBSRD-20260728-b3b0d90865c51382b2af,RI,Northeast,Glocester,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-c207359e83e842c378b7c1b1,CBRATING-20260728-7e3c3d7f593632bcc7eddc3c,CBSRD-20260728-d5ff173342c892daf4a0,OH,Midwest,Liberty,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a405f9129d577ea918ef7cad,CBRATING-20260728-7e3e70682b9b51e074529199,CBSRD-20260728-32bed9f1fd506266db93,PA,Northeast,Tamaqua,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-dc5d9f22bc6712bf20670430,CBRATING-20260728-7e4020d5d1b9d668dda788a6,CBSRD-20260728-f883176360af4dd37a14,GA,South,Flowery Branch,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-e0d0d5c0f64886515938eb00,CBRATING-20260728-7e47e1eb99d1d343cf56e4b7,CBSRD-20260728-9f884d5e8e8d5b608ca9,CA,West,Firebaugh,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0860cd80c10c482e10426f8c,CBRATING-20260728-7e4c1561c9e5307d9dcfbb03,CBSRD-20260728-b12ad4703359b2fab6f8,MI,Midwest,Kalamazoo charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-db7089ca19baa18e485977b7,CBRATING-20260728-7e4df34d3a7e519cc9a1df2c,CBSRD-20260728-98213a496ceb7cf4ed62,CA,West,Canyon Lake,mou_or_memorandum,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-4ac9145134ea1efd6f7ca709,CBRATING-20260728-7e51dc66eb2c863196a7cee7,CBSRD-20260728-f9d44f1699c0b9ab8a93,WI,Midwest,Prescott,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-268f88c25794a993fa28783d,CBRATING-20260728-7e5a2a9ff0e39db2d81ec33d,CBSRD-20260728-d1ab4bde2cc2f6436bfa,AK,West,Nome,cba,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-bd039f77f2224d9b62a1da95,CBRATING-20260728-7e5b2f617d073674b3df9b3b,CBSRD-20260728-1ddc55e2641c7be919e7,WI,Midwest,Twin Lakes,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-a2af77914d51e5147ea6b4be,CBRATING-20260728-7e5e14e917bcaec0a00037c6,CBSRD-20260728-c31bdc1a995f570ce672,WI,Midwest,Marshfield,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9f8bab67ab4cbf3d0e1b4793,CBRATING-20260728-7e5fe6e787aeece5e0c16fb8,CBSRD-20260728-16e422b9c08e6f1e2cc6,FL,South,Indian Harbour Beach,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-48ee474f979cd9df5b78cd14,CBRATING-20260728-7e60fe27fddf500973ca2aa9,CBSRD-20260728-4e2b2506be0333b0399b,AZ,West,Somerton,personnel_policy,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-ffaf6e024734e4dbea76ab9a,CBRATING-20260728-7e6b2d2b9f235fcd247fded9,CBSRD-20260728-c7905a944d2d59d7bcc9,OH,Midwest,Austintown,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-9ab1145c5d0a626b6cf7324a,CBRATING-20260728-7e6c0f175de8c364ae845dc9,CBSRD-20260728-042a6f27e8ec33537991,MA,Northeast,Sudbury,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-3f8aa37ccb078a87ac0e9915,CBRATING-20260728-7e6e82a150c7b60822139296,CBSRD-20260728-9d18b85845006d56e339,RI,Northeast,Hopkinton,cba,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c20726af74f0eb8ac90e6464,CBRATING-20260728-7e79876504af6be2c33a59d3,CBSRD-20260728-f144ab5745faa818359d,NY,Northeast,Hilton,agenda_packet_or_minutes,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-12475617bfb5c87d818fc49b,CBRATING-20260728-7e7e75aba74357e64555e196,CBSRD-20260728-87efe24d6471005ac86a,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,false,true,false,false,false,false
CBRIC-20260728-357080d5124d2f70c364c072,CBRATING-20260728-7e8182c7460a8c1b7464948b,CBSRD-20260728-c2f8810204f5741dfd37,PA,Northeast,Lock Haven,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-0d49cbb778b0667c50a7c116,CBRATING-20260728-7e82aa669085922aae9ee146,CBSRD-20260728-26f80bc33f5f671c90e2,WA,West,Stevenson,wage_schedule,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,false
CBRIC-20260728-be2d0ba1484753f7bfe4660a,CBRATING-20260728-7e87ef40ff1aa827f4bda628,CBSRD-20260728-c31ef0756f6de9c5b71d,WA,West,Fircrest,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-da0d30bcfa818782f045e598,CBRATING-20260728-7e8e8635e6142a5ff67ae037,CBSRD-20260728-b66b9706811b07ba4966,AZ,West,Fountain Hills,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5de6c0e695021699515a00a4,CBRATING-20260728-7e91d2b4ec8d7823f08e15b8,CBSRD-20260728-e0d6ccfb94d14d32cdce,GA,South,St. Marys,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-43e419caf67f816920f8326e,CBRATING-20260728-7e969ad38f088acc0d729607,CBSRD-20260728-3d0842a00ddfb1ae049e,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,global_descriptive_ready_with_caveats,market_comparability_evidence,market_comparability,false,false,true,false,false,false
CBRIC-20260728-1bb7c4df69d0a694fbf5d331,CBRATING-20260728-7e9c8086f8238c9970a4da12,CBSRD-20260728-88e0852de24ad7367384,SC,South,Fort Mill,civil_service_or_hr_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2a9a2525b0ee1d7f1026adb6,CBRATING-20260728-7e9dd3a41c610823646adabf,CBSRD-20260728-918ef4564be0db9233e3,AZ,West,Springerville,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-016ec9965e2cfe2dad721d32,CBRATING-20260728-7ea3bfe4451bf885a420866c,CBSRD-20260728-92be3a8d3dde7fee471e,CT,Northeast,Winchester,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-0dd98bc0bd6f17d892f610b3,CBRATING-20260728-7ead42517d86b4f518507dec,CBSRD-20260728-eddf70f291bbdab7d9c2,CA,West,Vallejo,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-cf29378cfa78292045fffd46,CBRATING-20260728-7eb6a0e3df074280171d2516,CBSRD-20260728-02240007fe6513e6684b,NY,Northeast,Ogdensburg,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-b2bac190e70c7017e3cfd3ae,CBRATING-20260728-7ec031411b662ef905d4ebc3,CBSRD-20260728-7cb2f59a595330093e7e,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-69859f3da5f7b43afd378a19,CBRATING-20260728-7ec0fe0c5b1af65ab4e2643d,CBSRD-20260728-19dba4148bbf2f4f31b7,IL,Midwest,Mount Vernon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-acddc1a85a239d8afcdd6fbf,CBRATING-20260728-7ec3feaf3961095561617465,CBSRD-20260728-6ac667d372cce2ac8426,WA,West,Omak,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-15c412006a6c1b16a2514b7f,CBRATING-20260728-7ec5e09f9882ebb42830968e,CBSRD-20260728-19660a2b04148a6f44c3,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-807abd2e7d644662f49ae2e9,CBRATING-20260728-7ec9277e91b987094537a195,CBSRD-20260728-8a46e6dc2a17d09d28e2,OH,Midwest,Twinsburg,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-a5ffa41a6fdeca19051cd171,CBRATING-20260728-7ec972602efcffe17106f16f,CBSRD-20260728-3d6ccb91e600404723ec,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-7ce7305a8a9d539ebe24282d,CBRATING-20260728-7ec9ed53624589b2d945342a,CBSRD-20260728-a494dbadadb644b0cff1,GA,South,Clarkston,classification_study,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-811357ae14c096b738d2177b,CBRATING-20260728-7ecd4197296ab053064e1054,CBSRD-20260728-542be04f4cf5804ea852,IL,Midwest,Shorewood,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-308d37922846054e29f56848,CBRATING-20260728-7ed2a792718646ea44975582,CBSRD-20260728-f29dd06f8e50552700b2,MI,Midwest,Niles,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,false,false
CBRIC-20260728-bd9d934932245a4c829be1ff,CBRATING-20260728-7ed76ff9cd06ad5ced7f8097,CBSRD-20260728-b12ad4703359b2fab6f8,MI,Midwest,Kalamazoo charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-637122f9b9dfe64bbdf846e6,CBRATING-20260728-7ed91412881534e52b10d794,CBSRD-20260728-72b87cef16f7b719b1f2,IL,Midwest,Wauconda,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-c17297ecbaf6a1c35f23d48d,CBRATING-20260728-7eda74d310a6cf29249bc479,CBSRD-20260728-2f1cf9050bdf53a95716,NJ,Northeast,Runnemede,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-637f85fdd03ec8840454dad7,CBRATING-20260728-7ee20672ecbf345fc5b739d0,CBSRD-20260728-8598ea0916e44dd105aa,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-05695df88ab647e4889b234f,CBRATING-20260728-7ee67a979a6e505ded810ad8,CBSRD-20260728-1201e4a1ea8e7931952d,TX,South,Brenham,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-dd60f9f77fd7e1a2decf243f,CBRATING-20260728-7eeb0d3ad37a01d7c48e9ce8,CBSRD-20260728-9e77d25253a0aaa89e6b,NJ,Northeast,Holmdel,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-c6298b0216b4ca5f36b7bf92,CBRATING-20260728-7eecf36ba155a163d945cdc5,CBSRD-20260728-6c24d0a280f7685aeef3,KY,South,Danville,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-4379fbae687965269af5d491,CBRATING-20260728-7eef48ac2333513959e15bc3,CBSRD-20260728-d7bc20890b746ee10c4f,MN,Midwest,Detroit Lakes,cba,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-1b4e122959bf568d96d0dc20,CBRATING-20260728-7ef03e210445e6e18a32cc08,CBSRD-20260728-0da59215f352c2ff2875,WI,Midwest,West Salem,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-be2007c0efe8bb6e3f03a6b7,CBRATING-20260728-7ef267f4813125ed00345c4f,CBSRD-20260728-c091279e0be4fc81a468,NC,South,Hendersonville,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-5192e09cd25951a77b3d4d6e,CBRATING-20260728-7ef466cb0d0e293395fe6b46,CBSRD-20260728-c0d3c132d177f318e16a,IA,Midwest,Carroll,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-03010378f178081c300f3a6b,CBRATING-20260728-7ef7426992bacd52bac3eb78,CBSRD-20260728-e9b35e16079b6193fd93,MT,West,Whitehall,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-2a48187aff2115e866e89406,CBRATING-20260728-7ef9efe8d622be90d186d9c9,CBSRD-20260728-72827442680814781308,OR,West,Sheridan,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-98c96f96b4f5d46660da6fe3,CBRATING-20260728-7efd80c1f47b9c7a479c7ce8,CBSRD-20260728-c9af5cf159492de00f56,CT,Northeast,East Lyme,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-ce8ecfbf698720aa56db9f1e,CBRATING-20260728-7eff03538d4d45a6a48538d3,CBSRD-20260728-407aff102e52af9f7cdd,MI,Midwest,Sterling Heights,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
CBRIC-20260728-b0e48266e1980b6367b58153,CBRATING-20260728-7f087249ee0aa0c3a1fcce03,CBSRD-20260728-69b502ece30bec92b87f,MA,Northeast,Northborough,cba,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false
CBRIC-20260728-f2a3d86d4692b12f883be48c,CBRATING-20260728-7f0ed82c2fda0257768d4797,CBSRD-20260728-ddbf2dfd6b4073475f39,MA,Northeast,Hanover,cba,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,false,false,false
CBRIC-20260728-db81d3d41d650b8d9440afc2,CBRATING-20260728-7f0fef90148049c21bdfe6d2,CBSRD-20260728-073dc20c8b5a27f7cc5b,MN,Midwest,Robbinsdale,cba,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,false,false,false,true,false,false
CBRIC-20260728-e491a8839f01ba1873c191ea,CBRATING-20260728-7f123ab21a832ecafb440bf9,CBSRD-20260728-5f23894bf7818bc14d56,IL,Midwest,Westchester,cba,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false
