codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7e977a7c4a3fbd4eb1b32c14,CBRATING-20260728-aaa254a0daf623854ce84ac5,CBSPAN-20260728-13d60be93844d219dbd1331c,CBSRD-20260728-36a699eacec2b66d46a2,B4XPAR-20260727-004008,WI,Midwest,Jackson,arbitration_award,quantitative_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d6cea6c82e3f4315d84fcbc9,CBRATING-20260728-aaaefa4d5bef766649d8fc55,CBSPAN-20260728-e2896afdda6868d96467354e,CBSRD-20260728-6ba0f13dcda120ccca22,B4XPAR-20260727-002169,WI,Midwest,Oconto,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d556337ad50b7cc3abd3c3be,CBRATING-20260728-aad8c22f6678870b3d849b26,CBSPAN-20260728-9a74e8021b9dead8fa86a200,CBSRD-20260728-eeee96899a491148d612,B4XPAR-20260727-004993,CA,West,Ione,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-05c061bb3f942befc6dd99db,CBRATING-20260728-ab12ef833b8084e1437239d9,CBSPAN-20260728-95128a0e97b1e9c9a27274c2,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,non_base_compensation,non_base_compensation_signal,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e930eb118fdcc4b95ee6e67a,CBRATING-20260728-ab14de1c67313101b58dc5aa,CBSPAN-20260728-507d5c484e391854b7e2d423,CBSRD-20260728-bf6291703bbb9c00e9b1,B4XPAR-20260727-001234,TN,South,Huntingdon,budget_or_pay_plan,non_base_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-81a6993147b6798948b45f41,CBRATING-20260728-ab7517af7a22e8550f1e9fdc,CBSPAN-20260728-d716bb89504bd2dedd4d9a2b,CBSRD-20260728-e242c3593ecb968ada9e,BSSC-20260727-00511,ME,Northeast,Gorham,wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c9972a45e7a2efa55d99b4d7,CBRATING-20260728-abb5771ac3b62b5474ba7fa4,CBSPAN-20260728-07e436405805b311ea0b0b05,CBSRD-20260728-3b995027c69f15765767,B4XPAR-20260727-004206,NH,Northeast,Conway,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9cfe462edc8492e0c43805b2,CBRATING-20260728-abe0388400c1d860b9d3ef7c,CBSPAN-20260728-527e44fac797281d57e2422d,CBSRD-20260728-0e6324bea0dccfa56ac8,B4XPAR-20260727-005649,OH,Midwest,Mifflin,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4d8eb15b51357de56a262044,CBRATING-20260728-ac08a9384c94e31f33073aae,CBSPAN-20260728-9a0afc2cc31e1f8cf5e76b97,CBSRD-20260728-8764ba5fdaba9ff44144,B4XPAR-20260727-001310,TX,South,Uvalde,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2d0e2a9fad36509c8d198600,CBRATING-20260728-ac1402c2640cc0d5dd8da700,CBSPAN-20260728-619344d221c5dce71c0f4dda,CBSRD-20260728-098f0f40579ec68fccc0,B4XPAR-20260727-003583,IL,Midwest,Kewanee,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd75727904c0d38361228a6a,CBRATING-20260728-ac1c876d3ee9ce9271d30908,CBSPAN-20260728-840ebbdac78e3615f276c185,CBSRD-20260728-c21e1c62ded182132b7f,B4XPAR-20260727-003729,MI,Midwest,Swartz Creek,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-92045ac7117690d5b4d0dbc8,CBRATING-20260728-ac31d0c6a4e26bd7904773ce,CBSPAN-20260728-f2cfca09000328dba32232db,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0532aee40be95ed7cf81e45,CBRATING-20260728-ac38e657d31b963c83835b70,CBSPAN-20260728-311ee2cdf0a3e844fec0f69b,CBSRD-20260728-a5c4de41c30753e3588d,BSSC-20260727-00095,AZ,West,Oro Valley,budget_or_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-81a02ed108253e684aba9f8c,CBRATING-20260728-ac58f8156ef57852671ab7e8,CBSPAN-20260728-f1bffee836cec4c9ea7935e0,CBSRD-20260728-75eec8d4e8e4f48dc858,B4XPAR-20260727-003359,NM,West,Mountainair,civil_service_or_hr_pay_plan,non_base_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2a60f60aa023f334e32c12b6,CBRATING-20260728-ac7a5bab438c59a7e2187de4,CBSPAN-20260728-aa1e771b2bea6338bc62914d,CBSRD-20260728-6531dcd96bfa0cb6f2a3,B4XPAR-20260727-000198,MI,Midwest,Grosse Pointe Farms,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-788be000344d3c794632834b,CBRATING-20260728-ac8a250523acb42b6d70dfe6,CBSPAN-20260728-8dc1b4c03411dc4c937cee24,CBSRD-20260728-4c346da8b671a598622b,B4XPAR-20260727-001508,MT,West,Bridger,other_local_government_pay_policy,non_base_compensation,not_applicable,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0f3afcdc08356637b320bc91,CBRATING-20260728-accea2caede6f5cfac6f04d2,CBSPAN-20260728-6a30628861037459ebc490bd,CBSRD-20260728-586ba127435bcce92439,B4XPAR-20260727-001295,TX,South,Palestine,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e1f468076b7436ea08786860,CBRATING-20260728-acd523f6942c2323462a6164,CBSPAN-20260728-26cffb412d39f32ac89ee839,CBSRD-20260728-83557d9fd9f52593bac3,B4XPAR-20260727-005417,IN,Midwest,Whitestown,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c1fa4db1141978403044d8d1,CBRATING-20260728-acec3fcaba5e610868726410,CBSPAN-20260728-c08e3b890ee1f52a85c659fa,CBSRD-20260728-4eda85e13e1230b9088b,B4XPAR-20260727-006254,FL,South,Fort Meade,budget_or_pay_plan,non_base_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d5e0ec8c3c16f8773f47773,CBRATING-20260728-acf377aef496ae34df1818b2,CBSPAN-20260728-47753d6206a6f48761f742c8,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,non_base_compensation,non_safety_constraint_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-596dc0f6bc7e492bea998fea,CBRATING-20260728-ad1601e0e6753d9773a6eb43,CBSPAN-20260728-47c0656a7915f13f6c91c397,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9026119d129fc5772c0137f2,CBRATING-20260728-ad35afcbb2bfe54a327cecf7,CBSPAN-20260728-70c16636bfb1ff9708da2373,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-912de86cb86bb6e68107af4d,CBRATING-20260728-ad35fc27b13c991fdde955fb,CBSPAN-20260728-8d457dd980c572a082e8277f,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a57cbe39e2eb35fff2de4742,CBRATING-20260728-ad5ebf8dd846dcabdf29659e,CBSPAN-20260728-d7d92a3e9dd1a876a288a3d3,CBSRD-20260728-019d3404663d1c42be32,B4XPAR-20260727-001949,MN,Midwest,Lonsdale,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d55ea7e58539f58d2f8b188f,CBRATING-20260728-ad7a9af2b115146c9b45e15a,CBSPAN-20260728-f94d7f87bfa0f6576c139cd9,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3621eb10014d928ef5ad3742,CBRATING-20260728-ada86ce69aa68ad226f0d58e,CBSPAN-20260728-73757c2c7f0cb568c350d254,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-57f98003439d38f6a236482f,CBRATING-20260728-adf2804efcac66feccb18141,CBSPAN-20260728-72f164f52f9039fd9bf7bcf3,CBSRD-20260728-eda20753cac4bb175f6c,B4XPAR-20260727-002104,OH,Midwest,Newark,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-38c95ea78c5caa96099c17eb,CBRATING-20260728-ae5e890c5bb2c259ff5db9c5,CBSPAN-20260728-2d289ac0c678ce7f4056d27d,CBSRD-20260728-d8b98598fda9237547c1,B4XPAR-20260727-005409,IN,Midwest,Portland,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-90a9d905edd4d2faef41daaa,CBRATING-20260728-ae99e4e73a482973dfc3a112,CBSPAN-20260728-334b0bd7ec6e28d3699f8102,CBSRD-20260728-82a1a567b3fb73d33472,B4XPAR-20260727-005384,IN,Midwest,Beech Grove,salary_ordinance,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b426212e36ee091a9ae90d33,CBRATING-20260728-aea11227c72e564ade414224,CBSPAN-20260728-380f15ea8ed6bd08221cea8e,CBSRD-20260728-3341ba75290144d48489,B4XPAR-20260727-001358,WV,South,Lewisburg,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b279348afc2d96ba6a20b37,CBRATING-20260728-aee3a6fa9a771ecb18a57d2a,CBSPAN-20260728-78423dcaab2c0481b96683da,CBSRD-20260728-a8f4505fb98124a873ea,B4XPAR-20260727-006110,PA,Northeast,New Brighton,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5e9e37deed2890bcc77db15b,CBRATING-20260728-aef3b92d93aca91ea3ca627f,CBSPAN-20260728-49c436e9fced237ff0bbf4dd,CBSRD-20260728-3f0be0a0647f017d24ae,B4XPAR-20260727-005984,NJ,Northeast,Hillsdale,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-25317fccc3fc1c7bbace23c3,CBRATING-20260728-af4b544e6ea5a8968a02f589,CBSPAN-20260728-fba3a86918fd35f5677cac91,CBSRD-20260728-e4d1ea7ba336baf674ca,B4XPAR-20260727-005704,WI,Midwest,Boscobel,budget_or_pay_plan,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5bebafd906277ff4d988bce7,CBRATING-20260728-af4cf82f4af7857d13d71ed3,CBSPAN-20260728-0f36cac842565f108864732c,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d2ed39b1e43d7799921faa1c,CBRATING-20260728-af6eef257a31ed4288cc5553,CBSPAN-20260728-884b4ec7cd464bcda7d47b52,CBSRD-20260728-b8c7c693ff51dff40be9,TS4L-54e5d40beab45b11b84b,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7bf6f9dc3af2e13b70c78d16,CBRATING-20260728-af7f19f10a6a0a4fd1b668fe,CBSPAN-20260728-9dfdb7502080d4ecd98bcd7e,CBSRD-20260728-cc41b6a0e107929a388f,B4XPAR-20260727-003483,WA,West,Zillah,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e260d7f642099fb5fb41c2e4,CBRATING-20260728-af8005144c10c04831cb1e33,CBSPAN-20260728-f489143f92cbe14c323546cc,CBSRD-20260728-4505a54621493519d917,BSSC-20260727-00884,OH,Midwest,Cleveland,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c8aa02f053191c9523410f90,CBRATING-20260728-afa5b1a93c9491695902a144,CBSPAN-20260728-6e0f3c36d76eb56cb843474c,CBSRD-20260728-39e96d59a21fcdfc8ac8,BSSC-20260727-00897,OH,Midwest,Toledo,cba,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bc3a8a240ef8dbe9d066efd4,CBRATING-20260728-afb60e1f47235abe550586ab,CBSPAN-20260728-a4b321f08e3abeb4b146b1ee,CBSRD-20260728-fa5713551e28549f0bd7,BSSC-20260727-01067,TN,South,Columbia,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-25666666f5bb73fb54440469,CBRATING-20260728-afc0ad6fbaef93cf80e47528,CBSPAN-20260728-817184feceda931a28225e22,CBSRD-20260728-a6e769ea7e1b65bbaf8b,B4XPAR-20260727-006016,NJ,Northeast,Rockaway,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e4a64a6ea029ab79e3cc2b41,CBRATING-20260728-b00f26d8dac709d9ea6cacc4,CBSPAN-20260728-bc92196f603eec150158a244,CBSRD-20260728-6c667ff6552a0f41a650,B4XPAR-20260727-003753,MN,Midwest,Isanti,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dc36c3f175c7372993a986c4,CBRATING-20260728-b04ba0fec866c03eaeb82a9d,CBSPAN-20260728-35656ad3a4f0267749f7d38c,CBSRD-20260728-099ee1f7d12f772c3089,B4XPAR-20260727-001796,IN,Midwest,Angola,wage_schedule,non_base_compensation,non_base_compensation_signal,unknown_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b8f3550a6d63216e22ac83c7,CBRATING-20260728-b06cf60e74a52a532a3c7164,CBSPAN-20260728-6bb15a7aec94ce807c765075,CBSRD-20260728-5119ed5a65b6315ddbb5,B4XPAR-20260727-006459,NC,South,Southern Pines,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-02d7cad883fa8a0f922e32d0,CBRATING-20260728-b06f00e4e529c6c616df30ca,CBSPAN-20260728-8f488cc5395f9a5668450936,CBSRD-20260728-e00a1677b321dbfd88d0,TS4L-45cd9348098cd6bb4218,IN,Midwest,Bloomington,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3015624d54ee57d10b7b4463,CBRATING-20260728-b08667ebae33c7c180706ef8,CBSPAN-20260728-f68d54e4cb4d0fe117e451f0,CBSRD-20260728-f8a1318a700f01e99f16,B4XPAR-20260727-000984,FL,South,Westlake,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
