codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-5b59cea93c8ff9741d83bc2d,CBRATING-20260728-93aa517407601cee085b4b7a,CBSPAN-20260728-a568f4d15e98f319756efb49,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-16b74eb5cd86f170022b5660,CBRATING-20260728-941d1370e9d89b48fa8d7c56,CBSPAN-20260728-d05d714dbf0a4b489089d214,CBSRD-20260728-0432db7dc5816f225629,BSSC-20260727-00833,NV,West,Carlin,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ca38a7a86848972e8b6ca951,CBRATING-20260728-94639fe3419feda7e73c6024,CBSPAN-20260728-37705f3fb0081d8f9e9e41d5,CBSRD-20260728-bd12be6fc60598dadd25,B4XPAR-20260727-000188,MI,Midwest,DeWitt,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a4efb59670fa8019ce9b8fe7,CBRATING-20260728-95020b91f2c60bf188856c21,CBSPAN-20260728-5fb841ba7ce1ef7933143aff,CBSRD-20260728-0005e6a7f3b9970a3b1a,B4XPAR-20260727-000355,OH,Midwest,Bath,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-cd5e5966e5a7c9affa6e2d3d,CBRATING-20260728-959ee27acaef31c9c9375840,CBSPAN-20260728-539df16fe05f0d7ad39e0e4f,CBSRD-20260728-0e33c40f75d9079867eb,BSSC-20260727-00873,OH,Midwest,Anderson,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f78837fda397b32a9e040cee,CBRATING-20260728-967d8beba7e63d03aa7988b8,CBSPAN-20260728-298d98ac921cc07d009bcabc,CBSRD-20260728-c6a2437fc2a8e260e90b,B4XPAR-20260727-005897,ME,Northeast,Rockport,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f152310e5d4243deedd87562,CBRATING-20260728-968b0ee90740e68e48b7c021,CBSPAN-20260728-bc1da2cacf8e0ab0de03612b,CBSRD-20260728-451d9125112d76dd70f5,TS4L-a7642983c224960a1a77,RI,Northeast,East Greenwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b48c2a39ce2f12faf2194122,CBRATING-20260728-96c9b260c51a3a6d3c84ec3f,CBSPAN-20260728-c4dddebd405b7ab60b79c8b9,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-22d45d526fd8e0b34895d326,CBRATING-20260728-977557aac20d61cb1070f08c,CBSPAN-20260728-eeb40b69f9c3fca3a4c2ee00,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,quantitative_compensation,strike_or_no_strike_constraint,wage_schedule,quant_needs_normalization,bargaining_dispute_resolution_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-94db2a5e4761e5e1c4da1960,CBRATING-20260728-98f0e27a8002b33b5ac8aa6c,CBSPAN-20260728-0cd24a8499a5eee8ecfda30c,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0b91194186b13dba438cf867,CBRATING-20260728-990a77b0d66785dd5f458548,CBSPAN-20260728-f6f6dc6eece192e219d9c194,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4b640cd8954f734f9d150a70,CBRATING-20260728-99e9f29e33fc5b3791b59ff4,CBSPAN-20260728-2f7714f59b734e609fbd0d0e,CBSRD-20260728-972758e04d980dc305a5,B4XPAR-20260727-005743,CT,Northeast,Berlin,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-a815c9aacf0e8a00b205bc56,CBRATING-20260728-99f584e7c30ebeee7faadabf,CBSPAN-20260728-2bb76d7c9ccbf3d7be18c197,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,B4XPAR-20260727-003471,WA,West,Steilacoom,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-9c75a52002c7cabb3eeb2cc4,CBRATING-20260728-9a749710e399b6dfe61a04b1,CBSPAN-20260728-6c760f7847055e7e6868cd05,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-c4e1bd809de847a25f4539ae,CBRATING-20260728-9a95b30a54194b1f3dadcac2,CBSPAN-20260728-2cf7e486c282119bb3781a2a,CBSRD-20260728-fc586816e78f651875cb,B4XPAR-20260727-001931,MI,Midwest,Walled Lake,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-f4ea5c3c91ba38e8bfff0556,CBRATING-20260728-9b076fb93e1da99b098babbe,CBSPAN-20260728-34070eb2719bc9ded0bfc87c,CBSRD-20260728-bcace96b4952ee1f97bf,TS4L-fd3572c7d427fa6f142e,OH,Midwest,Lake,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5c549f7520e0676fd825ba2b,CBRATING-20260728-9b0cfd334cb76356e8a54052,CBSPAN-20260728-6e73b651226871a0655f0092,CBSRD-20260728-a5d3c31654696990177c,TS4L-6dcd8bfabbfde26a9c4d,MA,Northeast,Abington,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-dd7cf22579105af9c6d330c8,CBRATING-20260728-9b63c601c67dad4560ec08d8,CBSPAN-20260728-039af55878005ad77a4c0203,CBSRD-20260728-e98bf4b4ca9258f46268,B4XPAR-20260727-002545,PA,Northeast,Milton,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-4420e0c5de517d44c303a8e1,CBRATING-20260728-9c182dcda767141683175cd0,CBSPAN-20260728-e417e20c681bd5b93922c0f8,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-623b9a5670779726d59f12e0,CBRATING-20260728-9c41e2021a50b8c05c9f536f,CBSPAN-20260728-b7f9effea4d8cc28d5a9e9df,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e2117615d7147526d086df70,CBRATING-20260728-9c46b4520e4c8a6eeaf4a1d9,CBSPAN-20260728-01cf6a99b29c856df5c8a798,CBSRD-20260728-8781818819e7701bb63a,B4XPAR-20260727-006138,RI,Northeast,Jamestown,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a86a854542bf42b7696dd873,CBRATING-20260728-9d2db24f31bc6c4e78ecaa32,CBSPAN-20260728-c9692104de4440bc7a77a21b,CBSRD-20260728-28f4d03629d975803851,B4XPAR-20260727-002376,NH,Northeast,Barrington,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-d4231f051cbcc78f3d6eace0,CBRATING-20260728-9dad20c76d7a64579dbeda20,CBSPAN-20260728-964306c910e2db99913b90a0,CBSRD-20260728-ab64e6a4d79487937276,BSSC-20260727-00255,GA,South,Mableton,budget_or_pay_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a1866f08df45ce224137adb6,CBRATING-20260728-9db7c53382135651248d198a,CBSPAN-20260728-09946551fb714390360f19eb,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-32f1103ef665a22ff8967dad,CBRATING-20260728-9de65b307add135c40797eb1,CBSPAN-20260728-b668f5331f614bd215aed581,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fe6cd6c1b1864942f9b488e9,CBRATING-20260728-9ea437a0ce7a48bc42dcd478,CBSPAN-20260728-15263d71979bc81af9cb51c1,CBSRD-20260728-60bfdbb7fba983237ce5,B4XPAR-20260727-001944,MN,Midwest,Detroit Lakes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f1aa2efce63b410a6d3cbdde,CBRATING-20260728-9eb5084ae2ba207e6f75a37b,CBSPAN-20260728-f3bd12fb198e084a29d56fd3,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b2d151a768f970d2253218bd,CBRATING-20260728-9f0a22367fd67f61132b2dc2,CBSPAN-20260728-556e4db60a0f26d965257888,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-557e68c639f411db992ba04c,CBRATING-20260728-9fbfc5bb18d88f40541df535,CBSPAN-20260728-ea9554fd0dbe63f89d58e62c,CBSRD-20260728-49171d4e3a846dcf8a78,TS4L-c196ae6acdcc98890e89,MI,Midwest,Van Buren charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d1556a0920998da649746501,CBRATING-20260728-a034bdd6e60ea178ca71c091,CBSPAN-20260728-8f55d45369d00010609b5fa6,CBSRD-20260728-f1bc116567b500b0da9b,B4XPAR-20260727-002207,CT,Northeast,Colchester,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4403f14941800afc2c5279ee,CBRATING-20260728-a0e3aeafab9c6fd4b1f453f8,CBSPAN-20260728-45b2bc453447536efaa20f5e,CBSRD-20260728-dbcfb926ae3e0992cec2,B4XPAR-20260727-005665,OH,Midwest,Scioto,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b041eb50bd5fb414a69fee55,CBRATING-20260728-a162a1c4a19b3e774c4a4781,CBSPAN-20260728-66653704480e36f8dae98f95,CBSRD-20260728-0454b1f915fbac573100,B4XPAR-20260727-004049,CT,Northeast,Guilford,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b5a5f0433a8872fd1a22d690,CBRATING-20260728-a1d922da63b182dd54999fd4,CBSPAN-20260728-b35456d558fc80e8b52d7fcd,CBSRD-20260728-b6c8e039a2ec8c8a442e,TS4L-8d26c782ac774bd4bad6,NY,Northeast,Lewiston,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-05c36f69c17d7b0a7f09fe98,CBRATING-20260728-a290b3e16c573b5d187773fb,CBSPAN-20260728-a7480456e97d874324a19dd8,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-61ac4a0093336fce0d8b714d,CBRATING-20260728-a2dae4d597e2fde6fab2bdfd,CBSPAN-20260728-4822685e657e0f59a00ddb61,CBSRD-20260728-66600cb9cfa9440622b8,B4XPAR-20260727-004102,MA,Northeast,Hanover,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0f236e3f5d1933c60202e6e6,CBRATING-20260728-a326c88141ecf925e1429691,CBSPAN-20260728-2adf091784809cf10b8f0d3d,CBSRD-20260728-888bf4bcc1a2d7b33641,B4XPAR-20260727-003157,AK,West,Whittier,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-25d13c5a1aeef04a344a8d99,CBRATING-20260728-a33cafd9645502c0cfb59494,CBSPAN-20260728-e4b2eac2e79bc47636fda0c5,CBSRD-20260728-f7bf6a9b447ed49ebda0,B4XPAR-20260727-006273,FL,South,Palm Beach,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b57cece0004a5f2633ac3196,CBRATING-20260728-a4756cb0c39ccd281a531ac6,CBSPAN-20260728-0ffc4582b6a815936791282a,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-610d1ec11a946b112a27abb7,CBRATING-20260728-a543511a594e972b29bb8fcd,CBSPAN-20260728-d488192eec1d85aa49e7882c,CBSRD-20260728-daa4f03e552168aaa913,B4XPAR-20260727-005997,NJ,Northeast,Northfield,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-4fd2867ba3ce62a4ade775e1,CBRATING-20260728-a70bd2a1c14622ee99668645,CBSPAN-20260728-2674889b99d9ce83782aacb1,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-21f3d2b0610d03ebeb0ff9b6,CBRATING-20260728-a7a88b138e0f74a2b2a2abe7,CBSPAN-20260728-b418523d261f16ec2d8f2902,CBSRD-20260728-a1318f2303c9729aa6f2,B4XPAR-20260727-006741,CA,West,Mendota,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-de140a3180f9f3a8bce9a7be,CBRATING-20260728-a7d26b85c84f36274ca493c0,CBSPAN-20260728-835193ddbcbe977b88896d07,CBSRD-20260728-873420c76caebab2ec97,BSSC-20260727-01222,WI,Midwest,Delafield,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-f950dc7925779e91b421e3f8,CBRATING-20260728-a9bc057582fd8bfb3429946d,CBSPAN-20260728-1668015b87174c47bd0ea650,CBSRD-20260728-eba608d578c91d90c94f,B4XPAR-20260727-000357,OH,Midwest,Bath,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2250047aaa38c6ab9e5ea25e,CBRATING-20260728-a9fa2c3e674fe5f63df76e7d,CBSPAN-20260728-95a3c1b52acc0565f7c03e28,CBSRD-20260728-28e57af432079bda2d0b,TS4L-0ebfee2a258515da8c12,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-88e70f38c6eb14147c6d4a2d,CBRATING-20260728-aa6aff9fba09c88a2f2a8867,CBSPAN-20260728-d6339f8750faf7c99dc34ccb,CBSRD-20260728-d21ede66d23c424edf17,B4XPAR-20260727-004834,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a1f1d6db38a7113fdf2310a3,CBRATING-20260728-aaabb140314a23dba2af2cb7,CBSPAN-20260728-08aff12e12dbdb6722aa5236,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93698b641d2c468e711ac243,CBRATING-20260728-aaba01f2247eb8666ca00183,CBSPAN-20260728-fd123aee9a2d562ab752b694,CBSRD-20260728-d49c85419c0a874d83db,B4XPAR-20260727-004297,NY,Northeast,Brockport,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cc9e733b467ba74c237a23cf,CBRATING-20260728-abfd9e9f43f50c9315eab935,CBSPAN-20260728-e16b1ed4d428a4cba7aa7c4f,CBSRD-20260728-f4d9972a6e3bdb42ed5f,BSSC-20260727-00505,ME,Northeast,Brunswick,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-6241e9d6b7232bb621cc47d8,CBRATING-20260728-ac77e6ea7947d58a5e165315,CBSPAN-20260728-44561d96bb38a0792f1e66fa,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
