codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-c75848f2878243fbf9d044b5,CBRATING-20260728-9f6a28303252599d6c47b0c6,CBSPAN-20260728-4bd64c80ad433b6cb81dae63,CBSRD-20260728-793a6965d24e6def7c57,B4XPAR-20260727-000259,MN,Midwest,St. Paul Park,cba,quantitative_compensation,non_base_compensation_signal,classification_compensation_plan,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-694f1d86f1596c83ce0d3723,CBRATING-20260728-9f74ef7986b5ad425523db0c,CBSPAN-20260728-2681eea26970add664f17ef6,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,quantitative_compensation,not_applicable,other_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2a13f67ee7e76cf29adecba2,CBRATING-20260728-9f7ba822510990c81dae0c94,CBSPAN-20260728-fc201de9a2d4b16d648107df,CBSRD-20260728-594e43a273158b803f62,B4XPAR-20260727-000260,MN,Midwest,Waite Park,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,salary_schedule,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-623aa79ff9300394a3bd58f0,CBRATING-20260728-9f7e12202eb64db9d74a29d5,CBSPAN-20260728-8ea2205a1439525c5b7b524d,CBSRD-20260728-c9a209473ecdc628002c,B4XPAR-20260727-001378,AK,West,Kake,wage_schedule,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-036aea9e82855617c12f4e92,CBRATING-20260728-9f81738dbd5f4dc3c71ddfe7,CBSPAN-20260728-dfa3fcae7935f8c035de638f,CBSRD-20260728-556ee48799e628abef51,TS4L-535f2bdcf5d38bbd01b7,NJ,Northeast,Glassboro,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-35e5d056a5ecbde6f2ea014b,CBRATING-20260728-9f821aa1a747fc2a40a9964e,CBSPAN-20260728-cca16c7a465ed79164cf7b6b,CBSRD-20260728-0d8006314ba981490371,TS4L-0a80c9232476d44f0e72,IL,Midwest,Lindenhurst,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,fiscal_constraint_signal,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cf8106ce74fee4f2bc720d2d,CBRATING-20260728-9f8d9ffa1edccd38da7bc739,CBSPAN-20260728-a3a881b6bc27150e874b4b6c,CBSRD-20260728-9d911ca5c321493b710b,TS4L-29669c099eacd5abfa5f,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8d81883301f1b91f3fe6d559,CBRATING-20260728-9f8ed27c9988e46a4c4b3438,CBSPAN-20260728-e19658f4f541f5f7a6859348,CBSRD-20260728-0ff06b4340d745976b16,B4XPAR-20260727-006761,CA,West,San Marino,wage_schedule,non_base_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a3079718c727331419d5bb1,CBRATING-20260728-9f962fb12ec93b498d97adb5,CBSPAN-20260728-08c1ac1afa5d3177871044b7,CBSRD-20260728-21e705acdf6dd3e5087d,B4XPAR-20260727-004677,MS,South,Waynesboro,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e751075178cec7339169396c,CBRATING-20260728-9f97c9f8a0b433e681fc4289,CBSPAN-20260728-9a9e2e6fc7c050f36f282307,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,quantitative_compensation,weak_or_no_claim_support,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-22b7a19a74d6e8c011047d29,CBRATING-20260728-9fa61d8ef56bfb83c62e6541,CBSPAN-20260728-bd866da50c16ce5b49fbf723,CBSRD-20260728-3cf6ec205f20a296e96d,TS4L-17828f13f7d22a7f8baf,NY,Northeast,De Witt,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,base_wage_direct_value,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ff13166b10ad63f69b071e44,CBRATING-20260728-9fb0357ce8adc60597209a85,CBSPAN-20260728-5ea6576910caf6e00bd52d82,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd1367d77f6b4ce14661cd5f,CBRATING-20260728-9fba2241f72a911e867df718,CBSPAN-20260728-244332c6638dcf1b277ad4d3,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a7a665bda7305d176fe505ba,CBRATING-20260728-9fbc7b4f37f77b96e27db2ba,CBSPAN-20260728-de4a83223471f21b37be24b0,CBSRD-20260728-1529a7e504a8491107d1,B4XPAR-20260727-004575,KY,South,Ludlow,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,classification_compensation_plan,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a9d252780b3f181277b5e944,CBRATING-20260728-9fc06d6a41b3e6451788e2e9,CBSPAN-20260728-ca480deb9ec47d278666ba64,CBSRD-20260728-83739f2ffd10cc39f506,B4XPAR-20260727-001129,NC,South,Forest City,budget_or_pay_plan,quantitative_compensation,non_safety_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-33167a2b2675e58475c84a9d,CBRATING-20260728-9fc5b3705e6fba1ee5f04806,CBSPAN-20260728-042053b6f73d6f8faee10316,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-793c63bfa7228fe96e909ce5,CBRATING-20260728-9fcbd1278f154ab08a2058ba,CBSPAN-20260728-2d6e6b8b1caeec3b8c680c04,CBSRD-20260728-e52dda2c3cea594b7733,TS4L-cbf7bbc5b2ce517bc779,CT,Northeast,Madison,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8c6580c9cb12c9f3eb1ba7e9,CBRATING-20260728-9fd8cc322ac2c8f51f04754c,CBSPAN-20260728-bca30beba8e5c47f90938b3b,CBSRD-20260728-476307841ef81a8ed532,TS4L-a0436f91ad300e8939be,IN,Midwest,Munster,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,fiscal_constraint_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0ac260bae9373fc34c6921b,CBRATING-20260728-9fdad3fc3bf2de6911a39617,CBSPAN-20260728-858d57a88b56a5599fb624b2,CBSRD-20260728-ecb64b6ea8f6c02f11a9,B4XPAR-20260727-005725,WI,Midwest,Osceola,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b58232d5ea0d8949fb3e08e,CBRATING-20260728-9fe6327ce358ceb17eca9368,CBSPAN-20260728-0235f71b18daa45ae3b96fde,CBSRD-20260728-95768dfa7e564259e4d6,B4XPAR-20260727-003184,AZ,West,Phoenix,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3e4ecc5f1cf53830813ff910,CBRATING-20260728-9fe760bd163583f9e5c95b8d,CBSPAN-20260728-f3eff5214ee987bfa64cd60b,CBSRD-20260728-e6b80c73939fcfba524c,B4XPAR-20260727-005186,UT,West,Nibley,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9e482558a668d71885ae74d5,CBRATING-20260728-9ffac1b54690e5c5f47e4986,CBSPAN-20260728-076db610806fb3972d0b9965,CBSRD-20260728-56b640f4904fd25a9b94,TS4L-dace686414e7aacc204b,CA,West,Burbank,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0ab5e9e0ed5f69f0c631ccd9,CBRATING-20260728-9ffea57b0feca4e9df8d9076,CBSPAN-20260728-61103ec6f7ab4612f877f00d,CBSRD-20260728-de272ee977458b93ac63,B4XPAR-20260727-003617,IN,Midwest,Highland,salary_ordinance,quantitative_compensation,unknown_or_needs_review,unknown_quantitative_compensation,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2040155a30b0fa52334a1287,CBRATING-20260728-a0008a8e1bb9f42041360a1b,CBSPAN-20260728-2c933cfd88bf5e20afc92670,CBSRD-20260728-9204c6f9692647ee8345,B4XPAR-20260727-005670,OH,Midwest,West Lafayette,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6374c6e76e4c452f2ac7cc57,CBRATING-20260728-a00e992f16b7ca76cef2e23e,CBSPAN-20260728-475d75fdf4135a1b76e6baff,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4691459e12fcb6ceeeb0d731,CBRATING-20260728-a011b8f41022b5663f810e1c,CBSPAN-20260728-434e6a02ae1f58b60ccd5466,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eac19d1e47275db2d2a1a041,CBRATING-20260728-a01222900c491bcb880ed301,CBSPAN-20260728-6c0f119151adc2c08ad3a5df,CBSRD-20260728-3e2077caed8f70490004,TS4L-2f24b53e846e8e9ecaa9,TX,South,Rosenberg,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5c858ed4771a86d019942e38,CBRATING-20260728-a0187b04a369020530cf6c7f,CBSPAN-20260728-5e10335e24272919c2d64f64,CBSRD-20260728-73701efdcca12306952b,BSSC-20260727-00509,ME,Northeast,Falmouth,arbitration_award,non_base_compensation,non_base_compensation_signal,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1409589b6bcffbbf77a68c3f,CBRATING-20260728-a02649cdeebc87a88522f379,CBSPAN-20260728-c415966fbc3985ef6981c1ce,CBSRD-20260728-b9c18d4917e53cdd93d5,B4XPAR-20260727-004663,MD,South,Washington Grove,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-14dc7ff3361c86d0173c5b28,CBRATING-20260728-a02ac9501d8b6a3a34c0f2fc,CBSPAN-20260728-41075a6fbb2de0afcf3c2f33,CBSRD-20260728-556ee48799e628abef51,TS4L-535f2bdcf5d38bbd01b7,NJ,Northeast,Glassboro,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf047d375441acc95df126ea,CBRATING-20260728-a034bb1d7e427fab98689c84,CBSPAN-20260728-46bd7348631d9b806077c0d1,CBSRD-20260728-229e87b6cec1a609381b,B4XPAR-20260727-006208,AR,South,Batesville,arbitration_award,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-796335b1fab78a4e9f568432,CBRATING-20260728-a03b3daaf7387e014ac20052,CBSPAN-20260728-7a3ccf420c09b85ae8d7dc08,CBSRD-20260728-c3de0798866c3553da71,B4XPAR-20260727-004951,CA,West,Anderson,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e9873d53bab240a6de393baa,CBRATING-20260728-a043fef3d6b1b8f234eb1123,CBSPAN-20260728-3f579c4f71a555f0a077854e,CBSRD-20260728-6905a23bb1ee0516dc96,B4XPAR-20260727-003457,WA,West,Medical Lake,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-175ef1028dc1406528220894,CBRATING-20260728-a04d089218000d6f141dadc9,CBSPAN-20260728-57df1b11595544d4bfa2b28d,CBSRD-20260728-5df9b3cc9505ea219f33,B4XPAR-20260727-002091,OH,Midwest,Jackson,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-18d312ddc383e9cee6052014,CBRATING-20260728-a056f76e4061a143789d08a4,CBSPAN-20260728-387ca04fd6def92285f99aba,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95634a5b4fee486907872f66,CBRATING-20260728-a057eff1b4622425756db9e1,CBSPAN-20260728-c0f248baa37a2726c4f21032,CBSRD-20260728-bb0e3754ae5a2798d0ef,B4XPAR-20260727-006415,MD,South,Seat Pleasant,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-35b7a15622278846b984384b,CBRATING-20260728-a05c44a47f836a67d164f59b,CBSPAN-20260728-31da93b2ad91e7e4f378f8b4,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6413a66e2d7426c504264ea0,CBRATING-20260728-a067b8c941cfbc21e460935b,CBSPAN-20260728-a35cb522815a1d97f884f570,CBSRD-20260728-3f349975b16cd9260f30,B4XPAR-20260727-003754,MN,Midwest,Isanti,personnel_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0967e4d62784499293f6db4e,CBRATING-20260728-a06d3e456aec84ec14deb242,CBSPAN-20260728-90ee6846a0ef65fb34f067cc,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b4a46d0e86bda452f431dc45,CBRATING-20260728-a070983eb7a86e0224c8599e,CBSPAN-20260728-8a00753d039bc2252e933825,CBSRD-20260728-09a6303bea39790bd46b,B4XPAR-20260727-002716,FL,South,Lake Park,civil_service_or_hr_pay_plan,quantitative_compensation,unknown_or_needs_review,pay_band_or_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ffbbf2647030117a7ad22a39,CBRATING-20260728-a07bc7a38dff1e6ed55d37fe,CBSPAN-20260728-de194e0658276e1103b999e2,CBSRD-20260728-f718e1feae323c0eef1b,B4XPAR-20260727-006456,NC,South,Selma,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3bfed8478bda6f6a98d93b58,CBRATING-20260728-a0839b98557849dfa0812ac8,CBSPAN-20260728-f2f53e58412523c42f565e59,CBSRD-20260728-e96af6fd90f9e2bfda9f,BSSC-20260727-00345,IL,Midwest,Thornton,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9e92bb038d9cb67648211525,CBRATING-20260728-a0880cb6d7c24ef9864aaaab,CBSPAN-20260728-9099f96300cf208a563fc510,CBSRD-20260728-82a015d956348fc34eee,B4XPAR-20260727-003437,WA,West,Buckley,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dd7990a3b01e5dd90e8b6cf4,CBRATING-20260728-a08a1a5bf753596b6d6f754c,CBSPAN-20260728-3e01e50f2c91bb2c692b5128,CBSRD-20260728-5df59dc162a76287511f,B4XPAR-20260727-005723,WI,Midwest,Osceola,arbitration_award,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-611bd0d99b672dcd6c7656a0,CBRATING-20260728-a08ab3c7ca8cf0f1d45b4b16,CBSPAN-20260728-1e6be5650cec6e5f1ddecdd3,CBSRD-20260728-20169d193a8880d02d4e,BSSC-20260727-00841,NV,West,Lovelock,cba,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-dbca86acced95f94fbd4937b,CBRATING-20260728-a092b80e9819d7576635b141,CBSPAN-20260728-43a93c2839b23752271887fb,CBSRD-20260728-f267c64f7de0aab43540,B4XPAR-20260727-004364,PA,Northeast,Lewistown,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
