codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-34266e30072519629846cc87,CBRATING-20260728-206b4c97f565de446133bce5,CBSPAN-20260728-3ad5bea2f4a818a0576f2807,CBSRD-20260728-8f828171b53f645f3f54,TS4L-3cdde6fcaaa640c84790,OH,Midwest,Painesville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2093,valid_rating,false
CBRIC-20260728-fc0464ba2c8144fc6bd3bbc4,CBRATING-20260728-206e2f633541bf167b5a1c91,CBSPAN-20260728-7993438c060a465bf62e3b00,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_001,2094,valid_rating,false
CBRIC-20260728-07909c280f84269a8d33d7c3,CBRATING-20260728-207217e5ca4c8dc47d889265,CBSPAN-20260728-b3b1e4dc8513009d13620c34,CBSRD-20260728-7f36970dcac58c92478a,B4XPAR-20260727-001246,TN,South,Mount Carmel,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_001,2095,valid_rating,false
CBRIC-20260728-9c255a2bbb8512f16430eba9,CBRATING-20260728-207887317a78cd7a69a12b6b,CBSPAN-20260728-9e510d55a599c50adf9022f0,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2096,valid_rating,false
CBRIC-20260728-04c94444fa5f4a040add1163,CBRATING-20260728-207c9f6e9407822eb5726e37,CBSPAN-20260728-c4ea6e8a6fc5a137d7a8f66d,CBSRD-20260728-a2c443119a30892b31b9,BSSC-20260727-00178,CT,Northeast,Fairfield,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2097,valid_rating,false
CBRIC-20260728-91818df8efb04399a356ef1b,CBRATING-20260728-2080ae7ddb802cdc08863fab,CBSPAN-20260728-6d36ad2bd74563068f1bd292,CBSRD-20260728-082938bb66e1da2f23c8,TS4L-cc9ec57e5acc0a0c2041,IL,Midwest,Channahon,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2098,valid_rating,false
CBRIC-20260728-bd2bfbbb1650166bab3fbc09,CBRATING-20260728-2080b9d17f486fac6162f608,CBSPAN-20260728-57bd76cdb014bf8ed3b6580a,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2099,valid_rating,false
CBRIC-20260728-b3c4bd46ba2f98f818f5f686,CBRATING-20260728-208472cb3bfc06ab241574de,CBSPAN-20260728-bf0685ac380d7d68039d2cda,CBSRD-20260728-8d6fbf1e6aec9ae916c4,B4XPAR-20260727-006902,OR,West,Yamhill,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2100,valid_rating,false
CBRIC-20260728-690716762903247481a3b43b,CBRATING-20260728-2088c61873e1491f8fb745ab,CBSPAN-20260728-7221e969820009257cc53f70,CBSRD-20260728-87efe24d6471005ac86a,TS4L-9e525e7158686f4ad23e,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2101,valid_rating,false
CBRIC-20260728-72a059765950af672122e9d3,CBRATING-20260728-2089e28b8ee06069c27d6187,CBSPAN-20260728-983deeca428e73c46f888aaf,CBSRD-20260728-339009c857bae7b9a76c,B4XPAR-20260727-005420,KS,Midwest,Augusta,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2102,valid_rating,false
CBRIC-20260728-a659f8e5ec817aebb1b92e6b,CBRATING-20260728-208c79a9099c9494be145114,CBSPAN-20260728-a051a9f48efbad20fd239c77,CBSRD-20260728-e36e1c5ef0df614dbac9,B4XPAR-20260727-005501,MN,Midwest,East Grand Forks,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2103,valid_rating,false
CBRIC-20260728-bd1da708de4eb63982aecab5,CBRATING-20260728-208f8221429c527752c70a1a,CBSPAN-20260728-bdfa3ab1a1f25cb9a1a30582,CBSRD-20260728-073dc20c8b5a27f7cc5b,BSSC-20260727-00591,MN,Midwest,Robbinsdale,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2104,valid_rating,false
CBRIC-20260728-44b5b837156aa08f0e61da93,CBRATING-20260728-208fb8d2bfe25b9a986ceec3,CBSPAN-20260728-60eec3dbf79f218b4e8a5ba8,CBSRD-20260728-92934b31b16c40fb11e5,B4XPAR-20260727-001753,IL,Midwest,Effingham,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2105,valid_rating,false
CBRIC-20260728-490eb89b321d31b430bd5524,CBRATING-20260728-20948e48b3b51055f9700b9d,CBSPAN-20260728-aa3d9a2280a3da61b9267f73,CBSRD-20260728-1f8c1cc3590d7e3c917f,B4XPAR-20260727-005879,ME,Northeast,Bar Harbor,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2106,valid_rating,false
CBRIC-20260728-be5abff030aeaf06ee2a5914,CBRATING-20260728-209b51cd906bd29054c92242,CBSPAN-20260728-c55e279697902cf72710684f,CBSRD-20260728-bc44b92ed84c6557f2b0,B4XPAR-20260727-002372,NH,Northeast,Allenstown,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2107,valid_rating,false
CBRIC-20260728-12f65e16c1eec94c3e430c80,CBRATING-20260728-20a1092573374379b1fe76fe,CBSPAN-20260728-c17fcd43f94dd786ff305515,CBSRD-20260728-0303f1e90d7a97633ac8,B4XPAR-20260727-003927,OH,Midwest,Oakwood,agenda_packet_or_minutes,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_001,2108,valid_rating,false
CBRIC-20260728-076a168384d6247a3c1ec014,CBRATING-20260728-20a5a96b681cd89990135515,CBSPAN-20260728-3df9d6f12dba853a57235b4a,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_001,2109,valid_rating,false
CBRIC-20260728-496e1ba6b86aa6c146303a76,CBRATING-20260728-20a836bd9f8323dece44dafb,CBSPAN-20260728-e83d62baa98d14bf346f75cf,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,2110,valid_rating,false
CBRIC-20260728-b12d004019264f2fb4536293,CBRATING-20260728-20a997b384f250026ae0d17a,CBSPAN-20260728-68a7e78f10ddc61a94d7b6c6,CBSRD-20260728-39e96d59a21fcdfc8ac8,BSSC-20260727-00897,OH,Midwest,Toledo,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2111,valid_rating,false
CBRIC-20260728-5d80604f4986285cf917179b,CBRATING-20260728-20aae9bfb178adda82a9b2ad,CBSPAN-20260728-eb38dbb4b0fb39edab3bb80a,CBSRD-20260728-8169000caba86f525442,TS4L-aedfa339843f984cdf7b,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2112,valid_rating,false
CBRIC-20260728-46bc0ea30cb565e0454ebcdb,CBRATING-20260728-20ab345b18bd748199ec5efa,CBSPAN-20260728-dab6c7d347174dc9e2efe061,CBSRD-20260728-4275fe79e3e58080a23f,B4XPAR-20260727-006965,WA,West,Cosmopolis,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2113,valid_rating,false
CBRIC-20260728-4096a5da5b0d9375e0234c30,CBRATING-20260728-20b04faea5f14c374cc24adb,CBSPAN-20260728-15744e1276cf66331307f6d2,CBSRD-20260728-59b77811524095006466,B4XPAR-20260727-006253,FL,South,Flagler Beach,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2114,valid_rating,false
CBRIC-20260728-5cdbc973b783b5591882b581,CBRATING-20260728-20b2760ef70f8f44e01a3dce,CBSPAN-20260728-56a721e28b166a17fe7cc004,CBSRD-20260728-f15b7f5cac9d68b2cbf7,B4XPAR-20260727-003951,SD,Midwest,Britton,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2115,valid_rating,false
CBRIC-20260728-012700b4f8ace217f2a827f2,CBRATING-20260728-20b440893f8229ac63af9de4,CBSPAN-20260728-2cbb4e8567bd8c3aaf4347fe,CBSRD-20260728-30b2ce9b198f23eafae3,B4XPAR-20260727-004301,NY,Northeast,Dobbs Ferry,arbitration_award,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2116,valid_rating,false
CBRIC-20260728-3b006c94d5e8bdaea49c4aa3,CBRATING-20260728-20b4e46f59e332d54d531437,CBSPAN-20260728-06e54da8e5855462836c5465,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2117,valid_rating,false
CBRIC-20260728-ce3f650f612a667df1bc9c51,CBRATING-20260728-20b76d668617fa2bbbb5a369,CBSPAN-20260728-00f1e23f528f4778bf56e2e7,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_001,2118,valid_rating,false
CBRIC-20260728-687502ffab528efa24b4e963,CBRATING-20260728-20b8f1750e09a834a6b37a6b,CBSPAN-20260728-b4240a91924c8474b4b5d179,CBSRD-20260728-586bc251e41159bf45c7,B4XPAR-20260727-003036,TX,South,Alice,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2119,valid_rating,false
CBRIC-20260728-9d33682dfe928fce24541fe2,CBRATING-20260728-20b91840410d2668e451b718,CBSPAN-20260728-3070ac7699e34386d9d8e866,CBSRD-20260728-14c636eb8cb29c6be415,B4XPAR-20260727-002753,GA,South,Dalton,compensation_study,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2120,valid_rating,false
CBRIC-20260728-8b6623fe6fb996f7446c9353,CBRATING-20260728-20b96c671f2c88b90a9ecf64,CBSPAN-20260728-79f2307e44bb30359e2c90a2,CBSRD-20260728-92b9519a7423700ffe3f,B4XPAR-20260727-001026,KY,South,Lawrenceburg,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2121,valid_rating,false
CBRIC-20260728-b7b444fa5f2caa0818e181d7,CBRATING-20260728-20c04238657e12cac5611f2d,CBSPAN-20260728-b626632d7ac549eb4b90c5ca,CBSRD-20260728-36d54b51c858c2aa9758,B4XPAR-20260727-005782,CT,Northeast,Prospect,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2122,valid_rating,false
CBRIC-20260728-09bb5af9708aa33cdc67f4d1,CBRATING-20260728-20c2b3d5c468cfbc3c9a4a8c,CBSPAN-20260728-5b7faf3955f573004e477a31,CBSRD-20260728-01694b0abd195b31722b,B4XPAR-20260727-006938,UT,West,Tremonton,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2123,valid_rating,false
CBRIC-20260728-faa3c22864071cc04cdca353,CBRATING-20260728-20c2d6df37eb93fa3a3f8c21,CBSPAN-20260728-cab52b48e1e29e3dbe96590f,CBSRD-20260728-34a16681aed270630892,B4XPAR-20260727-004767,SC,South,Conway,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2124,valid_rating,false
CBRIC-20260728-99e550726a742baf93b488d9,CBRATING-20260728-20c474bf51994edf88bca99e,CBSPAN-20260728-88173f845da2608de108b6e5,CBSRD-20260728-f5ef7b7f70995ce3c05e,TS4L-9036afe364ac8cf416e4,AZ,West,Payson,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2125,valid_rating,false
CBRIC-20260728-57dd5d5f09edc58fbf9299c3,CBRATING-20260728-20ce32fb4c48bb6a772c4e7f,CBSPAN-20260728-8295e8bbfcb788b8ac07f452,CBSRD-20260728-828bd079ea8e04bb6f18,B4XPAR-20260727-001980,MN,Midwest,Zumbrota,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2126,valid_rating,false
CBRIC-20260728-29d311cc78ff2d4a2c21c6e7,CBRATING-20260728-20d0a6a53d1946a0e0baa72b,CBSPAN-20260728-ab5787b669cacbf9d8f9de77,CBSRD-20260728-384197d595638a462989,B4XPAR-20260727-004010,WI,Midwest,Jefferson,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2127,valid_rating,false
CBRIC-20260728-21a84c99c1ca348d5767c317,CBRATING-20260728-20d27a548f041b181bc9a943,CBSPAN-20260728-ab33b0102da8e6af63486c11,CBSRD-20260728-36bf983eff691082264c,B4XPAR-20260727-005809,MA,Northeast,Danvers,cba,global_descriptive_ready_with_caveats,quantitative_compensation_evidence,ingestion_lane_001,2128,valid_rating,false
CBRIC-20260728-752e268cb305e58cb8336c4a,CBRATING-20260728-20d44fff8a31e36ae63f6e46,CBSPAN-20260728-de3d0ca8dd6402169553f321,CBSRD-20260728-bbfb323887eae7f2e147,BSSC-20260727-00880,OH,Midwest,Cincinnati,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2129,valid_rating,false
CBRIC-20260728-353b90651d09d99386fc1478,CBRATING-20260728-20d96b260a89e08e8bcc3058,CBSPAN-20260728-346eacbefca439954ce18a2f,CBSRD-20260728-76341118d391e4bb1577,B4XPAR-20260727-001017,KY,South,Brandenburg,personnel_policy,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2130,valid_rating,false
CBRIC-20260728-46dec488f7dfad2a3c834d5c,CBRATING-20260728-20dab85ca0db50f84c0cbaee,CBSPAN-20260728-9c02c0e9520e3b72edbdc8c7,CBSRD-20260728-21e705acdf6dd3e5087d,B4XPAR-20260727-004677,MS,South,Waynesboro,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2131,valid_rating,false
CBRIC-20260728-e441deb451aa3e2ff7ba1bdd,CBRATING-20260728-20dba872f005c1f602994176,CBSPAN-20260728-3c848542c1e1a74d69aeb83e,CBSRD-20260728-7f179c32b6dfc4c83642,B4XPAR-20260727-006349,KY,South,Somerset,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2132,valid_rating,false
CBRIC-20260728-8ec31f961d784e2abc2f3bb5,CBRATING-20260728-20dbf09f7e36e3d2f20706c9,CBSPAN-20260728-9a328891343013fe10e90cd9,CBSRD-20260728-6e598b28cba69cc0f3a0,B4XPAR-20260727-000445,WI,Midwest,Evansville,compensation_study,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2133,valid_rating,false
CBRIC-20260728-98600a388695a52caebb5034,CBRATING-20260728-20dcb1aea2dd5d9051ddfa0d,CBSPAN-20260728-0840a4fa2f93cf0671a19f3c,CBSRD-20260728-c54005ab75ef21ec6366,B4XPAR-20260727-002073,NE,Midwest,Wayne,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2134,valid_rating,false
CBRIC-20260728-4194210f31fe45d2bee3d898,CBRATING-20260728-20debba4a88e45c4a20b978b,CBSPAN-20260728-14a1f2eca5bc9d1ba1df7b9d,CBSRD-20260728-6fc0b7482c3bfa7b284e,B4XPAR-20260727-000775,NY,Northeast,Pelham,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2135,valid_rating,false
CBRIC-20260728-19e4d520152db7456da5ea70,CBRATING-20260728-20e3783ee27d84b11ad3d92b,CBSPAN-20260728-dab37bf8e9c6aaa82e01252e,CBSRD-20260728-a8c25df583afcd412248,B4XPAR-20260727-000847,RI,Northeast,Foster,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2136,valid_rating,false
CBRIC-20260728-c6706e2ba44b2388b92c9370,CBRATING-20260728-20e46d55d21cb320c35aebfc,CBSPAN-20260728-92d80b1a56407964e556aede,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_001,2137,valid_rating,false
CBRIC-20260728-b7181653e50ca8e4e444758d,CBRATING-20260728-20e7ba4e1bd666d95e8aaf42,CBSPAN-20260728-6373ed8319e230f9be0bf6ae,CBSRD-20260728-d61eebd7100dfc868b7d,B4XPAR-20260727-003703,MI,Midwest,East Grand Rapids,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2138,valid_rating,false
CBRIC-20260728-47e2b36bfadf4d7cc310e48d,CBRATING-20260728-20eb05952e1f063876ae39dc,CBSPAN-20260728-c4463623a1d9d9cca9c4f16f,CBSRD-20260728-6423a7570c649349db24,B4XPAR-20260727-005283,IA,Midwest,Carter Lake,other_local_government_pay_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2139,valid_rating,false
CBRIC-20260728-026fc42f3306028b151a7f90,CBRATING-20260728-20efa71e539d7d9ff19466bc,CBSPAN-20260728-1100d7244c64def913fd9257,CBSRD-20260728-e47caedd0b5bf17809e7,TS4L-2e55c8c47659465af3c5,WA,West,Lakewood,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2140,valid_rating,false
CBRIC-20260728-b4a658a0209241165eb2b84b,CBRATING-20260728-20f5162523eb87f2191e21c4,CBSPAN-20260728-e59acd6b22c62a2b03096444,CBSRD-20260728-019d3404663d1c42be32,B4XPAR-20260727-001949,MN,Midwest,Lonsdale,agenda_packet_or_minutes,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2141,valid_rating,false
CBRIC-20260728-adf92d6f7746e72ebd4b5a8d,CBRATING-20260728-20f7094450578280fc3bfd4b,CBSPAN-20260728-0da37186c10236883d49916e,CBSRD-20260728-b4c2386e6635681bd1d3,TS4L-e60499f66d0630ac7da9,OH,Midwest,Jefferson,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2142,valid_rating,false
CBRIC-20260728-2e246e4254da2c366031d740,CBRATING-20260728-20f7d03058413546740c930a,CBSPAN-20260728-39a3e0c7f47cc2eb0436ef8a,CBSRD-20260728-a5e34775562633eba6d7,B4XPAR-20260727-006967,WA,West,Granite Falls,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2143,valid_rating,false
CBRIC-20260728-4a4553272bb6023972873c26,CBRATING-20260728-20f7f16865bb8b3e320d2c6d,CBSPAN-20260728-1fda76cc14197502a6e3fc53,CBSRD-20260728-5d67e7e7a2f1f8d9beb7,B4XPAR-20260727-003528,IA,Midwest,Oelwein,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2144,valid_rating,false
CBRIC-20260728-6b9f074be51909dce6dba74e,CBRATING-20260728-20f8f37957aae611752774bf,CBSPAN-20260728-b4c6c8d9a9fbc62209a2d0e7,CBSRD-20260728-828bd079ea8e04bb6f18,B4XPAR-20260727-001980,MN,Midwest,Zumbrota,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2145,valid_rating,false
CBRIC-20260728-753ae06d982e56d47a0264aa,CBRATING-20260728-20fcebc1c01733cc6762beaa,CBSPAN-20260728-52094ca84034360acedc5572,CBSRD-20260728-7c4ec7965bd0ee9e7ca3,TS4L-811e35a9b90e4bdb0bf9,OH,Midwest,Richland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2146,valid_rating,false
CBRIC-20260728-3d6bd9c2ee7b74b2be7f2812,CBRATING-20260728-21022abddd98a4e6178fa451,CBSPAN-20260728-be7fe88e2d8a19ed2288936e,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2147,valid_rating,false
CBRIC-20260728-45e35c20a011be557c9aa0a7,CBRATING-20260728-210c32840dd77c9ce4f29fb1,CBSPAN-20260728-281799664e21ed8896e4b9eb,CBSRD-20260728-5a0bfe3476820c2e925f,B4XPAR-20260727-006362,LA,South,Arcadia,unknown_or_needs_review,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_001,2148,valid_rating,false
CBRIC-20260728-0e7b2eb4019ba3a18f7428fc,CBRATING-20260728-2110677292f20ffff94caa77,CBSPAN-20260728-037ee34d433c22d1b3d61217,CBSRD-20260728-1f087186e0fd56ea0e33,TS4L-04c055b851173d9726a6,MI,Midwest,Highland charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2149,valid_rating,false
CBRIC-20260728-31b14d44e675f824ed83cd1a,CBRATING-20260728-2111635cd5433e87bf14f1d4,CBSPAN-20260728-4e44baf445ad0ac022cb2a9f,CBSRD-20260728-84874e01dc059840f16c,TS4L-59e05219e1265aa6a35c,CA,West,Santee,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2150,valid_rating,false
CBRIC-20260728-5049c787530d66d68cf189f0,CBRATING-20260728-2113a7ad4784ab64ace3cb06,CBSPAN-20260728-c83d4d519d4a191a4aef34a7,CBSRD-20260728-63ff88f3936358801b6e,B4XPAR-20260727-005615,NE,Midwest,Ogallala,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_001,2151,valid_rating,false
CBRIC-20260728-6527ac53ae687c272ff6174d,CBRATING-20260728-211d42df59b25bd748e8b5e0,CBSPAN-20260728-4857f2067eb2274b54e05d23,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_001,2152,valid_rating,false
CBRIC-20260728-e333231e7b1df61660d02997,CBRATING-20260728-211dd6ea369802ccf16f96f1,CBSPAN-20260728-d28b5c2075b5d65bfd14c438,CBSRD-20260728-44fc8177124e71fd392e,TS4L-5a2036c5fef5e6ce1568,TX,South,Kingsville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_001,2153,valid_rating,false
CBRIC-20260728-cc4e06c7e6f989e4c7ea1587,CBRATING-20260728-211ef917e63d84c16fa1d3ad,CBSPAN-20260728-222750f8ea153854bedaca6e,CBSRD-20260728-2ff2295d8d7831230533,B4XPAR-20260727-003945,OH,Midwest,Twinsburg,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_001,2154,valid_rating,false
CBRIC-20260728-4b4d607c084aeac74df0f54c,CBRATING-20260728-2120bcb76d18cc8b57dcf78f,CBSPAN-20260728-f87dd54bce5007cce4a70c82,CBSRD-20260728-6f376c52596913f88275,B4XPAR-20260727-001857,KS,Midwest,Bel Aire,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_001,2155,valid_rating,false
