codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-70bf189bb2a477a20c0705a0,CBRATING-20260728-9ad2dbed8fec281d51577810,CBSPAN-20260728-b8f020d56f4f601e68076e9b,CBSRD-20260728-f50aace64a8a5b5f624b,B4XPAR-20260727-003688,MI,Midwest,Beverly Hills,compensation_study,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ffee53492e11eedea75bfb78,CBRATING-20260728-9b029b0f3a65e506e8e3450b,CBSPAN-20260728-d1d29c1c41dbd152263021d9,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e1a49a8cb9eac27a2bf5a1ec,CBRATING-20260728-9b1ca38f77c9533373c7adaa,CBSPAN-20260728-5ac2433243b5c49dd51e0e3d,CBSRD-20260728-c2ccde28ef20cd0eb93a,BSSC-20260727-00235,FL,South,North Palm Beach,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-44a089cb94ad0c63530ee352,CBRATING-20260728-9ba0b41940038ebfa0d038db,CBSPAN-20260728-b926995e4d38f242aa72c55f,CBSRD-20260728-2a184d2ae6f93b14ddc6,B4XPAR-20260727-000403,SD,Midwest,Deadwood,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d5e68542138919a367e33447,CBRATING-20260728-9bb5fd39f2ffd635e0e8151f,CBSPAN-20260728-0cba816f917afabebe3dee7f,CBSRD-20260728-4d68e2a40c16f34f4bbb,BSSC-20260727-00569,MI,Midwest,Waterford charter,salary_ordinance,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-664b24a6933c6b89a6d5cd05,CBRATING-20260728-9bc8776c8a08d60da3ada431,CBSPAN-20260728-e0fd4e6b84950ab8886140f8,CBSRD-20260728-f84b406d36195c01e735,B4XPAR-20260727-004257,NJ,Northeast,Glen Ridge,other_local_government_pay_policy,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9af4b3387eeeecbde7a61ff8,CBRATING-20260728-9bd060a1927b9c077625b567,CBSPAN-20260728-bba4af7f3f942a145c559599,CBSRD-20260728-f98de9f8d6291f1256e6,B4XPAR-20260727-004842,TX,South,Lakeway,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd822ffb3adb12e6ff79d2e9,CBRATING-20260728-9bd96691f7c6d47d357fa8ba,CBSPAN-20260728-bb07d5f7ae3d6c62ed118ef4,CBSRD-20260728-5d6d16e49005f6ecfc8c,B4XPAR-20260727-005465,MI,Midwest,Farmington,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3633a834811911ab22f5d7fa,CBRATING-20260728-9c02510c63cfb4c6e67942a0,CBSPAN-20260728-3a53bc497e752ab18a5574e0,CBSRD-20260728-83e46b212102eebda30a,B4XPAR-20260727-003994,WI,Midwest,Arcadia,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d5f0bc307f8fd742ff1c3e40,CBRATING-20260728-9cb9baf4834f3c08226a09c3,CBSPAN-20260728-6f27b15fd6d35af752a81f1b,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ed28b8bb8f6861d45984ef2f,CBRATING-20260728-9cbc8c4f7eb9807038e41e76,CBSPAN-20260728-2ce3e5951fe3d5f4b58d1928,CBSRD-20260728-651a230ef423615cfa8d,B4XPAR-20260727-003963,SD,Midwest,Kadoka,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5efdb5381b13a42313675061,CBRATING-20260728-9d04881dd5f27389802f8ec3,CBSPAN-20260728-89f84267c7d592a123453193,CBSRD-20260728-f07232d8b1f24fcb97db,B4XPAR-20260727-000576,MA,Northeast,Middleborough,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a52ecaad815f26d44a606baa,CBRATING-20260728-9d48ac638ecea90579a7f978,CBSPAN-20260728-027524067402671f69446462,CBSRD-20260728-594e177b594a3b46ca26,B4XPAR-20260727-000194,MI,Midwest,Grand Blanc,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fe476ffe81eb83ae9bc9780b,CBRATING-20260728-9d51fcbba2d8c806077ce3b5,CBSPAN-20260728-2b07c6a0612d9b194a102ca3,CBSRD-20260728-5274f8613bae83866a6b,B4XPAR-20260727-004428,AL,South,Andalusia,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,pay_band_or_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f5580dc2df800ba6486ab5da,CBRATING-20260728-9d57fe2475c2004d61be3a8e,CBSPAN-20260728-e7081e37c807e7b6780a6c95,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-184c7838ce53852b83af301a,CBRATING-20260728-9d6ae3fe32090a4aedff39aa,CBSPAN-20260728-56cb73ec7bb22de1a815b453,CBSRD-20260728-de8fc79bdf9efb6613ac,B4XPAR-20260727-005759,CT,Northeast,East Lyme,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7fd18ccf5e31ee85a7b39bd8,CBRATING-20260728-9dfbbe03936a6476c3013f35,CBSPAN-20260728-97b2d279ce25594c78559af9,CBSRD-20260728-946af49cab4c8a21ee70,B4XPAR-20260727-000302,MO,Midwest,Willard,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2b78bb182fae04970f184a03,CBRATING-20260728-9e0998b28f19ac2b2bc22d43,CBSPAN-20260728-f1fe3d4ac8f6d95bfd094492,CBSRD-20260728-11ee7b17e14fe8b9edc7,B4XPAR-20260727-000417,SD,Midwest,Garretson,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0bcbb49f3efaec07160584f4,CBRATING-20260728-9e0d90bd2edfaaa6ac1a8311,CBSPAN-20260728-9c19da5fdcdd0f78eb230fd3,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-eb362f448a8eb26eed9843d8,CBRATING-20260728-9e7744dfcbd09ed3450e7da9,CBSPAN-20260728-8f4d17ff6c2ea287bff7e8e9,CBSRD-20260728-00d0c3fff23ffc3a2884,B4XPAR-20260727-004666,MS,South,Batesville,civil_service_or_hr_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3c7b2d40f761e04d176cc5a3,CBRATING-20260728-9ebc080a50437cef1b65dc26,CBSPAN-20260728-0606a6d59edafd7b4b8616ae,CBSRD-20260728-6ed8f1b9b6c1beabc2ab,TS4L-b4f5bec24af68c75abe1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,salary_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0e6d07155e06988ee58b8ac,CBRATING-20260728-9ebf1a77dc0db13441816fec,CBSPAN-20260728-d50693df801a3f6971f2615b,CBSRD-20260728-1ecec49cdb4c3f50e565,B4XPAR-20260727-002929,NC,South,Spring Lake,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e82708676bc4df2f55baea9c,CBRATING-20260728-9ed511b98820e0031ce2db2a,CBSPAN-20260728-142ee879aeb46bd3c4a7ac2b,CBSRD-20260728-e0fb7df2aec7af5fcd5e,B4XPAR-20260727-006498,OK,South,Weatherford,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6b45b5a40d4f1f32493d7ab0,CBRATING-20260728-9ef3d2c7559e87065ff527fc,CBSPAN-20260728-c01dfe65f2e40f4748892d3b,CBSRD-20260728-927ff4b1d2a543db9705,B4XPAR-20260727-005480,MI,Midwest,Melvindale,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-106d3ee39d6b9f2d5b740a2c,CBRATING-20260728-9f21d203132c39e9ee0dac91,CBSPAN-20260728-1405a455865aa34db8b823db,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quantitative_compensation,base_wage_direct_value,contract_period,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ddac98db523ca18ed42e7e11,CBRATING-20260728-9f2b95c2e4bc45c5d422f904,CBSPAN-20260728-a46b10db873255c4f270ee01,CBSRD-20260728-de9567d61c35dc557ef6,B4XPAR-20260727-005343,IL,Midwest,Lake Forest,wage_schedule,quantitative_compensation,base_wage_direct_value,effective_date,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b697f99153f4ffc632bd7433,CBRATING-20260728-9f379bdf866ee46ee7c2d9ce,CBSPAN-20260728-9fcc9851e4366e5d7b2e2e05,CBSRD-20260728-8bba7fe0258c6279fe62,B4XPAR-20260727-004131,MA,Northeast,Wareham,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2142aadf3a9080f735c12c89,CBRATING-20260728-9f389c0996f6dd2bb0404c1a,CBSPAN-20260728-dd021c7f4428c8bc8c7717d6,CBSRD-20260728-d211b438e01fafa24135,B4XPAR-20260727-002680,AR,South,Little Rock,wage_schedule,quantitative_compensation,base_wage_direct_value,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-15ed6d94f51a4936a185c652,CBRATING-20260728-9f5121fd3c855ab79c47cde6,CBSPAN-20260728-9441a8d7f96d656bd8ef3f8b,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d8f84334bd953e0cf0083b0e,CBRATING-20260728-9f54c954c02bf7d1ff850000,CBSPAN-20260728-5523f558d2857e3a77bc6a9e,CBSRD-20260728-c91218e5496bd85964f8,B4XPAR-20260727-002694,DE,South,Bridgeville,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-723342426b3d1ca64d3da83e,CBRATING-20260728-9f5e69753da6bc3574f21132,CBSPAN-20260728-130e8efa6c0f9ef532827b4d,CBSRD-20260728-59de78abd900e4cac474,BSSC-20260727-00879,OH,Midwest,Cincinnati,cba,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cf8106ce74fee4f2bc720d2d,CBRATING-20260728-9f8d9ffa1edccd38da7bc739,CBSPAN-20260728-a3a881b6bc27150e874b4b6c,CBSRD-20260728-9d911ca5c321493b710b,TS4L-29669c099eacd5abfa5f,IN,Midwest,Pike,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8a3079718c727331419d5bb1,CBRATING-20260728-9f962fb12ec93b498d97adb5,CBSPAN-20260728-08c1ac1afa5d3177871044b7,CBSRD-20260728-21e705acdf6dd3e5087d,B4XPAR-20260727-004677,MS,South,Waynesboro,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ff13166b10ad63f69b071e44,CBRATING-20260728-9fb0357ce8adc60597209a85,CBSPAN-20260728-5ea6576910caf6e00bd52d82,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-33167a2b2675e58475c84a9d,CBRATING-20260728-9fc5b3705e6fba1ee5f04806,CBSPAN-20260728-042053b6f73d6f8faee10316,CBSRD-20260728-448e05121176c0636e72,B4XPAR-20260727-001894,MI,Midwest,Gladstone,wage_schedule,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0ac260bae9373fc34c6921b,CBRATING-20260728-9fdad3fc3bf2de6911a39617,CBSPAN-20260728-858d57a88b56a5599fb624b2,CBSRD-20260728-ecb64b6ea8f6c02f11a9,B4XPAR-20260727-005725,WI,Midwest,Osceola,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4691459e12fcb6ceeeb0d731,CBRATING-20260728-a011b8f41022b5663f810e1c,CBSPAN-20260728-434e6a02ae1f58b60ccd5466,CBSRD-20260728-f5d2f0681def1260bf23,TS4L-efbfd24c3d0f86b8a38e,MI,Midwest,Caledonia,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1409589b6bcffbbf77a68c3f,CBRATING-20260728-a02649cdeebc87a88522f379,CBSPAN-20260728-c415966fbc3985ef6981c1ce,CBSRD-20260728-b9c18d4917e53cdd93d5,B4XPAR-20260727-004663,MD,South,Washington Grove,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-14dc7ff3361c86d0173c5b28,CBRATING-20260728-a02ac9501d8b6a3a34c0f2fc,CBSPAN-20260728-41075a6fbb2de0afcf3c2f33,CBSRD-20260728-556ee48799e628abef51,TS4L-535f2bdcf5d38bbd01b7,NJ,Northeast,Glassboro,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bf047d375441acc95df126ea,CBRATING-20260728-a034bb1d7e427fab98689c84,CBSPAN-20260728-46bd7348631d9b806077c0d1,CBSRD-20260728-229e87b6cec1a609381b,B4XPAR-20260727-006208,AR,South,Batesville,arbitration_award,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95634a5b4fee486907872f66,CBRATING-20260728-a057eff1b4622425756db9e1,CBSPAN-20260728-c0f248baa37a2726c4f21032,CBSRD-20260728-bb0e3754ae5a2798d0ef,B4XPAR-20260727-006415,MD,South,Seat Pleasant,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-757e6ed38ec97d1f38310c10,CBRATING-20260728-a0b52fdfdb138c0f7fca7822,CBSPAN-20260728-c714326822fdf652649bb624,CBSRD-20260728-ea3cf999767a8e2b22e5,TS4L-62b4ddfbfe0468a4f435,OH,Midwest,Mount Healthy,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,base_wage_direct_value,step_rank_grade,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-67306f847e5bfa7247c2415a,CBRATING-20260728-a0f000da524135b7cb0283cc,CBSPAN-20260728-9cfa77c73991ebfb496f9ed7,CBSRD-20260728-866b972ed8584fcb8c46,BSSC-20260727-00091,AZ,West,El Mirage,mou_or_memorandum,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e6ccd25375201ee06b6ecbfa,CBRATING-20260728-a0f29c6b64110454521bad1c,CBSPAN-20260728-56a28cc5774b03a5670e7043,CBSRD-20260728-2585cbb3bf636ffb4b9a,B4XPAR-20260727-000633,ME,Northeast,Lebanon,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-de881a3c063bb14db76757de,CBRATING-20260728-a1033c0c583d421d4ede49ee,CBSPAN-20260728-45869b33b99ffd8fe237a6a7,CBSRD-20260728-9b06e2f0f54eedacf66a,B4XPAR-20260727-001941,MN,Midwest,Credit River,wage_schedule,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f079d8ec5682d7f3ef4aacb7,CBRATING-20260728-a106eaa040857a8f976640af,CBSPAN-20260728-fbb345913363a12c96efed3d,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-7987875f7b53c4d8b4399f96,CBRATING-20260728-a12134e0fd992a4096055cf6,CBSPAN-20260728-6d2a281f35e9e616c880ce4a,CBSRD-20260728-f144ab5745faa818359d,B4XPAR-20260727-000764,NY,Northeast,Hilton,agenda_packet_or_minutes,quantitative_compensation,base_wage_direct_value,annual_salary,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
