codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7f461ed734e113ee803e103e,CBRATING-20260728-69c82be9cf59d8810f591d2c,CBSPAN-20260728-c3907496e0743dec0244d461,CBSRD-20260728-bc4dd1eed4d9869b0a2f,B4XPAR-20260727-001654,WA,West,Medina,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e34b80320db62bfa6013b207,CBRATING-20260728-69d4abe5605407ef25f5a275,CBSPAN-20260728-5afe39e44a69cc322e83c385,CBSRD-20260728-7afad7c032a7e969144f,TS4L-eb4b1cef3cd9a644d2f0,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-95b0008b4902346bf8f2521d,CBRATING-20260728-69ed50ba9caee60b8ec3e48e,CBSPAN-20260728-42646074a2cfc2213cd951be,CBSRD-20260728-9167d11945d911882ea9,BSSC-20260727-00919,OK,South,Jenks,cba,quantitative_compensation,not_applicable,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-61d29afca377c928820ed569,CBRATING-20260728-6a08edfc4785724d89579fa7,CBSPAN-20260728-2cc21ff6c711180192d76cde,CBSRD-20260728-8cf088e1f0298599c682,B4XPAR-20260727-004957,CA,West,Colusa,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ab0640cfa7156db813a984ec,CBRATING-20260728-6a1b53e5d8c9dcd17b272dd8,CBSPAN-20260728-6dde8a15e9e41a4dab596049,CBSRD-20260728-0d60553e076a753d87c7,B4XPAR-20260727-006043,NY,Northeast,Malverne,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0d8aef6fd612232f0c1653d5,CBRATING-20260728-6a70910fbf5d52f3f1cb7d4b,CBSPAN-20260728-fd571352805f5e3200af70a2,CBSRD-20260728-e72045f59a136faca9d9,BSSC-20260727-00843,NV,West,West Wendover,cba,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9e709f12d2d240e53fb8d959,CBRATING-20260728-6a73d7c22a1c1682415dad9b,CBSPAN-20260728-cfdb4f9c284f43290ca0386e,CBSRD-20260728-3f0be0a0647f017d24ae,B4XPAR-20260727-005984,NJ,Northeast,Hillsdale,agenda_packet_or_minutes,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1b0a71e085974557c1206992,CBRATING-20260728-6a8c65a400fc015087579a98,CBSPAN-20260728-a9d28754bcf8bcf03dd0bbe5,CBSRD-20260728-e17d4a9e48b3a8bfd576,B4XPAR-20260727-005657,OH,Midwest,Perry,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e0593b43340ec6c408132641,CBRATING-20260728-6af318b0601ecf92584a0ef9,CBSPAN-20260728-43065224ce4bcdeea7d6aa53,CBSRD-20260728-b5536bd7a3afa2e4ceeb,B4XPAR-20260727-006728,CA,West,Firebaugh,wage_schedule,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1750241cf0f355b195f7a011,CBRATING-20260728-6afb95b13db6553a9b014368,CBSPAN-20260728-abcc0ddf1eca68e7b084157a,CBSRD-20260728-573dc451ddd41479a8dd,TS4L-330f8d151ebfa04818e0,NY,Northeast,Beekman,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4d0ab88c0dc78418d42183da,CBRATING-20260728-6b428cd809f80ef0b71e430c,CBSPAN-20260728-ee69d2e2aa754da8729e6285,CBSRD-20260728-e6131c6eca4731504c8e,B4XPAR-20260727-004023,WI,Midwest,Prairie du Chien,arbitration_award,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,global_descriptive_ready_with_caveats,contract_timing_implementation_evidence,implementation_timing,ingested,codified,false
CBRIC-20260728-87386e7f487b5dc26117877c,CBRATING-20260728-6b5fc4afaedb0e7dc5bbba5f,CBSPAN-20260728-e008c065f56c1a1e33a82a9f,CBSRD-20260728-e80f99110a614bc86b31,B4XPAR-20260727-003587,IL,Midwest,Lemont,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c5ec8ab2a0c9aea95a5a6a53,CBRATING-20260728-6b63f2e4e29a66b1205cc844,CBSPAN-20260728-0ecfd947375fcc9f74332a15,CBSRD-20260728-9c3f14c4cc3c5aa899b4,B4XPAR-20260727-006303,GA,South,Newnan,budget_or_pay_plan,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bb6c3c61d8f36b3b94c0d1b7,CBRATING-20260728-6bb4a572151f0d9248d68f96,CBSPAN-20260728-d405f629193e1098a3cb5fbd,CBSRD-20260728-0b34d49e08b810366fd0,B4XPAR-20260727-005697,WI,Midwest,Bayside,budget_or_pay_plan,quantitative_compensation,not_applicable,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-442501bf3401125f8ecf8441,CBRATING-20260728-6bbc45bb71846346de877041,CBSPAN-20260728-5ea5e32cfd9bb76312176406,CBSRD-20260728-90a19b05b7bd86a3c418,BSSC-20260727-00594,MN,Midwest,Sauk Rapids,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-01e95478106fb3f43c184958,CBRATING-20260728-6bc648c4cfc99e69201a299d,CBSPAN-20260728-15f6580ee466a6c3a1d46379,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-68a58a863a0770abf20b87e2,CBRATING-20260728-6bce6a2c34d400e259c564c2,CBSPAN-20260728-2dc821d6900c339536284151,CBSRD-20260728-6ca33cb03d7765986c6e,B4XPAR-20260727-000733,NJ,Northeast,Newton,other_local_government_pay_policy,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-53485b41107f549477b63129,CBRATING-20260728-6bfd15b70d59c726d19f466a,CBSPAN-20260728-a1a208e06a3ddc319d69a619,CBSRD-20260728-ef5714de2754ddf67671,B4XPAR-20260727-002409,NH,Northeast,Tilton,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-354c2fe8e9f061e5749b0725,CBRATING-20260728-6bfda221de90a81a554bab97,CBSPAN-20260728-66551df26bef90f1a2b469b9,CBSRD-20260728-956f85bf994c1cde1d8a,B4XPAR-20260727-005318,IL,Midwest,Brookfield,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e4fe02a5ac0946804ffe4fd1,CBRATING-20260728-6c2990ce78ae95004568089d,CBSPAN-20260728-a6aa4374911e55be99d27ddb,CBSRD-20260728-b7b38b44a59feb576460,B4XPAR-20260727-006018,NJ,Northeast,Runnemede,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4a0980d50f5817a6c9c65997,CBRATING-20260728-6c2ba1aa6884d900e7f6ea6e,CBSPAN-20260728-fe85e61b133adf5003331740,CBSRD-20260728-af7b5c4beaebfc0ed305,TS4L-acbdcd28006b442e48cd,OH,Midwest,Pierce,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-181000fa213bc816d31c2b8c,CBRATING-20260728-6c46484a039d9bb8487215ea,CBSPAN-20260728-ae5de80231f412eb6d59d5a3,CBSRD-20260728-6b4cbda40cff16c4c938,B4XPAR-20260727-000874,VT,Northeast,Norwich,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8eb096b229fce685521a0cbc,CBRATING-20260728-6c819a27f0f65089f490c625,CBSPAN-20260728-88f4a7d8d02f6b6ab1df7495,CBSRD-20260728-64dc4d99edc036fb2006,BSSC-20260727-00512,ME,Northeast,Gorham,cba,quantitative_compensation,implementation_or_retroactivity_advantage,percentage_raise,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8e2898b2fde19e0cb496b288,CBRATING-20260728-6c9c33d6676c3ddc68ff0d2a,CBSPAN-20260728-13030617ba99685fd71d23fc,CBSRD-20260728-29b4139b81d869cec201,BSSC-20260727-01184,VT,Northeast,Williston,wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-41224921ea3bc214b9419e33,CBRATING-20260728-6cd1ef4df0501a664511acd2,CBSPAN-20260728-336a8aa6177ce927e097e4e3,CBSRD-20260728-b37356b1e5e3cde5c5a9,TS4L-0b0d75ebc17f50b815e0,UT,West,Grantsville,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-455d488c15de9c141d8c2246,CBRATING-20260728-6ce4196bc44bbec777c97158,CBSPAN-20260728-6b7098ec79b7406e7c890c76,CBSRD-20260728-12f39403885c2ca9946b,BSSC-20260727-00762,NH,Northeast,Merrimack,cba,quantitative_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ac3eabccecfe56c55f24148,CBRATING-20260728-6cff298a726c59a54fd999a3,CBSPAN-20260728-9949e71472701435abbb567e,CBSRD-20260728-87628048ebe0dc963a05,B4XPAR-20260727-002928,NC,South,Rolesville,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-28e57aa0181853a159d27366,CBRATING-20260728-6d564233f5a668eb30d52505,CBSPAN-20260728-27416614e53a9bea954e8c81,CBSRD-20260728-6c9de3f369557fd73e25,B4XPAR-20260727-002625,VT,Northeast,St. Albans,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f709a2345d1ab1d35598befb,CBRATING-20260728-6d74181d6165cb1502516c61,CBSPAN-20260728-76bc4df2f56d96fc21b28533,CBSRD-20260728-c33e4a70fdc5045b30cd,B4XPAR-20260727-000779,NY,Northeast,Port Jervis,arbitration_award,quantitative_compensation,implementation_or_retroactivity_advantage,salary_schedule,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e32c60dd40fe11cbbe6d3cfa,CBRATING-20260728-6d7e0e71eca6e72acfa7ba02,CBSPAN-20260728-60f3bcc2322416e4fcf1d408,CBSRD-20260728-9305330b3c07764e9e78,B4XPAR-20260727-006754,CA,West,Redding,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c7c0fd1ae2d2f7367f68d3cb,CBRATING-20260728-6d83a4c90f11edbba695428f,CBSPAN-20260728-70ea72fedcbca4ada6857005,CBSRD-20260728-c54005ab75ef21ec6366,B4XPAR-20260727-002073,NE,Midwest,Wayne,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ba257a6341fd7de58812ce64,CBRATING-20260728-6d99b8f0526e103b6aa37249,CBSPAN-20260728-46a13393b0d24de558e3a73e,CBSRD-20260728-8e5da4545d5108850fc0,B4XPAR-20260727-001390,AZ,West,Fountain Hills,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2fa8b0b7e5eecd4e5a454ced,CBRATING-20260728-6dbb1041337b471cf640d6b0,CBSPAN-20260728-2a3f6f33eb2af3f15860f077,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-826f0a151c1cea672ed0143f,CBRATING-20260728-6dc6700e8519befb17d2e755,CBSPAN-20260728-9e6ae6f847088250c74acdb2,CBSRD-20260728-3637b3670121ea9c6949,TS4L-82ca3f202d0555914ac8,MA,Northeast,Milford,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6bf6d5edd91b61982339ea42,CBRATING-20260728-6e04468ac0cb637bc0868fe0,CBSPAN-20260728-3e085be437ba3a7e5abfcdf1,CBSRD-20260728-974e1ae710c764da4bc4,TS4L-8b7f2a826711bb5f320b,OH,Midwest,Lemon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2297888ac62aaa48ea0740af,CBRATING-20260728-6e1329ba5552dc880fd32dd7,CBSPAN-20260728-9ba20690da7c70b4cd27c571,CBSRD-20260728-2d545c13993b9f18625b,B4XPAR-20260727-000784,NY,Northeast,Tuckahoe,arbitration_award,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-26f5f6b7eba28a420bedec57,CBRATING-20260728-6e5e24449eb85a6d7ca3d9be,CBSPAN-20260728-1e7227b63090f2108000922d,CBSRD-20260728-c69130db2560707b89e8,BSSC-20260727-01032,SC,South,Myrtle Beach,compensation_study,quantitative_compensation,implementation_or_retroactivity_advantage,classification_compensation_plan,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fc0553d8bf2831ade4e58bd2,CBRATING-20260728-6e6fae7dfdf6b64cb7a7e9b3,CBSPAN-20260728-4a1851d29305e42068ee3967,CBSRD-20260728-f2d98f07c865b8b840b7,B4XPAR-20260727-001896,MI,Midwest,Grosse Pointe Park,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-117a97366651b7579252d9f8,CBRATING-20260728-6e8399baef97fd846d13bd6c,CBSPAN-20260728-a9d19e7573ae87e8708db07c,CBSRD-20260728-2b0d83d02913ed3c5fbf,B4XPAR-20260727-002164,WI,Midwest,Kewaskum,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-fdf786598ae60b77f12372ad,CBRATING-20260728-6ebf9876b3520b1260249686,CBSPAN-20260728-76d15ec3608c652c02efc9d4,CBSRD-20260728-9fd6952cfc972936a70c,B4XPAR-20260727-004310,NY,Northeast,Horseheads,arbitration_award,quantitative_compensation,automatic_raise_mechanism,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-018c6a49fdde25f43bdc64d4,CBRATING-20260728-6ec87a4fa02af56677cd10a9,CBSPAN-20260728-3cf78693228c5e3829531e62,CBSRD-20260728-f169690762170c154d5e,B4XPAR-20260727-003154,AK,West,Sand Point,other_local_government_pay_policy,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c49468e4095b51b0e8c69db0,CBRATING-20260728-6ed00b4360f5fe4341fc0d58,CBSPAN-20260728-da15639c02f40eff11dc0c7a,CBSRD-20260728-f4e12db9fefa423c2e2d,B4XPAR-20260727-005059,ID,West,New Meadows,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0a56055d9a73aa142983c725,CBRATING-20260728-6ed84498fe8798a73ae812f7,CBSPAN-20260728-bed33f9edd9d7bd37d88a5c9,CBSRD-20260728-42e3d17f59bd01908112,BSSC-20260727-00313,ID,West,Jerome,mou_or_memorandum,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
