codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-f489c4d46621af056ee8a14f,CBRATING-20260728-941fd0b0ce8e790eba6faba6,CBSPAN-20260728-6b7fd5594661c7a90a5feb0d,CBSRD-20260728-5d6d16e49005f6ecfc8c,B4XPAR-20260727-005465,MI,Midwest,Farmington,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2faf4599501a8aa74228afa9,CBRATING-20260728-942393ba82856a8cf3fc933d,CBSPAN-20260728-f736135fd4d9c1e0f694cd66,CBSRD-20260728-29ac4c7e7e4faefc6387,B4XPAR-20260727-001163,NC,South,Waynesville,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-22dd0a32176038b52a8ccbca,CBRATING-20260728-94245e17549c4fb61be8332d,CBSPAN-20260728-59385bed410cea1fcd789022,CBSRD-20260728-7ccb70620f2cf7bddbf5,B4XPAR-20260727-003612,IN,Midwest,Fort Wayne,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7f38ba546428d1070c7e5143,CBRATING-20260728-942d90168bb82cc06d43275c,CBSPAN-20260728-0dca2b0d43f38c0565ac21a3,CBSRD-20260728-729ea339fc08e7814982,BSSC-20260727-01241,WI,Midwest,Oconomowoc,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a41ced8848c606d5d1136bf8,CBRATING-20260728-94600241e4af578143787110,CBSPAN-20260728-b1c99747b217c6b5192d3ba2,CBSRD-20260728-a90854ce178fb10f83c2,B4XPAR-20260727-004884,VA,South,Smithfield,budget_or_pay_plan,not_supported,unknown_or_needs_review,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-babe6fb80d7a34eff689d79d,CBRATING-20260728-9468f8182972fb80c544dba1,CBSPAN-20260728-6549f0d9f4f79f4fb130049d,CBSRD-20260728-6c54e441427e957f6b15,B4XPAR-20260727-003476,WA,West,Vancouver,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5c39cad35e2383eaf387df3b,CBRATING-20260728-94a9426345345102ee3b579d,CBSPAN-20260728-3e179cbfd98667405c2b5030,CBSRD-20260728-781fdfea389136c0fcd3,BSSC-20260727-00911,OK,South,Claremore,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e99f4ddfa9fccd794e3226e8,CBRATING-20260728-94b651ec062470abbcf43d7b,CBSPAN-20260728-a500db03d7f5dce4c022c335,CBSRD-20260728-0d02e05baea7be226d8b,B4XPAR-20260727-005969,NJ,Northeast,Audubon,cba,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ae47ea5b42aec41ad3e4d5b5,CBRATING-20260728-94ba265434c9e02ee87d7d69,CBSPAN-20260728-2b67e9f3ba39c39cbc5d5142,CBSRD-20260728-c1d0e4ed3e0bb36eddf0,BSSC-20260727-00448,MA,Northeast,Brookline,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8cd3d47b1132158f7403301d,CBRATING-20260728-94c551c72510c17bdca94f80,CBSPAN-20260728-f2a56fe943bf3b5e88581831,CBSRD-20260728-df3b562a95d0b02a69c4,B4XPAR-20260727-006257,FL,South,Gulf Breeze,budget_or_pay_plan,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0e60336b24f6c540b614c4af,CBRATING-20260728-94c803ef15dfb07938e8e3ce,CBSPAN-20260728-93d11d13dbcea22f1707fc1f,CBSRD-20260728-45902ad210feff5f4ac1,B4XPAR-20260727-005487,MI,Midwest,Petoskey,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-f5b09b0960f77ec2bcaefe06,CBRATING-20260728-94d233efabb7fd1da8d094f3,CBSPAN-20260728-27387e68e13ec0e358c283b4,CBSRD-20260728-0a3522c9e9b9b23d2adf,B4XPAR-20260727-002071,NE,Midwest,Wayne,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b25cec6ee91df4f47539fc59,CBRATING-20260728-94d701568f6bb833ccd3c2ee,CBSPAN-20260728-4dd4693d5ae700701dc8385e,CBSRD-20260728-eb5f7f892f51b6f3340b,B4XPAR-20260727-001823,IN,Midwest,Huntington,salary_ordinance,weak_or_not_compensation_relevant,non_safety_constraint_signal,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-13449664092274b67fb1ef8e,CBRATING-20260728-94dca2f8d89d2df735a2e471,CBSPAN-20260728-9981d1ae8c519e603889356e,CBSRD-20260728-556c1f4c5d5410875f3e,BSSC-20260727-01149,VA,South,Waynesboro,wage_schedule,not_supported,unknown_or_needs_review,classification_compensation_plan,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-13de749b9f03caadacff6fcc,CBRATING-20260728-94ddae5143bd661e0ad22977,CBSPAN-20260728-49ee29b0d62046dca222aad6,CBSRD-20260728-578a8fced31a65b62695,B4XPAR-20260727-004701,NC,South,Hope Mills,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-51b9a89fd9fe1fac7caa78a6,CBRATING-20260728-94f2547e19fdc36ddc4cf5bb,CBSPAN-20260728-9565bddc0a4c5c36dbfcf32b,CBSRD-20260728-c0fb44f0c75907be8cc4,B4XPAR-20260727-002147,WI,Midwest,Bloomer,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e64995dcecbda539ae78ee34,CBRATING-20260728-951912e16dac567643e25117,CBSPAN-20260728-0f1868e6c32ee4593d9c9b25,CBSRD-20260728-0d0447da8830d1b2f4a3,B4XPAR-20260727-005588,ND,Midwest,Mohall,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-28047ed60ff80bf7b85b5907,CBRATING-20260728-951adc44c9d20be8f3de5aaa,CBSPAN-20260728-4567124677109955f76e264a,CBSRD-20260728-8b98dcd1c8d477f77328,B4XPAR-20260727-004707,NC,South,Lewisville,budget_or_pay_plan,weak_or_not_compensation_relevant,not_applicable,cola_cpi,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-937adb99958e358bfc23a555,CBRATING-20260728-9524910c5346af7eb024645f,CBSPAN-20260728-652ee87679a79cfd37974612,CBSRD-20260728-482a4b5901c076580658,TS4L-73fc252b810357ec3c2f,PA,Northeast,East Whiteland,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-8c89ac45e0fb778955045f4c,CBRATING-20260728-9552c9618e400b5f0d7466fc,CBSPAN-20260728-b2bf6b8b475a07d115479dab,CBSRD-20260728-a0d63386764a4a642e84,TS4L-a7d6fba8d91a5c9e6c95,TN,South,Soddy-Daisy,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c71ee24c240acd671aa8c832,CBRATING-20260728-95592c806b8118e22e83dce2,CBSPAN-20260728-4254eca269b97e38d7a705a0,CBSRD-20260728-5705a1e9eca44c076c1b,B4XPAR-20260727-001410,CA,West,Coronado,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c93e86d813e4896ddacb9381,CBRATING-20260728-955cbacabb1d7aa9b217d7e3,CBSPAN-20260728-681fd74047f18901615c3e7e,CBSRD-20260728-112ecea034ee7ebee582,B4XPAR-20260727-000228,MN,Midwest,Chatfield,cba,not_supported,unknown_or_needs_review,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-84448128f45033799caa5d73,CBRATING-20260728-955fec45eed1a1f105101325,CBSPAN-20260728-cd467e2cfdb51759c829a66d,CBSRD-20260728-c6a58e72052f6b933652,BSSC-20260727-00588,MN,Midwest,Mounds View,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1546dae22d0be0bb68b347d2,CBRATING-20260728-9567e44c24d4bd20ff5d3c83,CBSPAN-20260728-2ed32e5816cd4dc867b9f605,CBSRD-20260728-327060a5c87a10b74f68,B4XPAR-20260727-000961,FL,South,High Springs,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,cola_cpi,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-879586c8ed02797ec1e0383a,CBRATING-20260728-9574ee1b6f0a21898b28d2ed,CBSPAN-20260728-b52a7cfeb4695d4b52d8bb37,CBSRD-20260728-1132bcf407d2bee6f367,B4XPAR-20260727-000752,NY,Northeast,Amityville,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-fa8884c64327af9ad659ba38,CBRATING-20260728-959ad07dc2b9a77be205e729,CBSPAN-20260728-3545f28249a57742122da00b,CBSRD-20260728-e784e58bf8de5f21a6f9,B4XPAR-20260727-004662,MD,South,St. Michaels,mou_or_memorandum,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-22203aa9c4b23a72bb4024b8,CBRATING-20260728-959f1cf678c390f33c877c2b,CBSPAN-20260728-c27d0c7a9aeb8424c8368991,CBSRD-20260728-5a1c613e9f54f75b0ab3,TS4L-7522b07516851fcedbd7,MO,Midwest,Overland,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1f4a43375278abe9a52d9190,CBRATING-20260728-95ab51384155f58769f4e3cc,CBSPAN-20260728-4473b1fe6f74f6e323e82c6f,CBSRD-20260728-dbd3abd49db1599b6a98,TS4L-7054f2796602af294dad,VT,Northeast,South Burlington,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2faf92e0117a7cbe0ea976db,CBRATING-20260728-95c9eeddbc0d57bb6383365c,CBSPAN-20260728-d1e416d6c6919200d5e94234,CBSRD-20260728-8153d048d730b33b8944,B4XPAR-20260727-003551,IL,Midwest,Bradley,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-de4dbb0244c8f0d5eb4793cc,CBRATING-20260728-95d47c9d0f97054222f3a6aa,CBSPAN-20260728-76be4492212a1603cb85ea58,CBSRD-20260728-401d2963ccd4b779ba27,B4XPAR-20260727-005271,IA,Midwest,Adel,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4b55fbf88e83de951d0f8ce7,CBRATING-20260728-95ec17a6412512ef10a9409a,CBSPAN-20260728-beb1110018bf1d27f146860e,CBSRD-20260728-d63070523c9a7a5459e8,TS4L-fc5ceb977c5e6d5d7b39,OH,Midwest,Perrysburg,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,retroactive_pay,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7d713275e40e9a31ab2c386a,CBRATING-20260728-95edbeaf3829c48bf24c8517,CBSPAN-20260728-1224162ec0d3bb6a1d0320f9,CBSRD-20260728-fca083b2c0f22d361291,BSSC-20260727-00612,MO,Midwest,Liberty,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-91c27c894b782eb69cc4f294,CBRATING-20260728-9608f3cdfa1982f373315ff3,CBSPAN-20260728-8ff1fe56ba8cf8c455ea55a6,CBSRD-20260728-fb2ad16492804b3996c7,B4XPAR-20260727-005712,WI,Midwest,Kimberly,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4309d736d97f6c9fa5deeedc,CBRATING-20260728-960995bcc1b5be381e279866,CBSPAN-20260728-bcf6200d6bb6ff1256b145bb,CBSRD-20260728-807f33cc16c5500aea52,B4XPAR-20260727-001261,TX,South,Alvin,budget_or_pay_plan,not_supported,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bf5623187bee1a0a0bd14d2a,CBRATING-20260728-96205b03c47ddffc8569f793,CBSPAN-20260728-994b50b2a45d1954bd730f8b,CBSRD-20260728-7ca0345da6c6607fd5e3,B4XPAR-20260727-000628,ME,Northeast,Fairfield,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d130ba40d77ad5367ac35e17,CBRATING-20260728-96217f4d46e7e1384c6881c0,CBSPAN-20260728-ac5c42c5f47eccae587a579d,CBSRD-20260728-0bab3e04d6544591a5e9,B4XPAR-20260727-003261,CA,West,Stockton,wage_schedule,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-33aa66d96e0982bc9f11e268,CBRATING-20260728-9625cb2f1c1ac8b5787f6a06,CBSPAN-20260728-c3ef390b3988b019a8bc9302,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-ad68ee023f0961094c5ddd92,CBRATING-20260728-963ed6e4e409ad833b2d5011,CBSPAN-20260728-323610a3eb0790d190e0f539,CBSRD-20260728-77b7c51eafedbbed0886,B4XPAR-20260727-005405,IN,Midwest,Peru,other_local_government_pay_policy,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-09e893c3343937d1a08698f9,CBRATING-20260728-9655b35bffccd7c63a1b5838,CBSPAN-20260728-3c7b27733422764fa94c44d4,CBSRD-20260728-f18920ad28aa1cc1bd2a,TS4L-d9de3d3a3d3a37f83c85,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1ec2908762f085627e41bd9d,CBRATING-20260728-965a0369c895183e1cd8b486,CBSPAN-20260728-85f06712e17b29f51dadc9e8,CBSRD-20260728-6cc224afb12749bc45ad,B4XPAR-20260727-001574,OR,West,Lafayette,agenda_packet_or_minutes,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-c35199c18946b1a1c73bd3b8,CBRATING-20260728-965cb7336235d17afcc5fb1d,CBSPAN-20260728-164abb91e03e0136c6918fa9,CBSRD-20260728-28dee143876180b386ab,TS4L-6bfe28f4aad2c9aeaa08,TX,South,Kilgore,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-bc26544971fc997a5fb8ad7e,CBRATING-20260728-966d26dec3c63282edc0339d,CBSPAN-20260728-978db41b2aaf96cb7043c2a6,CBSRD-20260728-e6131c6eca4731504c8e,B4XPAR-20260727-004023,WI,Midwest,Prairie du Chien,arbitration_award,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1a2ea145bf9ac636c5228f3d,CBRATING-20260728-9675737103c0ed6108ec682a,CBSPAN-20260728-a15fb0fcff0ae972ece566a7,CBSRD-20260728-7c664d940cb860a2a9ba,TS4L-dc450ccd26dc392c0d0d,CA,West,Fillmore,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,not_applicable,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1592d53712b633d188268a22,CBRATING-20260728-968424f0af791b191a4b279b,CBSPAN-20260728-80d1c2aa91a50ae15c8f6042,CBSRD-20260728-045514d63c568aa7d781,BSSC-20260727-00573,MI,Midwest,West Bloomfield charter,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a9f20f4f315e7115391162d5,CBRATING-20260728-968eaecdfce367aa3b686ba8,CBSPAN-20260728-da8b3ef50964786b06ab94f2,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-eacf18143e53b8773c52cc6b,CBRATING-20260728-968ffb29d76e2b90f59d71f2,CBSPAN-20260728-8b6507ff1c97cd2a60056935,CBSRD-20260728-ddbf2dfd6b4073475f39,B4XPAR-20260727-004101,MA,Northeast,Hanover,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-678cc28c12a7dd19abf1d33f,CBRATING-20260728-9693873dc23a763c9aa2bc58,CBSPAN-20260728-45f403a87c5967f4f919ab54,CBSRD-20260728-07a77771482c2af15576,BSSC-20260727-00896,OH,Midwest,Toledo,cba,weak_or_not_compensation_relevant,base_wage_direct_value,unknown_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-1314e10e9fd0b485c15c4523,CBRATING-20260728-9694d32358f56c2307162750,CBSPAN-20260728-e9f88bf16d575f1e0c299275,CBSRD-20260728-8cc058247823cbe87f99,TS4L-60af16cd60179380549f,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
