codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-29ff66794d2a5aab4b86de05,CBRATING-20260728-a6f3fd69e5fe4fd5dde61dbd,CBSPAN-20260728-4455a28556285da91e766601,CBSRD-20260728-545f7ebcde8d154941bf,B4XPAR-20260727-006585,TX,South,Sulphur Springs,personnel_policy,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_003,2499,valid_rating,false
CBRIC-20260728-7e6ad7f8e036f5f641cfa3d9,CBRATING-20260728-a6f99349682b082d601a347e,CBSPAN-20260728-29f07d34c0546c3764863041,CBSRD-20260728-02c6ca61d3849553715f,TS4L-dd476ee1a7e2bd0a6052,GA,South,Brookhaven,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2500,valid_rating,false
CBRIC-20260728-78e15697ec47e9ca0d4ccdeb,CBRATING-20260728-a6fa82070b2262e939bc7e75,CBSPAN-20260728-f936962c24b463a44c02dacd,CBSRD-20260728-c086c29ca269f9804d6f,B4XPAR-20260727-006720,CA,West,Corning,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2501,valid_rating,false
CBRIC-20260728-f417506407fbcdb1a95a761d,CBRATING-20260728-a6faa30a0f6e8fda70badefe,CBSPAN-20260728-44309816ba178dbd3e1fb9de,CBSRD-20260728-95094740344c77424c52,B4XPAR-20260727-005344,IL,Midwest,Lake Forest,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2502,valid_rating,false
CBRIC-20260728-5bf704339fb8f44488bb3e20,CBRATING-20260728-a703868a6cbf7dd14b265437,CBSPAN-20260728-bc75c18430079227e1af6bc2,CBSRD-20260728-458f98078fb0020d4360,TS4L-124f16027049d26af465,TX,South,West University Place,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2503,valid_rating,false
CBRIC-20260728-e6d7cd1bd7661da3e4355b91,CBRATING-20260728-a704cc64637f4e042fe74c65,CBSPAN-20260728-640851a8ef771b5f5feb452b,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2504,valid_rating,false
CBRIC-20260728-695f60572491ab2883675f12,CBRATING-20260728-a70b6b99efaca6411df7fe37,CBSPAN-20260728-fff7aa455ca6976be3e90af5,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2505,valid_rating,false
CBRIC-20260728-4fd2867ba3ce62a4ade775e1,CBRATING-20260728-a70bd2a1c14622ee99668645,CBSPAN-20260728-2674889b99d9ce83782aacb1,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_003,2506,valid_rating,false
CBRIC-20260728-e2a6558507e0f9ccfba4a9ce,CBRATING-20260728-a70e2cc6900843cfdaa6e200,CBSPAN-20260728-ebeee4c23d932f9aa9e87ca7,CBSRD-20260728-910e6cb1d241c32015f5,BSSC-20260727-00837,NV,West,Ely,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2507,valid_rating,false
CBRIC-20260728-327f1ee415a460bac7d5da27,CBRATING-20260728-a713cb1a7b835a2a4147e5bd,CBSPAN-20260728-3ecac28195f5ad63184bf835,CBSRD-20260728-6ed8f1b9b6c1beabc2ab,TS4L-b4f5bec24af68c75abe1,MI,Midwest,Commerce charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2508,valid_rating,false
CBRIC-20260728-dcd683145111c4e417006e5c,CBRATING-20260728-a714e21ab54c1afbc4159bbd,CBSPAN-20260728-a1ce2d402fc029dd70e46bb1,CBSRD-20260728-138b69da5666cf187087,B4XPAR-20260727-001282,TX,South,Live Oak,cba,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2509,valid_rating,false
CBRIC-20260728-3908282fc4e2781f19224ffc,CBRATING-20260728-a715cd7386372e8f32e22148,CBSPAN-20260728-bde78dbf991c0f0a9d66bdbd,CBSRD-20260728-3da7fb6798aeed8ccadf,B4XPAR-20260727-002413,NH,Northeast,Weare,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2510,valid_rating,false
CBRIC-20260728-6a51aaf6a486fa7d2b9ea265,CBRATING-20260728-a71b38de774664e99a465da9,CBSPAN-20260728-779e31da30eb1593af5954f4,CBSRD-20260728-8364708c89ccca016f77,BSSC-20260727-00910,OK,South,Claremore,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2511,valid_rating,false
CBRIC-20260728-ae9f1ab4dec9f52eeb5793b7,CBRATING-20260728-a73501aa7eaad03e4d10dd6e,CBSPAN-20260728-32152fa21ef026afb9416173,CBSRD-20260728-f9f77dfb7627f22d20b6,TS4L-1e1f9b87cec28f93139d,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2512,valid_rating,false
CBRIC-20260728-ba8a909a6605c68481fbc2dd,CBRATING-20260728-a735a459bc08f9c0f6cdf689,CBSPAN-20260728-8a2316244f58477df4a2a611,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2513,valid_rating,false
CBRIC-20260728-ee7ccc937ce3d0852f2d6d79,CBRATING-20260728-a73a177cb96614b733c7046d,CBSPAN-20260728-7585941ca179b647e472189f,CBSRD-20260728-2e4ef074a6a4b3b95c0a,B4XPAR-20260727-005012,CA,West,Sierra Madre,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2514,valid_rating,false
CBRIC-20260728-db7a86248b51d355115e90a6,CBRATING-20260728-a749170751b7b07b3642c2d5,CBSPAN-20260728-04b84e1e2c4f8d8298ccf443,CBSRD-20260728-5aa3108ecff6566968f9,B4XPAR-20260727-005475,MI,Midwest,Hastings,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2515,valid_rating,false
CBRIC-20260728-d593622fcb5c82dd2dbc2c13,CBRATING-20260728-a7494bb2eb0a729814f5a776,CBSPAN-20260728-bbb57421bbe9938541385741,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2516,valid_rating,false
CBRIC-20260728-58deb3b3a838ae06736fb464,CBRATING-20260728-a74ad4f369d8ccd281c94232,CBSPAN-20260728-099a9aed29e1bd6c78c80d25,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2517,valid_rating,false
CBRIC-20260728-6a54529c135d6231875c8e0b,CBRATING-20260728-a74bd8fcb189a0d29f04e2e9,CBSPAN-20260728-2a6f99dc9539c1e5531b9caa,CBSRD-20260728-b6274abca20b6fb156c5,B4XPAR-20260727-000765,NY,Northeast,Johnstown,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2518,valid_rating,false
CBRIC-20260728-1db89437be44d7751ea82a57,CBRATING-20260728-a74dc6f0e934798a9a82072a,CBSPAN-20260728-3a82ec3dc32707d0776c0e04,CBSRD-20260728-c0a2741bc9abc463a5fa,TS4L-6add0311965100e1523d,PA,Northeast,Coolbaugh,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2519,valid_rating,false
CBRIC-20260728-4aa99fc0dbff9801b659c451,CBRATING-20260728-a74e0c88a89b598e13e5e3a4,CBSPAN-20260728-20d449a6f2fe3b51578f76be,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2520,valid_rating,false
CBRIC-20260728-7373c51b656a2f0d7fd92a94,CBRATING-20260728-a751d9ce486f69dd24f60566,CBSPAN-20260728-682270bb33d5d09e47f72774,CBSRD-20260728-3e0b93dfe9b1a1ae1067,B4XPAR-20260727-004865,VA,South,Gordonsville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2521,valid_rating,false
CBRIC-20260728-d8cede93eeb71e47fbb5d58d,CBRATING-20260728-a7547d5213d9de01da21ab38,CBSPAN-20260728-1432d41ae43e2ad6c7fa1f28,CBSRD-20260728-39af19b6c7bdf70ed862,B4XPAR-20260727-005707,WI,Midwest,Horicon,arbitration_award,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2522,valid_rating,false
CBRIC-20260728-8343210d3ca48b83a38cfeec,CBRATING-20260728-a759f1de65224f67ae29721a,CBSPAN-20260728-97c6770eec89b5359aa046e7,CBSRD-20260728-c9839b9f8dd23beed479,B4XPAR-20260727-002395,NH,Northeast,Grantham,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2523,valid_rating,false
CBRIC-20260728-f1f9e3120bb83a3f5ea9f0a2,CBRATING-20260728-a75e4b8d235d5e39605b113b,CBSPAN-20260728-cb14fc5d2794835921ee87d1,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2524,valid_rating,false
CBRIC-20260728-4bda610dff003d5d9761a479,CBRATING-20260728-a76bfe8ca064cc2e11c4360b,CBSPAN-20260728-67ceb3df3825181b9337bb14,CBSRD-20260728-fe02560402635e62a7fe,B4XPAR-20260727-001750,IL,Midwest,Country Club Hills,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2525,valid_rating,false
CBRIC-20260728-d0d9de1272b092b44c4637b2,CBRATING-20260728-a7770554bc9df14cfc39b783,CBSPAN-20260728-f253487471d1d84b52a45464,CBSRD-20260728-fe856af13491b6dd6b1c,B4XPAR-20260727-000804,PA,Northeast,Dormont,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2526,valid_rating,false
CBRIC-20260728-2c4874a2ce44aebea055dc09,CBRATING-20260728-a7803b9e9c62e456d640a34b,CBSPAN-20260728-b7d8cf4f25e429f043257ac3,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2527,valid_rating,false
CBRIC-20260728-6fb2191f17a02b2fd734f905,CBRATING-20260728-a782e7cb902998f7e716777b,CBSPAN-20260728-98461b6825eef1d8201c4faf,CBSRD-20260728-502d50407a982e8d4866,B4XPAR-20260727-005728,WI,Midwest,Pulaski,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2528,valid_rating,false
CBRIC-20260728-12e1dd5c4b2442b2cf062e02,CBRATING-20260728-a7875dcbb1890cd9594e8fa6,CBSPAN-20260728-a4ded71313ac3027c2162018,CBSRD-20260728-36b73d9ea043acf4029e,B4XPAR-20260727-003112,VA,South,Lovettsville,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2529,valid_rating,false
CBRIC-20260728-65fe0795ef68aba0aede7c9f,CBRATING-20260728-a789a46f6f3d82734c894135,CBSPAN-20260728-cc3bfd9c5e03784e305fff27,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,mechanism_summary_ready,market_comparability_evidence,ingestion_lane_003,2530,valid_rating,false
CBRIC-20260728-36dcb95ef8ce09a3a5eea879,CBRATING-20260728-a795f572515b2fbb59e0dccd,CBSPAN-20260728-b7420a3900aff8025bd5925e,CBSRD-20260728-51109193b4c2eaf17bd5,BSSC-20260727-00229,FL,South,Lantana,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2531,valid_rating,false
CBRIC-20260728-cd4d0d0def2f22b3fcc1b9e4,CBRATING-20260728-a79868c287af6ee6a2d8c276,CBSPAN-20260728-ec8cdcf359d826178c9b3a81,CBSRD-20260728-efdccd95d4e646abb419,BSSC-20260727-00687,NC,South,Salisbury,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2532,valid_rating,false
CBRIC-20260728-4d1fa5d020d043f3d0713b5c,CBRATING-20260728-a7a543268dbc4feac5ede742,CBSPAN-20260728-1c2704a5e6b4348015d2e0ee,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2533,valid_rating,false
CBRIC-20260728-594e5022a5de313ac7904e79,CBRATING-20260728-a7a6dd4c51ffb8746571f551,CBSPAN-20260728-03bbfe6e0c148b11217039f8,CBSRD-20260728-c0adac580fce14bd7068,TS4L-db733390e0ca8a41af01,AL,South,Irondale,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2534,valid_rating,false
CBRIC-20260728-21f3d2b0610d03ebeb0ff9b6,CBRATING-20260728-a7a88b138e0f74a2b2a2abe7,CBSPAN-20260728-b418523d261f16ec2d8f2902,CBSRD-20260728-a1318f2303c9729aa6f2,B4XPAR-20260727-006741,CA,West,Mendota,mou_or_memorandum,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_003,2535,valid_rating,false
CBRIC-20260728-bc234134b34a1e5ca8e95e43,CBRATING-20260728-a7a931b06360ee43b1c8c741,CBSPAN-20260728-85084a45ff6fa54fe83c049c,CBSRD-20260728-12171437890c8c5a4bb4,TS4L-3839e73b27f65adf9713,OH,Midwest,Colerain,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2536,valid_rating,false
CBRIC-20260728-ffff43b9fd73ede5e2154843,CBRATING-20260728-a7aec9af6317305b97f4a18f,CBSPAN-20260728-b64fbb724367fde877be2e24,CBSRD-20260728-3d6ccb91e600404723ec,TS4L-16e8bdfe9341f6adefba,NY,Northeast,Camillus,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2537,valid_rating,false
CBRIC-20260728-35f9fe22e5400b2e12339324,CBRATING-20260728-a7b40f656bb0c53a546ee104,CBSPAN-20260728-2926a8b43ff0ec25743485ee,CBSRD-20260728-8b99f5b43b060ad2ab01,B4XPAR-20260727-005567,MO,Midwest,Smithville,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2538,valid_rating,false
CBRIC-20260728-daf85ec0c25a7a19f04b13c0,CBRATING-20260728-a7b587b78dbdba0f0f7954bd,CBSPAN-20260728-954f58d8aee9bc95d7dd18bd,CBSRD-20260728-5f23894bf7818bc14d56,B4XPAR-20260727-000098,IL,Midwest,Westchester,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2539,valid_rating,false
CBRIC-20260728-23e571f181fe593a60d54914,CBRATING-20260728-a7b5a360499440e267453edb,CBSPAN-20260728-11fa648542eff2748d38272a,CBSRD-20260728-ea32b4f20b6056307c47,TS4L-985fd708f56f22f2fcfe,GA,South,Dublin,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2540,valid_rating,false
CBRIC-20260728-01a4f682aaf4fd9ef4976d87,CBRATING-20260728-a7b68ce374109dcc7678b832,CBSPAN-20260728-5edd5c4ba67e1bf13cb2d35f,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2541,valid_rating,false
CBRIC-20260728-841361ca944de261594e4927,CBRATING-20260728-a7b6de92f5b9e7da128fe073,CBSPAN-20260728-16d3ab95014a06ddac094aea,CBSRD-20260728-a7fd36c1d4c58eb1e0ae,B4XPAR-20260727-001412,CA,West,Coronado,mou_or_memorandum,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2542,valid_rating,false
CBRIC-20260728-a8695f8a601112924b8ed88a,CBRATING-20260728-a7c190a525ce9654ab13520b,CBSPAN-20260728-5f6170c8bcebc798b742863d,CBSRD-20260728-80b07019c5f23265452a,B4XPAR-20260727-004166,ME,Northeast,Fort Kent,cba,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2543,valid_rating,false
CBRIC-20260728-6f137defb54d221572922bab,CBRATING-20260728-a7c29eee8db0452000aed7d8,CBSPAN-20260728-fbcb13c815845e4a2ac4162a,CBSRD-20260728-3d991b44bc19f4be4643,B4XPAR-20260727-001274,TX,South,Fair Oaks Ranch,budget_or_pay_plan,global_descriptive_ready,non_base_compensation_evidence,ingestion_lane_003,2544,valid_rating,false
CBRIC-20260728-53e111383ec337b3a057474b,CBRATING-20260728-a7c3c7f916bac7b5488b5d99,CBSPAN-20260728-eb38bb7d02e83bc175feeabb,CBSRD-20260728-26f1941cd7e64a1f0bae,B4XPAR-20260727-000225,MN,Midwest,Carver,compensation_study,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2545,valid_rating,false
CBRIC-20260728-0b71601a3e8e22022606f67f,CBRATING-20260728-a7ca97952c120d61d4068346,CBSPAN-20260728-3bc5054f78a9be1dfa91ff23,CBSRD-20260728-ae4dc322a5bb46cc1834,B4XPAR-20260727-002752,GA,South,Dalton,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2546,valid_rating,false
CBRIC-20260728-a572d68d6cc13cbca453e315,CBRATING-20260728-a7cb65398bffe0d102bbcf52,CBSPAN-20260728-6f151c487212f8f8233d60d3,CBSRD-20260728-5a291c60e44f5a978b38,B4XPAR-20260727-000452,WI,Midwest,Hales Corners,arbitration_award,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_003,2547,valid_rating,false
CBRIC-20260728-de140a3180f9f3a8bce9a7be,CBRATING-20260728-a7d26b85c84f36274ca493c0,CBSPAN-20260728-835193ddbcbe977b88896d07,CBSRD-20260728-873420c76caebab2ec97,BSSC-20260727-01222,WI,Midwest,Delafield,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_003,2548,valid_rating,false
CBRIC-20260728-2f6a41df3ec01a8540f73bf7,CBRATING-20260728-a7d4c49da3c5d7bd67364c72,CBSPAN-20260728-75afe7f8bee8d8a4a15188fb,CBSRD-20260728-6e057ce070b9ce6f2878,TS4L-ee544d38e54656892188,GA,South,Fayetteville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2549,valid_rating,false
CBRIC-20260728-791530453d6baa3523ed2772,CBRATING-20260728-a7d4ccb744c74c129e7b3c2f,CBSPAN-20260728-e2ee127582829c5c81898539,CBSRD-20260728-a244b65b85451b1bd9a7,B4XPAR-20260727-000294,MO,Midwest,Platte City,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2550,valid_rating,false
CBRIC-20260728-0608671f7a9afcf52ebad6fe,CBRATING-20260728-a7e14c0588a86200db523aa8,CBSPAN-20260728-2437ae41565c19579d124b27,CBSRD-20260728-8f5509cc198b9fbe9484,B4XPAR-20260727-006002,NJ,Northeast,Northfield,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_003,2551,valid_rating,false
CBRIC-20260728-76db3aded8af481039e488a2,CBRATING-20260728-a7e44fd4d085d18ff1b0259f,CBSPAN-20260728-2aeb09969ade4900c9a095be,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,B4XPAR-20260727-003471,WA,West,Steilacoom,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2552,valid_rating,false
CBRIC-20260728-d0bfb856b6e31a05c1152549,CBRATING-20260728-a7e5b8422311a043d2e40ebe,CBSPAN-20260728-8422bc0d7144295f408ad8f2,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,local_context_only,weak_context_not_supported_material,ingestion_lane_003,2553,valid_rating,false
CBRIC-20260728-82e0e444c7ba51d1c3834c93,CBRATING-20260728-a7e69b2d904b5ad7ff067dca,CBSPAN-20260728-fb69c188d6f3fd9dfde7adca,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_003,2554,valid_rating,false
CBRIC-20260728-bb5712158ee2e2336cce4bc8,CBRATING-20260728-a7e983ca9b9d17bb79f042b8,CBSPAN-20260728-2184da079579ac751f43d1c3,CBSRD-20260728-2e9f4f8ce625bb4558f6,B4XPAR-20260727-001965,MN,Midwest,Staples,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_003,2555,valid_rating,false
CBRIC-20260728-0450bb55beab06d825d03c35,CBRATING-20260728-a7ec59d98ec4e17833d4c142,CBSPAN-20260728-69bd8152e3fe842fbb906512,CBSRD-20260728-310cbece02eeaf007b29,B4XPAR-20260727-005354,IL,Midwest,Matteson,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2556,valid_rating,false
CBRIC-20260728-a75d97e7427cb312e35c1ad7,CBRATING-20260728-a7f1deb42ddcd6d4ba113f71,CBSPAN-20260728-d89d0d1b08e767f9f161dea8,CBSRD-20260728-a41cd37dc7cabf081dde,B4XPAR-20260727-006061,NY,Northeast,Saranac Lake,mou_or_memorandum,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2557,valid_rating,false
CBRIC-20260728-1485ded653272700878ae831,CBRATING-20260728-a7fba62d33a5dc31af3176ac,CBSPAN-20260728-67c0a900f952428c773313e0,CBSRD-20260728-d49c85419c0a874d83db,B4XPAR-20260727-004297,NY,Northeast,Brockport,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_003,2558,valid_rating,false
CBRIC-20260728-550c451c93abaafc5d2545ef,CBRATING-20260728-a8046d9a1fd13504cc45c3e9,CBSPAN-20260728-ec89534a4fc15027e2e1b70e,CBSRD-20260728-ef4737c98fec104ed0e0,B4XPAR-20260727-005494,MN,Midwest,Becker,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2559,valid_rating,false
CBRIC-20260728-ea012e0046acc8ee5f8aadab,CBRATING-20260728-a80806f2c5609271f8abf31b,CBSPAN-20260728-847a005d1a49e72ba972692e,CBSRD-20260728-b28ce5236597cc9b9d64,TS4L-c5a4c2e170f5b1964f53,PA,Northeast,Forks,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_003,2560,valid_rating,false
CBRIC-20260728-b90213f67874feb30058f35b,CBRATING-20260728-a8089be807a5c2c8ace23b11,CBSPAN-20260728-55da506ea2871f073e44e4fd,CBSRD-20260728-43986e430bac10de478c,TS4L-023bfd0a2b863d36381d,NY,Northeast,Onondaga,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_003,2561,valid_rating,false
