codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-4f6a948018804938e963b0f5,CBRATING-20260728-60bcd4f12c6edcdeeacf4017,CBSPAN-20260728-68aef9f10a0ac2b632b8133b,CBSRD-20260728-52b04a1f9131c5bd53c6,B4XPAR-20260727-006243,DE,South,South Bethany,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2153,valid_rating,false
CBRIC-20260728-40e0faa0257879b424258637,CBRATING-20260728-60c21cadce38e3140532d9ba,CBSPAN-20260728-a958a69deb5dee57d5f21339,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2154,valid_rating,false
CBRIC-20260728-8a18b3639ee0a29aa0856a3b,CBRATING-20260728-60c7e72dcfd6b6819784d41d,CBSPAN-20260728-c13e01b79fa657b88765a4d1,CBSRD-20260728-7e546cd772e7cb7995af,B4XPAR-20260727-006198,AL,South,Loxley,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2155,valid_rating,false
CBRIC-20260728-c5ba37e5d8c65a7008bec979,CBRATING-20260728-60ce2c32883599ca07c68bb9,CBSPAN-20260728-cf985d2369cb788f48c4c24c,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2156,valid_rating,false
CBRIC-20260728-8ee82a1f4a37a14264a14d96,CBRATING-20260728-60d32c4cfc0facbfe0d4a275,CBSPAN-20260728-7eb4d44017650ebb835d85a4,CBSRD-20260728-36b73d9ea043acf4029e,B4XPAR-20260727-003112,VA,South,Lovettsville,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2157,valid_rating,false
CBRIC-20260728-b09be5c1729c139f4a906b7e,CBRATING-20260728-60d613daed7e41dbae7daf0d,CBSPAN-20260728-09a9f9310fbdf180fc9125ba,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,local_context_only,weak_context_not_supported_material,ingestion_lane_002,2158,valid_rating,false
CBRIC-20260728-cdf8e857cac53db96e7d360a,CBRATING-20260728-60e20db6e107ef9d05089013,CBSPAN-20260728-1c82cd92072ca0429f723f09,CBSRD-20260728-edb8c27b92d7f9a3bcc9,BSSC-20260727-00882,OH,Midwest,Cleveland,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2159,valid_rating,false
CBRIC-20260728-32399cd43ccfb9ad9a2c88fd,CBRATING-20260728-60e29b8d75dfcc0647c53235,CBSPAN-20260728-740b01cae77676e9e83b7331,CBSRD-20260728-042a6f27e8ec33537991,B4XPAR-20260727-000608,MA,Northeast,Sudbury,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_002,2160,valid_rating,false
CBRIC-20260728-49001a5b1256175729364625,CBRATING-20260728-60e3978e0930cc00a848aa26,CBSPAN-20260728-014ee9e578987eedf812d0b9,CBSRD-20260728-54c0f54587bd7168c69c,TS4L-5850157a8100692bf8a7,NY,Northeast,Somers,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2161,valid_rating,false
CBRIC-20260728-d19fe211b5c0718e0377ea2e,CBRATING-20260728-60eb55f20feeaf1546d7a153,CBSPAN-20260728-b58d45f55100a1ee283566f2,CBSRD-20260728-8a46e6dc2a17d09d28e2,B4XPAR-20260727-003944,OH,Midwest,Twinsburg,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2162,valid_rating,false
CBRIC-20260728-94bbc399dd6bd206fa16c037,CBRATING-20260728-60f4bd910b4aa4ff2e4e0a64,CBSPAN-20260728-7277a761ff45f157cf11bda4,CBSRD-20260728-393219e5493e205fddb7,B4XPAR-20260727-003673,KS,Midwest,Osage City,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2163,valid_rating,false
CBRIC-20260728-b17beb4141c899c58f920457,CBRATING-20260728-60f9aa19b73764cb62c2cb30,CBSPAN-20260728-eaf61c27b95b23895f8cc7ba,CBSRD-20260728-475b25b201066558a1a7,B4XPAR-20260727-006272,FL,South,North Bay Village,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2164,valid_rating,false
CBRIC-20260728-08d78778241849c90cf44b22,CBRATING-20260728-60fc96dfa237dd9be1e2853b,CBSPAN-20260728-33016231d8ba845159bf9e40,CBSRD-20260728-112f383ddf3c9215570f,BSSC-20260727-00875,OH,Midwest,Beavercreek,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2165,valid_rating,false
CBRIC-20260728-d579a77fc10f3fec7aac5c9f,CBRATING-20260728-6101346faab7d17703305858,CBSPAN-20260728-6f78052be107e72751b10d66,CBSRD-20260728-739c5090f8c8d38e6f92,B4XPAR-20260727-005653,OH,Midwest,Orange,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2166,valid_rating,false
CBRIC-20260728-8b742811e51713a5570f1821,CBRATING-20260728-610bd441142980234abcd93c,CBSPAN-20260728-4eaaaf3dbbb8ecdad26fc414,CBSRD-20260728-75b00008a09de866a9e8,TS4L-e89e299855bb695317e7,NY,Northeast,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2167,valid_rating,false
CBRIC-20260728-1c37fc1e003becab9c1f0261,CBRATING-20260728-610e98149bdde4af06e4d2d4,CBSPAN-20260728-d2a307d2ef52e9bbba320940,CBSRD-20260728-6f7e5c593e3f6b38b8b9,TS4L-5ae62c033c880250bda1,IN,Midwest,Cedar Creek,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2168,valid_rating,false
CBRIC-20260728-b13dda2645dd9d2c9acbee92,CBRATING-20260728-61104420959a9ae918a78439,CBSPAN-20260728-144a5a39fd35bc1ec5c1eb58,CBSRD-20260728-a28f834144abcdffa9c7,B4XPAR-20260727-000070,IL,Midwest,Mount Vernon,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2169,valid_rating,false
CBRIC-20260728-59e274682cf1a13c65a2969c,CBRATING-20260728-61105f23426aeb483536b32a,CBSPAN-20260728-2e4e1fd352d054df70e676d3,CBSRD-20260728-916ec34fa1fdda0972e2,B4XPAR-20260727-001309,TX,South,Uvalde,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2170,valid_rating,false
CBRIC-20260728-a4e34fe4e59ef43445564860,CBRATING-20260728-6110f545260bcb6ca13ab357,CBSPAN-20260728-b11a63511528741a09f79332,CBSRD-20260728-5ee4351c92ae914c0580,B4XPAR-20260727-006496,OK,South,Weatherford,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2171,valid_rating,false
CBRIC-20260728-84ce08f3e6a0d7c9cb9a4a14,CBRATING-20260728-6111edcaa6bb627b51096959,CBSPAN-20260728-e9f91a8b43fd00aab0f95aca,CBSRD-20260728-3fc566858b254151f82f,TS4L-ce3c41a0dd4140af1aff,AL,South,Gulf Shores,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2172,valid_rating,false
CBRIC-20260728-62ab9a60a121aa8b10e313da,CBRATING-20260728-61122bd2255d3f0a5eb75ad9,CBSPAN-20260728-e0c3849701af5c94eb1ad46c,CBSRD-20260728-3a7d1eddfbb3dffd4900,B4XPAR-20260727-004799,TN,South,Dayton,civil_service_or_hr_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2173,valid_rating,false
CBRIC-20260728-530e5926b9cacdcec2b2e786,CBRATING-20260728-6118d107dc38778c417e5208,CBSPAN-20260728-871340dc1ee821a00f61f6ee,CBSRD-20260728-f47e978c4e0b123991c2,B4XPAR-20260727-005112,NV,West,Las Vegas,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2174,valid_rating,false
CBRIC-20260728-8876af06d2d3cec6953c31e4,CBRATING-20260728-611c9826cd8f3c05b0afb60d,CBSPAN-20260728-596d184614dae06384926c54,CBSRD-20260728-dbd8b0181f23c26cb368,B4XPAR-20260727-002494,NY,Northeast,Monroe,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2175,valid_rating,false
CBRIC-20260728-794c7642b4216cf3f76a87a1,CBRATING-20260728-612438af1f01ed2b25322a49,CBSPAN-20260728-3c4ca368eb6cef74575922b0,CBSRD-20260728-0facd453f5703312242b,B4XPAR-20260727-004424,VT,Northeast,Woodstock,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2176,valid_rating,false
CBRIC-20260728-19b8cc3006dd469c6795703b,CBRATING-20260728-612656a2191d3d55f9189163,CBSPAN-20260728-11b28f94b75b559dff792a3b,CBSRD-20260728-330973e604af54a3aea8,B4XPAR-20260727-004319,NY,Northeast,Lancaster,wage_schedule,global_descriptive_ready_with_caveats,market_comparability_evidence,ingestion_lane_002,2177,valid_rating,false
CBRIC-20260728-0abe52c1d3f69db8ee4327e3,CBRATING-20260728-61274ac7c2aaf28fbcc55ee7,CBSPAN-20260728-096299bacefe42787ff2abb9,CBSRD-20260728-9d791638a0449e516b4d,TS4L-4876fc9e4873a8de5998,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2178,valid_rating,false
CBRIC-20260728-5f3dd68d92f2b32379a4f47e,CBRATING-20260728-612819e3eca1143fa6af0a88,CBSPAN-20260728-b7f51ce511fcd731b80e763e,CBSRD-20260728-9a043ac7331cf3e3fda9,TS4L-55bb6ecfd5956ee5155a,NJ,Northeast,Wyckoff,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2179,valid_rating,false
CBRIC-20260728-5c69de468e6fdfbecf7e5f80,CBRATING-20260728-612d8660129cb5f94fb3ae18,CBSPAN-20260728-e1a93bffb5a761fbcf819f70,CBSRD-20260728-e9aa531ba6c3f05cde0f,B4XPAR-20260727-003658,KS,Midwest,Coffeyville,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2180,valid_rating,false
CBRIC-20260728-16e9cc0f2b4ec11d8641c265,CBRATING-20260728-612fca9c8dae364668daa73c,CBSPAN-20260728-764f12044a9f1f545597574b,CBSRD-20260728-aa351aeb2fb34c66773b,B4XPAR-20260727-002092,OH,Midwest,Lake,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2181,valid_rating,false
CBRIC-20260728-5fd20d76ff801a073cef6838,CBRATING-20260728-61337c27c3f09fb25c1f5d35,CBSPAN-20260728-9f415c55ceb281f70822648b,CBSRD-20260728-7b05c3031127540f2406,TS4L-913ed13ad8e36d00d4f5,TX,South,Beeville,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_002,2182,valid_rating,false
CBRIC-20260728-33dc42081b8c1a745b5d9e69,CBRATING-20260728-613535af5c3b0c9d1407a79b,CBSPAN-20260728-e47f41c604aa2b7617f40b12,CBSRD-20260728-05de5c73c13234026ecf,BSSC-20260727-00092,AZ,West,El Mirage,mou_or_memorandum,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2183,valid_rating,false
CBRIC-20260728-24352de3fb8f95d11904076c,CBRATING-20260728-6135590fd37cf04a7b32f54a,CBSPAN-20260728-5bca39f49611edf178b1f2d0,CBSRD-20260728-ba9945598f23e38a625c,B4XPAR-20260727-002679,AR,South,Little Rock,wage_schedule,source_navigation_only,source_navigation_references,ingestion_lane_002,2184,valid_rating,false
CBRIC-20260728-b8bf7c48f4cd9af790fb3003,CBRATING-20260728-6137feb08d5ff0e18d668b19,CBSPAN-20260728-4b76dabfa5e4e500f5799f4a,CBSRD-20260728-d501056020838844e966,B4XPAR-20260727-001957,MN,Midwest,Redwood Falls,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2185,valid_rating,false
CBRIC-20260728-932f9f926dad230470f3c281,CBRATING-20260728-613bf641611bb38e5c95ed30,CBSPAN-20260728-89f74bd75b7506b25f1bcf5d,CBSRD-20260728-f2ef1895eb7becf4d0c4,B4XPAR-20260727-001207,SC,South,Allendale,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_002,2186,valid_rating,false
CBRIC-20260728-86371780a04ce97772f17401,CBRATING-20260728-613f7b1091e2c3a84f4b4faf,CBSPAN-20260728-ed25d22214d62c3187d81ade,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2187,valid_rating,false
CBRIC-20260728-0d1d80a7bd6a212ab0a71ccf,CBRATING-20260728-613fb3998211c9e0f623543a,CBSPAN-20260728-ebc7e6e0c592402f00f7948f,CBSRD-20260728-5184b9caac3fc33e20cb,B4XPAR-20260727-000794,PA,Northeast,Bradford,other_local_government_pay_policy,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2188,valid_rating,false
CBRIC-20260728-1a05bf8a581a63763ef00d73,CBRATING-20260728-614aa54707018de571ca0a1f,CBSPAN-20260728-ec92d9bd8ff5a065054b8b54,CBSRD-20260728-c8e060201f9edce4bad4,B4XPAR-20260727-001916,MI,Midwest,Milan,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2189,valid_rating,false
CBRIC-20260728-82984e1402ab9ea16744b001,CBRATING-20260728-614fe44769032ae5d967834f,CBSPAN-20260728-b8f35606f213a6b5af9356f6,CBSRD-20260728-7654f7fc0fd5898cd823,TS4L-90e68feb7da9233c578a,TN,South,Goodlettsville,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2190,valid_rating,false
CBRIC-20260728-8f504b696f76b23a062a7f49,CBRATING-20260728-6154b86dc96e17ee039d6ad2,CBSPAN-20260728-4115a86b8a23acb89dda3a6e,CBSRD-20260728-1bee6597616896f4e79f,B4XPAR-20260727-002284,MA,Northeast,Marblehead,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2191,valid_rating,false
CBRIC-20260728-191594b7e93acc110b0a1673,CBRATING-20260728-615766aea01858492de88a5b,CBSPAN-20260728-03a787e37a4205ff64b8e2ae,CBSRD-20260728-63db669a7c7cf070e24f,TS4L-737a7909f91c35282e78,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2192,valid_rating,false
CBRIC-20260728-c9e89cd9b9b8ab1afa862a68,CBRATING-20260728-615823a96d1575cd54cd02bd,CBSPAN-20260728-f0f4317e53dbd73a4ccb7009,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2193,valid_rating,false
CBRIC-20260728-88f090da08efbfc5553c66c7,CBRATING-20260728-615d13f7219a92ebf5bff3b0,CBSPAN-20260728-807e5b456461883249b3b4ca,CBSRD-20260728-c2ccde28ef20cd0eb93a,BSSC-20260727-00235,FL,South,North Palm Beach,mou_or_memorandum,local_context_only,weak_context_not_supported_material,ingestion_lane_002,2194,valid_rating,false
CBRIC-20260728-011acd83d8ac231e045ba90b,CBRATING-20260728-61645f8a73d3b4155ba9833e,CBSPAN-20260728-8a04b8cbe128516b985b9786,CBSRD-20260728-9cdb7043acab366dd01f,B4XPAR-20260727-000791,NY,Northeast,Watervliet,arbitration_award,local_context_only,weak_context_not_supported_material,ingestion_lane_002,2195,valid_rating,false
CBRIC-20260728-53a11e4e8500391b01f15f52,CBRATING-20260728-617632d11a2e41e053467341,CBSPAN-20260728-266569fdf86a56a85bf8b356,CBSRD-20260728-bee43f31794975e98a05,B4XPAR-20260727-004082,CT,Northeast,Wilton,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2196,valid_rating,false
CBRIC-20260728-dba5e72688f4c63208e56c9b,CBRATING-20260728-61796f4d1b90faf04a70a2c6,CBSPAN-20260728-112eeeba045c6e9650bca762,CBSRD-20260728-3166f627c21029af226f,B4XPAR-20260727-001716,IA,Midwest,Polk City,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2197,valid_rating,false
CBRIC-20260728-c16bbcfe9ce9d485ab9054c2,CBRATING-20260728-6179f0af4f1b4d543767d862,CBSPAN-20260728-01358e8f6273d68277215ce3,CBSRD-20260728-e0b24091181c21626ce7,TS4L-0ad204ffafcdfa6016f6,MI,Midwest,Harper Woods,cba_or_compensation_study_or_classification_study_or_wage_schedule,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2198,valid_rating,false
CBRIC-20260728-d417e6ca5b135957cba6568a,CBRATING-20260728-617bcb33e8e222723e13c186,CBSPAN-20260728-7999f268a1431ac6d6ebf31c,CBSRD-20260728-7f8b154f56a89d7d2710,B4XPAR-20260727-003595,IL,Midwest,Sterling,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2199,valid_rating,false
CBRIC-20260728-cd0fa6681f256da07805dd61,CBRATING-20260728-6183d3c9cc090b4dc056f981,CBSPAN-20260728-f8cde9100298ee51c04c58e3,CBSRD-20260728-b92dc7d4bee41a7916d2,TS4L-d129705f2055534219fe,TN,South,Athens,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2200,valid_rating,false
CBRIC-20260728-ecd49d6cdf67cee49cadf895,CBRATING-20260728-6184c55e2408f2f83847bce7,CBSPAN-20260728-1497567025b4abd0cce011c8,CBSRD-20260728-83557d9fd9f52593bac3,B4XPAR-20260727-005417,IN,Midwest,Whitestown,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2201,valid_rating,false
CBRIC-20260728-0f5944c759204a4dc1aa93b4,CBRATING-20260728-6188d374c156675f96620e96,CBSPAN-20260728-cd86dbb2c6b3335c343726b7,CBSRD-20260728-410fc158a17f6369161c,B4XPAR-20260727-005339,IL,Midwest,La Grange,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2202,valid_rating,false
CBRIC-20260728-7b73af573d74abd83a2b01f5,CBRATING-20260728-619019025debbb991546912f,CBSPAN-20260728-99d32196e91739442dc9030d,CBSRD-20260728-e636d6f80466ee4c6576,B4XPAR-20260727-000170,KS,Midwest,Mission Hills,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2203,valid_rating,false
CBRIC-20260728-832965aa5a05f4eb7facb1fc,CBRATING-20260728-61930ea3b3a455e75dcedb23,CBSPAN-20260728-f74f58e984ab120199fab19c,CBSRD-20260728-187b42325134b18466c0,B4XPAR-20260727-004334,NY,Northeast,Solvay,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2204,valid_rating,false
CBRIC-20260728-ecd53e23db6cce18d31817ad,CBRATING-20260728-6194811f06198173ccb508a2,CBSPAN-20260728-b8f5ea0dd60efad355434377,CBSRD-20260728-d09ed9d9a0a8977b1d87,B4XPAR-20260727-004998,CA,West,Morro Bay,mou_or_memorandum,mechanism_summary_ready,direct_base_wage_value_evidence,ingestion_lane_002,2205,valid_rating,false
CBRIC-20260728-30eb27fcc05748f5f7c59adc,CBRATING-20260728-6194a5e3fd0191747558d8ea,CBSPAN-20260728-4d4fd0ed4f9e4aae37d6ff7c,CBSRD-20260728-ded8bec7aee71ce275a6,B4XPAR-20260727-002061,NE,Midwest,Milford,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_002,2206,valid_rating,false
CBRIC-20260728-6e44315cad3a3fffeefbd41e,CBRATING-20260728-619b0ac79dbdfb0c7bcd8ec8,CBSPAN-20260728-f00f600324762d25cc73d83e,CBSRD-20260728-dcfc4333f82af7da0013,BSSC-20260727-00851,NY,Northeast,Amherst,civil_service_or_hr_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_002,2207,valid_rating,false
CBRIC-20260728-38827a37a82843ae14b1c651,CBRATING-20260728-619b893160a46f98088206f2,CBSPAN-20260728-acce68757127fdf806358596,CBSRD-20260728-a9e2c820bace0259e8e5,B4XPAR-20260727-005362,IL,Midwest,Morton,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2208,valid_rating,false
CBRIC-20260728-becdc0c757c06cbe99082cf4,CBRATING-20260728-619c3921651eb75417f1890b,CBSPAN-20260728-3c482080a156dc146ac26f31,CBSRD-20260728-08ed6c62c8a310bdaaa1,B4XPAR-20260727-005379,IL,Midwest,Waterloo,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_002,2209,valid_rating,false
CBRIC-20260728-dfd57b2dbe9f5cc8d74c87ea,CBRATING-20260728-61a1d155de2a364cd3e34d90,CBSPAN-20260728-782b3c3d646726b6647787cc,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_002,2210,valid_rating,false
CBRIC-20260728-011dcc612b98c82b464f044e,CBRATING-20260728-61a6a9f61b24a1aa71d8907a,CBSPAN-20260728-3a49c62a27406acc188985e9,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2211,valid_rating,false
CBRIC-20260728-6887f6d86f95349a321cf3f1,CBRATING-20260728-61aa387b797b0469fe07739e,CBSPAN-20260728-3df05ace756bed6a44029bdb,CBSRD-20260728-d39ad389f0f1e2e9e183,TS4L-c22e9a222ea55310852d,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_002,2212,valid_rating,false
CBRIC-20260728-5009f816e4cbfce58aab48ce,CBRATING-20260728-61ab0af74517f21ff6d3e668,CBSPAN-20260728-13df2ce4ac624d33299e4451,CBSRD-20260728-1847d08337148d5c3c47,B4XPAR-20260727-004344,PA,Northeast,Bellefonte,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2213,valid_rating,false
CBRIC-20260728-564396e77d7b1a4c2fa7a589,CBRATING-20260728-61afd886d2f89a8434b88ad9,CBSPAN-20260728-dac9328aebe1cd73cf323105,CBSRD-20260728-7af1e6ef092989b9d41e,BSSC-20260727-00312,ID,West,Jerome,agenda_packet_or_minutes,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_002,2214,valid_rating,false
CBRIC-20260728-cd475a264502211b094e2aa0,CBRATING-20260728-61b0715de88de0a6b72394f6,CBSPAN-20260728-5aa2da0133dccc0c12d1e381,CBSRD-20260728-bfebb30fede0e79bce68,B4XPAR-20260727-003183,AZ,West,Phoenix,mou_or_memorandum,directional_hint_only,safety_non_safety_directional_hints,ingestion_lane_002,2215,valid_rating,false
