codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-7eb127b029849a2ee10bf7c8,CBRATING-20260728-6f6ffdf34f78824cf55d3e70,CBSPAN-20260728-6e24e7fea9a652d1355712d6,CBSRD-20260728-bb27a58b1984f6fb461f,B4XPAR-20260727-003143,AK,West,Delta Junction,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-aa3cc5d21b34fecd20a34d25,CBRATING-20260728-6f7e7afbefc2e5e10ae87628,CBSPAN-20260728-3760e1af711223ce5d343075,CBSRD-20260728-ce8fcb1189e41b814d7a,B4XPAR-20260727-003882,NE,Midwest,Sutherland,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8c6bcf9d81747b87fcd417ec,CBRATING-20260728-6fd21c1a9fc8818c5ff7120e,CBSPAN-20260728-87ae6864e2e98683ea05c2b8,CBSRD-20260728-885412a11caa5461f648,TS4L-fa7bf7f0e7b1fef761aa,CO,West,Englewood,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,classification_compensation_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c99ee8fb0e3be97c176e3e16,CBRATING-20260728-6fdca54b68246d29071a865c,CBSPAN-20260728-f9ed33f7187009a80c32a21c,CBSRD-20260728-49468b838be22ac600ae,B4XPAR-20260727-001051,KY,South,Williamstown,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cba47de19c7664a52cb3c8f1,CBRATING-20260728-6ff16f7b9c9ada625fae0bff,CBSPAN-20260728-235b9652e8ad79780d946780,CBSRD-20260728-7003f2ea88e6eb68592d,B4XPAR-20260727-003788,MO,Midwest,Festus,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b5621dea610b5d9d98d4e14c,CBRATING-20260728-6ff6389932dab8012de7463a,CBSPAN-20260728-522d1faef7fbec707480b0fb,CBSRD-20260728-09b4622e40d52f208dcc,B4XPAR-20260727-000231,MN,Midwest,Glencoe,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-612bce2b957d745527352172,CBRATING-20260728-700191bfe5d96f8d4b5fb77a,CBSPAN-20260728-273d6b2c26587adc4fd642d7,CBSRD-20260728-6a65d6e84ef4ab8b72ea,B4XPAR-20260727-006893,OR,West,Phoenix,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-f0e5c71ba3ad5911cd6780ab,CBRATING-20260728-701c250f00eeee85c22a3b50,CBSPAN-20260728-d9dcce065befe8de17f26dfb,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,B4XPAR-20260727-003471,WA,West,Steilacoom,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,other_quantitative_compensation,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-759db2b0bb0862b63acfe070,CBRATING-20260728-702496d41e1a46a40aaf4539,CBSPAN-20260728-77976ef502acc2e3d75eb51b,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,automatic_raise_cola_percentage_evidence,automatic_raise_cola_percentage,ingested,codified,false
CBRIC-20260728-2105ac33daf7e457d0dfc97b,CBRATING-20260728-705a0b39cb3f930a0aae878f,CBSPAN-20260728-2a325bbf3582df7e4f6779e5,CBSRD-20260728-fe167017b42090d62b73,B4XPAR-20260727-006892,OR,West,Oakridge,wage_schedule,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1863c1ce9c335674e68e6d87,CBRATING-20260728-706d92f2d9cb262025890def,CBSPAN-20260728-54fc0c91ece865de3650fad5,CBSRD-20260728-4235d249162b22ed6552,B4XPAR-20260727-004203,NH,Northeast,Boscawen,wage_schedule,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-59061dc21cadbf9630f87a1e,CBRATING-20260728-708e5863008ee955087b3e1d,CBSPAN-20260728-fef4938333223f8e77c2fe7b,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d4e169760f1aa30ff4294e46,CBRATING-20260728-70b0e1c9a5d01a3f1181ebd2,CBSPAN-20260728-26de926beb02f9a079d1d437,CBSRD-20260728-c3b35f9cac945141671f,TS4L-5772d5fd7ff50f1838c4,IL,Midwest,Hinsdale,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-da9bbb9b82d6cf4793ee299e,CBRATING-20260728-70b478d0af39a350c8b2e897,CBSPAN-20260728-d98ded7b33306d9cf38caf50,CBSRD-20260728-9ad8e0b222b19fc2eb9f,B4XPAR-20260727-003523,IA,Midwest,Jefferson,other_local_government_pay_policy,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c0d4af6faddb5416177d510e,CBRATING-20260728-70bd3253773eb9bfafaa94c8,CBSPAN-20260728-a2f6caa5d330bb25fc564efb,CBSRD-20260728-36b73d9ea043acf4029e,B4XPAR-20260727-003112,VA,South,Lovettsville,budget_or_pay_plan,quantitative_compensation,weak_or_no_claim_support,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3aa32a29e452287d5f844a0d,CBRATING-20260728-711def4c0583db259a6c7c35,CBSPAN-20260728-9db7e5b91017f69e8d40e11f,CBSRD-20260728-1589f0a9f22d380ec2e8,BSSC-20260727-00652,MT,West,Libby,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-599910abd7aafbcdae0bc400,CBRATING-20260728-711f18683458818dbbbccdb2,CBSPAN-20260728-51d1383e87a6c736d9095614,CBSRD-20260728-628d7db8b31c8726e70f,B4XPAR-20260727-000032,IA,Midwest,Red Oak,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c02c8e52ef6ed158f2faf679,CBRATING-20260728-71216e95e78e6e40d19c5dd0,CBSPAN-20260728-07d2ea402618ccb7ff29812a,CBSRD-20260728-259ea48b34d6607022b2,B4XPAR-20260727-000169,KS,Midwest,Mission Hills,compensation_study,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-38202319c1e6d375ec3d2247,CBRATING-20260728-716e1b7f7ae1001642575dc7,CBSPAN-20260728-58d32c61c3aef0613e6b212e,CBSRD-20260728-4e6ab95b158669943ed5,B4XPAR-20260727-004854,TX,South,Selma,wage_schedule,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6693e33d1dee2cdd24c4e037,CBRATING-20260728-71f28d4648ca7aa8371f1de3,CBSPAN-20260728-7dc21fbf8b83cf3ec7fc6e8d,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-209d026f28d60277e3207446,CBRATING-20260728-721247a747c50db4f56fc828,CBSPAN-20260728-d907fe33b107122db12b6d26,CBSRD-20260728-1b26430f746e07eae555,B4XPAR-20260727-006734,CA,West,Kingsburg,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-235cf79fd50d4d2ecfd9ea74,CBRATING-20260728-7237a4b6254128119d1df31f,CBSPAN-20260728-f190254306fd1f4fc22169ab,CBSRD-20260728-ad7a0914d99b09376202,BSSC-20260727-00835,NV,West,Ely,cba,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-647c45d53b3b531a2a41b1c4,CBRATING-20260728-724540aa9c9a41e3e9fcd512,CBSPAN-20260728-2e0649c1ac54236ec8c1588d,CBSRD-20260728-bbfb323887eae7f2e147,BSSC-20260727-00880,OH,Midwest,Cincinnati,cba,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-514bc68e97b14024001c6a1f,CBRATING-20260728-726406380734dd731a06410a,CBSPAN-20260728-5540f107be62626b78b6e615,CBSRD-20260728-7003f2ea88e6eb68592d,B4XPAR-20260727-003788,MO,Midwest,Festus,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-99148be9350f79e8669966ca,CBRATING-20260728-72c6626c10a2edcefe5a872b,CBSPAN-20260728-15afa8395d22134ea339b17e,CBSRD-20260728-092eddc42419cb11bfcd,TS4L-2ee596becff3d538d528,IL,Midwest,St. Clair,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4049ae5e70d74af06f901037,CBRATING-20260728-72f61239f481e871bb52b840,CBSPAN-20260728-83b60daee91d695a9618c328,CBSRD-20260728-ad185aabaeb776a18e46,B4XPAR-20260727-006060,NY,Northeast,Saranac Lake,wage_schedule,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9bff16be76cace7a2cbdf8c5,CBRATING-20260728-7303c1ee402bcf5108278b88,CBSPAN-20260728-8ff5273ab2d6ef0d533c752f,CBSRD-20260728-70e4a9df849e80d3e194,TS4L-1e8158030e9473e473c1,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d08a315db752a08e14aef1ec,CBRATING-20260728-73292b8a39f1d99a1b5496d1,CBSPAN-20260728-09ac64a2406f7874ecf4afb4,CBSRD-20260728-f13ab9d6bc78fcfe3142,B4XPAR-20260727-002910,NC,South,Matthews,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ae54816012c106e5023d88aa,CBRATING-20260728-7391ae6f1fb99545c2f73283,CBSPAN-20260728-bd4be8abd46bdf418d4f2254,CBSRD-20260728-79165a3dcec96ab416a8,B4XPAR-20260727-006457,NC,South,Selma,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-25457e03722d16e14e59421a,CBRATING-20260728-73a3eb5f30fa1f3c157cfb02,CBSPAN-20260728-274e461fda918d559dfaddaf,CBSRD-20260728-7f36970dcac58c92478a,B4XPAR-20260727-001246,TN,South,Mount Carmel,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4115e97de6e3046077b1909a,CBRATING-20260728-73ac51416811da41be0ad78b,CBSPAN-20260728-9f70c8c13eab72bb7ac24f49,CBSRD-20260728-6d2b539c2d225fc1ac3a,B4XPAR-20260727-001435,CA,West,Moreno Valley,mou_or_memorandum,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d0bbd51ea7343db20c14fdf0,CBRATING-20260728-73c1e3d3591f5477de225264,CBSPAN-20260728-e4c358ed7e3815da464a563c,CBSRD-20260728-f3ae5094e13ce36f7839,B4XPAR-20260727-001600,UT,West,Midway,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-03cdf1d0ed6cb0664c8525fe,CBRATING-20260728-73e4ecd26feb318991f63980,CBSPAN-20260728-5ec00ce9b67347c7f56c11cc,CBSRD-20260728-fa5713551e28549f0bd7,BSSC-20260727-01067,TN,South,Columbia,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e03dabe768ee181661eb936a,CBRATING-20260728-74013f21b90d706087d7fd08,CBSPAN-20260728-5002513a738c8a8f765cc399,CBSRD-20260728-fe95b7c137b5faf9123d,B4XPAR-20260727-002510,NY,Northeast,Rensselaer,arbitration_award,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-df85fd06182cd02a217c2475,CBRATING-20260728-7409e2b7b7352d7ff8e200f3,CBSPAN-20260728-ee00c79bcccebdc42437084c,CBSRD-20260728-edb17ee0812734aff7e7,BSSC-20260727-00831,NV,West,Carlin,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e839e25c8862e379ff1640d,CBRATING-20260728-741640578624255ef07a2135,CBSPAN-20260728-b045a2c2c95dac80d084a32b,CBSRD-20260728-f066ed89bd48a1249094,B4XPAR-20260727-000565,MA,Northeast,Harwich,cba,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7610b13c686ae39a3236aa1,CBRATING-20260728-744840dbe761f556781da8bd,CBSPAN-20260728-b7a329182adadb1b38908dd7,CBSRD-20260728-bb8c99b46bb512ab1314,B4XPAR-20260727-005950,NH,Northeast,New London,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6865867d64cecf558a16f44d,CBRATING-20260728-744bd5924a444437ddb88a4d,CBSPAN-20260728-e3d003366b73ee249243fc00,CBSRD-20260728-35f7e8f55ecac10fb78a,TS4L-670259b42cdf8389cf49,IL,Midwest,Rich,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-0b0c19b5f10e7d957b414550,CBRATING-20260728-747e29363ddd6d93e52a183c,CBSPAN-20260728-8f86e2b1664d3ec7372b47c2,CBSRD-20260728-b839299c13b2b5acf5da,TS4L-12546c99eafcd62cb00c,OH,Midwest,Batavia,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-57bcd16ab73082abbf25a741,CBRATING-20260728-7483dca44a1400dc8eceeac9,CBSPAN-20260728-9e07b986036c66c7ad90165c,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-a393086c2d37f4589fcd11fa,CBRATING-20260728-74abf0d7896cd5b39740dae5,CBSPAN-20260728-a93c72532cc2b3a2c25c0063,CBSRD-20260728-68e6499c02e5c6102974,B4XPAR-20260727-004698,NC,South,Harrisburg,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-2c683235733b628317e9bdc8,CBRATING-20260728-74e6b3e5f0305741b398bfae,CBSPAN-20260728-f1e53c7c813010d846749d95,CBSRD-20260728-16859f7aa44b1ede93c2,B4XPAR-20260727-006736,CA,West,Live Oak,wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ef9908ac8b55502c37741764,CBRATING-20260728-750b5768bf0d47ac4c2a77c5,CBSPAN-20260728-65e105b09862b5cc704885a8,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,quantitative_compensation,market_or_comparability_pressure,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bcf9a53a14e18eac3570ade3,CBRATING-20260728-75130fb42e82da0bef3381d2,CBSPAN-20260728-f4e735b19b4dfd4f41177d0e,CBSRD-20260728-7f179c32b6dfc4c83642,B4XPAR-20260727-006349,KY,South,Somerset,budget_or_pay_plan,quantitative_compensation,unknown_or_needs_review,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-074b8c0dfc42bba514ba4e2e,CBRATING-20260728-755364cd2831ae1bfb88920d,CBSPAN-20260728-839988b7d138b87243638004,CBSRD-20260728-fe1172fc7c67ac8cd36e,B4XPAR-20260727-000064,IL,Midwest,Huntley,cba,quantitative_compensation,automatic_raise_mechanism,salary_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-ccd96d99f30551db7d8974bd,CBRATING-20260728-755fa104fd28301e2cd64d9f,CBSPAN-20260728-d8265500332dcbb39b4e6526,CBSRD-20260728-84b648600896c47ea850,B4XPAR-20260727-001546,NM,West,Ruidoso Downs,agenda_packet_or_minutes,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-6677b7d43d71f97cdf203c14,CBRATING-20260728-756471748c4982993276b6b1,CBSPAN-20260728-1539b9b6d20bfced17904813,CBSRD-20260728-8be2cbb6df123e215eae,B4XPAR-20260727-001536,MT,West,West Yellowstone,cba,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
