codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-987d853d5d0c93f4adbebf3a,CBRATING-20260728-9d777c50280b225cb629cc49,CBSPAN-20260728-c2d6600edc2650f88d83dab8,CBSRD-20260728-7be9b4b40d06d4255b50,B4XPAR-20260727-000157,KS,Midwest,Goodland,classification_study,qualitative_mechanism,base_wage_direct_value,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-85942889f4587e006ce41240,CBRATING-20260728-9deb61f07503fcbf244c39e6,CBSPAN-20260728-6a6c0da33485f0200c99fc08,CBSRD-20260728-27e43a1c0004fb04ad92,TS4L-bdb5ea949919df9ba610,MI,Midwest,Orion charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0fdba509e529123778a8b3fd,CBRATING-20260728-9df8d53ebccccc4d0153b991,CBSPAN-20260728-218283059f373c1895ca3cbd,CBSRD-20260728-fe4d9660763979c94baf,B4XPAR-20260727-006015,NJ,Northeast,Rockaway,mou_or_memorandum,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6e14aef1e1159e5a71782fd6,CBRATING-20260728-9ec7ccfaada3592bed03e7bf,CBSPAN-20260728-723e89794e2ed5bcfcb70e3f,CBSRD-20260728-18ad0ea55d1a73018e5d,BSSC-20260727-00899,OH,Midwest,Toledo,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-eb5e0a7acd51e52cca177790,CBRATING-20260728-9f5c19f862a877979d1c87ad,CBSPAN-20260728-39b02eea6f7b17d381f59017,CBSRD-20260728-0eafa2399b3c651e122d,B4XPAR-20260727-001534,MT,West,West Yellowstone,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3581401f6b9e542b61777c98,CBRATING-20260728-9f82cc85761b8368e73ca378,CBSPAN-20260728-1410365a13acc02222ca73a3,CBSRD-20260728-0bf873f484c48513f39c,TS4L-3f1290d37dff96dd9ee8,IL,Midwest,LaSalle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-3d85b1a18a041a063ef8b284,CBRATING-20260728-9fcadfe68c904cbb493a2197,CBSPAN-20260728-0b52aa1778d748ce41ebad38,CBSRD-20260728-8092ccfb39cbba577094,B4XPAR-20260727-003770,MN,Midwest,Spring Lake Park,mou_or_memorandum,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d4ba6a22ac46bb7d8768a13d,CBRATING-20260728-a02fac5a093a0986ad849227,CBSPAN-20260728-83ea2acf0af53227d817e62b,CBSRD-20260728-b58caa5ff9626f83dd44,B4XPAR-20260727-002072,NE,Midwest,Wayne,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-89fbd3f442af1033e88c039d,CBRATING-20260728-a03119a71a701801d565a7cd,CBSPAN-20260728-e2d85e6471ffdd73bd51a3dc,CBSRD-20260728-9f2316657f2d121210f9,B4XPAR-20260727-006152,VT,Northeast,Manchester,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5fd695475ca643a7c5df2cb0,CBRATING-20260728-a04e7a57f1345b66d9f63709,CBSPAN-20260728-3a1a3306fb99665c223aebc4,CBSRD-20260728-69b502ece30bec92b87f,B4XPAR-20260727-004120,MA,Northeast,Northborough,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-94db20f941bcbaed75dbc575,CBRATING-20260728-a07a5ab7c132e06af12c397f,CBSPAN-20260728-7b0a1c0e4a1143b3d4440b37,CBSRD-20260728-16c96bb72b65d990f30e,TS4L-f66829934af004ff3a66,CA,West,Gardena,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-163b92d3109d4c05decd9cbc,CBRATING-20260728-a0846dfb3e2463f5d3cc186c,CBSPAN-20260728-9c0d0f2860f20985063675ec,CBSRD-20260728-66921dce409d46ffad33,B4XPAR-20260727-000065,IL,Midwest,Huntley,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ac16fc1618a43903f290492a,CBRATING-20260728-a0c49dab828df21c992748d2,CBSPAN-20260728-e5724226180eb89f39e48b5a,CBSRD-20260728-b0b7ca9af53b92e7fc97,TS4L-9fd1a10f9aa1c8daebe9,IL,Midwest,Rockford,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-64842c1172a6bc1c48f24ff5,CBRATING-20260728-a0f5e214d17df39fb6c5e670,CBSPAN-20260728-cbc6b520f15728df245b4481,CBSRD-20260728-7db16bbb4c1dc5304aac,B4XPAR-20260727-005937,NH,Northeast,Jaffrey,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-118c15bb854427de2171e3c0,CBRATING-20260728-a104bd517a0f7a5be03ae20f,CBSPAN-20260728-34ec9ef178c3b409062b0de0,CBSRD-20260728-a151f3b058d387f872d5,B4XPAR-20260727-001599,UT,West,Midway,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-07d53203dc2494b1d0bc5097,CBRATING-20260728-a141cbb3e8f86055ea47cea8,CBSPAN-20260728-491563fa60a46accf797c44d,CBSRD-20260728-82a9467f81ae56a32c82,TS4L-84d1ab36aeaf2b1bb1f0,NJ,Northeast,Woolwich,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-dfefc6eaba3a9dbc49466f7f,CBRATING-20260728-a21ebadb5de341a9fb3dce61,CBSPAN-20260728-2729125198c3fbdf76fbcd2e,CBSRD-20260728-7c86a8127f4156c97fb5,TS4L-f1b06044432d7c3cd327,OH,Midwest,Blue Ash,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-6163631b0e0436670b314505,CBRATING-20260728-a21ff75cd84eced9e05a25f9,CBSPAN-20260728-326745403dbe973895dd40e8,CBSRD-20260728-3d8ffeca0807671bb772,B4XPAR-20260727-002922,NC,South,Roanoke Rapids,civil_service_or_hr_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-263791f37db23baba2eded17,CBRATING-20260728-a23af4767c7534c307cd47c5,CBSPAN-20260728-ca252807b9b0c55d552ac5b5,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b7480406ee8d4877de4b675c,CBRATING-20260728-a294ed3093e527ae58077e09,CBSPAN-20260728-1c603edf9ec3437782630e8c,CBSRD-20260728-ff3e4a6fd42e0e997e2e,B4XPAR-20260727-004898,WV,South,Moorefield,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-318097f682ed1264d4a1bc9d,CBRATING-20260728-a2b96f2af8f8498fc2f8fb0e,CBSPAN-20260728-8d1d9019f5bb0688796a64a2,CBSRD-20260728-abde669c8c9dc6b6e0d2,TS4L-4f485f812d2c912182af,MI,Midwest,Fruitport charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-c2f3b62ff8df18023f429396,CBRATING-20260728-a371026cc132e22e0b227e8b,CBSPAN-20260728-79cd0be40a62a8c9b9c24121,CBSRD-20260728-66beacd772940e87f018,B4XPAR-20260727-001741,IL,Midwest,Charleston,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ce2e2bc1e6828985d3bc9136,CBRATING-20260728-a426d6bf5e31c15e23876d35,CBSPAN-20260728-54e6cf6ee70a49fcdb6ba956,CBSRD-20260728-b36d3dd1e01e5e673f2c,B4XPAR-20260727-003599,IL,Midwest,Streator,arbitration_award,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-02020c4820f069ec545e05d6,CBRATING-20260728-a45de4f639186d7df5218e52,CBSPAN-20260728-bd38676e3f3f6538ac3f5d3f,CBSRD-20260728-ec7f3c028aa043e511c5,B4XPAR-20260727-004098,MA,Northeast,Fairhaven,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b2a0c94b040c555c61268ce0,CBRATING-20260728-a56f6bf80ea75f6dcc786d72,CBSPAN-20260728-eb03bb94cce7012e2674d526,CBSRD-20260728-a7a1d1c4530f7d9f7d4e,B4XPAR-20260727-005877,MA,Northeast,Yarmouth,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e0b0e08365e111e12f8188c4,CBRATING-20260728-a580a4099bbed019a1b49d8e,CBSPAN-20260728-9380dec960b6a5b4ed595044,CBSRD-20260728-30070724f03b02a0523a,B4XPAR-20260727-003353,NM,West,Kirtland,personnel_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-b66e503442f95359b01e6963,CBRATING-20260728-a5867977d5682bc89e5864ee,CBSPAN-20260728-597228702196750ec0b48d50,CBSRD-20260728-f7519715f9da21611556,B4XPAR-20260727-001535,MT,West,West Yellowstone,mou_or_memorandum,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-21e70b421cbd2c21d1ac135d,CBRATING-20260728-a5871948fd1ec827d625a510,CBSPAN-20260728-8e3eef257c98d1d88cd19a59,CBSRD-20260728-7604b3ed0c3db9470e2f,B4XPAR-20260727-003721,MI,Midwest,St. Clair,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fce9fb096f54e8df24725e88,CBRATING-20260728-a5f145774ddcec9db3b87ee8,CBSPAN-20260728-194c66204839a3ac646981ab,CBSRD-20260728-c45728b48b04965a1d06,B4XPAR-20260727-000075,IL,Midwest,Peru,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ceb4ad2a46c9935b6cf67c07,CBRATING-20260728-a698505527292ec85d6938da,CBSPAN-20260728-ab5557b9a1782341aff861cf,CBSRD-20260728-c2f8eb0b1632ef989233,B4XPAR-20260727-005304,IA,Midwest,Sheldon,wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-590c1cb9f8c5b9164c3f6dfe,CBRATING-20260728-a6be2050b7736bd4fdfcb5f9,CBSPAN-20260728-b638ce420519000f548fe2ed,CBSRD-20260728-9f372b68eb690f7beefa,B4XPAR-20260727-001575,OR,West,Lafayette,cba,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-9011df428fb9dc4a038a702f,CBRATING-20260728-a6d32add5aa13130ad62c0d7,CBSPAN-20260728-39e5b2f3c2cc3536fd904a46,CBSRD-20260728-52ac6254a3dccffa45f8,B4XPAR-20260727-000285,MO,Midwest,Mexico,agenda_packet_or_minutes,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e6d7cd1bd7661da3e4355b91,CBRATING-20260728-a704cc64637f4e042fe74c65,CBSPAN-20260728-640851a8ef771b5f5feb452b,CBSRD-20260728-7265ddc0e86856679d30,B4XPAR-20260727-004266,NJ,Northeast,Hightstown,wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-ee7ccc937ce3d0852f2d6d79,CBRATING-20260728-a73a177cb96614b733c7046d,CBSPAN-20260728-7585941ca179b647e472189f,CBSRD-20260728-2e4ef074a6a4b3b95c0a,B4XPAR-20260727-005012,CA,West,Sierra Madre,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-58deb3b3a838ae06736fb464,CBRATING-20260728-a74ad4f369d8ccd281c94232,CBSPAN-20260728-099a9aed29e1bd6c78c80d25,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d0bfb856b6e31a05c1152549,CBRATING-20260728-a7e5b8422311a043d2e40ebe,CBSPAN-20260728-8422bc0d7144295f408ad8f2,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-13b7241ae27248610d817ccc,CBRATING-20260728-a950401f26cc9d2ab9a813ae,CBSPAN-20260728-7bf1b447d49924e361d2e579,CBSRD-20260728-2c4ed4a89d1d1c1aec58,B4XPAR-20260727-003660,KS,Midwest,Coffeyville,mou_or_memorandum,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-99c85a3d5fa0dc95b9af309f,CBRATING-20260728-a9ddaaa6570ee54d91926651,CBSPAN-20260728-9c2122f55134114d9daf9e52,CBSRD-20260728-739c5090f8c8d38e6f92,B4XPAR-20260727-005653,OH,Midwest,Orange,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-fc82da6deee5c70cd648a852,CBRATING-20260728-aa9cb156927119b38b874948,CBSPAN-20260728-192d1e867bd07cfb6cf4df93,CBSRD-20260728-3c9f2fd911043654b615,B4XPAR-20260727-005789,CT,Northeast,Winchester,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e87501fb0ed06472f2872433,CBRATING-20260728-aad4ebf7025bcc53164f93fe,CBSPAN-20260728-280b034cc2a2b94d586683bd,CBSRD-20260728-f932ea60f3869a2f5862,B4XPAR-20260727-004162,ME,Northeast,Bridgton,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-e4549faf88bd2ac390160f99,CBRATING-20260728-abfa2db6d7229334f98d46a0,CBSPAN-20260728-c42392fa4bbeb24270033326,CBSRD-20260728-fba33fc0bd6bb812ec95,B4XPAR-20260727-005655,OH,Midwest,Perry,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-901eab013691ae51ee291da5,CBRATING-20260728-ac661f595de0ef3fe7e9a73c,CBSPAN-20260728-7021355025f0bcc96cd01521,CBSRD-20260728-1105dd32a01632dfe95e,BSSC-20260727-00900,OH,Midwest,Toledo,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-71cfcb49b1245d044addd475,CBRATING-20260728-acde0b540f6c8d6fb0eb7dca,CBSPAN-20260728-3fa0ac4e0a6e664eed46698a,CBSRD-20260728-6767b71bcaec8d482e96,B4XPAR-20260727-002239,CT,Northeast,Vernon,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-d77e9734a123e16b136e053b,CBRATING-20260728-ad2b98b8667f9f42e3e76662,CBSPAN-20260728-01aa8c6812a53f5a2448691d,CBSRD-20260728-6d6d594b7700ec91965d,B4XPAR-20260727-005505,MN,Midwest,Fairmont,wage_schedule,qualitative_mechanism,automatic_raise_mechanism,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-7dc2f8efc5fe7132e367bf79,CBRATING-20260728-af7b6ac03d29941ebae5d668,CBSPAN-20260728-f409a213593af33835b298d1,CBSRD-20260728-a5c4de41c30753e3588d,BSSC-20260727-00095,AZ,West,Oro Valley,budget_or_pay_plan,qualitative_mechanism,base_wage_direct_value,hourly_rate,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-5f969ddb15a02a80fdcd2e8a,CBRATING-20260728-b070a6163fe4fe33f5953a66,CBSPAN-20260728-384f66c7ef54b030050fbab3,CBSRD-20260728-d3a1eed2499a251f604e,B4XPAR-20260727-002157,WI,Midwest,Dodgeville,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-98a3cc79a0b4df409b046e7c,CBRATING-20260728-b08dd703d509a065ddb8800c,CBSPAN-20260728-9d3bd545d332fd82bf5e8125,CBSRD-20260728-9244193e76f75dd091d2,B4XPAR-20260727-003522,IA,Midwest,Independence,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-4d86abc176c84d6fd3d53324,CBRATING-20260728-b0ece6eb22b4d2c09051de83,CBSPAN-20260728-1cec912e3ef97c45800ed64a,CBSRD-20260728-7ecc37a3fc8f142345d4,B4XPAR-20260727-000193,MI,Midwest,Frankenmuth,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
