codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-097e56c536ec5b86e36bebf7,CBRATING-20260728-a226de6ec971ea1801b92542,CBSPAN-20260728-8720a29fd1c4e86c1f947993,CBSRD-20260728-0de9c43462015179b095,TS4L-20c5a6c8ba73bc0e2129,SC,South,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-041af6cf99da030af687502d,CBRATING-20260728-a227ddbe7780b33842acbd57,CBSPAN-20260728-fe97c5864eab02b7655027ae,CBSRD-20260728-3ed9034a8773a6265655,B4XPAR-20260727-001459,CA,West,Shasta Lake,mou_or_memorandum,quantitative_compensation,fiscal_constraint_signal,cola_cpi,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,ingested,codified,false
CBRIC-20260728-49491a784ac0bfb7d6606426,CBRATING-20260728-a22b5528af7b6e89e16612e1,CBSPAN-20260728-c22f85c50da58626923c476e,CBSRD-20260728-d1ab4bde2cc2f6436bfa,BSSC-20260727-00016,AK,West,Nome,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-50ba1490af9e44fbf2ea6820,CBRATING-20260728-a23068a10777aafc4ca36593,CBSPAN-20260728-b9dac399346e03f6516d5bd0,CBSRD-20260728-5ae9449aece303f888d1,B4XPAR-20260727-003728,MI,Midwest,Swartz Creek,cba,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-92d1fe46a7e671f3273f7b75,CBRATING-20260728-a23183c688bc9ddc7ed7b2e4,CBSPAN-20260728-2bb5c3f1f46b504c9c12b6e1,CBSRD-20260728-0b50e36398191fd3e36f,B4XPAR-20260727-001413,CA,West,Coronado,budget_or_pay_plan,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-179c46cee4544c634c7f4abf,CBRATING-20260728-a2324c818cf333c4d754acc2,CBSPAN-20260728-0ba33f930bbedcd0527140ad,CBSRD-20260728-7b71964be8beff339cac,B4XPAR-20260727-003255,CA,West,Pinole,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-5f95f1976cbcf42f5a39304f,CBRATING-20260728-a233653439048c649babe856,CBSPAN-20260728-84474218f2b260f156b6764e,CBSRD-20260728-90da24880f2235fd9f89,TS4L-54eff3c0d8b4acfec863,OH,Midwest,Anderson,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-18fdac806ee167ba58b7d8d6,CBRATING-20260728-a2363c045fcf93c33910a34e,CBSPAN-20260728-7533618e42615a30bc302ddf,CBSRD-20260728-8ed2961fb2615899195c,B4XPAR-20260727-003691,MI,Midwest,Cadillac,agenda_packet_or_minutes,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-51f2853fcd2ce90ecfb5d7da,CBRATING-20260728-a236e67448a51696dc505e2b,CBSPAN-20260728-c8c3320e6977cb0ada0f20e9,CBSRD-20260728-1f9dc4ffb6f2b4d5f159,B4XPAR-20260727-001488,CO,West,Rifle,wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-45f5801b93f44fcf6f303eac,CBRATING-20260728-a23743105f72a0247d835cf0,CBSPAN-20260728-22fe968f6a0b3c8761e093c3,CBSRD-20260728-74e6ccd1ba7c5858218c,B4XPAR-20260727-004255,NJ,Northeast,Freehold,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-263791f37db23baba2eded17,CBRATING-20260728-a23af4767c7534c307cd47c5,CBSPAN-20260728-ca252807b9b0c55d552ac5b5,CBSRD-20260728-be681f4e1354fe0055e2,TS4L-06742c69e344132cbdc0,MI,Midwest,West Bloomfield charter,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-0656e66dc6ecf88325c28bbb,CBRATING-20260728-a24204f1f64e28f57c4b1e00,CBSPAN-20260728-be4237bc3beae174b592b901,CBSRD-20260728-fff206f8359a63103e81,BSSC-20260727-00898,OH,Midwest,Toledo,cba,weak_or_not_compensation_relevant,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4880b6afcb3f067dfaa63174,CBRATING-20260728-a2420f4857883d83d0f262cf,CBSPAN-20260728-32110c2e54264522661c78ca,CBSRD-20260728-09252937c9fabafa9bae,B4XPAR-20260727-005713,WI,Midwest,Kimberly,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-50e3e29abc63318b8ad3db8e,CBRATING-20260728-a2446d82bc94c8500c554d95,CBSPAN-20260728-eeee97bc8f56280c2631b903,CBSRD-20260728-6c9de3f369557fd73e25,B4XPAR-20260727-002625,VT,Northeast,St. Albans,cba,source_navigation_reference,bargaining_power_signal,not_applicable,source_navigation_only,source_navigation_references,source_navigation,ingested,codified,false
CBRIC-20260728-ff97f75c6a2fc4a876623def,CBRATING-20260728-a24694bdae7e9695d579600d,CBSPAN-20260728-bfb9d742957e69e469285556,CBSRD-20260728-2f3490680b71a847ae39,B4XPAR-20260727-003751,MN,Midwest,Hermantown,cba,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-cdeee8fd161163547bca8a71,CBRATING-20260728-a247ee4599130b4de66a57c4,CBSPAN-20260728-80b97301f2f5ec1c80b0b693,CBSRD-20260728-9edca41a4b1a16d4bf29,TS4L-af2f72d52cdb1c6fb766,TX,South,Donna,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-54f26769913866c6ff408f11,CBRATING-20260728-a24f28872c88a15856127e61,CBSPAN-20260728-31872f5d401f59f4144adf6f,CBSRD-20260728-c4ed6bafb597999f0d4e,TS4L-60933cb8184b3b228744,IL,Midwest,Palos,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,market_or_comparability_pressure,wage_schedule,quant_needs_normalization,market_comparability_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-bd355cebb0d953ed99c8e2f4,CBRATING-20260728-a2508cb6b6c7588d69238b74,CBSPAN-20260728-fcad49c385e4f92cd177b014,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-4bea27e58c540c7fdb173317,CBRATING-20260728-a25628c37e2e23c036c8a525,CBSPAN-20260728-003bc5a093f2bd76a822bd70,CBSRD-20260728-4588e477220a1177b4e6,B4XPAR-20260727-004020,WI,Midwest,North Fond du Lac,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-70fba8cdf00c295e2b718042,CBRATING-20260728-a26180aff2e44cea328d3fb0,CBSPAN-20260728-20048a4f3a9c61b9a9a0958a,CBSRD-20260728-57fde02aba2a9ba6fb1e,B4XPAR-20260727-002804,KY,South,Simpsonville,other_local_government_pay_policy,weak_or_not_compensation_relevant,weak_or_no_claim_support,other_quantitative_compensation,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-3f4d464aa441e806b58eb9cb,CBRATING-20260728-a2692d1c04f2a122dcf284ef,CBSPAN-20260728-bd81fc0d9e48469c0045c294,CBSRD-20260728-5c2619891c5b93fa9954,TS4L-b847a643a992c386f79b,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,implementation_or_retroactivity_advantage,contract_period,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e929b12c9aefd953dd309467,CBRATING-20260728-a26b9403a0f31b3800fe8b5c,CBSPAN-20260728-7a6e8fdd21a45abd754e13e4,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,quantitative_compensation,gap_narrowing_signal,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d4f55ae3f54c5656111da4fa,CBRATING-20260728-a2726c222f70d115c728dcd7,CBSPAN-20260728-c15a85233ae21748ed05690e,CBSRD-20260728-801377235b0ab0784298,BSSC-20260727-00902,OH,Midwest,Washington,mou_or_memorandum,quantitative_compensation,unknown_or_needs_review,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-36e66017f75df4d9952ded5c,CBRATING-20260728-a27c49460be69f5cbcb311c2,CBSPAN-20260728-6ab82cb692bc57040c690688,CBSRD-20260728-ef7dd0c38c7be4f1e816,TS4L-510ba791a7189f3e5571,TX,South,Leander,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-73be2680afbf986033732573,CBRATING-20260728-a27e30dc3040ce173964607c,CBSPAN-20260728-7c453624f41e91d9fc7ceb26,CBSRD-20260728-6645ce706e1410af1ecf,B4XPAR-20260727-001979,MN,Midwest,Zumbrota,cba,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-e7df88a4d4849c15a39528b3,CBRATING-20260728-a2802572ae4cdadbce3c5a17,CBSPAN-20260728-41f69d719ff12a64f9cc5747,CBSRD-20260728-f9e6be4f08a87a976800,B4XPAR-20260727-004941,AZ,West,Nogales,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-142738a9eedd2028e371d17b,CBRATING-20260728-a287ba098ce2ec5bebd2c928,CBSPAN-20260728-b180c723393c705e133fb313,CBSRD-20260728-67034cc7f9613b9151ea,B4XPAR-20260727-002285,MA,Northeast,Marblehead,arbitration_award,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7b5cba8ee0c908ffc4ddd90b,CBRATING-20260728-a288e06a778cbc3671e19fd5,CBSPAN-20260728-b25cff97dfd273ee9fd42791,CBSRD-20260728-b177ad83cc0257c76bdd,B4XPAR-20260727-005901,ME,Northeast,Rumford,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-05c36f69c17d7b0a7f09fe98,CBRATING-20260728-a290b3e16c573b5d187773fb,CBSPAN-20260728-a7480456e97d874324a19dd8,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-d9b4f6ef1a8be5dd208dd796,CBRATING-20260728-a290d32600dde0bee6a9ef14,CBSPAN-20260728-8e2f35bb1ee6f9e2bdd7e0cd,CBSRD-20260728-956f85bf994c1cde1d8a,B4XPAR-20260727-005318,IL,Midwest,Brookfield,wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-6a56db87783e20863da8967f,CBRATING-20260728-a2938e0c52797e184cc77056,CBSPAN-20260728-2d5c0d368c1b68e7b9234b69,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,contract_period,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-b7480406ee8d4877de4b675c,CBRATING-20260728-a294ed3093e527ae58077e09,CBSPAN-20260728-1c603edf9ec3437782630e8c,CBSRD-20260728-ff3e4a6fd42e0e997e2e,B4XPAR-20260727-004898,WV,South,Moorefield,cba,non_base_compensation,non_base_compensation_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-f13fcbff385b33ef59c6810d,CBRATING-20260728-a296708164c14c8feaf64563,CBSPAN-20260728-8899586abfe5965aa3cd494e,CBSRD-20260728-0d1463dd682fe0b9c044,BSSC-20260727-00234,FL,South,North Palm Beach,cba,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-80d0cb577e5f160342610f52,CBRATING-20260728-a29e47c464177c04a4bc1274,CBSPAN-20260728-dc6680ee2dfabebe0833f042,CBSRD-20260728-e4f099199cea41753efc,B4XPAR-20260727-000442,WI,Midwest,Delafield,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-20a42138c1fae03f251359cc,CBRATING-20260728-a2a6f53cf16791065a12b66e,CBSPAN-20260728-fc1a633404fdfeb6aa4aec5f,CBSRD-20260728-7fb1881f05fff7718c99,TS4L-e15c3f13da664bb73ed5,OK,South,Tahlequah,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-5d322d064d80d91732cabc3f,CBRATING-20260728-a2a71688275b27d35f9d12fb,CBSPAN-20260728-b4d6afbad50324e0be08d367,CBSRD-20260728-f0d6f4dbd0792bb45525,TS4L-2b3220e33b4642d705c8,TX,South,Athens,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,not_applicable,percentage_raise,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a6716e9011e7e83fce926ba7,CBRATING-20260728-a2a9b834d6c87571d38ff945,CBSPAN-20260728-dfbb90fc8a39cd2a3738c5a5,CBSRD-20260728-4212cc05ed939d425b9c,B4XPAR-20260727-005439,KS,Midwest,Mission,wage_schedule,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,quant_needs_normalization,contract_timing_implementation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-699d7b53fc0ef591b0311567,CBRATING-20260728-a2ad2b162c97c2d4210609c7,CBSPAN-20260728-8fe6506683f74142e75ab031,CBSRD-20260728-cf40ecd9364cafe8fb98,B4XPAR-20260727-000364,OH,Midwest,Creston,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-1e184a8ae3593c86e58e10dd,CBRATING-20260728-a2ad7f834b421f682dafe5ee,CBSPAN-20260728-3b69c1b47b3d29f8d835f21c,CBSRD-20260728-ea72f7a07c669d4ab6bb,B4XPAR-20260727-003375,OR,West,Gold Beach,budget_or_pay_plan,weak_or_not_compensation_relevant,bargaining_power_signal,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e64d85dca84f5247d335ef06,CBRATING-20260728-a2b13b556da9f8f84ac289d2,CBSPAN-20260728-40218be065c81e2f3f2005c0,CBSRD-20260728-c0c9b38fcc1c5864a40f,B4XPAR-20260727-002724,FL,South,Neptune Beach,agenda_packet_or_minutes,quantitative_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9ee216849cfaa1ce8d7d6ade,CBRATING-20260728-a2b6a8b1c30cbd2f9687a74d,CBSPAN-20260728-a23ae29bc6fb4bcc61cb8698,CBSRD-20260728-9284347293e5df7fae37,B4XPAR-20260727-002141,WI,Midwest,Belleville,cba,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-33a84c47ce032c697616ab4b,CBRATING-20260728-a2b8161fef9daa785779123e,CBSPAN-20260728-00881f5d387656e5af40da21,CBSRD-20260728-f8b1c0064bf61938ef62,B4XPAR-20260727-000940,DE,South,Ocean View,compensation_study,quantitative_compensation,unknown_or_needs_review,step_rank_grade,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-318097f682ed1264d4a1bc9d,CBRATING-20260728-a2b96f2af8f8498fc2f8fb0e,CBSPAN-20260728-8d1d9019f5bb0688796a64a2,CBSRD-20260728-abde669c8c9dc6b6e0d2,TS4L-4f485f812d2c912182af,MI,Midwest,Fruitport charter,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,local_context_only,weak_context_not_supported_material,local_context_only,ingested,codified,false
CBRIC-20260728-2ae17841c8ff67c6c8df7f99,CBRATING-20260728-a2c07e3676f678d608151eb5,CBSPAN-20260728-af69a5b27b7b7d674f191b43,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4b36e9c2579c535b7ad2e303,CBRATING-20260728-a2c27306a9a1b7cb141fc43f,CBSPAN-20260728-b1336790af5e5ddf7334b381,CBSRD-20260728-a1c9aba04cd936309157,B4XPAR-20260727-006763,CA,West,Sebastopol,mou_or_memorandum,quantitative_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c57b76c7408625536f4f44aa,CBRATING-20260728-a2c285d9bf058db73c76e998,CBSPAN-20260728-f9f4e957583fb905b3a81515,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c55094ac752cf82b3c2adc73,CBRATING-20260728-a2c6bab10f76bbb05611684d,CBSPAN-20260728-18dabef4c8b6873a571dcd67,CBSRD-20260728-dbd2dd45b812ec41c11a,B4XPAR-20260727-006091,PA,Northeast,Forest Hills,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
