codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-358cfc0a905c90222855b6c5,CBRATING-20260728-a16a9f66335716cb104d7bf3,CBSPAN-20260728-9b5628cc24e5af8d6bce183b,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4bea27e58c540c7fdb173317,CBRATING-20260728-a25628c37e2e23c036c8a525,CBSPAN-20260728-003bc5a093f2bd76a822bd70,CBSRD-20260728-4588e477220a1177b4e6,B4XPAR-20260727-004020,WI,Midwest,North Fond du Lac,budget_or_pay_plan,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2ae17841c8ff67c6c8df7f99,CBRATING-20260728-a2c07e3676f678d608151eb5,CBSPAN-20260728-af69a5b27b7b7d674f191b43,CBSRD-20260728-44385490b1c1c0918544,B4XPAR-20260727-000766,NY,Northeast,Johnstown,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f795fc059670f353332c523e,CBRATING-20260728-a31f5a1257dafac441c5eaa0,CBSPAN-20260728-6d787ce0f9ad186204a87d88,CBSRD-20260728-7cb2f59a595330093e7e,TS4L-699598719405af264359,IL,Midwest,Lemont,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,automatic_raise_mechanism,effective_date,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e62f81976f3efad0552d8fea,CBRATING-20260728-a37fdb196fe9ea2ac46d9199,CBSPAN-20260728-6161b3ed9c643993874c18de,CBSRD-20260728-8da6d8f4f20e0054d43b,B4XPAR-20260727-001651,WA,West,Leavenworth,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6b90a7f1aeb1246e66f0e94e,CBRATING-20260728-a451f63651844951b6b5fe82,CBSPAN-20260728-a2af10ac9c66222a8c08e89c,CBSRD-20260728-35b66ab798090a11e557,B4XPAR-20260727-002468,NY,Northeast,Canandaigua,arbitration_award,quantitative_compensation,base_wage_direct_value,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-7b24600dbbf7ca9ebf023dc5,CBRATING-20260728-a48107d78212b49b1657b54e,CBSPAN-20260728-40e322b6f9861f0c7993c9f4,CBSRD-20260728-c0a5eb5e1ff7cba38d29,B4XPAR-20260727-004818,TN,South,White House,compensation_study,qualitative_mechanism,gap_narrowing_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e97f8d67dd84b51a94c83e47,CBRATING-20260728-a54481cb5c3483286f5923c6,CBSPAN-20260728-db4b3184d40d4de4db4ef289,CBSRD-20260728-c1b1c4a93b15fc6aa33f,B4XPAR-20260727-001967,MN,Midwest,Thief River Falls,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f1d130c29e5ce3f7a00b3c13,CBRATING-20260728-a5e617307ffc2d76a6bdb443,CBSPAN-20260728-82b884ba93f97d3060b7df00,CBSRD-20260728-ef891f7bb7a2336e5d6a,TS4L-df902d0b0e3362ef757a,MN,Midwest,Sauk Rapids,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,rank_or_specialization_premium,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c2a8c1fb46512dd12f98f7d4,CBRATING-20260728-a605e00b91eecb80eaf662ae,CBSPAN-20260728-ffd27b4f6803297384dc9931,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,non_base_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8422a8dc90bd4163000c13cf,CBRATING-20260728-a647da32358f8942daa1c12c,CBSPAN-20260728-f932de19091419cb7bb13e62,CBSRD-20260728-92be3a8d3dde7fee471e,B4XPAR-20260727-005790,CT,Northeast,Winchester,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-41bc15e6e287bd277089f423,CBRATING-20260728-a65ff01f58edd4916b8fe61e,CBSPAN-20260728-9e6544ace297dd0e6744c614,CBSRD-20260728-401d2963ccd4b779ba27,B4XPAR-20260727-005271,IA,Midwest,Adel,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-628cc2ac15ad30442a5208d4,CBRATING-20260728-a664ba15d76f37d4be100bf1,CBSPAN-20260728-f79a36363a50b03baeb8b1cc,CBSRD-20260728-f718e1feae323c0eef1b,B4XPAR-20260727-006456,NC,South,Selma,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ea30b85c3c734d8ac2aa48a5,CBRATING-20260728-a6c4a13e228d0399672cbec4,CBSPAN-20260728-3da7b033325cdd8a546678fc,CBSRD-20260728-1a8694a6c6af146e2abd,B4XPAR-20260727-004115,MA,Northeast,North Reading,wage_schedule,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-dcd683145111c4e417006e5c,CBRATING-20260728-a714e21ab54c1afbc4159bbd,CBSPAN-20260728-a1ce2d402fc029dd70e46bb1,CBSRD-20260728-138b69da5666cf187087,B4XPAR-20260727-001282,TX,South,Live Oak,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-01a4f682aaf4fd9ef4976d87,CBRATING-20260728-a7b68ce374109dcc7678b832,CBSPAN-20260728-5edd5c4ba67e1bf13cb2d35f,CBSRD-20260728-c36392b37dd7b70e84b4,B4XPAR-20260727-004796,TN,South,Ashland City,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a572d68d6cc13cbca453e315,CBRATING-20260728-a7cb65398bffe0d102bbcf52,CBSPAN-20260728-6f151c487212f8f8233d60d3,CBSRD-20260728-5a291c60e44f5a978b38,B4XPAR-20260727-000452,WI,Midwest,Hales Corners,arbitration_award,quantitative_compensation,unknown_or_needs_review,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-60e9cd05df45c1705e56c775,CBRATING-20260728-a8d97b6bf34587772f0941be,CBSPAN-20260728-1b3b5b54809fb3b20e7f23e7,CBSRD-20260728-1a8694a6c6af146e2abd,B4XPAR-20260727-004115,MA,Northeast,North Reading,wage_schedule,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-3ab78b77cb1a081982303c42,CBRATING-20260728-a8f415508facba132d7fff31,CBSPAN-20260728-69b660ccb37bd74655085838,CBSRD-20260728-d56b6dbd3fdce65a8efa,B4XPAR-20260727-001886,MI,Midwest,Brighton,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a01189bf0180f8db2b3bdfec,CBRATING-20260728-a909996d44ac2d311d0711a5,CBSPAN-20260728-c85a184dd13a1d3edf519962,CBSRD-20260728-584c878cccad2021587f,TS4L-d757f9f62a5855aece7e,MI,Midwest,Hartland,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-347ea97c23469d46e24ad1fa,CBRATING-20260728-a964ebdb31d85332e65fcf40,CBSPAN-20260728-b1937a41e025a484a823b056,CBSRD-20260728-e97a68bd1c268caf7818,TS4L-daf7c7e17486d2e5d3d3,OH,Midwest,Olmsted,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,parity_or_internal_equity_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-bfd33135b1bd93580a3b0a64,CBRATING-20260728-a986dc7483f937d0b566d1f7,CBSPAN-20260728-06dc5573990bb4ca0310cbb7,CBSRD-20260728-b4f0cf300cceb6325d64,B4XPAR-20260727-002058,NE,Midwest,Falls City,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-9036bd2e09a8658195f1e542,CBRATING-20260728-a99f11de2302ce4f1265472b,CBSPAN-20260728-f60d93881e99685703b49222,CBSRD-20260728-4aabdcd84835029ef554,BSSC-20260727-00445,MA,Northeast,Brookline,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a485a8647ca498f8254bca4c,CBRATING-20260728-aa785bd1250ff5a6e494f55a,CBSPAN-20260728-18112d13461276b9660557e3,CBSRD-20260728-628d7db8b31c8726e70f,B4XPAR-20260727-000032,IA,Midwest,Red Oak,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-f82e60ff1c3d6d3476a301a1,CBRATING-20260728-ab507a906e5c361f6563ca9e,CBSPAN-20260728-62a82d0a64d07971242ab6c9,CBSRD-20260728-b115d8dc7037d0acdf4e,B4XPAR-20260727-004028,WI,Midwest,Rothschild,arbitration_award,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-db51969fcd1a745642933d71,CBRATING-20260728-abce4b884dc17d7fa78fc4b3,CBSPAN-20260728-80917a41890ee4095fb31b08,CBSRD-20260728-6e6605ce6d781afe9d69,BSSC-20260727-00968,PA,Northeast,Lower Paxton,cba,quantitative_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8a0dc063d582317323d0f470,CBRATING-20260728-ad6d5c6fea33eb9be003e60a,CBSPAN-20260728-f7df5809af610664ccf81eb0,CBSRD-20260728-15b9b6b47fd6012f9e19,B4XPAR-20260727-003178,AZ,West,Page,budget_or_pay_plan,quantitative_compensation,gap_narrowing_signal,pay_band_or_grade,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e71874464e5495947cb13147,CBRATING-20260728-ae01e4c1e09872dfc7e0a87f,CBSPAN-20260728-2684788ba7d4a630b36a1ad1,CBSRD-20260728-18918e160bbb1939d62e,B4XPAR-20260727-004977,CA,West,Guadalupe,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ccfa9c4ea3f489be65cff7f3,CBRATING-20260728-ae34d6fffaf1cf9fb897a17d,CBSPAN-20260728-abb391170e0195086ea189e6,CBSRD-20260728-65e63c612b8b246e3695,TS4L-de5726f16b6d9cd9597e,IL,Midwest,Wood River,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,gap_narrowing_signal,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-dc55bb94c84a811a103f5f48,CBRATING-20260728-ae5c28b9c81e81f2d69318d9,CBSPAN-20260728-cbd86e4c6a7971422bd53de8,CBSRD-20260728-4ecf11bebc5331469fc9,B4XPAR-20260727-002090,OH,Midwest,Jackson,cba,quantitative_compensation,base_wage_direct_value,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2080166267aa6397f36dcc6c,CBRATING-20260728-af13c79c79bda2d3fe014fb9,CBSPAN-20260728-e7976c769d0ba122dd369958,CBSRD-20260728-8b4a38bf78eca02aa540,B4XPAR-20260727-001227,SC,South,Surfside Beach,budget_or_pay_plan,qualitative_mechanism,safety_advantage_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-394665838b098947e63fd975,CBRATING-20260728-af151a3f95df6c677177f4f3,CBSPAN-20260728-16d918617da07cf566b8d476,CBSRD-20260728-c794f52a63fdd17bd482,B4XPAR-20260727-005455,MI,Midwest,Albion,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-939385f58cbad986076ee831,CBRATING-20260728-af637c1be4787fc0313f7b19,CBSPAN-20260728-4028ae4c9867a1c7703b48b4,CBSRD-20260728-ace03dd12adcbccaf282,B4XPAR-20260727-005658,OH,Midwest,Perry,arbitration_award,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-54a8ff394385ec26c43c1779,CBRATING-20260728-b07f5626ef4c2edc76799102,CBSPAN-20260728-a6fdd2dc878632ecde78eac2,CBSRD-20260728-5aee8884df17b3c0bf6f,B4XPAR-20260727-000619,ME,Northeast,Camden,cba,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-450f831b493e5ce57b5512bd,CBRATING-20260728-b0f4298ec5fdf7d9617478c6,CBSPAN-20260728-ca2b1ccb5afa05ec4791d965,CBSRD-20260728-6270ef0f58033871d02e,BSSC-20260727-01240,WI,Midwest,Oconomowoc,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e84fcd4b8e18b3effaab9dc7,CBRATING-20260728-b110939ffe2bc80cab6b52a9,CBSPAN-20260728-6d79b0c68cc601a4a5a241d2,CBSRD-20260728-6fc976296b9ad19d0711,BSSC-20260727-00220,FL,South,Atlantic Beach,arbitration_award,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-c49aebb5cfd12b5c8c3c7e96,CBRATING-20260728-b12feff657f88f6707c27c0d,CBSPAN-20260728-597ca38017a6970cd428612c,CBSRD-20260728-b6e383b830975fb3232f,B4XPAR-20260727-003918,OH,Midwest,Fredericktown,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-eb621ea86f8324ac7a810166,CBRATING-20260728-b2002983a77d368b2ef96d8e,CBSPAN-20260728-57de960c95fa0b0084869fda,CBSRD-20260728-a90854ce178fb10f83c2,B4XPAR-20260727-004884,VA,South,Smithfield,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-48b6963219d9d7d2c63e21d8,CBRATING-20260728-b217addec64bb4a17ce7860c,CBSPAN-20260728-bea46a58e70d190328305480,CBSRD-20260728-fdbf4f89784bb2ff0f38,B4XPAR-20260727-001242,TN,South,Loudon,budget_or_pay_plan,quantitative_compensation,safety_advantage_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b8eca9edc40b2126d358e982,CBRATING-20260728-b23f55041481881e1f2eca9b,CBSPAN-20260728-05e98b1ce2f59567b7c82399,CBSRD-20260728-9204c6f9692647ee8345,B4XPAR-20260727-005670,OH,Midwest,West Lafayette,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-50041701cb02e6693f1f6f58,CBRATING-20260728-b243cab70e4af67011c79846,CBSPAN-20260728-b1d97ae92837870e2c84580c,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-0511152582056f12c87c5851,CBRATING-20260728-b27eaab59b54de1ae94827f5,CBSPAN-20260728-a35e910a13be8d0293023d49,CBSRD-20260728-0b181e6948d9a8cb1e84,B4XPAR-20260727-003915,OH,Midwest,Franklin,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6e6530a72271cf4bd46858b2,CBRATING-20260728-b2b6b8ae90e4957459726f86,CBSPAN-20260728-908fd9fcc48b7a6d76d3420d,CBSRD-20260728-c7905a944d2d59d7bcc9,B4XPAR-20260727-003899,OH,Midwest,Austintown,cba,quantitative_compensation,non_base_compensation_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-b4541668d84bcb605588d97e,CBRATING-20260728-b328f56bf93c87930766d2a5,CBSPAN-20260728-72e0e8cabdbaee98e07cac97,CBSRD-20260728-c81a67379513a7e90f84,B4XPAR-20260727-004067,CT,Northeast,Seymour,cba,quantitative_compensation,automatic_raise_mechanism,wage_schedule,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-4c10cc786fd33409058a6a0e,CBRATING-20260728-b4935ecf45e2c22ea9c15468,CBSPAN-20260728-431f072da7a6858460223595,CBSRD-20260728-8d5a2b449234aa7a6dbf,B4XPAR-20260727-000981,FL,South,Treasure Island,cba,quantitative_compensation,automatic_raise_mechanism,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-aa7071fc535e906e1e7e6777,CBRATING-20260728-b53f7fd41dad8e16d67de141,CBSPAN-20260728-27344e9deef1e5d90a19875b,CBSRD-20260728-578a8fced31a65b62695,B4XPAR-20260727-004701,NC,South,Hope Mills,budget_or_pay_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
