codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-597ec723da1007d103045ac5,CBRATING-20260728-dbb3a7e48dcd234d577170c7,CBSPAN-20260728-4aa9b55609d0423a714ca16e,CBSRD-20260728-b638b0a53f7a5c297ca8,B4XPAR-20260727-003904,OH,Midwest,Boardman,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1778,valid_rating,false
CBRIC-20260728-4ae1e14cb356341c3ae2ff4e,CBRATING-20260728-dbb3f112521556da2696addf,CBSPAN-20260728-daa0c77481694c5a9e1132b6,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1779,valid_rating,false
CBRIC-20260728-b69ca8597e21700860a9a2cf,CBRATING-20260728-dbb7f97f965a3c031ee7047c,CBSPAN-20260728-d9b9404d86080c748f6c3ab8,CBSRD-20260728-0005e6a7f3b9970a3b1a,B4XPAR-20260727-000355,OH,Midwest,Bath,wage_schedule,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,1780,valid_rating,false
CBRIC-20260728-ab624159a7dd6c2cc2e2846d,CBRATING-20260728-dbb9f44d8d2fb5b9943cb2ce,CBSPAN-20260728-ce68ae39fa7f65ec74af58bb,CBSRD-20260728-42164346664204a9b27c,TS4L-53397822c14599581f3d,IL,Midwest,Glen Carbon,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1781,valid_rating,false
CBRIC-20260728-d93dabea5c6a11fb430b5483,CBRATING-20260728-dbc12ff4ba84641c944ca895,CBSPAN-20260728-f12bbe600eef313369257e73,CBSRD-20260728-072da4a578a4ecb3678b,B4XPAR-20260727-005210,WA,West,Eatonville,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,1782,valid_rating,false
CBRIC-20260728-b5cb883a22bad33a2fb31c9e,CBRATING-20260728-dbc29ff92e116398d4fa3f43,CBSPAN-20260728-5e60a7ec5636868b91c55578,CBSRD-20260728-788c46063dfecc43b44d,B4XPAR-20260727-004875,VA,South,Louisa,wage_schedule,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1783,valid_rating,false
CBRIC-20260728-35b75548fb9877f28624a659,CBRATING-20260728-dbc2df421295d80b4349d9c3,CBSPAN-20260728-726fdea4c7bcb8c77699c6cb,CBSRD-20260728-4eda85e13e1230b9088b,B4XPAR-20260727-006254,FL,South,Fort Meade,budget_or_pay_plan,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1784,valid_rating,false
CBRIC-20260728-f8404ac0b85dc09c52b3877d,CBRATING-20260728-dbce1c04d4f5ea84f277a5ed,CBSPAN-20260728-bd701dac914828609287d41a,CBSRD-20260728-90a645079e84e251259b,TS4L-56a44dcaafa8a52a4d98,GA,South,Suwanee,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1785,valid_rating,false
CBRIC-20260728-559bfb12f5af7b31f684884d,CBRATING-20260728-dbcea2404c304a2609a86aff,CBSPAN-20260728-1afdda7fd5bb8154c761e426,CBSRD-20260728-b76209a476fa36341e56,B4XPAR-20260727-006446,NC,South,Mills River,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1786,valid_rating,false
CBRIC-20260728-cbbf0187d9bd11bb850765f0,CBRATING-20260728-dbcf06fa95bf00b227d5c101,CBSPAN-20260728-5a336b0ad5c1365fca9c4268,CBSRD-20260728-51f16a2afab4f02d7b1a,B4XPAR-20260727-001930,MI,Midwest,Walled Lake,cba,mechanism_summary_ready,bargaining_dispute_resolution_evidence,ingestion_lane_004,1787,valid_rating,false
CBRIC-20260728-019617fb9df64d66a9e5476a,CBRATING-20260728-dbd07d5f9e03a663b2131c32,CBSPAN-20260728-437a34edea8904b8496874b8,CBSRD-20260728-5e2b9ae6461fcdd8440e,B4XPAR-20260727-005066,ID,West,Sun Valley,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1788,valid_rating,false
CBRIC-20260728-fc9d54cbe3f279c7f38a7fe3,CBRATING-20260728-dbd14153ae9644a9235a98de,CBSPAN-20260728-c2b6c51a000563baaecdd837,CBSRD-20260728-69f4916f3c2ff474ffc4,B4XPAR-20260727-002108,OH,Midwest,Poland,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1789,valid_rating,false
CBRIC-20260728-d4bac7cb6023273c7cf9667e,CBRATING-20260728-dbd36870941e1a89a9d9d732,CBSPAN-20260728-76adb27fb647261aab3b09f4,CBSRD-20260728-2f4bef4d34c4ac23e468,B4XPAR-20260727-004061,CT,Northeast,New Milford,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1790,valid_rating,false
CBRIC-20260728-038e9138d9dcf2d7b4c4ca0c,CBRATING-20260728-dbd3c854a19a25b2571a7833,CBSPAN-20260728-f1f5abf31104fbb601f5378e,CBSRD-20260728-eddf70f291bbdab7d9c2,TS4L-4887bdccc1bc953dd611,CA,West,Vallejo,collective_bargaining_agreement_or_moa_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1791,valid_rating,false
CBRIC-20260728-0b3cff60b19dc5e58660148e,CBRATING-20260728-dbdc0c52f4fcfcd202aa74d5,CBSPAN-20260728-2b257f5c766aaff3f6c5af64,CBSRD-20260728-1105dd32a01632dfe95e,BSSC-20260727-00900,OH,Midwest,Toledo,cba,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,1792,valid_rating,false
CBRIC-20260728-7f8e9f2900308004c7cb5696,CBRATING-20260728-dbdf6c2f3e1597d772e822a7,CBSPAN-20260728-ed861949d37f71f919a575ea,CBSRD-20260728-5e05ff307bc7b620d7d2,B4XPAR-20260727-005520,MN,Midwest,Minnetrista,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1793,valid_rating,false
CBRIC-20260728-08aeeb7b0d18fcafb3bdd082,CBRATING-20260728-dbe42271f80558e80bd57b38,CBSPAN-20260728-5460383255dc30f5bdfc189f,CBSRD-20260728-a5037a37c24b2bc64e79,B4XPAR-20260727-005593,ND,Midwest,Stanley,agenda_packet_or_minutes,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1794,valid_rating,false
CBRIC-20260728-b3d84916bbd1a2da11f7cb17,CBRATING-20260728-dbe80abbcece46f74dd2ccd5,CBSPAN-20260728-acee73f92c5f133fb67b8fab,CBSRD-20260728-9873033847f98efa7803,B4XPAR-20260727-003598,IL,Midwest,Streator,arbitration_award,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1795,valid_rating,false
CBRIC-20260728-a92a2da595266a6a08ea3e82,CBRATING-20260728-dbe9b296995100f4cf371568,CBSPAN-20260728-0ea61cc8352910e64bfe8a46,CBSRD-20260728-397bb6c9480025c8ccbd,B4XPAR-20260727-005212,WA,West,Eatonville,other_local_government_pay_policy,source_navigation_only,source_navigation_references,ingestion_lane_004,1796,valid_rating,false
CBRIC-20260728-6072c84c803e681cb099211e,CBRATING-20260728-dbf2e18ce5e3510adfb7c692,CBSPAN-20260728-00200e52799fccb7cab4f347,CBSRD-20260728-009ecef6dee39ce27404,B4XPAR-20260727-001233,TN,South,Harriman,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1797,valid_rating,false
CBRIC-20260728-6d7fac2adb3d09f5999b33b6,CBRATING-20260728-dbf497c5c222b8091c96fe88,CBSPAN-20260728-77673958a93207e2f23f3ed4,CBSRD-20260728-12a89dedbae986d6abe3,B4XPAR-20260727-005194,UT,West,South Weber,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1798,valid_rating,false
CBRIC-20260728-645f0639ed3ac70bc1430bbd,CBRATING-20260728-dbfbdbb93c8120c80ee6cd97,CBSPAN-20260728-37fc1aa825db1f4a5128535c,CBSRD-20260728-358482372140940c97f1,B4XPAR-20260727-001464,CA,West,Sonoma,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1799,valid_rating,false
CBRIC-20260728-3b0925e2603eb9f2080f1cd1,CBRATING-20260728-dbffdc7049426d77000f8e7c,CBSPAN-20260728-67b8a8f25064daa6efa0cdf1,CBSRD-20260728-70e4a9df849e80d3e194,TS4L-1e8158030e9473e473c1,CA,West,Coronado,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1800,valid_rating,false
CBRIC-20260728-cb4ec49e817be35efcbd99fc,CBRATING-20260728-dc0346824248db17591675e3,CBSPAN-20260728-0520c242266382f83c8b934b,CBSRD-20260728-bc44b92ed84c6557f2b0,B4XPAR-20260727-002372,NH,Northeast,Allenstown,agenda_packet_or_minutes,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1801,valid_rating,false
CBRIC-20260728-ceb60b5dc80ce9e23db1f0e1,CBRATING-20260728-dc0b627de4b2d7b8d4e3fae8,CBSPAN-20260728-218d2ce83bca20b61e17d522,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1802,valid_rating,false
CBRIC-20260728-870ab09fa2713755b746b9a5,CBRATING-20260728-dc0ddb3ea7408404e0bd136d,CBSPAN-20260728-108618121c0aee64596ac55f,CBSRD-20260728-5b2c8fe99455c4f215e6,B4XPAR-20260727-004683,NC,South,Asheboro,budget_or_pay_plan,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1803,valid_rating,false
CBRIC-20260728-a5bf0d99bb097268dc63b045,CBRATING-20260728-dc0faac75c9938b095c411c2,CBSPAN-20260728-95006377770ea3d5885b31b2,CBSRD-20260728-86da64d9ec6be7bcb387,B4XPAR-20260727-002008,MO,Midwest,Pacific,wage_schedule,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1804,valid_rating,false
CBRIC-20260728-b4a715e313f335b12fc7bafe,CBRATING-20260728-dc1372839ff2e51466bf99bb,CBSPAN-20260728-5d5d03885b3e7f26ab5cbaa6,CBSRD-20260728-f5be00b983bdd6cb376b,B4XPAR-20260727-002103,OH,Midwest,Newark,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1805,valid_rating,false
CBRIC-20260728-fc17559ce24dd367b0ee7e77,CBRATING-20260728-dc14e02220fe2d18377d67c2,CBSPAN-20260728-30eba4c9ae65a7cc88a918cb,CBSRD-20260728-2794e8a7f5eb1c7c0118,B4XPAR-20260727-004493,FL,South,Dade City,mou_or_memorandum,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1806,valid_rating,false
CBRIC-20260728-b61014cbe57bfb8683af84d1,CBRATING-20260728-dc152f39fc3bdc43f67bc307,CBSPAN-20260728-e83471cf14ecb24f45f20a7f,CBSRD-20260728-79a70fee643893d03be6,BSSC-20260727-00183,CT,Northeast,Greenwich,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1807,valid_rating,false
CBRIC-20260728-67714f98e851e9d4ee65ff7c,CBRATING-20260728-dc15d02b19a32f5b29b78f0c,CBSPAN-20260728-5ec33cc50fed45e23091ef71,CBSRD-20260728-9ba2d288807431f08eb1,TS4L-89d82b3acd7832073629,MA,Northeast,Somerset,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1808,valid_rating,false
CBRIC-20260728-8af4b5d4da15474ed1d845e1,CBRATING-20260728-dc165e0153bae2d6496c1a6f,CBSPAN-20260728-9febc0e9efd9451dfc499bbd,CBSRD-20260728-2c3b663d7d7cc7250081,B4XPAR-20260727-006760,CA,West,San Marino,wage_schedule,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1809,valid_rating,false
CBRIC-20260728-f8e4f1e56492a3a3fd2e8fb7,CBRATING-20260728-dc1848461844a3f3da3d0d09,CBSPAN-20260728-e95bc39fd8973cf54373e0fe,CBSRD-20260728-e37d6f6ee6a2e2a8ac9a,B4XPAR-20260727-000537,CT,Northeast,Woodbury,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1810,valid_rating,false
CBRIC-20260728-041e267d8ffd59d6d11e69e8,CBRATING-20260728-dc198100a6e3da1d3dc36a75,CBSPAN-20260728-9e934d8a929bd7780f0ba9bc,CBSRD-20260728-6c24d0a280f7685aeef3,TS4L-2093623b8463123efde8,KY,South,Danville,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1811,valid_rating,false
CBRIC-20260728-4b1f7b496225d9adbbcfd3d1,CBRATING-20260728-dc1a75a9cec5f395301bdabf,CBSPAN-20260728-ae871f8ccaa1f6f58ab9574f,CBSRD-20260728-2e7eabaaf141f09d6046,BSSC-20260727-00901,OH,Midwest,Washington,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1812,valid_rating,false
CBRIC-20260728-c83d41af2a35b907c4374709,CBRATING-20260728-dc1a93feffa4c3470fffa36c,CBSPAN-20260728-fc351388e6e5aae7bc22e803,CBSRD-20260728-c0bfc7a5157f215e7470,TS4L-43f7851d6162091aff52,OH,Midwest,Norwich,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1813,valid_rating,false
CBRIC-20260728-5483a4adf966c9994e20c748,CBRATING-20260728-dc1f57004e97eff61d0d2a81,CBSPAN-20260728-f25448c2208697e7922f96d3,CBSRD-20260728-80bb67344ac8d1f34c97,B4XPAR-20260727-005689,SD,Midwest,Wagner,wage_schedule,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1814,valid_rating,false
CBRIC-20260728-e90f8325bd49eef24fdaaea2,CBRATING-20260728-dc24a028ed50957d834f8521,CBSPAN-20260728-b7275bb4a023008a75b3158b,CBSRD-20260728-2fdc2538269ca6ca513d,B4XPAR-20260727-003534,IA,Midwest,Rock Rapids,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1815,valid_rating,false
CBRIC-20260728-6e0f8e10e0947a8eaa96ffae,CBRATING-20260728-dc251a6173b9b48e77c0ff97,CBSPAN-20260728-b8290caba4be2161c2a91a64,CBSRD-20260728-d1dca2d0d4585181a5b4,B4XPAR-20260727-005482,MI,Midwest,Milford,budget_or_pay_plan,source_navigation_only,source_navigation_references,ingestion_lane_004,1816,valid_rating,false
CBRIC-20260728-14478e99189f24632f4fd4cf,CBRATING-20260728-dc276c01f6808c02e4de7eab,CBSPAN-20260728-4129f2ee8082b6d9d59800fd,CBSRD-20260728-af4f052a72b960484f87,B4XPAR-20260727-006033,NY,Northeast,East Aurora,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1817,valid_rating,false
CBRIC-20260728-09aaff42369174a09e1c6b32,CBRATING-20260728-dc2d93ee7ae2cae7a646cba2,CBSPAN-20260728-e43b206fbb1ea1f8d2cfdd51,CBSRD-20260728-1b57466c5d8823a0518d,B4XPAR-20260727-000358,OH,Midwest,Bath,cba,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1818,valid_rating,false
CBRIC-20260728-e5d240d569b14547da0e9611,CBRATING-20260728-dc31215d89d9670434a40288,CBSPAN-20260728-851a4cc24c91d329eeaf234a,CBSRD-20260728-59654973ed2801498a78,B4XPAR-20260727-000673,NH,Northeast,Hillsborough,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1819,valid_rating,false
CBRIC-20260728-21632af8803c76453e699b72,CBRATING-20260728-dc43e7f5c7879c5576db22f7,CBSPAN-20260728-2610c47d03111e0b21fc1ec2,CBSRD-20260728-ca95dcbdb135ffeeee38,B4XPAR-20260727-003732,MI,Midwest,Woodhaven,wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1820,valid_rating,false
CBRIC-20260728-7a30b2aaa4d4666fc5b86f6c,CBRATING-20260728-dc45d252596334dcc46656ac,CBSPAN-20260728-f8d2d0d3231b8ae211346f1d,CBSRD-20260728-e36e1c5ef0df614dbac9,B4XPAR-20260727-005501,MN,Midwest,East Grand Forks,cba,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1821,valid_rating,false
CBRIC-20260728-245d8e0f4f7c51d3c4b493de,CBRATING-20260728-dc4b33c778c1da2adf22251d,CBSPAN-20260728-885f54191eedfbe319075a4b,CBSRD-20260728-9f1f27ccb04aa367c7fd,TS4L-a34a2d302ed6aa9d1334,IL,Midwest,Alsip,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1822,valid_rating,false
CBRIC-20260728-bc17555121fc84dcf78dc865,CBRATING-20260728-dc4bd6971606d817bdfac254,CBSPAN-20260728-a1b562b031cc0eb9ecce617e,CBSRD-20260728-cc41b6a0e107929a388f,B4XPAR-20260727-003483,WA,West,Zillah,agenda_packet_or_minutes,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1823,valid_rating,false
CBRIC-20260728-1632b1d1b48eca9cc0b4ef7b,CBRATING-20260728-dc4c14c3b73295fd1f7c88b6,CBSPAN-20260728-a7046fa723d987abf4eca209,CBSRD-20260728-0a22cc1e11264dcae3d6,B4XPAR-20260727-006531,TN,South,McMinnville,agenda_packet_or_minutes,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1824,valid_rating,false
CBRIC-20260728-0162b1f5153634125ef02f2a,CBRATING-20260728-dc5d6926b0441fc61ef2b5c2,CBSPAN-20260728-22b2a47577e06d239113f9a3,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1825,valid_rating,false
CBRIC-20260728-5117976818a60ee7f9ff8e63,CBRATING-20260728-dc5d8c95ad0822eb313cfab4,CBSPAN-20260728-7af69bf134d4073601cf7b46,CBSRD-20260728-66600cb9cfa9440622b8,B4XPAR-20260727-004102,MA,Northeast,Hanover,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1826,valid_rating,false
CBRIC-20260728-14e53f3b6f32eb167109b533,CBRATING-20260728-dc5e5c6ef76b5417d8660891,CBSPAN-20260728-756f5ca9432289dc74aaa60a,CBSRD-20260728-8965ce3bf0dccd365679,B4XPAR-20260727-003548,IL,Midwest,Bellwood,arbitration_award,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1827,valid_rating,false
CBRIC-20260728-d24c41f7546a7465c2f6728c,CBRATING-20260728-dc5ed96958bd12dcfeb34a5b,CBSPAN-20260728-31be2bbba79951aff7220103,CBSRD-20260728-79bb23d15ce92cd5b355,TS4L-a512f0e40ea68ef44874,MI,Midwest,Scio,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1828,valid_rating,false
CBRIC-20260728-d18bbd7045579f328ddf4e89,CBRATING-20260728-dc62c98237a8db8740ecd1a6,CBSPAN-20260728-779f1175f51f5bbdda4b0fb8,CBSRD-20260728-a0a449d79e28eef8bf35,B4XPAR-20260727-005503,MN,Midwest,Elko New Market,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1829,valid_rating,false
CBRIC-20260728-17fa2fac6ac54356d754e8df,CBRATING-20260728-dc632ba06abeda1b00633ce2,CBSPAN-20260728-77f6e9beb9dde7ba3207f67f,CBSRD-20260728-d8547b29ac1047b695f5,TS4L-2f23f3cc794cabc6348b,TX,South,Andrews,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,1830,valid_rating,false
CBRIC-20260728-e9473848c94b1f9ceccead72,CBRATING-20260728-dc67c17838c7e7997f3047fd,CBSPAN-20260728-6762c3eb78bbcbfd9ca94c7b,CBSRD-20260728-b839e03dcd1ab45228df,BSSC-20260727-00601,MN,Midwest,Waconia,classification_study,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1831,valid_rating,false
CBRIC-20260728-102b3b949fb6802020bfb4f5,CBRATING-20260728-dc689c264ffc3cd4f02c1b85,CBSPAN-20260728-166d1373a0c32ada1a8c4032,CBSRD-20260728-2b803cff2f2873d13398,B4XPAR-20260727-001884,MI,Midwest,Belding,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1832,valid_rating,false
CBRIC-20260728-d372540d9d7455215796fd31,CBRATING-20260728-dc6bd49202e1b9cbef31bb89,CBSPAN-20260728-89fb0c63b1b482d8f0666b55,CBSRD-20260728-014e094ec86b6655dd13,B4XPAR-20260727-005207,WA,West,Coupeville,budget_or_pay_plan,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1833,valid_rating,false
CBRIC-20260728-0cb5ffccf153dc3f64469fae,CBRATING-20260728-dc73d3b5ac77ef8a64d92540,CBSPAN-20260728-3689bdfdf00bc1256a04bcd3,CBSRD-20260728-e4b46730a290a50234dc,B4XPAR-20260727-002590,VT,Northeast,Bristol,cba,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1834,valid_rating,false
CBRIC-20260728-255e1cf5e187c02d0b7b573d,CBRATING-20260728-dc78085e92fad3f4bd5fdebe,CBSPAN-20260728-2e34e23711068d000f5a847a,CBSRD-20260728-d1ab4bde2cc2f6436bfa,BSSC-20260727-00016,AK,West,Nome,cba,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1835,valid_rating,false
CBRIC-20260728-115babc83f92e4111fb1c84e,CBRATING-20260728-dc828b11648d240f8a3ec94e,CBSPAN-20260728-9ca7455460afcfe2cd1fcf41,CBSRD-20260728-4d6c107bc853fdaa82cc,B4XPAR-20260727-006772,CA,West,Tehachapi,mou_or_memorandum,quant_needs_normalization,non_base_compensation_evidence,ingestion_lane_004,1836,valid_rating,false
CBRIC-20260728-66c66e95d15f5299ece0c28a,CBRATING-20260728-dc82a7d6c289c2d8d52de5d4,CBSPAN-20260728-4db52138f8a437f2de3f3e21,CBSRD-20260728-0b34d49e08b810366fd0,B4XPAR-20260727-005697,WI,Midwest,Bayside,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1837,valid_rating,false
CBRIC-20260728-019eff627e9651f4bcb32078,CBRATING-20260728-dc841cfd4b1ab52e43fd2bab,CBSPAN-20260728-e3c140e30d7fbd165f9f4b5e,CBSRD-20260728-04abf06e9299d800dffa,B4XPAR-20260727-006552,TX,South,Azle,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1838,valid_rating,false
CBRIC-20260728-c42296b72b5dc406982fa938,CBRATING-20260728-dc8426684b42e3b05d4326cd,CBSPAN-20260728-93eab95aec9b7ff99ccfea93,CBSRD-20260728-dd4e147702095753bc71,TS4L-ef7d476fa06c16bb464a,CT,Northeast,New Canaan,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,1839,valid_rating,false
CBRIC-20260728-c0f5904e4766c27f92008128,CBRATING-20260728-dc88116dab3dd7af766509fc,CBSPAN-20260728-114ab20f7ba2730957cd3ed0,CBSRD-20260728-a7cb1ae25cbddbea6b13,BSSC-20260727-00333,IL,Midwest,Downers Grove,personnel_policy,quant_needs_normalization,quantitative_compensation_evidence,ingestion_lane_004,1840,valid_rating,false
CBRIC-20260728-114a5abea054a57403d0f375,CBRATING-20260728-dc8eed8b06a0dc6d6b4412e7,CBSPAN-20260728-b04a7fc948a429ccdf4e8acb,CBSRD-20260728-8965ce3bf0dccd365679,B4XPAR-20260727-003548,IL,Midwest,Bellwood,arbitration_award,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,1841,valid_rating,false
