codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-61ac4a0093336fce0d8b714d,CBRATING-20260728-a2dae4d597e2fde6fab2bdfd,CBSPAN-20260728-4822685e657e0f59a00ddb61,CBSRD-20260728-66600cb9cfa9440622b8,B4XPAR-20260727-004102,MA,Northeast,Hanover,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-37c30ed157722c514388b26b,CBRATING-20260728-a31439904a2f8404db727b18,CBSPAN-20260728-e10a509381aa194017e66980,CBSRD-20260728-e73c7dd33426c7ec175d,TS4L-66b87680bf8dc15c9256,RI,Northeast,Narragansett,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,implementation_or_retroactivity_advantage,unknown_quantitative_compensation,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0f236e3f5d1933c60202e6e6,CBRATING-20260728-a326c88141ecf925e1429691,CBSPAN-20260728-2adf091784809cf10b8f0d3d,CBSRD-20260728-888bf4bcc1a2d7b33641,B4XPAR-20260727-003157,AK,West,Whittier,unknown_or_needs_review,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-25d13c5a1aeef04a344a8d99,CBRATING-20260728-a33cafd9645502c0cfb59494,CBSPAN-20260728-e4b2eac2e79bc47636fda0c5,CBSRD-20260728-f7bf6a9b447ed49ebda0,B4XPAR-20260727-006273,FL,South,Palm Beach,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f3a14ba2e8146fd3429abacc,CBRATING-20260728-a42e8f050ec1bd417a131e4d,CBSPAN-20260728-f43b50776fdbb953c2d12bff,CBSRD-20260728-135d2c1bc0a055851630,B4XPAR-20260727-003808,MO,Midwest,Osage Beach,classification_study,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b57cece0004a5f2633ac3196,CBRATING-20260728-a4756cb0c39ccd281a531ac6,CBSPAN-20260728-0ffc4582b6a815936791282a,CBSRD-20260728-c15885d395f1a0e44cab,B4XPAR-20260727-006731,CA,West,Fortuna,mou_or_memorandum,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e41ba86f2cf38b2d40b9808c,CBRATING-20260728-a5c985342aea29504d7fba26,CBSPAN-20260728-ea6463a9f9ecb7b8d70faf32,CBSRD-20260728-19660a2b04148a6f44c3,TS4L-c37a40b7c03838b1196a,OH,Midwest,Prairie,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,automatic_raise_mechanism,unknown_quantitative_compensation,mechanism_summary_ready,automatic_raise_cola_percentage_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-29ff66794d2a5aab4b86de05,CBRATING-20260728-a6f3fd69e5fe4fd5dde61dbd,CBSPAN-20260728-4455a28556285da91e766601,CBSRD-20260728-545f7ebcde8d154941bf,B4XPAR-20260727-006585,TX,South,Sulphur Springs,personnel_policy,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-4fd2867ba3ce62a4ade775e1,CBRATING-20260728-a70bd2a1c14622ee99668645,CBSPAN-20260728-2674889b99d9ce83782aacb1,CBSRD-20260728-d26374b2dd11ff09dd70,TS4L-0c3920cbeaf77d7887a7,OH,Midwest,Goshen,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-65fe0795ef68aba0aede7c9f,CBRATING-20260728-a789a46f6f3d82734c894135,CBSPAN-20260728-cc3bfd9c5e03784e305fff27,CBSRD-20260728-759f97e5eba5ae38c389,BSSC-20260727-01226,WI,Midwest,Grand Chute,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cb19316ca44dafde2de337e2,CBRATING-20260728-a8c7d44f28825936f4136312,CBSPAN-20260728-0b48a2fd7ab07681c5c89663,CBSRD-20260728-0aa9bec11dc81eb8c392,B4XPAR-20260727-004317,NY,Northeast,Hudson Falls,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-80bc34e5419d2a388cf0662a,CBRATING-20260728-a92a0ccca2076972481660dd,CBSPAN-20260728-0e6c8f34a20a8e8df49b8484,CBSRD-20260728-496514490cefe54ec5c8,TS4L-a9cd15c6bcc9168722b8,IL,Midwest,Shorewood,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dc429d7bc53701d4c9ce4733,CBRATING-20260728-a98eb64a08c4863fa55936ad,CBSPAN-20260728-990d14a36573dd2b057e0902,CBSRD-20260728-cdc97e647bf1c4fea501,B4XPAR-20260727-003665,KS,Midwest,Halstead,budget_or_pay_plan,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,mechanism_summary_ready,fiscal_constraint_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-f950dc7925779e91b421e3f8,CBRATING-20260728-a9bc057582fd8bfb3429946d,CBSPAN-20260728-1668015b87174c47bd0ea650,CBSRD-20260728-eba608d578c91d90c94f,B4XPAR-20260727-000357,OH,Midwest,Bath,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2250047aaa38c6ab9e5ea25e,CBRATING-20260728-a9fa2c3e674fe5f63df76e7d,CBSPAN-20260728-95a3c1b52acc0565f7c03e28,CBSRD-20260728-28e57af432079bda2d0b,TS4L-0ebfee2a258515da8c12,IL,Midwest,Geneva,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-88e70f38c6eb14147c6d4a2d,CBRATING-20260728-aa6aff9fba09c88a2f2a8867,CBSPAN-20260728-d6339f8750faf7c99dc34ccb,CBSRD-20260728-d21ede66d23c424edf17,B4XPAR-20260727-004834,TX,South,Dickinson,agenda_packet_or_minutes,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a1f1d6db38a7113fdf2310a3,CBRATING-20260728-aaabb140314a23dba2af2cb7,CBSPAN-20260728-08aff12e12dbdb6722aa5236,CBSRD-20260728-e0198920ad95ea87997e,BSSC-20260727-00204,CT,Northeast,Wallingford,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-93698b641d2c468e711ac243,CBRATING-20260728-aaba01f2247eb8666ca00183,CBSPAN-20260728-fd123aee9a2d562ab752b694,CBSRD-20260728-d49c85419c0a874d83db,B4XPAR-20260727-004297,NY,Northeast,Brockport,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-73aebe17fa59cbdb9e9c8dd8,CBRATING-20260728-ab6f941bed231697f56c8be6,CBSPAN-20260728-8d019577cfdd01d80c10422b,CBSRD-20260728-8265c55530332c626686,B4XPAR-20260727-004299,NY,Northeast,Croton-on-Hudson,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-cc9e733b467ba74c237a23cf,CBRATING-20260728-abfd9e9f43f50c9315eab935,CBSPAN-20260728-e16b1ed4d428a4cba7aa7c4f,CBSRD-20260728-f4d9972a6e3bdb42ed5f,BSSC-20260727-00505,ME,Northeast,Brunswick,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8904b65cd41f2ac769c33c7e,CBRATING-20260728-ac4a2e8ff90efb21c1ca8062,CBSPAN-20260728-01f3b2cdd1aefa9a2d72820f,CBSRD-20260728-328c32306d6b85baa8f6,BSSC-20260727-00182,CT,Northeast,Greenwich,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3d95a4f1b1975af633cdbae7,CBRATING-20260728-ad082e5f79fcce1e9d14681a,CBSPAN-20260728-e9b117401e5ffaee72e2c505,CBSRD-20260728-f616e93042bde34be00a,B4XPAR-20260727-000778,NY,Northeast,Port Jervis,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5ed57eac9836d5cc67e0dc5d,CBRATING-20260728-ada469fdd8c22806a03bcd18,CBSPAN-20260728-decb42586de8b16a3cad8475,CBSRD-20260728-0b3c8074eaf2c8858e6b,TS4L-d0d6b81a1c06879c2352,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-96e05ca22bf349ed026e4ef5,CBRATING-20260728-adad243525dc49ee7aec8304,CBSPAN-20260728-94926b3aed65cd51fc925312,CBSRD-20260728-f4b4495f4e7cfdbe5775,B4XPAR-20260727-004036,CT,Northeast,Avon,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-64607f1a7130ec7f84836ef4,CBRATING-20260728-ae102c41c7b8c57faaf14438,CBSPAN-20260728-5a28319667c08319f22e65c3,CBSRD-20260728-828b47af0aff03564db0,TS4L-e3b31539ac05a528f5a5,IN,Midwest,New Castle,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-5bf4a374a1177b7e02895453,CBRATING-20260728-ae258ae39ab87437c7163bdf,CBSPAN-20260728-0ea5b3658c96b0822d4c6d16,CBSRD-20260728-9ce44f451a73e0d05f74,B4XPAR-20260727-005669,OH,Midwest,Shelby,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-767bd395d1ffbcee6ba1ed0d,CBRATING-20260728-ae28dd29371c746b75b20f7d,CBSPAN-20260728-a9e1abce633e05436f5b37ab,CBSRD-20260728-0b19739a650af43ecb47,B4XPAR-20260727-001548,NM,West,Taos Ski Valley,budget_or_pay_plan,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a587692ceaf55e5ac7f99e5b,CBRATING-20260728-aedb730f65fdd552bc197a7c,CBSPAN-20260728-39461a7c422e4c00d8d43b2a,CBSRD-20260728-923ced684d730235fc1f,B4XPAR-20260727-005734,WI,Midwest,Seymour,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ee0187686062aaaa8e8b3537,CBRATING-20260728-aee3fc8291466bae6b1e84b0,CBSPAN-20260728-b312ab70e142e8bb26b4cae7,CBSRD-20260728-0c7125dcb29c3ce235ef,B4XPAR-20260727-006280,FL,South,Tampa,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-734248b8c81ac780fe4ae1c5,CBRATING-20260728-af4875f6d0e6116df9b9f352,CBSPAN-20260728-db74a83ab656b09baedd2e0a,CBSRD-20260728-d5ff173342c892daf4a0,B4XPAR-20260727-002094,OH,Midwest,Liberty,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dfe8e73d2d21ec7b7449350b,CBRATING-20260728-b045636aff60e31edfbddea3,CBSPAN-20260728-be0ae127885bc3bfb3b8ae38,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-0835f89c527cd3db7011c32e,CBRATING-20260728-b0de300835e74fe95856611d,CBSPAN-20260728-4438fcde24c43f37ee6715d6,CBSRD-20260728-aa9d58ff902233e6eaee,B4XPAR-20260727-006259,FL,South,Highland Beach,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,mechanism_summary_ready,contract_timing_implementation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-dcdb4f8c0294898413b15810,CBRATING-20260728-b17ddb4b564c03a238db8b32,CBSPAN-20260728-498f518b6785b60b367a2f4b,CBSRD-20260728-5c2619891c5b93fa9954,TS4L-b847a643a992c386f79b,CA,West,Rohnert Park,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-82ceb387b7d5b6bc3a61f87f,CBRATING-20260728-b187eac55d226f65587eef9d,CBSPAN-20260728-180816fa5b5f472b194d202e,CBSRD-20260728-4c3a7c4883b83def4abf,B4XPAR-20260727-002479,NY,Northeast,Fairport,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-24bef9bf5d4cfc7c9d1bb75f,CBRATING-20260728-b2134b185cd1197ee39de8ee,CBSPAN-20260728-b22daa042353ae251bcf1091,CBSRD-20260728-0c5571ca9bc777bd7be7,B4XPAR-20260727-002168,WI,Midwest,Oconto,arbitration_award,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,mechanism_summary_ready,quantitative_compensation_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-7ce7b4daea3bd1f1ea71b8dd,CBRATING-20260728-b2e573c981012525accdc5d6,CBSPAN-20260728-1ef3b043414658bdfc5c7600,CBSRD-20260728-e0ce85921cb566a404de,TS4L-a2099246a69d0404b046,OH,Midwest,Scioto,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e055ea5a6aa8d6c4a863554a,CBRATING-20260728-b35be49a843e1f4b8b56f74c,CBSPAN-20260728-344f3c166f96948a241d03a8,CBSRD-20260728-3e99b7cce1da4254f501,B4XPAR-20260727-006111,PA,Northeast,New Brighton,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-56fd58420217444f013e04bb,CBRATING-20260728-b363e96e160c890aac91279a,CBSPAN-20260728-9c99528b19a6f9777158ade0,CBSRD-20260728-77adc7877ebde201e500,B4XPAR-20260727-002375,NH,Northeast,Barrington,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-ce89b4567af9ddb9b6b65d7b,CBRATING-20260728-b3e2b189a730240447817604,CBSPAN-20260728-14845e46b67fdf6bc1eac235,CBSRD-20260728-910e6cb1d241c32015f5,BSSC-20260727-00837,NV,West,Ely,wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-b27803e6d1b61a1c0e5191f1,CBRATING-20260728-b3e4355d9ae2711630dbfcf2,CBSPAN-20260728-571ec9d7ca5cbb92e839fd94,CBSRD-20260728-e11fc1b3dafcb79c9ea6,TS4L-550b8d72e61cb3b19378,OH,Midwest,Canfield,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-34387c24cbdf97b959807de0,CBRATING-20260728-b3e5328e90d62e1a4c665f0d,CBSPAN-20260728-6a1ac6268fe83bdd4919bca2,CBSRD-20260728-f459a2881a51b8a504f8,B4XPAR-20260727-000242,MN,Midwest,Mendota Heights,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3c7bd2af8c7e343f6ecb8889,CBRATING-20260728-b40a3b8810ef144c2be67ace,CBSPAN-20260728-61fb50d2ece8feed60a2e86a,CBSRD-20260728-d057877f3ccde4a38f8b,B4XPAR-20260727-002096,OH,Midwest,Mayfield,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e3e0e161fbc4c877868f40cc,CBRATING-20260728-b4af38c1933508e239db3407,CBSPAN-20260728-4375420e284b25764fdd7f7b,CBSRD-20260728-f61f51552acd725bb63a,B4XPAR-20260727-003941,OH,Midwest,Twinsburg,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-68b42faa4a040ea5e9dda75e,CBRATING-20260728-b568348eef40ff72dc77de51,CBSPAN-20260728-30109616ff84170206d1a1ff,CBSRD-20260728-308c058304ec006a0430,B4XPAR-20260727-004736,OK,South,Hugo,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-d960fc2b19288fe06b48d36d,CBRATING-20260728-b72766819af63a6a6f843b8f,CBSPAN-20260728-ba84fe0eb75295ab678f86fe,CBSRD-20260728-cfd59c1357c0ee5f2610,TS4L-37f3b02c2a883ec7cff1,OH,Midwest,Austintown,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,base_wage_direct_value,not_applicable,mechanism_summary_ready,direct_base_wage_value_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a48c86f4473f984b50c2b8e5,CBRATING-20260728-b73393a29bef50b1b88024a3,CBSPAN-20260728-249ecb16582e881039e91b75,CBSRD-20260728-b177ad83cc0257c76bdd,B4XPAR-20260727-005901,ME,Northeast,Rumford,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3995638cb649825cd4534c56,CBRATING-20260728-b7814d9ed7a633a27dff77d6,CBSPAN-20260728-1c2515d791981bdbc354e7b3,CBSRD-20260728-1e90e088e9aec9af907a,B4XPAR-20260727-005635,OH,Midwest,Concord,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8a0f44ad13685a657c821d9d,CBRATING-20260728-b7d806f87d128a9bce3f82c4,CBSPAN-20260728-3ace6615c980f98566e0ad72,CBSRD-20260728-1bd7512c2df2ff2602d9,B4XPAR-20260727-004190,ME,Northeast,Winslow,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a391cb0a3fd80beb2ac02c11,CBRATING-20260728-b804f887ec1d20d46c575dfc,CBSPAN-20260728-796720a4fdaa328e221a958f,CBSRD-20260728-7afad7c032a7e969144f,TS4L-eb4b1cef3cd9a644d2f0,NH,Northeast,Windham,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bed23dd65476a0f09c637b3f,CBRATING-20260728-b822b0f17921eec5f9911869,CBSPAN-20260728-0f8713b52e3159a60be10a47,CBSRD-20260728-6073b2f41b3ad8c454a2,B4XPAR-20260727-003902,OH,Midwest,Boardman,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
