evidence_id,row_document_id,attribute_taxonomy_version,primary_attribute,overall_evidence_quality,scout_priority_signal,qa_status,source_lane,unit_type,state,source_family,summary_scope,included_in_valid_summary,excluded_from_causal_claims,source_rating_row_sha256
qualitative:lobs_a3fac5b090511423d153e5ad,lobs_a3fac5b090511423d153e5ad,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,106ac7013dc372b6059f65fb13e3fa85d63573aa999ef393f1271908a6c0c929
qualitative:lobs_a4db299ae8043d63691cd309,lobs_a4db299ae8043d63691cd309,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,9ecde7e7171dc0e8b372a74c193af346d99d7571a1d42455bd6b58018b897075
qualitative:lobs_a4e52f92b603d10a4ae720e2,lobs_a4e52f92b603d10a4ae720e2,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,5c6e44d3194ef70ec107d0082a0e3bfa56a1fe2a3f41f5cdb07dc9c4a5b84d48
qualitative:lobs_a50c2c0691f66f4a6463b774,lobs_a50c2c0691f66f4a6463b774,v1.1,parity_or_internal_equity_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,107c1ab3bb2f66210265a4643b0933641301fa4c33c929abbbc549f881e38249
qualitative:lobs_a52701b2b034fb49644c4c38,lobs_a52701b2b034fb49644c4c38,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,b20702141c83936b834fed581ae00446da0eec158446e250c3a336b5c14a32d4
qualitative:lobs_a58e22e4fe7d9baf76b86909,lobs_a58e22e4fe7d9baf76b86909,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,9f0132c443838ffa6b05299546d902e42b332d946f0c0d7a3ca9bb9834173313
qualitative:lobs_a59849b5a39f2e1f87074496,lobs_a59849b5a39f2e1f87074496,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,9faeb3103f1b28aac4a057ac04f79e0efb4407e00e7a3a87fd8500ee33c13169
qualitative:lobs_a5b90c2340967d0bed86a681,lobs_a5b90c2340967d0bed86a681,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,a61ce470facdcb54f0ec462d08c94897a5276897d94db6af1708f669b2dd5722
qualitative:lobs_a70dacb6a5afba7f21ea2093,lobs_a70dacb6a5afba7f21ea2093,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,2a3104f08884ee9f1cf054c89a226fb4dfd19204b1cfd0229c35592854fc2a66
qualitative:lobs_a746d0ac44fa19a7fd410fca,lobs_a746d0ac44fa19a7fd410fca,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,IL,cba,636_schema_valid_v1_1_ratings_only,true,true,00675484ae5d34adc3bb1257dd8bb4a268251d75ed13f4e1c4a5dcaec5877dcf
qualitative:lobs_a8bac322ee72239842bead5f,lobs_a8bac322ee72239842bead5f,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,114ee1ae2c66e58b505d3e2a38448714ad30aca1673d211e02058e1244c92a51
qualitative:lobs_a9377b87628af001f68d54a0,lobs_a9377b87628af001f68d54a0,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,c4322fb44eb1e1dceeddcb49cd4b681b523a9f884178093d9657b51a26114265
qualitative:lobs_a938af46dd7fc9371e7ec6e2,lobs_a938af46dd7fc9371e7ec6e2,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,5a8b74377ea01c2eb8de1d530a21c3c755e92f0365b3bd7f86c18cf67a8e0da7
qualitative:lobs_a9da8677ddb91811e06c5ae1,lobs_a9da8677ddb91811e06c5ae1,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,962bb6b586e01d407e06ba5a9504169bc3ffcbf8a3045601b301d2770ebaa021
qualitative:lobs_aa32d97233e694c1b2a41310,lobs_aa32d97233e694c1b2a41310,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,8357ba6fc0e2440099c9faefb9635effdd33bb5fceb645a307899402a07dc9e2
qualitative:lobs_aa7a410a9ff632f7aa3e1050,lobs_aa7a410a9ff632f7aa3e1050,v1.1,parity_or_internal_equity_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,b671d64ee1a4403634efe836048197d8861670957ffaa7c61ed55b8c69527fdb
qualitative:lobs_aa91625bb4acf1b6735d7c7d,lobs_aa91625bb4acf1b6735d7c7d,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,bc912b5207a4f3f88c20eba57f496e381e0eda1defd4a761d933912f3d797288
qualitative:lobs_aae5aaeb6c48da6c0d1739a2,lobs_aae5aaeb6c48da6c0d1739a2,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,d3044c7e994aec0615017c256555f36070a97b8d7093cf3e37fd49a656636f38
qualitative:lobs_ab4326f8637e97f1adf73313,lobs_ab4326f8637e97f1adf73313,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,f5c6d3bec05f7f2b3c46133d2d9ab9dd972f820dc8e778ae1008b144c96f61ed
qualitative:lobs_abcfb923cf01cd4353c71f99,lobs_abcfb923cf01cd4353c71f99,v1.1,base_wage_direct_value,medium,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,21e2d1767709d26f041624431429904841d3a649eacd0185325533c3571ec190
qualitative:lobs_abf0e6333ab7c85676f54497,lobs_abf0e6333ab7c85676f54497,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,f6887d50b809ded9c4ce1e6f7c4f615cc2ad7e873a4e8dd90d2ee8fecf10cce8
qualitative:lobs_aca5835ab2ee1c1eced2d0f0,lobs_aca5835ab2ee1c1eced2d0f0,v1.1,parity_or_internal_equity_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,7c98777461de4cf9d2d3c2f5ae8160d314e2371dca962015089543e8ba387e75
qualitative:lobs_acb798ac1cfb231716ea717f,lobs_acb798ac1cfb231716ea717f,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,1fc9d8f1e1a9deeb8140c7b0113a585ceafdfb318ae0c4d2f4f3574817bee0fb
qualitative:lobs_acc0293cc1ece9fa9bfdf4e0,lobs_acc0293cc1ece9fa9bfdf4e0,v1.1,non_base_compensation_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,69145df631910049d8ef85fe4455b10e1edfe66f8cc17cce7db9c9a490e23b82
qualitative:lobs_acef12979886c4ed750fb87b,lobs_acef12979886c4ed750fb87b,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,980d5d1dd77cf6399e6ed3c1cc1c106e2780d4e5d94ebbf389ea86b82be480c4
qualitative:lobs_ad64208c31137b848657b41e,lobs_ad64208c31137b848657b41e,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,5c665b834e72222ee6a2c9b408dc1c08f2e6313d18b483e1d940ebce49becc57
qualitative:lobs_add75fa7672ad2b5882a4c49,lobs_add75fa7672ad2b5882a4c49,v1.1,base_wage_direct_value,high,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NH,cba,636_schema_valid_v1_1_ratings_only,true,true,366ff0ec3f048aa65831d813a81b84b30a5eddfa2f8e552febf15b22c8001ab8
qualitative:lobs_adf3a49bdac962b85a4961be,lobs_adf3a49bdac962b85a4961be,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CT,cba,636_schema_valid_v1_1_ratings_only,true,true,7503939b3946ab51de0ee2c5f75cddc5e0eff29410e2f50dc1ded4cc64e6b5c3
qualitative:lobs_ae7033efa34a6cecbaacf33f,lobs_ae7033efa34a6cecbaacf33f,v1.1,fiscal_constraint_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,FL,cba,636_schema_valid_v1_1_ratings_only,true,true,1abfdae355b951142e02ef42a8632be949fa90bef0aa072defdeeedb7f0e8e39
qualitative:lobs_aeac4da9a91afa992a8b031a,lobs_aeac4da9a91afa992a8b031a,v1.1,bargaining_power_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,365b8964824d349d282c30974a5feef950db2b5597c677d6489a2cd35455fafa
qualitative:lobs_af20a780921ce994637eaf19,lobs_af20a780921ce994637eaf19,v1.1,automatic_raise_mechanism,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ME,cba,636_schema_valid_v1_1_ratings_only,true,true,bbff2c90bf34a822515db01de349ac7499a16881b45d45cd5dfad6276d180d87
qualitative:lobs_af84e75e676813aff87d7e55,lobs_af84e75e676813aff87d7e55,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,SD,cba,636_schema_valid_v1_1_ratings_only,true,true,187141c9d7926f876c889df4d8bffd505bf6548192c2f93839ce13147a072182
qualitative:lobs_afb1ee9913dae274825c92bf,lobs_afb1ee9913dae274825c92bf,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,7895595c7fba055fcc03e8a6b509e2b9dc0eb60ca9bbee6eb894e7ba18914174
qualitative:lobs_afb45cff6bb583c4a82867ed,lobs_afb45cff6bb583c4a82867ed,v1.1,bargaining_power_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,e2ed694d6f9575941e7800042caadab30f982e449d0c22aa8687a7813803e100
qualitative:lobs_afbaebf65fd6666feb7e1d14,lobs_afbaebf65fd6666feb7e1d14,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CO,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,1a0a4aac9d35a12c9535e8d563450959619e6cde7628a2327804b8904e320db7
qualitative:lobs_afd99dc200eb7fadf8a453c2,lobs_afd99dc200eb7fadf8a453c2,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MN,cba,636_schema_valid_v1_1_ratings_only,true,true,1a58d6c20409f50734904479b40d719823905be905132108b6f2cd55f3631b43
qualitative:lobs_b1669a8a6617915a9734f0f0,lobs_b1669a8a6617915a9734f0f0,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,police,MT,cba,636_schema_valid_v1_1_ratings_only,true,true,c7c4ba824e9f76f63b7a1672fcc481fa03bf107563a30db835c49eb8cc76c5f0
qualitative:lobs_b2ffd925489ad34edb284b02,lobs_b2ffd925489ad34edb284b02,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,ID,ordinance_or_policy,636_schema_valid_v1_1_ratings_only,true,true,31dc471b7884b5dec3fb02ee7062289a0c79059ad7d86ac075fc33409dc297d5
qualitative:lobs_b32deaf4f9666278f93edd50,lobs_b32deaf4f9666278f93edd50,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,6ac7162e82ec81204465a53d2966123af874a4f7c2dacd45bfd17c22fe7a7cef
qualitative:lobs_b3ee2db3f3a0aabb224d611b,lobs_b3ee2db3f3a0aabb224d611b,v1.1,market_or_comparability_pressure,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,6d1c701184fb17bfbd37f4cf1f0c2b599fa270e31004bae067562e02e404fe77
qualitative:lobs_b59c28583738bae6bccde7f7,lobs_b59c28583738bae6bccde7f7,v1.1,automatic_raise_mechanism,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,ed7837d9b100ab1aab65f327aa76cb3f8548fc70bfef259e0b9948469dedf4a8
qualitative:lobs_b631228431a5733ed33a6f33,lobs_b631228431a5733ed33a6f33,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,05c12f7c9da92f68c45b904ec6e225e36912f1c2252ba82215137a838aff81dd
qualitative:lobs_b66ce28bf3d8d679c8ba30f7,lobs_b66ce28bf3d8d679c8ba30f7,v1.1,base_wage_direct_value,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,8242fa2970894e4d31ddab0a7b8184fb0da0081e56d9c6ecf8b9932dbb478dd6
qualitative:lobs_b6b5686df5996fd526b9673c,lobs_b6b5686df5996fd526b9673c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,2476250792f69fc2ed49eb850a7f7d5884c40b5e04fb0460381e7e022004ad5c
qualitative:lobs_b80b6a45c07dfb69618d7480,lobs_b80b6a45c07dfb69618d7480,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,TX,cba,636_schema_valid_v1_1_ratings_only,true,true,6ed6e2c0a487a1fd0b690c83410c10fd3a52aff4a0e563741449afb49d6b419a
qualitative:lobs_b9506d9547b576460c9156c5,lobs_b9506d9547b576460c9156c5,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,54a86aa2cfee74c858fcdcfaf2d7f2f99d8c9d94927016e3eb391db30bfe2873
qualitative:lobs_b9e7e5a6d8e658400fb94bb4,lobs_b9e7e5a6d8e658400fb94bb4,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,TX,wage_schedule_or_compensation_plan,636_schema_valid_v1_1_ratings_only,true,true,46d266bb98cf6dc1f61c95922b9e738becb3a151f6b029d28ad2ea755d082324
qualitative:lobs_baa2b2933f95f0952c4d5e5c,lobs_baa2b2933f95f0952c4d5e5c,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,45ab8ace7fab99ce84e94594d87e5cc76bee85e80f968d4e48341f306297c0f2
qualitative:lobs_baa39a3ee8d436d9cb384ad2,lobs_baa39a3ee8d436d9cb384ad2,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,12e15d315083be2fdd598bbc816556315d3fef8d8cb868491424b42159f49df8
qualitative:lobs_bad70b57464a4f578fddada5,lobs_bad70b57464a4f578fddada5,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,IA,cba,636_schema_valid_v1_1_ratings_only,true,true,25f378e4dce3908940cae3ec737b6bdab0f454de13db12feb28aba8e70d8e8b4
qualitative:lobs_bb580cc8f6ed01dcb4c94361,lobs_bb580cc8f6ed01dcb4c94361,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,0fb81c75dc5e8c14ca5781d7bac6ee1e82cd0330aa6e44405e58e8676fefdec2
qualitative:lobs_bb631003d77687b4db8ca253,lobs_bb631003d77687b4db8ca253,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,DE,cba,636_schema_valid_v1_1_ratings_only,true,true,cf26e1872189ddac53ce71ffb187d8b03c19b3b98df8c993800d48e838c19ac4
qualitative:lobs_bcb39ebc72e49951851ac1cd,lobs_bcb39ebc72e49951851ac1cd,v1.1,base_wage_direct_value,low,low,schema_valid_exact_quote_verified,qualitative_exact,fire,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,ca6c7110bee604ff67816d53ec04c679d460e166963ab8408faa8cb582a5cc23
qualitative:lobs_bcc2454b37c7eaf27ef624aa,lobs_bcc2454b37c7eaf27ef624aa,v1.1,base_wage_direct_value,medium,high,schema_valid_exact_quote_verified,qualitative_exact,police,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,a3c150531c853ff7f16f883d8f4037d44c1db9cae07a62f7f569981af508f83f
qualitative:lobs_bcf614863c1283ef21f50f09,lobs_bcf614863c1283ef21f50f09,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,d2b12bcb460bbec0cea69e6fe97ac045a407a44e6db7e1dc81aef7e1b915587d
qualitative:lobs_bcfe48dc63b56e7e98e9dd7c,lobs_bcfe48dc63b56e7e98e9dd7c,v1.1,automatic_raise_mechanism,medium,high,schema_valid_exact_quote_verified,qualitative_exact,fire,OR,cba,636_schema_valid_v1_1_ratings_only,true,true,ea906c4dc715a2d843f00a7c992b6c0429bcb3877e2911ff43a1980623f956d7
qualitative:lobs_bd037795a9de01eb249881d1,lobs_bd037795a9de01eb249881d1,v1.1,implementation_or_retroactivity_advantage,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,a95fa0e620baf7566d52d968fa12d8a0d6b0c5671d6fbf175bb29d1f20e88738
qualitative:lobs_bd33749e05ce3e58365e0e90,lobs_bd33749e05ce3e58365e0e90,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,120933888c2ecd6b833a397151f979307f3e08bf66673d8b7082a15e3c5abc9d
qualitative:lobs_bd6afe65242bcee1ed91c074,lobs_bd6afe65242bcee1ed91c074,v1.1,implementation_or_retroactivity_advantage,low,low,schema_valid_exact_quote_verified,qualitative_exact,police,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,16163c15a51f730794ba5e468931dd5af6ac4d608affc5c231350163fbe0a455
qualitative:lobs_bd848987b7833703926d9765,lobs_bd848987b7833703926d9765,v1.1,non_base_compensation_signal,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,NE,cba,636_schema_valid_v1_1_ratings_only,true,true,79b00e91a4a12d97ef864ca2ce60c41625b502921f8ba4f7d1dc26e8bbb24ee5
qualitative:lobs_bd9a1b686ce826a7abb39721,lobs_bd9a1b686ce826a7abb39721,v1.1,base_wage_direct_value,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,MI,cba,636_schema_valid_v1_1_ratings_only,true,true,c9aeb778336f6db15d3d5317c2d6cb350d5af7a7c837865b123439d482ccb57d
qualitative:lobs_be35520b5c6c914b079973af,lobs_be35520b5c6c914b079973af,v1.1,non_base_compensation_signal,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,WA,cba,636_schema_valid_v1_1_ratings_only,true,true,801654a38c4e0d1cf5afab8a3e52c81bc9fa1ce09b4cd37a3bf96d29051db96e
qualitative:lobs_be5150be388aa08f37841a3b,lobs_be5150be388aa08f37841a3b,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,f3a23ceaf88ad56f164cdf620a6483e649065145e89539ab566d899a2dc88b1a
qualitative:lobs_bee9df8e14cc370642364b93,lobs_bee9df8e14cc370642364b93,v1.1,fiscal_constraint_signal,medium,low,schema_valid_exact_quote_verified,qualitative_exact,fire,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,8fe20184f5a93ed563acf00ad565dfefad9f5a3aee18f60afc6c89aee1dd554f
qualitative:lobs_bf188a5110d49669ea4fe032,lobs_bf188a5110d49669ea4fe032,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,2d6c4fa75316d0db20278ef91ff474e0fe70330cc60b1dc612220c37108f0950
qualitative:lobs_bf626ad61c78b170a00f609e,lobs_bf626ad61c78b170a00f609e,v1.1,fiscal_constraint_signal,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,police,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,04c085b6e3d4e7b6698b9e471aa4d38bb158086da0d5f3eeb234e5987580d9ea
qualitative:lobs_c02f1ac48a05145222878c2d,lobs_c02f1ac48a05145222878c2d,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,WI,cba,636_schema_valid_v1_1_ratings_only,true,true,0910e89e035c00e0e3e9b145c9928b5b8faf73b9f39af2f7264d61751a85740a
qualitative:lobs_c08996390f17bf84e4e821fd,lobs_c08996390f17bf84e4e821fd,v1.1,implementation_or_retroactivity_advantage,medium,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,OH,cba,636_schema_valid_v1_1_ratings_only,true,true,010e5bc8baa090c3b935f96dbc01dfea257ddc6b903eea840c9060059d99c3b7
qualitative:lobs_c1019c04871341ec34958793,lobs_c1019c04871341ec34958793,v1.1,weak_or_no_claim_support,low,low,schema_valid_exact_quote_verified,qualitative_exact,non_safety,CA,cba,636_schema_valid_v1_1_ratings_only,true,true,995015ed9942d51dd438c0d6b71e451ea44475ec0d89f5624d6ad94f0b1b1e71
qualitative:lobs_c11a9c37cabc47c0b3f32839,lobs_c11a9c37cabc47c0b3f32839,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,non_safety,MA,cba,636_schema_valid_v1_1_ratings_only,true,true,9113ae6dd3db7aeddca10fff72dcdee35fbd87310e8990dab32fdac497c8b095
qualitative:lobs_c197731be206ec83e64ea7e2,lobs_c197731be206ec83e64ea7e2,v1.1,automatic_raise_mechanism,low,medium,schema_valid_exact_quote_verified,qualitative_exact,fire,NY,cba,636_schema_valid_v1_1_ratings_only,true,true,898a8ea95fe7b79bb28ab1c00662fe6b8f3b8256d2c0659a54f5bf3bc0e93fe6
