span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-921884b03962c1181b9ac881,CBSPAN-20260728-2fe55b9a22743c1ba27a3187,CBSRD-20260728-50f3a1e57383af45328c,CBCR-20260728-07657,TS4L-0280b3f8543bbbc2ad75,BCV-20260728-07159,OH,Midwest,Athens,,"SERB Fact-Finding Report: City of Athens, Ohio v. Fraternal Order of Police (Patrol Officers) — Case 2017-MED-10-1301",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-926217ac4f99b19b0d1cc550,CBSPAN-20260728-9108fa71bda07acfdfad2d73,CBSRD-20260728-584c878cccad2021587f,CBCR-20260728-08855,TS4L-d757f9f62a5855aece7e,BCV-20260728-07133,MI,Midwest,Hartland,,Hartland Consolidated Schools Custodial-Maintenance Association MEA/NEA — Master Agreement (2020-2025) + Extensions (2024-2026; 2026-2029) [PDF],cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-944ac1f120c944da8b105e43,CBSPAN-20260728-903581b3d7a33b5c3b4f161c,CBSRD-20260728-8bb343b753b910d1d5bb,CBCR-20260728-00398,B4XPAR-20260727-000441,BCV-20260728-04217,WI,Midwest,Cuba City,Grant County (55043; primary); Lafayette County (55065),"City of Cuba City (craft), Dec. No. 32346-A (Honeyman) - Arbitration Award; WERC Case No. 67444, Int/Arb - 11028",arbitration_award,arbitration_award,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-95020b91f2c60bf188856c21,CBSPAN-20260728-5fb841ba7ce1ef7933143aff,CBSRD-20260728-0005e6a7f3b9970a3b1a,CBCR-20260728-00323,B4XPAR-20260727-000355,BCV-20260728-02883,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2020-MED-08-0801) (Sergeants and Lieutenants) — Bath Township Trustees vs. Fraternal Order of Police, Ohio Labor Council, Inc.",wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,documentary_mechanism_claim,not_applicable,strong,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-96c9b260c51a3a6d3c84ec3f,CBSPAN-20260728-c4dddebd405b7ab60b79c8b9,CBSRD-20260728-e73c7dd33426c7ec175d,CBCR-20260728-08214,TS4L-66b87680bf8dc15c9256,BCV-20260728-07892,RI,Northeast,Narragansett,,RI Division of Municipal Finance - Narragansett Fire Contract (Narragansett_Fire.pdf),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-99f584e7c30ebeee7faadabf,CBSPAN-20260728-2bb76d7c9ccbf3d7be18c197,CBSRD-20260728-9ecf9c4070a9b2e9f7ff,CBCR-20260728-03196,B4XPAR-20260727-003471,BCV-20260728-08368,WA,West,Steilacoom,Pierce County (53053; primary),Unrepresented Employee Pay Plan - 2025 (Resolution 1215; includes Exhibit A pay plan attachment),budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,direct_text_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9a95b30a54194b1f3dadcac2,CBSPAN-20260728-2cf7e486c282119bb3781a2a,CBSRD-20260728-fc586816e78f651875cb,CBCR-20260728-01782,B4XPAR-20260727-001931,BCV-20260728-02027,MI,Midwest,Walled Lake,Oakland County (26125; primary),"City of Walled Lake — Agreement with Walled Lake Paid on Call & Part-Time Fire Fighters Association (Proposed Resolution 2023-73; Council Packet Aug. 15, 2023)",mou_or_memorandum,memorandum_or_settlement,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9b0cfd334cb76356e8a54052,CBSPAN-20260728-6e73b651226871a0655f0092,CBSRD-20260728-a5d3c31654696990177c,CBCR-20260728-08255,TS4L-6dcd8bfabbfde26a9c4d,BCV-20260728-05699,MA,Northeast,Abington,,Abington CBA 2020-2023 (Collective Bargaining Agreement PDF; includes Abington Library Staff Association references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,weak,direct_text_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9b63c601c67dad4560ec08d8,CBSPAN-20260728-039af55878005ad77a4c0203,CBSRD-20260728-e98bf4b4ca9258f46268,CBCR-20260728-02356,B4XPAR-20260727-002545,BCV-20260728-01407,PA,Northeast,Milton,Northumberland County (42097; primary),Milton Borough Council Agenda (ratify Collective Bargaining Agreement with Milton Police Officers Association (MPOA) for a 3-year term),agenda_packet_or_minutes,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9d2db24f31bc6c4e78ecaa32,CBSPAN-20260728-c9692104de4440bc7a77a21b,CBSRD-20260728-28f4d03629d975803851,CBCR-20260728-02201,B4XPAR-20260727-002376,BCV-20260728-00079,NH,Northeast,Barrington,Strafford County (33017; primary),Personnel Policies and Procedures Manual — Compensation System (pay plan framework / wage matrix policy),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9e9aa021f1d80e9a3d881a3e,CBSPAN-20260728-ba33ff642a4baacff113627f,CBSRD-20260728-51b08a7adb21a42d4ab5,CBCR-20260728-01945,B4XPAR-20260727-002105,,OH,Midwest,Norwich,Franklin County (39049; primary),Collective Bargaining Agreement (Norwich Township Firefighters IAFF Local 1723) — Agreement between the Norwich Township Trustees and Norw.ich Township Firefighters IA.FF Local 1723,cba,cba,qualitative_mechanism,automatic_raise_mechanism,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",automatic_raise_cola_percentage_increase_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-9f87ea8bc3cf9b2520188838,CBSPAN-20260728-7979230131572b065a6c23f3,CBSRD-20260728-e76cc8735008eb8215a9,CBCR-20260728-07903,TS4L-30c2f6c345c0a4abbeed,BCV-20260728-00051,MI,Midwest,Independence charter,,"Independence Township and Teamsters, Local 214 — MERC Case D09 G-0822 (Report and Recommendations of Fact Finder Gregory M. Saltzman)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,fiscal_constraint_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",fiscal_constraint_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a08650bb65fec4b8c4be59cd,CBSPAN-20260728-293492152ab0fec35f089742,CBSRD-20260728-0d8006314ba981490371,CBCR-20260728-07697,TS4L-0a80c9232476d44f0e72,BCV-20260728-06960,IL,Midwest,Lindenhurst,,Village of Lindenhurst (IL) — Village Board Agenda Packet 4-27-26 (FOP pay-scale references and compensation adjustment discussion),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,direct_text_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a290b3e16c573b5d187773fb,CBSPAN-20260728-a7480456e97d874324a19dd8,CBSRD-20260728-536dbb4cceb87e97aa7a,CBCR-20260728-06708,BSSC-20260727-00285,BCV-20260728-02521,IA,Midwest,Keokuk,,"AGENDA CITY COUNCIL MEETING — September 7, 2023 (includes backup; Section IX–X references Non-union Employee Wage Schedule attached)",wage_schedule,agenda_cover_sheet,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a30ec89cd63fc43b8dd36bd7,CBSPAN-20260728-2fbade41b8198a50a85c994e,CBSRD-20260728-e90762d42ba48cba5bee,CBCR-20260728-03305,B4XPAR-20260727-003592,BCV-20260728-07790,IL,Midwest,Roscoe,Winnebago County (17201; primary),"Village of Roscoe Sergeant’s Agreement (Agreement) (Effective Date ____, 2024; Termination Date Dec 31, 2026)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,documentary_mechanism_claim,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",non_base_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a4cbf5583ea5ae36a9c7d7ea,CBSPAN-20260728-7014d657be58ec5b43654d8d,CBSRD-20260728-8965ce3bf0dccd365679,CBCR-20260728-03263,B4XPAR-20260727-003548,BCV-20260728-07537,IL,Midwest,Bellwood,Cook County (17031; primary),Interest Arbitration Opinion and Award (Illinois Fraternal Order of Police Labor Council) — Village of Bellwood,arbitration_award,arbitration_award,qualitative_mechanism,gap_narrowing_signal,cola_cpi,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,weak,weak,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",automatic_raise_cola_percentage_increase_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a543511a594e972b29bb8fcd,CBSPAN-20260728-d488192eec1d85aa49e7882c,CBSRD-20260728-daa4f03e552168aaa913,CBCR-20260728-05502,B4XPAR-20260727-005997,BCV-20260728-04710,NJ,Northeast,Northfield,Atlantic County (34001; primary),CITY OF NORTHFIELD PBA 2024 - 2027,cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",bargaining_dispute_resolution_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a5b4f8033c7d4d73254009e5,CBSPAN-20260728-704ccb5e0606f212f89f7604,CBSRD-20260728-c0a5eb5e1ff7cba38d29,CBCR-20260728-04424,B4XPAR-20260727-004818,BCV-20260728-07799,TN,South,White House,Sumner County (47165; primary); Robertson County (47147),"Proposal/Attachment — HR, Classification and Compensation Study (includes City of White House, TN; Evergreen Solutions / consultant attachment)",compensation_study,context_only,qualitative_mechanism,parity_or_internal_equity_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",quantitative_compensation_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a6338cb4c11343b027c566a6,CBSPAN-20260728-af1c8e5a12cf2881e54b9aeb,CBSRD-20260728-2f7c6dd8361ae55cb6ab,CBCR-20260728-03503,B4XPAR-20260727-003812,BCV-20260728-05914,MO,Midwest,Pleasant Hill,Cass County (29037; primary); Jackson County (29095),Employee Pay and Classification Plan (Pay and Classification Study / Wage Study Report) — March 2021 (effective 3/22/2021),classification_study,wage_schedule_or_compensation_plan,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_supported,global_descriptive_ready_with_caveats,"informative valid evidence has label, direction, strength, or corpus-composition caveats",market_comparability_evidence,false,false,true,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
