span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-8284b880fcd572ae88b872f1,CBSPAN-20260728-ffb007070c1fd2849e860eb0,CBSRD-20260728-e78d70f1c1444eb0e9a5,CBCR-20260728-04895,B4XPAR-20260727-005334,BCV-20260728-04648,IL,Midwest,Harvey,Cook County (17031; primary),"Agreement between the City of Harvey and Harvey Firemen's Association, I.A.F.F. Local 471 (Exhibit A in City Council meeting packet)",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8366888c03ec9130ff25d2a0,CBSPAN-20260728-f80200853c487bdd6a7ec560,CBSRD-20260728-90a19b05b7bd86a3c418,CBCR-20260728-06987,BSSC-20260727-00594,BCV-20260728-01198,MN,Midwest,Sauk Rapids,,"Sauk Rapids Police Officers collective bargaining agreement (Memorandum of Understanding) — Effective January 1, 2024 through December 31, 2026",mou_or_memorandum,cba,qualitative_mechanism,unknown_or_needs_review,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8429b99b37503a911276f01e,CBSPAN-20260728-54d5ce683eb179b3993cd13e,CBSRD-20260728-92934b31b16c40fb11e5,CBCR-20260728-01623,B4XPAR-20260727-001753,BCV-20260728-06106,IL,Midwest,Effingham,Effingham County (17049; primary),"Collective Bargaining Agreement (Unsigned): City of Effingham, Illinois and International Brotherhood of Teamsters, Local No. 26",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_supported,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-847bac2d89ce2c8139b85ff6,CBSPAN-20260728-00054c8fa37518ddba04875f,CBSRD-20260728-8598ea0916e44dd105aa,CBCR-20260728-08500,TS4L-9974b308b8185bacac9c,BCV-20260728-02877,OH,Midwest,Richland,,Agreement (Richland County Sheriff's Office) / Fraternal Order of Police / Ohio Labor Council (Union for Non Deputies) — includes Unit 1 and Unit 2 definitions (Correction Officers and Civilians/clerical/records),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-84bc4ca5211206f482ce2df5,CBSPAN-20260728-dab050c0bcb0c5bc4930bc91,CBSRD-20260728-e00a1677b321dbfd88d0,CBCR-20260728-08023,TS4L-45cd9348098cd6bb4218,BCV-20260728-00153,IN,Midwest,Bloomington,,"WORK AGREEMENT — City of Bloomington, Indiana and Local 2487 AFSCME Council 962 (EFFECTIVE Jan 1, 2023; THROUGH Dec 31, 2026)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-851eed180b9f1902d06525f1,CBSPAN-20260728-2a99a8e8d9a97abcc0765d10,CBSRD-20260728-1dad9b9ad9982cc93224,CBCR-20260728-00765,B4XPAR-20260727-000828,BCV-20260728-03871,PA,Northeast,Sayre,Bradford County (42015; primary),"Borough Council Meeting Minutes – October 22, 2025 (Vote: proposed Non-Uniformed Employee Collective Bargaining Agreement)",agenda_packet_or_minutes,meeting_minutes,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,weak,context_only,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-853b1cb66907f9f2c94b5b51,CBSPAN-20260728-6f434bef496c1e092027a02a,CBSRD-20260728-a0a449d79e28eef8bf35,CBCR-20260728-05045,B4XPAR-20260727-005503,BCV-20260728-05188,MN,Midwest,Elko New Market,Scott County (27139; primary),"September 26, 2024 City Council Packet (Revised Reduced) — Exhibit A: Job Classification and Pay Plan (Police Officers steps, longevity, court time, FTO pay, etc.)",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-85e5bf25f80f679df41896ce,CBSPAN-20260728-f40b93bb70e4dd5c8ebf8f00,CBSRD-20260728-0005e6a7f3b9970a3b1a,CBCR-20260728-00323,B4XPAR-20260727-000355,BCV-20260728-02883,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 2020-MED-08-0801) (Sergeants and Lieutenants) — Bath Township Trustees vs. Fraternal Order of Police, Ohio Labor Council, Inc.",wage_schedule,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-86820ec2b4342640da3e6ca3,CBSPAN-20260728-fb225eeb80eee00e9126f7d6,CBSRD-20260728-6a0053616eddaaddfe42,CBCR-20260728-04041,B4XPAR-20260727-004397,BCV-20260728-03598,RI,Northeast,West Greenwich,Kent County (44003; primary),Agreement Between Town of West Greenwich and Rhode Island Laborers' District Council (On Behalf of Local Union 1322) — Police Dispatchers & Civilian Employees,cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-86d0f5ac85c41434cb1e1882,CBSPAN-20260728-c88bcc83840e29d89e4ae3f2,CBSRD-20260728-b3563dcf31a2759a716b,CBCR-20260728-07705,TS4L-0bc09bc0311158d86164,BCV-20260728-04110,PA,Northeast,Upper Gwynedd,,UPPER GWYNEDD TOWNSHIP — AgendaCenter/ViewFile/_01052026-95 (tentative agreement; includes wages & compensation / wage schedule references),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8754fe13ef7644310c34fbf3,CBSPAN-20260728-15462e24deffe364257cd0ca,CBSRD-20260728-062a3478a4e123421dea,CBCR-20260728-08530,TS4L-9eb177e04e7d7058974b,BCV-20260728-06481,MI,Midwest,Brownstown charter,,"STATE OF MICHIGAN — Employment Relations Commission — Fact Finding (In the Matter of: Teamsters State, County and Municipal Workers Local 214 vs. Charter Township of Brownstown) (MERC Case No. D06 E-1543)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,strong,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-876cd1d7aed776d3960b8416,CBSPAN-20260728-be5bbadfe10501ab828c4d3d,CBSRD-20260728-0bf873f484c48513f39c,CBCR-20260728-07985,TS4L-3f1290d37dff96dd9ee8,BCV-20260728-01187,IL,Midwest,LaSalle,,"Sergeants/Lieutenants Agreement (May 1, 2020 to April 30, 2022) — City of La Salle, IL (PDF)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,moderate,weak,weak,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-878f3f6f759ff5320034e733,CBSPAN-20260728-64ab0638c18d8ef7a0b6e9a1,CBSRD-20260728-53be1f0d5906991bea81,CBCR-20260728-05190,B4XPAR-20260727-005666,BCV-20260728-00719,OH,Midwest,Scioto,Ross County (39141; primary),Collective Bargaining Agreement by and between the Scioto Township Fire Department and the International Association of Firefighters Local 4000 (mediation award/final contract PDF),cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-887fedf74a1fece266fbb8a6,CBSPAN-20260728-bc31a8a366bbaccbc56a839e,CBSRD-20260728-9e4550699cfe16898a82,CBCR-20260728-01817,B4XPAR-20260727-001969,BCV-20260728-02691,MN,Midwest,Virginia,St. Louis County (27137; primary),Virginia Police Department – LELS Local #195 Collective Bargaining Agreement,cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-88ca2be1f8e63e761fdc52bc,CBSPAN-20260728-fc775a834d0d79c4ce0d7091,CBSRD-20260728-0b2a8666211e8cb65299,CBCR-20260728-02024,B4XPAR-20260727-002188,BCV-20260728-04222,WI,Midwest,Waupaca,Waupaca County (55135; primary),"City of Waupaca (Police Department), Dec. No. 26121 (Findings, Conclusion and Declaratory Ruling with Memorandum)",unknown_or_needs_review,context_only,qualitative_mechanism,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8913b061a26ff44f9542b23e,CBSPAN-20260728-6082bffdf84e4d50a2dc150c,CBSRD-20260728-9a8a268f34a08f603e8f,CBCR-20260728-05004,B4XPAR-20260727-005457,BCV-20260728-07001,MI,Midwest,Big Rapids,Mecosta County (26107; primary),Personnel Policy and Procedure Manual for Non-Bargaining Employees (Updated April 2025) — includes PAY PLAN provisions,civil_service_or_hr_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,base_wage_direct_value,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8a51679b51611b3cbb263aac,CBSPAN-20260728-2d90106bf0be4c52a49114ff,CBSRD-20260728-7be9b4b40d06d4255b50,CBCR-20260728-00144,B4XPAR-20260727-000157,BCV-20260728-07452,KS,Midwest,Goodland,Sherman County (20181; primary),"City Commission Agenda Packet (includes Resolution 1588 adopting 2022 Compensation & Classification Study Executive Report with salary schedules/step structure effective July 1, 2022 and remainder Jan 2023)",classification_study,agenda_cover_sheet,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8ac626721d73731b663d8ccd,CBSPAN-20260728-95215a663b7b59e4e75893c1,CBSRD-20260728-51f16a2afab4f02d7b1a,CBCR-20260728-01781,B4XPAR-20260727-001930,BCV-20260728-08457,MI,Midwest,Walled Lake,Oakland County (26125; primary),"City of Walled Lake — Agreement with Walled Lake Paid On-Call Fire Fighters Union and Michigan Association of Firefighters (Council Packet Sept. 17, 2019)",cba,cba,non_base_compensation,non_base_compensation_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8afa1f810fbd415159265d56,CBSPAN-20260728-a1cf3f0ff288489384bc15bb,CBSRD-20260728-27e43a1c0004fb04ad92,CBCR-20260728-08706,TS4L-bdb5ea949919df9ba610,BCV-20260728-07472,MI,Midwest,Orion charter,,"STATE OF MICHIGAN EMPLOYMENT RELATIONS COMMISSION - Commission Decision (20150519c10j266) (mentions Orion Twp; cites Orion Twp, 18 MPER 72 (2005) re fact-finding/impasse process)",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,local_context_only,context may aid local interpretation but is excluded from global descriptive claims,weak_context_not_supported_material,false,false,false,true,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
