span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-a8c7d44f28825936f4136312,CBSPAN-20260728-0b48a2fd7ab07681c5c89663,CBSRD-20260728-0aa9bec11dc81eb8c392,CBCR-20260728-03966,B4XPAR-20260727-004317,BCV-20260728-05889,NY,Northeast,Hudson Falls,Washington County (36115; primary),"In the Matter of the Interest Arbitration between the Village of Hudson Falls and the Hudson Falls Professional Fire Fighters Association, Local 2730 (PERB IA80-013; M80-132)",arbitration_award,factfinding,qualitative_mechanism,fiscal_constraint_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a92a0ccca2076972481660dd,CBSPAN-20260728-0e6c8f34a20a8e8df49b8484,CBSRD-20260728-496514490cefe54ec5c8,CBCR-20260728-08598,TS4L-a9cd15c6bcc9168722b8,BCV-20260728-02673,IL,Midwest,Shorewood,,"ORDINANCE NO. 23-2062 — Collective Bargaining Agreement (International Union of Operating Engineers, Local 150, Public Employees Division) — Village of Shorewood",cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a98eb64a08c4863fa55936ad,CBSPAN-20260728-990d14a36573dd2b057e0902,CBSRD-20260728-cdc97e647bf1c4fea501,CBCR-20260728-03365,B4XPAR-20260727-003665,BCV-20260728-04964,KS,Midwest,Halstead,Harvey County (20079; primary),"City of Halstead, Kansas - 2024 Budget",budget_or_pay_plan,wage_schedule_or_compensation_plan,qualitative_mechanism,fiscal_constraint_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,fiscal_constraint_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a9bc057582fd8bfb3429946d,CBSPAN-20260728-1668015b87174c47bd0ea650,CBSRD-20260728-eba608d578c91d90c94f,CBCR-20260728-00325,B4XPAR-20260727-000357,BCV-20260728-05011,OH,Midwest,Bath,Greene County (39057; primary),"Collective Bargaining Agreement (SERB Case No. 22-CON-01-2298) — Bath Township Trustees vs. Bath Professional Fire Fighters, IAFF Local 4130, AFL-CIO",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a9fa2c3e674fe5f63df76e7d,CBSPAN-20260728-95a3c1b52acc0565f7c03e28,CBSRD-20260728-28e57af432079bda2d0b,CBCR-20260728-07719,TS4L-0ebfee2a258515da8c12,BCV-20260728-03148,IL,Midwest,Geneva,,COLLECTIVE BARGAINING AGREEMENT — Tri-Com Central Dispatch Chapter #531 (Metropolitan Alliance of Police) vs. Tri-Com Central Dispatch Center,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aa6aff9fba09c88a2f2a8867,CBSPAN-20260728-d6339f8750faf7c99dc34ccb,CBSRD-20260728-d21ede66d23c424edf17,CBCR-20260728-04438,B4XPAR-20260727-004834,BCV-20260728-07190,TX,South,Dickinson,Galveston County (48167; primary),"Resolution approving Collective Bargaining Agreement (Dickinson Police Officers Association) for October 1, 2021 through September 30, 2022 (Exhibit “A” attached)",agenda_packet_or_minutes,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aaabb140314a23dba2af2cb7,CBSPAN-20260728-08aff12e12dbdb6722aa5236,CBSRD-20260728-e0198920ad95ea87997e,CBCR-20260728-06628,BSSC-20260727-00204,,CT,Northeast,Wallingford,,"Agreement (Town of Wallingford, Connecticut and Local 1183 - Council #4 AFSCME, AFL-CIO) (LOCAL 1183 — 1998 2003 — 2008)",cba,cba,qualitative_mechanism,bargaining_power_signal,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aaba01f2247eb8666ca00183,CBSPAN-20260728-fd123aee9a2d562ab752b694,CBSRD-20260728-d49c85419c0a874d83db,CBCR-20260728-03948,B4XPAR-20260727-004297,BCV-20260728-02290,NY,Northeast,Brockport,Monroe County (36055; primary),Collective Bargaining Agreement Between The Village of Brockport and Brockport Stetson Club,wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ab6f941bed231697f56c8be6,CBSPAN-20260728-8d019577cfdd01d80c10422b,CBSRD-20260728-8265c55530332c626686,CBCR-20260728-03950,B4XPAR-20260727-004299,BCV-20260728-05888,NY,Northeast,Croton-on-Hudson,Westchester County (36119; primary),Village of Croton-on-Hudson and Croton Police Association — Opinion and Award (PERB Case No. IA 82-16; N82-155),arbitration_award,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-abfd9e9f43f50c9315eab935,CBSPAN-20260728-e16b1ed4d428a4cba7aa7c4f,CBSRD-20260728-f4d9972a6e3bdb42ed5f,CBCR-20260728-06900,BSSC-20260727-00505,BCV-20260728-05582,ME,Northeast,Brunswick,,"Brunswick Police Benefit Association Agreement (BPBA) (effective July 1, 2021; through June 30, 2024)",cba,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,direct_text_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ac4a2e8ff90efb21c1ca8062,CBSPAN-20260728-01f3b2cdd1aefa9a2d72820f,CBSRD-20260728-328c32306d6b85baa8f6,CBCR-20260728-06607,BSSC-20260727-00182,BCV-20260728-07465,CT,Northeast,Greenwich,,"Local 1042, IAFF, AFL-CIO — Town of Greenwich Firefighters Collective Bargaining Agreement (2015 - 2019)",cba,cba,qualitative_mechanism,implementation_or_retroactivity_advantage,effective_date,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,weak,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,contract_timing_implementation_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ad082e5f79fcce1e9d14681a,CBSPAN-20260728-e9b117401e5ffaee72e2c505,CBSRD-20260728-f616e93042bde34be00a,CBCR-20260728-00717,B4XPAR-20260727-000778,BCV-20260728-00895,NY,Northeast,Port Jervis,Orange County (36071; primary),Port Jervis 2006-2007 Final Agr (Collective Bargaining Agreement),wage_schedule,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,moderate,direct_text_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ada469fdd8c22806a03bcd18,CBSPAN-20260728-decb42586de8b16a3cad8475,CBSRD-20260728-0b3c8074eaf2c8858e6b,CBCR-20260728-08819,TS4L-d0d6b81a1c06879c2352,BCV-20260728-04706,IN,Midwest,New Castle,,"AFSCME Contract 2014 — Adopted (City of New Castle, Indiana)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,moderate,documentary_mechanism_claim,not_applicable,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-adad243525dc49ee7aec8304,CBSPAN-20260728-94926b3aed65cd51fc925312,CBSRD-20260728-f4b4495f4e7cfdbe5775,CBCR-20260728-03704,B4XPAR-20260727-004036,BCV-20260728-04813,CT,Northeast,Avon,Capitol Planning Region (09110; primary),"Agreement Between the Town of Avon and UPSEU/C (UPSEU/COPS) — July 1, 2024 to June 30, 2027",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,documentary_mechanism_claim,neutral_or_unclear,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ae102c41c7b8c57faaf14438,CBSPAN-20260728-5a28319667c08319f22e65c3,CBSRD-20260728-828b47af0aff03564db0,CBCR-20260728-08927,TS4L-e3b31539ac05a528f5a5,BCV-20260728-02563,IN,Midwest,New Castle,,"AFSCME Contract 2015 (City of New Castle, Indiana)",cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,strong,documentary_mechanism_claim,not_applicable,strong,strong,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ae258ae39ab87437c7163bdf,CBSPAN-20260728-0ea5b3658c96b0822d4c6d16,CBSRD-20260728-9ce44f451a73e0d05f74,CBCR-20260728-05193,B4XPAR-20260727-005669,BCV-20260728-02865,OH,Midwest,Shelby,Richland County (39139; primary),"Collective Bargaining Agreement (City of Shelby, OH and International Union of Operating Engineers, Local 18-S, Unit B) — Unit B",cba,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,moderate,direct_text_claim,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,bargaining_dispute_resolution_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ae28dd29371c746b75b20f7d,CBSPAN-20260728-a9e1abce633e05436f5b37ab,CBSRD-20260728-0b19739a650af43ecb47,CBCR-20260728-01437,B4XPAR-20260727-001548,BCV-20260728-08453,NM,West,Taos Ski Valley,Taos County (35055; primary),Personnel Ordinance (Personnel Ordinance; includes Pay Plan / Comprehensive Pay Plan requirements and salary schedule authority),budget_or_pay_plan,ordinance_or_policy,qualitative_mechanism,market_or_comparability_pressure,not_applicable,moderate,direct_text_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aedb730f65fdd552bc197a7c,CBSPAN-20260728-39461a7c422e4c00d8d43b2a,CBSRD-20260728-923ced684d730235fc1f,CBCR-20260728-05253,B4XPAR-20260727-005734,BCV-20260728-02073,WI,Midwest,Seymour,Outagamie County (55087; primary),"Arbitration Award (Interest Arbitration) - Seymour Employees Union Local 455-A, AFSCME - City of Seymour (DPW), Decision No. 32228-A (INT/ARB-10942)",arbitration_award,factfinding,qualitative_mechanism,market_or_comparability_pressure,unknown_quantitative_compensation,moderate,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_applicable,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,market_comparability_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aee3fc8291466bae6b1e84b0,CBSPAN-20260728-b312ab70e142e8bb26b4cae7,CBSRD-20260728-0c7125dcb29c3ce235ef,CBCR-20260728-05773,B4XPAR-20260727-006280,BCV-20260728-08276,FL,South,Tampa,Hillsborough County (12057; primary),"International Association of Fire Fighters, AFL-CIO (IAFF Local 754) Contract (Effective Ratification Date through September 30, 2028)",cba,cba,qualitative_mechanism,base_wage_direct_value,not_applicable,strong,documentary_mechanism_claim,neutral_or_unclear,strong,moderate,not_applicable,not_applicable,not_supported,mechanism_summary_ready,clear strong/moderate documentary mechanism wording supports a bounded mechanism summary after codification,direct_base_wage_value_evidence,false,true,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
