span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-6e642a4eabf732617e4f40d2,CBSPAN-20260728-f4a909b17389c83b66f37648,CBSRD-20260728-f8ffe4335aa072a9bee2,CBCR-20260728-08267,TS4L-7077079d4676b1d62e1e,BCV-20260728-03865,CA,West,San Ramon,,City of San Ramon 'matrix.pdf' (Summary of Employee Benefits; includes SEIU/POA/unrepresented benefit categories and MOU effective dates),collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,context_only,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e689c1f4e10e43e2fac6081,CBSPAN-20260728-22d1d83168f74fc50042a6fe,CBSRD-20260728-a0cc417e3df9a89b21bf,CBCR-20260728-04722,B4XPAR-20260727-005146,BCV-20260728-04734,OR,West,Rainier,Columbia County (41009; primary),"City of Rainier and Teamsters Local 58, Police Unit — Tentative Interlineated Agreement 2023-2025",wage_schedule,cba,quantitative_compensation,automatic_raise_mechanism,salary_schedule,moderate,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e6e7ad08e8881f61cec8646,CBSPAN-20260728-df5481c7ae4cf59e6db83b63,CBSRD-20260728-e4f099199cea41753efc,CBCR-20260728-00399,B4XPAR-20260727-000442,BCV-20260728-06363,WI,Midwest,Delafield,Waukesha County (55133; primary),Delafield Professional Policemen's Protection Association (WPPA) — Arbitration Award (Decision No. 29386-A),arbitration_award,arbitration_award,quantitative_compensation,base_wage_direct_value,salary_schedule,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e6fae7dfdf6b64cb7a7e9b3,CBSPAN-20260728-4a1851d29305e42068ee3967,CBSRD-20260728-f2d98f07c865b8b840b7,CBCR-20260728-01749,B4XPAR-20260727-001896,BCV-20260728-06480,MI,Midwest,Grosse Pointe Park,Wayne County (26163; primary),"Agreement Between City of Grosse Pointe Park and Grosse Pointe Park Public Safety Command Association / Police Officers Labor Council (July 1, 1998 through June 30, 2001)",cba,cba,quantitative_compensation,implementation_or_retroactivity_advantage,effective_date,moderate,quantitative_compensation_claim,not_applicable,strong,not_supported,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e747c5b23623579ff95c705,CBSPAN-20260728-48d60d02351f79bac4cfde45,CBSRD-20260728-66600cb9cfa9440622b8,CBCR-20260728-03766,B4XPAR-20260727-004102,BCV-20260728-01051,MA,Northeast,Hanover,Plymouth County (25023; primary),Firefighters Agreement (signed) — Town of Hanover and Professional Firefighters of Hanover (IAFF Local 2726),cba,cba,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,not_applicable,not_supported,not_applicable,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e7ef427bbe38c37cdf4220b,CBSPAN-20260728-bf7c520189c5222967f75659,CBSRD-20260728-98213a496ceb7cf4ed62,CBCR-20260728-02959,B4XPAR-20260727-003209,BCV-20260728-08087,CA,West,Canyon Lake,Riverside County (06065; primary),"Memorandum of Understanding (MOU) between the City of Canyon Lake and Canyon Lake Firefighters Association (CLFA) — term July 1, 2024 through June 30, 2027 (included as Exhibit in City Council special agenda packet)",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,salary_schedule,moderate,quantitative_compensation_claim,not_applicable,moderate,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e7fa8c05f0a4ba3e87b2c14,CBSPAN-20260728-5c70bff7f1e332a36055c9ca,CBSRD-20260728-cad032fb0b717e2abd39,CBCR-20260728-05032,B4XPAR-20260727-005489,BCV-20260728-00581,MI,Midwest,Rockford,Kent County (26081; primary),"City of Rockford, Michigan - Audit 2022 (Labor Contracts - expiration dates only)",wage_schedule,context_only,quantitative_compensation,unknown_or_needs_review,percentage_raise,strong,direct_text_claim,not_applicable,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e8247baefcfe2471d350881,CBSPAN-20260728-0ac2bd88176f1a5f6dcafa9f,CBSRD-20260728-05de5c73c13234026ecf,CBCR-20260728-06520,BSSC-20260727-00092,BCV-20260728-03800,AZ,West,El Mirage,,Exhibit “A” — Fire MOU 07/01/24 to 06/30/26,mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,base_wage_direct_value,hourly_rate,strong,quantitative_compensation_claim,not_applicable,strong,strong,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e8399baef97fd846d13bd6c,CBSPAN-20260728-a9d19e7573ae87e8708db07c,CBSRD-20260728-2b0d83d02913ed3c5fbf,CBCR-20260728-02001,B4XPAR-20260727-002164,BCV-20260728-06283,WI,Midwest,Kewaskum,Washington County (55131; primary); Fond du Lac County (55039),"Side Letter of Agreement (Lateral Transfer Hiring Verbiage) — Village of Kewaskum and Kewaskum Police Association, Local 314",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,unknown_or_needs_review,effective_date,weak,quantitative_compensation_claim,not_applicable,weak,not_supported,weak,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e83b6fe81740c191b5714ea,CBSPAN-20260728-e204a5a77ff0060355d7a7a4,CBSRD-20260728-c0c9b38fcc1c5864a40f,CBCR-20260728-02524,B4XPAR-20260727-002724,BCV-20260728-07904,FL,South,Neptune Beach,Duval County (12031; primary),Agenda packet / regular city council meeting packet (mentions FOP and agreement terms),agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,base_wage_direct_value,salary_schedule,moderate,quantitative_compensation_claim,not_applicable,strong,moderate,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",direct_base_wage_value_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e97ec41a97ea5c05eff091d,CBSPAN-20260728-7562d5abb0e2f99f93532b6f,CBSRD-20260728-a610078b42e2ba0b036f,CBCR-20260728-00093,B4XPAR-20260727-000101,BCV-20260728-08513,IL,Midwest,Westchester,Cook County (17031; primary),AGREEMENT BETWEEN VILLAGE OF WESTCHESTER AND PW TEAMSTERS (Public Works) 2023-2026,cba,cba,quantitative_compensation,automatic_raise_mechanism,cola_cpi,moderate,quantitative_compensation_claim,neutral_or_unclear,moderate,moderate,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",automatic_raise_cola_percentage_increase_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6e9fc71d1b8a33f066f09cdf,CBSPAN-20260728-050254774627c37b53779acc,CBSRD-20260728-ca2ddf5e046a090acae5,CBCR-20260728-08027,TS4L-46e4e96c62074175d967,BCV-20260728-02318,CO,West,Cañon City,,City of Cañon City 2020 Adopted Budget (ArchiveCenter ViewFile Item/157) — references 2020 and 2019 classification and compensation plan work,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,weak,not_claim_ready,not_applicable,weak,weak,not_supported,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ea0f63ee40c0235d16d33e2,CBSPAN-20260728-98debfa10008ec13657a18ad,CBSRD-20260728-e52030e23c1ccec6d3cb,CBCR-20260728-08569,TS4L-a4350b1b5ad3bb6a607b,BCV-20260728-00060,AL,South,Talladega,,City of Talladega Ordinance No. 1923 — Amend Ordinance 1614 (Compensation & benefits rules; step placement adjustments),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,rank_or_specialization_premium,classification_compensation_plan,weak,quantitative_compensation_claim,not_applicable,moderate,not_applicable,moderate,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ea20364febaa75e12532cef,CBSPAN-20260728-9e029be701d70364efb3ea60,CBSRD-20260728-cb57f30d7e8afd3ca536,CBCR-20260728-08270,TS4L-7173a71bfa7e95d5bba6,BCV-20260728-02196,MI,Midwest,Grand Blanc charter,,Arbitration Award — Police Officers Labor Council vs. Charter Township of Grand Blanc (Grand Blanc Township Police Department; Act 312 arbitration reference),cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ea67d4644df85c3ea97201c,CBSPAN-20260728-71930a7998d2a6cacff9e193,CBSRD-20260728-56b640f4904fd25a9b94,CBCR-20260728-08884,TS4L-dace686414e7aacc204b,BCV-20260728-06589,CA,West,Burbank,,"IBEW MOU 07-01-23 to 06-30-27 (final, signed) (PDF)",collective_bargaining_agreement_or_moa_or_wage_schedule,collective_bargaining_agreement_or_moa_or_wage_schedule,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,weak,context_only,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",non_base_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6eb2a1419beece43767f0a6b,CBSPAN-20260728-5d22a7f6c0dcf8facb403985,CBSRD-20260728-760493072f9a864ee06e,CBCR-20260728-06199,B4XPAR-20260727-006752,BCV-20260728-00443,CA,West,Placerville,El Dorado County (06017; primary),Final Salary Schedule FY 25-26 as of 01-03-26 (City of Placerville),wage_schedule,wage_schedule_or_compensation_plan,quantitative_compensation,unknown_or_needs_review,hourly_rate,strong,quantitative_compensation_claim,not_applicable,not_applicable,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ebef27f93238405dc7014d6,CBSPAN-20260728-febe71188882e69c3bca3952,CBSRD-20260728-af4f052a72b960484f87,CBCR-20260728-05537,B4XPAR-20260727-006033,BCV-20260728-03750,NY,Northeast,East Aurora,Erie County (36029; primary),STATE OF NEW YORK PUBLIC EMPLOYMENT RELATIONS BOARD — Opinion/Award: Village of East Aurora (Police Department) and East Aurora Quaker Club Police Benevolent Association (IA93-041 / M93-441),wage_schedule,arbitration_award,quantitative_compensation,unknown_or_needs_review,salary_schedule,weak,quantitative_compensation_claim,not_applicable,weak,not_supported,weak,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ebf9876b3520b1260249686,CBSPAN-20260728-76d15ec3608c652c02efc9d4,CBSRD-20260728-9fd6952cfc972936a70c,CBCR-20260728-03959,B4XPAR-20260727-004310,BCV-20260728-08028,NY,Northeast,Horseheads,Chemung County (36015; primary),In the Matter of the Arbitration Between the Village of Horseheads and Horseheads Police Benevolent Association (Award),arbitration_award,arbitration_award,quantitative_compensation,automatic_raise_mechanism,effective_date,strong,quantitative_compensation_claim,neutral_or_unclear,strong,not_applicable,strong,not_applicable,not_applicable,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",contract_timing_implementation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-6ec077047e85ccd0d9f4ffe1,CBSPAN-20260728-e963a2f1a3aa8ebae62520f4,CBSRD-20260728-6f62c35e890b905c6731,CBCR-20260728-08051,TS4L-4bf01f40e734c3d58da1,BCV-20260728-05828,NY,Northeast,Onondaga,,Onondaga County Legislature Journal (2019) - Resolution Amending Salary Schedule for Management Confidential Employees / Advanced Step Placements,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,quantitative_compensation,weak_or_no_claim_support,step_rank_grade,moderate,quantitative_compensation_claim,not_applicable,not_applicable,not_applicable,strong,not_applicable,not_supported,quant_needs_normalization,"quantitative wording is valid but units, periods, ranks, steps, and base/non-base status are not normalized",quantitative_compensation_evidence,true,false,false,false,false,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
