span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-a0a6c0f423104e5951bf77a1,CBSPAN-20260728-efe10d27a8abf235b4b81ddf,CBSRD-20260728-a93e987bead834b5101f,CBCR-20260728-01772,B4XPAR-20260727-001920,BCV-20260728-03507,MI,Midwest,New Haven,Macomb County (26099; primary),"Collective Bargaining Agreement between the Village of New Haven and Teamsters Local 214 (DPW Unit) — Effective July 1, 2024 to June 30, 2027",cba,cba,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a15b2529b13024e93ebca177,CBSPAN-20260728-3cb092fd9d0e78ae26e7b776,CBSRD-20260728-53be1f0d5906991bea81,CBCR-20260728-05190,B4XPAR-20260727-005666,BCV-20260728-00719,OH,Midwest,Scioto,Ross County (39141; primary),Collective Bargaining Agreement by and between the Scioto Township Fire Department and the International Association of Firefighters Local 4000 (mediation award/final contract PDF),cba,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,weak,source_navigation_claim,neutral_or_unclear,weak,not_applicable,weak,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a1a5e959628f4e76067a927b,CBSPAN-20260728-7086607d9ba9238f4826a0b4,CBSRD-20260728-f7519715f9da21611556,CBCR-20260728-01424,B4XPAR-20260727-001535,BCV-20260728-03532,MT,West,West Yellowstone,Gallatin County (30031; primary),Collective Bargaining Agreement and MOA (All Classified Employees) — Town of West Yellowstone & MPEA (Local 8533),mou_or_memorandum,cba,source_navigation_reference,base_wage_direct_value,wage_schedule,strong,direct_text_claim,not_applicable,strong,moderate,moderate,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a1bc0ffe8a672a7738a939e6,CBSPAN-20260728-3167b9238c3ee839e1b112c0,CBSRD-20260728-090334b2206f313bf4f3,CBCR-20260728-01341,B4XPAR-20260727-001442,BCV-20260728-00429,CA,West,Orland,Glenn County (06021; primary),"MEMORANDUM of UNDERSTANDING CITY of ORLAND - ORLAND General Unit (July 1, 2025 through June 30, 2026)",mou_or_memorandum,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a2446d82bc94c8500c554d95,CBSPAN-20260728-eeee97bc8f56280c2631b903,CBSRD-20260728-6c9de3f369557fd73e25,CBCR-20260728-02430,B4XPAR-20260727-002625,BCV-20260728-06077,VT,Northeast,St. Albans,Franklin County (50011; primary),Employee Handbook — City of St. Albans (personnel policies; mentions collective bargaining/contract supersession),cba,insufficient_source,source_navigation_reference,bargaining_power_signal,not_applicable,weak,documentary_mechanism_claim,neutral_or_unclear,weak,weak,not_applicable,weak,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a600bcfd441fa0e2d77f70f2,CBSPAN-20260728-aa9ded10c623e4733e48b5c7,CBSRD-20260728-543a2e6648c6f9cf39ba,CBCR-20260728-01204,B4XPAR-20260727-001296,,TX,South,Pampa,Gray County (48179; primary),"City of Pampa General Government Pay Plan (includes Skilled Based Pay Plan) (effective October 1, 2012; revised October 1, 2011)",budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a6c46db771cf462ba28f208c,CBSPAN-20260728-506fb4a7f195e271a8a9a7f1,CBSRD-20260728-7ed2f0bc7b395624a629,CBCR-20260728-05264,B4XPAR-20260727-005745,BCV-20260728-06543,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT (PDF blocked/403; title/unit not confirmed)",unknown_or_needs_review,unknown,source_navigation_reference,not_applicable,not_applicable,strong,source_navigation_claim,not_applicable,not_supported,not_applicable,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a6d7b432927e6518cb1ca81e,CBSPAN-20260728-6adb1d17d62a649bbb9e4533,CBSRD-20260728-8e8982f1f6a21d6a089b,CBCR-20260728-07602,BSSC-20260727-01253,BCV-20260728-08242,WI,Midwest,St. Francis,,"Agreement Between City of St. Francis and the St. Francis Professional Police Association Local 217 (Labor Association of Wisconsin, Inc.)",cba,cba,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a8ae93beac12e3aba3e10351,CBSPAN-20260728-809c2ce4994887b39f6505a3,CBSRD-20260728-e2c3f8367d27705e718b,CBCR-20260728-04179,B4XPAR-20260727-004546,BCV-20260728-07805,GA,South,McDonough,Henry County (13151; primary),Classification and Compensation Plan (Effective 7/1/2019),budget_or_pay_plan,wage_schedule_or_compensation_plan,source_navigation_reference,unknown_or_needs_review,classification_compensation_plan,weak,context_only,not_applicable,not_supported,weak,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a8c7848425dbff981f1e5cb1,CBSPAN-20260728-ede7562f0d2e5924476fafa3,CBSRD-20260728-866b972ed8584fcb8c46,CBCR-20260728-06519,BSSC-20260727-00091,BCV-20260728-08086,AZ,West,El Mirage,,Exhibit A: R25-04-03 Police MOU (Memorandum of Understanding) — El Mirage Police Employees Association,mou_or_memorandum,memorandum_or_settlement,source_navigation_reference,unknown_or_needs_review,wage_schedule,moderate,context_only,not_applicable,moderate,moderate,weak,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-a969b20690641cfbee34eae7,CBSPAN-20260728-3a99df0bd5c2fbd596939b07,CBSRD-20260728-d7bc20890b746ee10c4f,CBCR-20260728-01793,B4XPAR-20260727-001942,BCV-20260728-00757,MN,Midwest,Detroit Lakes,Becker County (27005; primary),Minnesota Public Employees Association Labor Agreement (City of Detroit Lakes),cba,cba,source_navigation_reference,unknown_or_needs_review,wage_schedule,weak,source_navigation_claim,not_applicable,weak,moderate,not_supported,strong,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aa687e68a33764d789ed1c00,CBSPAN-20260728-03f9997824c72314b5cca8ed,CBSRD-20260728-662df8a6b03fc34d0b27,CBCR-20260728-00097,B4XPAR-20260727-000105,BCV-20260728-02351,IN,Midwest,Cedar Lake,Lake County (18089; primary),"Ordinance No. 1530 — 2026 Salary Ordinance Amendment (Exhibit A — Schedule of 2026 Salaries and Wages; amendments effective for pay date beginning May 24, 2026)",salary_ordinance,ordinance_or_policy,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-aaea6ace067318953a94c438,CBSPAN-20260728-f018df064600c94a2f2c4da6,CBSRD-20260728-c2ccde28ef20cd0eb93a,CBCR-20260728-06659,BSSC-20260727-00235,BCV-20260728-01840,FL,South,North Palm Beach,,Memorandum of Understanding to Amend Article 27 (Wages) - Assignment Pay (MOU) for 10/1/2021-9/30/2024 (Village Council ratification packet),mou_or_memorandum,memorandum_or_settlement,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,weak,not_supported,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ab3a43cf374f1d148fa0d8ac,CBSPAN-20260728-6ad588e15f77db35dcb39e03,CBSRD-20260728-7eefa478427742051521,CBCR-20260728-00552,B4XPAR-20260727-000605,BCV-20260728-06069,MA,Northeast,Spencer,Worcester County (25027; primary),"Joint Meeting Agenda (May 7, 2026) — Town of Spencer and Finance Committee: review/possible action on a Collective Bargaining Agreement with Massachusetts Coalition of Police Local 17A (Telecommunicators Unit)",agenda_packet_or_minutes,agenda_cover_sheet,source_navigation_reference,bargaining_power_signal,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ab789ea2868492690a140bc8,CBSPAN-20260728-ca1d99d19bb4ccd5cf2e3f6a,CBSRD-20260728-788c46063dfecc43b44d,CBCR-20260728-04474,B4XPAR-20260727-004875,BCV-20260728-01270,VA,South,Louisa,Louisa County (51109; primary),Town of Louisa Personnel Policy and Employee Handbook (Revised 11.15.22),wage_schedule,ordinance_or_policy,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,source_navigation_claim,not_applicable,weak,not_supported,not_supported,strong,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ac1dc82981bec56c12be0968,CBSPAN-20260728-238858fb75d435063ff875bb,CBSRD-20260728-a4754dfb7d3fd4df3375,CBCR-20260728-03268,B4XPAR-20260727-003553,,IL,Midwest,Bridgeview,Cook County (17031; primary),Agreement by and between The Village of Bridgeview and SEIU Local 73 [Public Works] (Wage Scale included),cba,cba,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_applicable,not_supported,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ac5b777956a2e7c40bf07d1a,CBSPAN-20260728-768257ad59d2b24915c1275e,CBSRD-20260728-6e5a30b6c0731f666497,CBCR-20260728-01980,B4XPAR-20260727-002143,BCV-20260728-04386,WI,Midwest,Belleville,Dane County (55025; primary); Green County (55045),Village of Belleville Personnel Handbook (PDF),other_local_government_pay_policy,ordinance_or_policy,source_navigation_reference,weak_or_no_claim_support,not_applicable,weak,context_only,not_applicable,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-acd1fd447f5cd436c1cca35e,CBSPAN-20260728-10f597607f64e9a2fe0ace7b,CBSRD-20260728-50f3a1e57383af45328c,CBCR-20260728-07657,TS4L-0280b3f8543bbbc2ad75,BCV-20260728-07159,OH,Midwest,Athens,,"SERB Fact-Finding Report: City of Athens, Ohio v. Fraternal Order of Police (Patrol Officers) — Case 2017-MED-10-1301",cba_or_arbitration_award_or_factfinding_or_impasse_record,cba_or_arbitration_award_or_factfinding_or_impasse_record,source_navigation_reference,market_or_comparability_pressure,not_applicable,weak,context_only,neutral_or_unclear,weak,weak,not_applicable,moderate,not_applicable,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-ad77f9b7c4928a2b90881e37,CBSPAN-20260728-6a5874316196c6856f9bcc33,CBSRD-20260728-1fd2ae1f1ecc78f46f3b,CBCR-20260728-07898,TS4L-2f4a1cd88fdb556135b8,BCV-20260728-05855,PA,Northeast,Cecil,,Pennsylvania Labor Relations Board Proposed Decision and Order (Case No. PF-C-24-32-W) — Cecil Township Police Wage and Policy Unit (FOP Lodge #22),cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,source_navigation_reference,unknown_or_needs_review,not_applicable,weak,context_only,not_applicable,not_supported,not_supported,not_supported,moderate,not_supported,source_navigation_only,record locates or references source material rather than supplying standalone compensation evidence,source_navigation_references,false,false,false,false,true,false,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
