span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,state,region,municipality,county,source_title,source_family_hint,document_type_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,evidence_strength,claim_relevance,direction_of_pressure,direct_text_support,documentary_mechanism_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,claim_readiness_bucket,claim_readiness_reason,dashboard_evidence_box,needs_normalization,mechanism_summary_ready_flag,global_descriptive_candidate_flag,local_context_only_flag,source_navigation_only_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,rating_status,ingestion_status,codification_status,causal_status,global_analysis_readiness
CBRATING-20260728-8920b087014e5813005641c8,CBSPAN-20260728-b0337f009ad903e5b276eaa3,CBSRD-20260728-210e9ced53dc570c3c46,CBCR-20260728-05039,B4XPAR-20260727-005497,BCV-20260728-04997,MN,Midwest,Byron,Olmsted County (27109; primary),"CITY OF BYRON, MINNESOTA council packet attachment: IUOE 49 Contract (union response/counter with wage table)",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,automatic_raise_mechanism,percentage_raise,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-89a0f11de65353a2badc2faa,CBSPAN-20260728-c2837b51575a05b87a4ac3e7,CBSRD-20260728-a677307c0427c5ec1171,CBCR-20260728-03484,B4XPAR-20260727-003789,BCV-20260728-05236,MO,Midwest,Festus,Jefferson County (29099; primary),Annual Budget (Fiscal Year 2025-2026) — budget packet with payroll summary by fund (police and fire funds referenced in extracted lines),budget_or_pay_plan,context_only,quantitative_compensation,base_wage_direct_value,percentage_raise,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8a0294c1ad64aac11a5ac2fe,CBSPAN-20260728-e36c13d0e54c81adda6dcaa6,CBSRD-20260728-78f1d9d8c398ac783142,CBCR-20260728-01081,B4XPAR-20260727-001160,BCV-20260728-04874,NC,South,Washington,Beaufort County (37013; primary),"City Council Agenda and attachments (Washington salary administration/pay plan study) — April 10, 2017",budget_or_pay_plan,agenda_cover_sheet,quantitative_compensation,market_or_comparability_pressure,pay_band_or_grade,moderate,direct_text_claim,gap_narrowing,strong,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8a1d5120a4639fc35d4ac0d6,CBSPAN-20260728-68edcfebf1bc870b6e21eca1,CBSRD-20260728-db76431daf00c9615c7a,CBCR-20260728-03265,B4XPAR-20260727-003550,BCV-20260728-02279,IL,Midwest,Bradley,Kankakee County (17091; primary),"Labor Agreement (Police Officers) — May 1, 2023 to April 30, 2026",cba,cba,qualitative_mechanism,safety_advantage_signal,not_applicable,moderate,direct_text_claim,safety_advantage,strong,moderate,not_applicable,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8ba33e1570d0cd126b1200ea,CBSPAN-20260728-b213c73c26d480fe76aa12b1,CBSRD-20260728-c425e19f7b1b92128dba,CBCR-20260728-03689,B4XPAR-20260727-004019,BCV-20260728-08510,WI,Midwest,North Fond du Lac,Fond du Lac County (55039; primary),"North Fond du Lac, Village of (Law Enforcement), Final Offer Arbitration Award (WERC Case No. 51503 / Dec. No. 28478-A)",wage_schedule,arbitration_award,quantitative_compensation,gap_narrowing_signal,cola_cpi,moderate,direct_text_claim,gap_narrowing,moderate,not_applicable,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8ca5d1270357454c1c0e985b,CBSPAN-20260728-c5747c3c75f8a4265591efa4,CBSRD-20260728-2794e8a7f5eb1c7c0118,CBCR-20260728-04132,B4XPAR-20260727-004493,BCV-20260728-00714,FL,South,Dade City,Pasco County (12101; primary),"THE FLORIDA POLICE BENEVOLENT ASSOCIATION, INC. — MEMORANDUM OF AGREEMENT (MOU) (Article 34 Wages; residency stipend, tuition reimbursement, signing bonus) (effective/amended wage terms appended)",mou_or_memorandum,memorandum_or_settlement,quantitative_compensation,automatic_raise_mechanism,premium_stipend_differential,strong,direct_text_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8cd4126ed6ba053b22df95b1,CBSPAN-20260728-fd09a0a40ef6e24a13969e23,CBSRD-20260728-5242d4ddad321babdd5d,CBCR-20260728-05329,B4XPAR-20260727-005811,BCV-20260728-00739,MA,Northeast,Danvers,Essex County (25009; primary),Unit D (Clerical Employees) Fiscal Year 2025 to Fiscal Year 2027 — AFSCME Local 1098,cba,cba,quantitative_compensation,automatic_raise_mechanism,hourly_rate,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8cff21aee0522f84d0df7fac,CBSPAN-20260728-1797c595b51b660f19966c3b,CBSRD-20260728-a5b8cb694c005c7f5c9c,CBCR-20260728-02660,B4XPAR-20260727-002875,BCV-20260728-02309,MS,South,Byhalia,Marshall County (28093; primary),"Town Hall Meetings (Agendas) — Byhalia, MS",agenda_packet_or_minutes,context_only,quantitative_compensation,automatic_raise_mechanism,hourly_rate,strong,direct_text_claim,gap_narrowing,strong,not_supported,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8d0327f5380cab3d9053a25d,CBSPAN-20260728-8f75a0db852eb61a0aff1342,CBSRD-20260728-2950470a7e1d6fc5611a,CBCR-20260728-07533,BSSC-20260727-01180,BCV-20260728-08215,VT,Northeast,Springfield,,"Personnel Rules (proposed/issued) — Pay Plan, Pay Grades, Steps within Grade, etc.",budget_or_pay_plan,ordinance_or_policy,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,strong,quantitative_compensation_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8d3c7a25e8a7ae3226ef45c3,CBSPAN-20260728-ec86571d6a48fdf20d36a560,CBSRD-20260728-e3876101a9fba0617239,CBCR-20260728-03246,B4XPAR-20260727-003529,BCV-20260728-01358,IA,Midwest,Oelwein,Fayette County (19065; primary),Oelwein — Police Department Officers Wages and Benefits Plan (as adopted/attached to a city council packet; includes officer wage step scale and signing/retention bonus terms),wage_schedule,wage_schedule_or_compensation_plan,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,direct_text_claim,non_safety_advantage,moderate,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8d4763b86312e76c3c4bef92,CBSPAN-20260728-025e2458d11865d883c721b8,CBSRD-20260728-0303f1e90d7a97633ac8,CBCR-20260728-03610,B4XPAR-20260727-003927,BCV-20260728-07955,OH,Midwest,Oakwood,Cuyahoga County (39035; primary),Village of Oakwood Police (FOP Lodge #67) Collective Bargaining Agreement (through 12/31/2025) - attached in Council Meeting agenda packet,agenda_packet_or_minutes,cba,quantitative_compensation,base_wage_direct_value,hourly_rate,moderate,direct_text_claim,non_safety_advantage,strong,moderate,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8d9a0495d7a5facc9c38c785,CBSPAN-20260728-e84f3ea797a65fecd54856be,CBSRD-20260728-84b648600896c47ea850,CBCR-20260728-01435,B4XPAR-20260727-001546,BCV-20260728-00712,NM,West,Ruidoso Downs,Lincoln County (35027; primary),City of Ruidoso Downs Resolution 2025-20 (COLA) + Resolution 2025-22 (salary adjustment) — City Council agenda packet PDF,agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,automatic_raise_mechanism,cola_cpi,moderate,direct_text_claim,non_safety_advantage,strong,not_supported,moderate,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8e91159d654cc742b691359b,CBSPAN-20260728-c638632157fbfbdb23e0abab,CBSRD-20260728-a442189c1bfce8b30b98,CBCR-20260728-03558,B4XPAR-20260727-003872,BCV-20260728-05696,NE,Midwest,Minden,Kearney County (31099; primary),Minutes of Council Meeting (Agenda Item #6: Approval of the FY 2025-2026 Employee Pay Plan; effective date 9-28-25),budget_or_pay_plan,meeting_minutes,quantitative_compensation,gap_narrowing_signal,cola_cpi,strong,direct_text_claim,gap_narrowing,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8e98f3055f5910bc5d3e3e93,CBSPAN-20260728-152202842571310856f0a97d,CBSRD-20260728-e78d70f1c1444eb0e9a5,CBCR-20260728-04895,B4XPAR-20260727-005334,BCV-20260728-04648,IL,Midwest,Harvey,Cook County (17031; primary),"Agreement between the City of Harvey and Harvey Firemen's Association, I.A.F.F. Local 471 (Exhibit A in City Council meeting packet)",cba,cba,quantitative_compensation,unknown_or_needs_review,retroactive_pay,moderate,direct_text_claim,non_safety_advantage,strong,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8ee9e8f41b2bfb0438f04c7c,CBSPAN-20260728-b091c4563194f33563e6fb7b,CBSRD-20260728-e242c3593ecb968ada9e,CBCR-20260728-06905,BSSC-20260727-00511,BCV-20260728-01024,ME,Northeast,Gorham,,"Agreement Between the Town of Gorham, Maine and Maine Association of Police (Police CBA)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8f5f18e114ceb9123d0c3b67,CBSPAN-20260728-738bdb9ca609df4d41825cd8,CBSRD-20260728-a8c8be279e429a89ebcf,CBCR-20260728-01191,B4XPAR-20260727-001283,BCV-20260728-03403,TX,South,Live Oak,Bexar County (48029; primary),FY-2026 Adopted Budget (Police Field Training Officer (FTO) Pay line item),budget_or_pay_plan,context_only,quantitative_compensation,market_or_comparability_pressure,percentage_raise,strong,quantitative_compensation_claim,gap_narrowing,moderate,moderate,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8f6ad885968a19d4ace0533e,CBSPAN-20260728-21cd82f17e50321a1b462008,CBSRD-20260728-7f0a6cf3a6407560029c,CBCR-20260728-05652,B4XPAR-20260727-006151,BCV-20260728-01313,VT,Northeast,Manchester,Bennington County (50003; primary),"Agreement by and between Town of Manchester, Vermont and New England Police Benevolent Association Local 435 (Police Department) — July 1, 2025 through June 30, 2028",cba,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,moderate,quantitative_compensation_claim,non_safety_advantage,moderate,moderate,moderate,not_applicable,not_supported,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8f6cd170280236d13a33c146,CBSPAN-20260728-e73b546e236c89fca4181c20,CBSRD-20260728-d5276d3f17820af6d5f8,CBCR-20260728-01730,B4XPAR-20260727-001875,BCV-20260728-03593,KS,Midwest,Mulvane,Sedgwick County (20173; primary); Sumner County (20191),Mulvane City Council Packet (includes “Reclassification of Employees and Review Pay Matrix” / “Mulvane Police Department” sections; pay scale tables for police positions),agenda_packet_or_minutes,agenda_cover_sheet,quantitative_compensation,gap_narrowing_signal,not_applicable,weak,direct_text_claim,gap_narrowing,moderate,not_applicable,weak,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,false,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8f925727ec2d16645353b60b,CBSPAN-20260728-d326ecac685a4bb12ad6e727,CBSRD-20260728-e242c3593ecb968ada9e,CBCR-20260728-06905,BSSC-20260727-00511,BCV-20260728-01024,ME,Northeast,Gorham,,"Agreement Between the Town of Gorham, Maine and Maine Association of Police (Police CBA)",wage_schedule,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,strong,direct_text_claim,non_safety_advantage,strong,strong,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
CBRATING-20260728-8fe9dfb89287a46d56bf3d51,CBSPAN-20260728-eac65cb7e9e7ca2c086a079f,CBSRD-20260728-6e598b28cba69cc0f3a0,CBCR-20260728-00402,B4XPAR-20260727-000445,BCV-20260728-01825,WI,Midwest,Evansville,Rock County (55105; primary),"Classification and Compensation Study (City of Evansville, Wisconsin)",compensation_study,wage_schedule_or_compensation_plan,quantitative_compensation,automatic_raise_mechanism,step_rank_grade,moderate,quantitative_compensation_claim,non_safety_advantage,weak,not_applicable,strong,not_applicable,not_applicable,directional_hint_only,directional label is too sparse and unnormalized for an aggregate directional finding,safety_non_safety_directional_hints,true,false,false,false,false,true,false,valid_rating,not_ingested,not_codified,not_causal_evidence,false
