codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-802c6a7f587d8bc6b78edbd2,CBRATING-20260728-6dd0fc0dcf1b662651c30955,CBSPAN-20260728-f46d40872ae6d4f73e020a0e,CBTXT-20260728-b5e7832a1c7d2a0a6290,CBRDY-20260728-03651f1ba55235d1e1e5,CBSRD-20260728-b4729e95fd0487194de2,CBCR-20260728-05263,B4XPAR-20260727-005744,BCV-20260728-00113,broad_4x1000_deduped,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT AND HOME CARE and SCHOOL HEALTH CARE WORKERS of BERLIN, UNIT #20 (July 1, 2013 — June 30, 2015)",https://www.berlinct.gov/egov/documents/1519399512_01087.pdf,https://berlinct.gov/egov/documents/1519399512_01087.pdf,berlinct.gov,cba,cba,high,d7bfa263dd5b0c7e83cbc4e73240a786721f6890a67fc01c4258a7f997e00fbd,08bb536f5050adb7983a12edb23cc6d02912230410fbcfe9f9afcebfe1875fe2,3ddd9ab803384db4a26254f58db172c1200b0617042fdeba1a96457f405f1994,source_navigation_reference,automatic_raise_mechanism,unknown_quantitative_compensation,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,moderate,not_applicable,2. The wage increase for each year of the contract,true,mentions_wage_increase_each_year_but_no_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,source_navigation_only,source_navigation_references,source_navigation,false,false,false,false,false,true,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-5a48d93a01df8c8c9c1697e7,CBRATING-20260728-6de3da8ba8229b7adc2ee7b2,CBSPAN-20260728-4dddfb3609ced3dd550fdefd,CBTXT-20260728-3f1708383b7444388ae7,CBRDY-20260728-3fcabc39c7b11e2956c7,CBSRD-20260728-584c878cccad2021587f,CBCR-20260728-08855,TS4L-d757f9f62a5855aece7e,BCV-20260728-07133,targeted_prior_unrouted,MI,Midwest,Hartland,,Hartland Consolidated Schools Custodial-Maintenance Association MEA/NEA — Master Agreement (2020-2025) + Extensions (2024-2026; 2026-2029) [PDF],https://d16k74nzx9emoe.cloudfront.net/444ccfdd-482d-4590-aee7-6b33ae47e44d/2025-04-22%20Maintenance%20Contract%2021-25%20Extension%202029_ada.pdf,https://d16k74nzx9emoe.cloudfront.net/444ccfdd-482d-4590-aee7-6b33ae47e44d/2025-04-22%20Maintenance%20Contract%2021-25%20Extension%202029_ada.pdf,d16k74nzx9emoe.cloudfront.net,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,365c544953311d7c1661f8d3b95c56096625a144348a0dd9f12f4fdb9a546788,97f77a362a4c93e75057fb40934a863a3cf255d053c0661b3ae88d21a2b47b13,0a5749f04ed4eeeeecb28c1858f86fa3028d50d04178097437136b20494f37f2,quantitative_compensation,base_wage_direct_value,hourly_rate,direct_text_claim,strong,neutral_or_unclear,not_applicable,strong,strong,not_applicable,not_applicable,$17.50,true,direct_hourly_rate_minimum_threshold_mentioned,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-cefc09ee2eeb390b3c3f5698,CBRATING-20260728-6de4ecae0733a0a19f880950,CBSPAN-20260728-2945c0854ce5e9f375428b7b,CBTXT-20260728-5002d0d64ce8650e21d4,CBRDY-20260728-bf87981017b34b653ebd,CBSRD-20260728-19a81208e46774b39df8,CBCR-20260728-07217,BSSC-20260727-00842,BCV-20260728-08235,broad_490_preserved_review_queue,NV,West,Wells,,"Labor Agreement Between the City of Wells and Law Enforcement Labor Services, Inc. (Local #278) (January 1, 2023–December 31, 2025)",https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/672506c240a54100038d5f4b/1730479811002/ActiveContract%2B-%2BWells%2BPD%2B12-31-2025.pdf,https://static1.squarespace.com/static/66b147b5fbc8bf54fa5072be/t/672506c240a54100038d5f4b/1730479811002/ActiveContract%2B-%2BWells%2BPD%2B12-31-2025.pdf,static1.squarespace.com,wage_schedule,cba,high,176c71d548bb432b895b85308f211cc09dd78b0cb2b8228ca580a378efe5ceda,fc76caaf6f1a3183855216e7641243ccd8f7e580e70bd4339f8be2bc77031774,f58e76ae6b474fd5fe7414ecd29f948446652f4adaf83028f11ab3afaa497142,quantitative_compensation,rank_or_specialization_premium,pay_band_or_grade,quantitative_compensation_claim,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,placed on a step that is at least,true,promotion_to_higher_pay_grade_step_minimum_only_no_amount_provided,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d52d701ccb2511808af90f1f,CBRATING-20260728-6dea1bec70271827dfb405a8,CBSPAN-20260728-d50fc3665e653d2d77201e19,CBTXT-20260728-d2082b385cc1a20ec238,CBRDY-20260728-5ef06faa8712da5e57a7,CBSRD-20260728-a442189c1bfce8b30b98,CBCR-20260728-03558,B4XPAR-20260727-003872,BCV-20260728-05696,broad_4x1000_deduped,NE,Midwest,Minden,Kearney County (31099; primary),Minutes of Council Meeting (Agenda Item #6: Approval of the FY 2025-2026 Employee Pay Plan; effective date 9-28-25),https://www.mindennebraska.org/Archive/ViewFile/Item/1888,https://mindennebraska.org/Archive/ViewFile/Item/1888,mindennebraska.org,budget_or_pay_plan,meeting_minutes,high,571b98693dd1ad0688c51ddfd76d335c3640036a77425de589c490bd60d3fc41,abd32f014114ffb58ac708955938e8ca5513f1e98ea6de5e7ac3c906d7b517e1,4f9aa85a843b2c989a4d9e1e3440d75c444f20fe0c82cb4c51199d4d42058b10,quantitative_compensation,rank_or_specialization_premium,percentage_raise,quantitative_compensation_claim,moderate,not_applicable,weak,strong,strong,not_applicable,not_applicable,3% increase between steps.,true,percent_raise_between_steps_mentioned,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8aeef85c76003a6224ecd553,CBRATING-20260728-6dea4a187d7475f93975ba4b,CBSPAN-20260728-c86e628a5e4395f07768a448,CBTXT-20260728-2b4366c878ddc251ccee,CBRDY-20260728-c62796486842f0ede8db,CBSRD-20260728-66460bdc16dfd57eb45d,CBCR-20260728-06173,B4XPAR-20260727-006726,BCV-20260728-05250,broad_4x1000_deduped,CA,West,Firebaugh,Fresno County (06019; primary),Resolution No. 25-27 (Police Officers Association MOU) - Exhibit A: Memorandum of Understanding between the City of Firebaugh and the Firebaugh Police Officers Association,https://firebaugh.org/wp-content/uploads/2026/04/Res.-No.-25-27-FPOA-MOU.pdf,https://firebaugh.org/wp-content/uploads/2026/04/Res.-No.-25-27-FPOA-MOU.pdf,firebaugh.org,wage_schedule,memorandum_or_settlement,high,d1f5ff48e306e5b7c269196c7cb702f8a67dc08f8cd54e6cc2d0685c032f1757,6976e8dce6ad5258b6e8256140888e41bc2340bf2aaa8e493f19c9ea684cdc8a,b082fe2a83f67472eb6e84bd9f2957c8656f0f16c6331de4c085168900bd768d,quantitative_compensation,non_base_compensation_signal,percentage_raise,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,one and one-half (1 %) times their regular hourly rate for all hours worked in,true,overtime_pay_rate_specifies_multiplier_of_regular_hourly_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-b0892699051439e0cfd48697,CBRATING-20260728-6df20de18574a86a752fd0e3,CBSPAN-20260728-739f5125a307678a5ad7deef,CBTXT-20260728-fd75ddb0d3464a7809cd,CBRDY-20260728-722f8c13b8091d616e4a,CBSRD-20260728-19660a2b04148a6f44c3,CBCR-20260728-08742,TS4L-c37a40b7c03838b1196a,BCV-20260728-00732,targeted_prior_unrouted,OH,Midwest,Prairie,,"SERB Mediation/Contract PDF: ""Prairie Township"" & ""Prairie Township IAFF Local No. 2985"" (10-08-2018, agreement text shown in result snippet)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-02-0133.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-02-0133.pdf,dam.assets.ohio.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,a6622735a896c19d3b2338b123549d46ca19eb6f630f18a6f376dbbee694881f,a73fc422269d72ef9c7b99ac8ebf7ec06c557de2f90cfddb70c4bb7377cb10f0,aa073331613ef3e8db7329c08ae6e9f1f9f6a21a706b371da8136498c83b3df8,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,moderate,neutral_or_unclear,strong,strong,strong,not_applicable,not_applicable,based upon the Member's regular hourly rate as of the close of each such calendar year.,true,hourly_rate_used_for_payment_amount_formula,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-4ac717137fca194c348d6dc3,CBRATING-20260728-6df46c21e1aeaa4dfc35ba10,CBSPAN-20260728-cb72d40d11ddf32e43d8324c,CBTXT-20260728-e12bff92093a2bf50532,CBRDY-20260728-b5d07b4bba7def9342a8,CBSRD-20260728-c0a4bf85f7a114060035,CBCR-20260728-02231,B4XPAR-20260727-002412,BCV-20260728-04198,broad_4x1000_deduped,NH,Northeast,Weare,Hillsborough County (33011; primary),Town of Weare Board of Selectmen Minutes (mentions police collective bargaining agreement and pay-related line items; includes collective bargaining agreement discussion),https://www.weare.nh.gov/sites/g/files/vyhlif5161/f/minutes/bos_11-13-23_final.pdf,https://wearenh.gov/sites/g/files/vyhlif5161/f/minutes/bos_11-13-23_final.pdf,weare.nh.gov,mou_or_memorandum,meeting_minutes,high,716bedfdc1b3aca04f146011a550cce730ab5248efa4e95304310f9bd346f186,91d173d8f078d291f4d9757012f662eb8e59a9e84c20e53059c6f42c7d6eb8e5,f2ae2fee8615021b48c1b478ab3064ffa01b3210960231036a95df4876c4f234,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,neutral_or_unclear,weak,weak,not_supported,not_applicable,not_applicable,would not be a stipend position. ,true,on_call_vs_stipend_negation_no_stipend_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1666f3e58749d7c6d82892d3,CBRATING-20260728-6df61649c5f59391b856c51a,CBSPAN-20260728-4561e13120a7f63025bd9b4e,CBTXT-20260728-fbaef0e3cba1ecda60e0,CBRDY-20260728-5d3b6c79b9d4bad95bec,CBSRD-20260728-1a69b46802524c711e68,CBCR-20260728-06910,BSSC-20260727-00516,BCV-20260728-05597,broad_490_preserved_review_queue,ME,Northeast,Kennebunk,,Public Works Agreement 2024-2027 (Kennebunk Public Services Department; Teamsters Local Union No. 340),https://www.maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/publicworks.kennebunk.2024-2027.pdf,https://maine.gov/mlrb/sites/maine.gov.mlrb/files/inline-files/publicworks.kennebunk.2024-2027.pdf,maine.gov,wage_schedule,cba,high,0cfefad33d07ace706382cd327fa78d9a15e25e17c6d302e36b6fd34ea8304eb,b0eb08e7da7d93f6979ec1986effd81e6e8b8d8a3bd5752666aa44a07df3405f,e0e90924778f8975bc21d5a6290895d3ba295900bf3f30609724c6278bc2e4f5,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,context_only,weak,not_applicable,not_applicable,weak,not_supported,not_applicable,not_applicable,"members of the bargaining unit during the term of this Agreement.
",true,span_mentions_agreement_term_but_no_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-8666e32ef3722de4729582e6,CBRATING-20260728-6df79d16729acee7e64ef052,CBSPAN-20260728-b40aaf6d1896b05fdf8b1b3e,CBTXT-20260728-a147b88e203c520a5c3f,CBRDY-20260728-d147d373c7c010fc7cbf,CBSRD-20260728-ca4506d93add51aee370,CBCR-20260728-00898,B4XPAR-20260727-000968,BCV-20260728-03693,broad_4x1000_deduped,FL,South,Lighthouse Point,Broward County (12011; primary),"City Commission Agenda – July 12, 2022 (Resolution 2022-2444: approving a Collective Bargaining Agreement between the City of Lighthouse Point and the Broward County Police Benevolent Association)",https://www.ordinancewatch.com/files/82613/LocalGovernment140192.pdf,https://ordinancewatch.com/files/82613/LocalGovernment140192.pdf,ordinancewatch.com,agenda_packet_or_minutes,agenda_cover_sheet,medium,90d11695c2ae2c9b4bc6277ee2f4c5c34ed7dfb51fe39316f2ccd8629798420b,b2a99c44567a8878d706577dae255ca65c587bb4537e0e68961be6dcff1d4402,eb32bba02a1f998c5d3308b24e88081919408b79e775f04cfaecf6b8fa805a69,qualitative_mechanism,bargaining_power_signal,not_applicable,documentary_mechanism_claim,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"Resolution 2022-2444, approving a Collective Bargaining Agreement between the
",true,agenda_resolution_collective_bargaining_approval_only_no_compensation_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,false,false,true,true,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-de4f9cf028651f4c964036e6,CBRATING-20260728-6dfc2da902989e59308a352e,CBSPAN-20260728-42cfb13db1509e7af5b947d8,CBTXT-20260728-85328e6053e650ee3712,CBRDY-20260728-37cdbd3301d3df0b3975,CBSRD-20260728-cfb0f8c92f9f5e4ca40d,CBCR-20260728-06739,BSSC-20260727-00319,,broad_490_preserved_review_queue,ID,West,Sandpoint,,2024-2027 Collective Bargaining Agreement (Firefighters Local 2319),https://mccmeetingspublic.blob.core.usgovcloudapi.net/sndpointid-meet-e8dd6a6f60434d0d8c441a401b0507b6/ITEM-Attachment-001-928946a2534d452599ddbbd5307456b7.pdf,,mccmeetingspublic.blob.core.usgovcloudapi.net,wage_schedule,cba,high,bdcc63c4cf3628a6505661fe213c7870b0455969fd5ab13edad2517f6b7b4583,499598b91f0f3dd298b00b15401baa747b05941ef7b1c8556fe5cd73cf813a56,15a0f85b0cd650bddf1185ac4545fbfb2de07e3015dc03efc0ab8b411658495a,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,A Firefighter who has successfully passed a qualifying examination for a position above which,true,span_too_fragmentary_no_pay_terms_or_safety_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-bbeebad3b37ad6e8c5624025,CBRATING-20260728-6dfd668146444c07245aec2a,CBSPAN-20260728-7517069a790f74de0edd5676,CBTXT-20260728-a05e817a56c764c47099,CBRDY-20260728-a75bc6995f3ec2830cb1,CBSRD-20260728-eda20753cac4bb175f6c,CBCR-20260728-01944,B4XPAR-20260727-002104,BCV-20260728-00721,broad_4x1000_deduped,OH,Midwest,Newark,Licking County (39089; primary),"Collective Bargaining Agreement City of Newark and AFSCME Local 2963 (and Ohio Council 8, AFL-CIO)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-CON-01-1349.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2020/20-CON-01-1349.pdf,dam.assets.ohio.gov,cba,cba,high,804ae30bdba2cf001221bdadad5a983cab505063ab31361888a402477fdd46b4,664c57d05f6ef37622efac3677673e2e10d16f5ca540b8b48a08e4b508bdef24,6e04df2d19e51df1f6ca3b33e56268f2c779edfad139278cefa59320d7c035ea,quantitative_compensation,parity_or_internal_equity_signal,pay_band_or_grade,documentary_mechanism_claim,weak,neutral_or_unclear,weak,moderate,weak,not_applicable,not_applicable,same pay grade and for which the affected,true,same_pay_grade_reference_only_no_amount_or_effect,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,quantitative_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
