span_rating_id,span_extraction_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,extraction_id,readiness_id,extracted_text_id,rating_lane_id,rating_lane_sequence,state,region,municipality,county,source_title,source_family_hint,document_type_hint,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_input,evidence_family_rated,mechanism_label_input,mechanism_label_rated,quantitative_label_input,quantitative_label_rated,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,direction_of_pressure,evidence_strength,claim_relevance,quote_used,quote_exact_substring,reason_code,claim_boundary,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,rating_status,quarantine_reason,gabriel_backend,gabriel_model,gabriel_request_id,gabriel_attempt_count,ingestion_status,codification_status,causal_status,notes
CBRATING-20260728-95b4a2823edd77d747e27810,CBSPAN-20260728-f5a9a5ef7e4deeac6f121456,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3047,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,4769a9c2d21bad0781a5263c6a514a5b128dc57cbc19d0482edbe817db126f79,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,not_applicable,contract_period,contract_period,not_supported,weak,weak,not_applicable,not_applicable,not_applicable,weak,context_only,    TERM OF AGREEMENT,true,heading_only_reference_to_term,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0461d24a21a8d098006a696453bee0819791e5ebc6b8342321,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-83bcb5409a5231b58763a560,CBSPAN-20260728-182a541b583641df363cb563,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3048,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,6388eb463ce78850d133bfcbd678afd206795c1e9269f2eee9de18f4b37c4895,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,step_rank_grade,step_rank_grade,not_applicable,not_applicable,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"Step 5                  100%              $70,386.05             $33.84",true,numeric_step_5_salary_hourly_given_no_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0149aa1e896a4ac5006a696453d970819383d357e749452e2d,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-fced119856dd55c8a709d1fd,CBSPAN-20260728-f8f124a1bea61aec3639e819,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3049,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,c958d56bf9255b087475f7ab3cf41c95c4362605dc66d6b5c97963c0e832c732,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,rank_or_specialization_premium,step_rank_grade,step_rank_grade,weak,weak,moderate,not_applicable,not_applicable,not_applicable,weak,quantitative_compensation_claim,"Step 4                   90%              $63,347.45             $30.46",true,quant_schedule_step4_only_no_mechanism_or_direction,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_01664a868d6ab9b5006a696455b5e88195a73aa5ce9de0718f,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-a408cccd47f0b407b7c13717,CBSPAN-20260728-3cbf877e017c2130f9c620c2,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3050,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,64c026cf19fa93030a5d5a9d30e9dbeff9ec9d27c248f586633ca44fcfd2434b,non_base_compensation,non_base_compensation,non_base_compensation_signal,non_base_compensation_signal,premium_stipend_differential,unknown_quantitative_compensation,moderate,moderate,weak,not_applicable,not_applicable,not_applicable,moderate,documentary_mechanism_claim,"yearly longevity pay, to be paid annually on an employee’s anniversary",true,cba_span_mentions_yearly_longevity_pay_payment_timing_no_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_00a01de06ec3c53c006a696455c7548190ae4d2fa65632f70b,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-6d9c5e2bff79e731529d11bf,CBSPAN-20260728-760e086c7e1c7fbd4be2acdd,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3051,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,c06b12ce64756917484ae8d5e4932a9a8df2e11168fab11c95c3ad0eaf481264,qualitative_mechanism,quantitative_compensation,base_wage_direct_value,base_wage_direct_value,unknown_quantitative_compensation,hourly_rate,not_applicable,moderate,moderate,not_applicable,not_applicable,not_applicable,moderate,quantitative_compensation_claim,at the regular hourly rate.,true,explicit_regular_hourly_rate_only_no_change_amount_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_09fa3ea2e60b6f5b006a696455dc908193a6bb5e73a116adf1,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-b5b1472f379dc3d6388a1688,CBSPAN-20260728-8fab220cb61259329f35d381,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3052,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,76cd409623e38b77f9938362f23479b4daac14b05082da0ad1d64f144ade827a,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,unknown_or_needs_review,hourly_rate,other_quantitative_compensation,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,Fifty ($50) Dollars per day,true,explicit_daily_rate_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0271b43d48c22b09006a696455f1b88193907dd0115fab2841,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4a65769e0af29b102a2314b8,CBSPAN-20260728-9bc6c3f43f50f9689a6b7222,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3053,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,52136974e64d236ca44d6aae67d730d0f7e0ed0421e407bf370bff60933f31df,quantitative_compensation,weak_or_not_compensation_relevant,unknown_or_needs_rating,weak_or_no_claim_support,effective_date,effective_date,not_supported,weak,not_supported,not_applicable,not_supported,not_applicable,weak,context_only,"Effective January 1, 2011 minimum staffing requirements shall be eliminated; ",true,span_is_effective_date_and_staffing_elimination_no_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0b7c67c33c183047006a696455edd081979324fc0d7a2bab69,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-47113f2663ff6422a6e01c7a,CBSPAN-20260728-40696a416498f27184194d8d,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3054,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,1738373bf6147aba97f173692c41003c36d4b23a16f8f7ea92206e0b97f4cf4c,qualitative_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,strike_or_no_strike_constraint,unknown_quantitative_compensation,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,not_applicable,strong,direct_text_claim,NO STRIKE CLAUSE,true,label_title_directly_indicates_no_strike_provision,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_03ad11a5859dafa1006a696456113c8194bf68dce30142e152,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-d8dd8a4b20ca74ef03fdacae,CBSPAN-20260728-fe59ae591c15f9f814b35d26,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3055,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,6e1bfccf650d5c3cfb2bd81a2761e01a7a10fa7e5fd51e3b9dcf0a45f5858c4b,qualitative_mechanism,qualitative_mechanism,bargaining_power_signal,bargaining_power_signal,unknown_quantitative_compensation,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,neutral_or_unclear,weak,documentary_mechanism_claim,"unilaterally, without notice, and without further bargaining or interest arbitration. ",true,management_unilateral_without_bargaining_interpolation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a4ad93847e180ce006a696456808c8197ac69e55b3321ce21,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-ba6dd611f89187dda1c0ed0f,CBSPAN-20260728-b566f1a42e9ef5876eaa91c9,CBSRD-20260728-70cc814935ff6b95653f,CBCR-20260728-00740,B4XPAR-20260727-000803,BCV-20260728-00128,CBTXT-20260728-f575097a19874abe9b57,CBRDY-20260728-feedf5d248a15440134f,CBTXT-20260728-f575097a19874abe9b57,rating_lane_002,3056,PA,Northeast,Dormont,Allegheny County (42003; primary),IAFF 3584 Collective Bargaining Agreement 2024-2027 (Final),cba,cba,f4dfe45900b569817329095f74454406389b823dcead052ff8f8b1e08b4faa7a,320e21ac43b63fa9ea24d08d8e8bebc82722a24b6d49943835638a55f9ebf28f,774084b55c863a35b9d230d424d31a9ce80f537f71a2287a4f5d014d5cdff6d4,qualitative_mechanism,not_supported,bargaining_power_signal,weak_or_no_claim_support,unknown_quantitative_compensation,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_applicable,not_applicable,not_supported,not_claim_ready,Clause within the terms of this Collective Bargaining Agreement.,true,span_too_generic_no_compensation_or_mechanism_language,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a56c8efc61de29b006a69645690588194b6990affc1e94361,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-95bf611c592660eb649824c4,CBSPAN-20260728-b765f513467ceb1dbab1cfb4,CBSRD-20260728-fe856af13491b6dd6b1c,CBCR-20260728-00741,B4XPAR-20260727-000804,BCV-20260728-04415,CBTXT-20260728-126066a1fd98b21a5566,CBRDY-20260728-4faabfdd58b5ea013b99,CBTXT-20260728-126066a1fd98b21a5566,rating_lane_002,3057,PA,Northeast,Dormont,Allegheny County (42003; primary),Laborers 1058 Contract 2023-2026,wage_schedule,cba,8c533edf1acfb4802bbe976d60a1de066bcbb5834114fb159a354b699d748ab3,5294c8cff47d7d9c1e41b9c08b83d5f9e8216f9988bcdad9118a9f0a93ccb59e,3991248562df1342f2a42f95151017a4372f972190c58438601cbd41dd7cd6e0,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,implementation_or_retroactivity_advantage,contract_period,contract_period,not_applicable,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"four (4) years, beginning January 1, 2023 through",true,direct_term_length_declared,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_06279681a14e2a6c006a6964584e5481968037de5d46b19b76,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-911e1310a9f4774fffcd560c,CBSPAN-20260728-be64723aca1a225f473c8172,CBSRD-20260728-fe856af13491b6dd6b1c,CBCR-20260728-00741,B4XPAR-20260727-000804,BCV-20260728-04415,CBTXT-20260728-126066a1fd98b21a5566,CBRDY-20260728-4faabfdd58b5ea013b99,CBTXT-20260728-126066a1fd98b21a5566,rating_lane_002,3058,PA,Northeast,Dormont,Allegheny County (42003; primary),Laborers 1058 Contract 2023-2026,wage_schedule,cba,8c533edf1acfb4802bbe976d60a1de066bcbb5834114fb159a354b699d748ab3,5294c8cff47d7d9c1e41b9c08b83d5f9e8216f9988bcdad9118a9f0a93ccb59e,6f76d4b7acd1feb988aa044224434358719b03d14ec53d1326f97a40716df9ef,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,not_applicable,strong,strong,not_applicable,not_applicable,neutral_or_unclear,strong,quantitative_compensation_claim,five-step rate scale with an increase of 6% from Step to Step. ,true,percent_raise_from_step_to_step_rate_scale,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_07f320408dedeb5c006a69645844408195a571110e6f6d73e8,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
CBRATING-20260728-4e1b91c4c8436829861914f2,CBSPAN-20260728-0fad1d44e29c30db48e9e0b5,CBSRD-20260728-fe856af13491b6dd6b1c,CBCR-20260728-00741,B4XPAR-20260727-000804,BCV-20260728-04415,CBTXT-20260728-126066a1fd98b21a5566,CBRDY-20260728-4faabfdd58b5ea013b99,CBTXT-20260728-126066a1fd98b21a5566,rating_lane_002,3059,PA,Northeast,Dormont,Allegheny County (42003; primary),Laborers 1058 Contract 2023-2026,wage_schedule,cba,8c533edf1acfb4802bbe976d60a1de066bcbb5834114fb159a354b699d748ab3,5294c8cff47d7d9c1e41b9c08b83d5f9e8216f9988bcdad9118a9f0a93ccb59e,c99c17e47c92ce0edf83d050bc2fd37d2966aec845e52cfeb1e87e2ea8616244,quantitative_compensation,quantitative_compensation,unknown_or_needs_rating,automatic_raise_mechanism,percentage_raise,percentage_raise,moderate,strong,strong,not_applicable,not_applicable,not_applicable,strong,quantitative_compensation_claim,"step rate scale, with an increase of 2.5% from Step to Step. ",true,step_rate_scale_contains_specific_percent_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,true,true,false,valid_rating,,huit_openai_responses_direct_sdk,gpt-5.4-nano,resp_0a7bb2bd814013aa006a696458619081938648ef1d229afb50,1,not_ingested,not_codified,not_causal_evidence,"Bounded live exact-span rating; not a wage-gap estimate, causal result, or globally analysis-ready record."
