codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-cdc1adfb756e6706df8b5802,CBRATING-20260728-b0866b6757cc3d4ed76ac35a,CBSPAN-20260728-2bddd89cfd1e380c97c6e201,CBTXT-20260728-528175705f2433331e19,CBRDY-20260728-4f0d18be2005079bae1c,CBSRD-20260728-1313aa6189b559c39b2c,CBCR-20260728-08852,TS4L-d6eaef58ee07a50aaec1,BCV-20260728-07160,targeted_prior_unrouted,OH,Midwest,Harrison,,"Collective Bargaining Agreement — City of Harrison, Ohio and USW (Local Union #1858) [SERB PDF]",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-03-0267.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2018/18-MED-03-0267.pdf,dam.assets.ohio.gov,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,739cdca281b3da3e75f3d1b661e352a48d10bef4fcf21d273d7570804da93593,21dfa6cb7856eb98067f867a246173e4303fbb059f1fec4233c13e85042a09cb,c25ca6a4a9edcff9b4114ad30cf0f105c5004d9487a16956ef42656028bd1229,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,context_only,weak,not_applicable,not_supported,moderate,not_applicable,not_applicable,not_supported,NO STRIKE/NO LOCKOUT,true,no_strike_no_lockout_only_header_no_compensation_or_causal_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-91315dc905186e8ef3494b0a,CBRATING-20260728-b088640a48c2afde7b5c1d14,CBSPAN-20260728-38c397d729e63572b879a014,CBTXT-20260728-69bfbb41d894fba4dc88,CBRDY-20260728-9559009677d66b29dc57,CBSRD-20260728-f942eb63cc6c13cb6406,CBCR-20260728-00990,B4XPAR-20260727-001065,BCV-20260728-04480,broad_4x1000_deduped,LA,South,Lake Arthur,Jefferson Davis Parish (22053; primary),"Official Minutes (contains adopted Ordinance No. 621 fixing compensation of the appointed Town Clerk effective Aug. 1, 2024 until further notice)",https://cdn.myocv.com/ocvapps/a91670549/files/Minutes%20Town%20Council%20Meeting%20July%203%202024%20%28003%29.pdf,https://cdn.myocv.com/ocvapps/a91670549/files/Minutes%20Town%20Council%20Meeting%20July%203%202024%20%28003%29.pdf,cdn.myocv.com,agenda_packet_or_minutes,meeting_minutes,medium,e106b11bcc4d0735d2d2fa2c6ba4cb5060014b49a8322bfa78cb48a2130ac2b7,5bc9a29228eb774485c1c2ae1e57bc35ac52ca3294793ade7e8262976936037f,b244b0da84487d3049a6f987de26bb297b77a12cdf8281bac881522485fb21ac,quantitative_compensation,base_wage_direct_value,other_quantitative_compensation,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"effective August 1, 2024, until",true,direct_effective_date_and_weekly_amount_stmt,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-d33cfb056dcb75723e4f6c5b,CBRATING-20260728-b0886fb754fc767439bc9575,CBSPAN-20260728-f4a02139828c90daa8d2f88c,CBTXT-20260728-f5b7fba4309f5dd07f00,CBRDY-20260728-9dff3efd219ea895f7c9,CBSRD-20260728-a959cc818ca2270a1bc8,CBCR-20260728-06618,BSSC-20260727-00193,BCV-20260728-03918,broad_490_preserved_review_queue,CT,Northeast,Southington,,Town of Southington Fire Contract 2021-2025 - Executed,https://www.southington.org/Human%20Resources/Union%20Contracts/Town%20of%20Southington%20Fire%20Contract%202021-2025%20-%20Executed.pdf,https://cms9files.revize.com/southingtonct25/Human%20Resources/Union%20Contracts/Town%20of%20Southington%20Fire%20Contract%202021-2025%20-%20Executed.pdf,southington.org,wage_schedule,cba,high,1ac0e51df83040fc1bc004c08ab402138db112a1d9971b6e5d33a7319c87e399,e405d6df24dea504858b23de849ff5007a6ae8dbf1cd69703f0ab534af81148c,d9c9d2588e2f48c13dfe7d79e031cc2ee0710f2be7b9b6ece662c65a7d2cb8d1,quantitative_compensation,base_wage_direct_value,wage_schedule,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,"Firefighters                              $67,542      $71,950   $74,621 $78,441",true,shows_firefighter_step_wage_amounts_in_table,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-63f50bd7ac4712de58077964,CBRATING-20260728-b08cd384fed6c0ffb4cfd157,CBSPAN-20260728-7c200ab1be43ab62184f08de,CBTXT-20260728-7ea7b2198bd152d25100,CBRDY-20260728-82b7230170c8614c28c1,CBSRD-20260728-87102a2085bf7ea3d569,CBCR-20260728-01942,B4XPAR-20260727-002102,BCV-20260728-05008,broad_4x1000_deduped,OH,Midwest,Newark,Licking County (39089; primary),Collective Bargaining Agreement between the City of Newark and Licking County FOP Lodge #127 (Blue Police Officers),https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-10-1126.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2019/19-MED-10-1126.pdf,dam.assets.ohio.gov,cba,cba,high,c70d6d32f5423391b5b4b1a58d91e1bca10dc06efc8a4d2c9a15fe050d018c36,24d0714c2296641c1f9ae6c6c21798176a8b7f2c4bee184e19959ab90afb7e0f,74ae939237d6729d09c8bd6bb6746597230068406bfda3a4c947484fc209a1ba,not_supported,weak_or_no_claim_support,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,The position of Quartermaster is created within the division of Police.,true,no_compensation_or_safety_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-6d40ba6df2953ea85072f5a8,CBRATING-20260728-b08d2b176746dfaf24b09f53,CBSPAN-20260728-95a47ce4f61451ed4f743c3d,CBTXT-20260728-6b4c3c03100896623426,CBRDY-20260728-937115347fae18862b2a,CBSRD-20260728-0005fe24b67bf9acd64e,CBCR-20260728-07230,BSSC-20260727-00857,BCV-20260728-03031,broad_490_preserved_review_queue,NY,Northeast,Brookhaven,,"Brookhaven, Town of and CSEA Highway Unit — Agreement (2002 to 2011)",https://ecommons.cornell.edu/bitstream/handle/1813/92373/7294.pdf?isAllowed=y&sequence=1,https://ecommons.cornell.edu/bitstream/handle/1813/92373/7294.pdf,ecommons.cornell.edu,cba,cba,high,3564c7bd2a2d84937d6d2f7c2ce210b2842b2646dc106299637b2e7ad91023c3,3970c072c6812663fb6652fcf4925e07317f908ba85ee4ea5f9803a8c74c3c0b,9c7d7df9f482fb277656fc052f84b30ccb0a8807973eb8a9bb0a7aa04df1d454,weak_or_not_compensation_relevant,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_applicable,not_applicable,not_supported,not_applicable,not_applicable,TERM OF AGREEMENT                                  7,true,span_is_only_article_term_heading_with_trailing_number_no_pay_or_period_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-98a3cc79a0b4df409b046e7c,CBRATING-20260728-b08dd703d509a065ddb8800c,CBSPAN-20260728-9d3bd545d332fd82bf5e8125,CBTXT-20260728-2a5f6fa3687b70d46b2f,CBRDY-20260728-17ca8e0f542d4b94c734,CBSRD-20260728-9244193e76f75dd091d2,CBCR-20260728-03239,B4XPAR-20260727-003522,BCV-20260728-07788,broad_4x1000_deduped,IA,Midwest,Independence,Buchanan County (19019; primary),"City Council Memorandum (police agreement amendment/financial considerations) — recommends signing agreement with Teamsters Local 238 for July 1, 2026 through June 30, 2028",https://mccmeetingspublic.blob.core.usgovcloudapi.net/indpndncia-meet-3ca5c3a22bfa485eba428af4705ad985/ITEM-Attachment-001-0b56c434fb9445e4b6daa10e602ef10d.pdf,https://mccmeetingspublic.blob.core.usgovcloudapi.net/indpndncia-meet-3ca5c3a22bfa485eba428af4705ad985/ITEM-Attachment-001-0b56c434fb9445e4b6daa10e602ef10d.pdf,mccmeetingspublic.blob.core.usgovcloudapi.net,agenda_packet_or_minutes,agenda_cover_sheet,medium,3945bbfebdd91aff94643dbff517b6e2f70cf8564482ce12f9e44af4ddf7db66,36bf03b3637f6438a092208ffdf9027fe978fa0f37f7d44216f818e59ee70d72,77d6f0aaa37ff8200d23c5c1a4620bbea814c3b44bacb336a8239f6cd7075328,qualitative_mechanism,bargaining_power_signal,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_applicable,"We have successfully completed negotiations for a new collective bargaining agreement with Teamsters
",true,qualitative_only_negotiations_statement_no_pay_terms_or_linked_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,local_context_only,weak_context_not_supported_material,local_context_only,false,false,false,false,true,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-946888d42da7ab25ff3cb4ea,CBRATING-20260728-b0946d5b981de4477f1b8a6c,CBSPAN-20260728-09e71f96145daab4046fdafb,CBTXT-20260728-5a3078f5dfb6f0f8a209,CBRDY-20260728-715e754949d00628d15b,CBSRD-20260728-0b181e6948d9a8cb1e84,CBCR-20260728-03599,B4XPAR-20260727-003915,BCV-20260728-05006,broad_4x1000_deduped,OH,Midwest,Franklin,Warren County (39165; primary),"Agreement between Franklin Township and Fraternal Order of Police, Capital City Lodge No. 9 (JULY 1, 2016 - JUNE 30, 2019)",https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2016/16-MED-04-0458.pdf,https://dam.assets.ohio.gov/image/upload/serb.ohio.gov/PDF/Contracts/2016/16-MED-04-0458.pdf,dam.assets.ohio.gov,cba,cba,high,d40138cd17ecfd04dbd98241e7810d2a762ee1dd31f4226bfdcd9263ce34626a,ea7aa3da8777588c7216b2dd21d0fa53978ac122869e1c710b96336988f4f9b4,158ed607a3e46602200530bed3e6a4078e6fa35cd6d39c798a064885a81250c8,weak_or_not_compensation_relevant,implementation_or_retroactivity_advantage,not_applicable,context_only,weak,not_applicable,weak,weak,not_applicable,not_applicable,not_supported,implementation date.,true,span_only_mentions_implementation_date_no_compensation_mechanism_details,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-885e83dc0be629f23ba9f5fc,CBRATING-20260728-b09621b7345a6588194a87db,CBSPAN-20260728-2f43bef876ad85ce2c61fd6e,CBTXT-20260728-1e49bde0e0436407c024,CBRDY-20260728-8519778e3ad87823312b,CBSRD-20260728-0432db7dc5816f225629,CBCR-20260728-07209,BSSC-20260727-00833,BCV-20260728-00915,broad_490_preserved_review_queue,NV,West,Carlin,,Agreement — City of Carlin and IUOE Local 3 (Public Works Unit),https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Carlin%20and%20IUOE%20Local%203%20Public%20Works%20Unit.pdf,https://emrb.nv.gov/uploadedFiles/emrbnvgov/content/Resources/cities/City%20of%20Carlin%20and%20IUOE%20Local%203%20Public%20Works%20Unit.pdf,emrb.nv.gov,cba,cba,high,9a7ec7b28e11898264e4104eced6faeb0d4a69d21d204729b479d39bfd6cd7d8,c7261f7ff73fa6431157792ca1c009b64c383167d9b29b647b96b40c3ee85655,4f03bc1ab373c97387d9c1896b197801cbcf88f7c2755d0b4904a5e2a3b0a949,quantitative_compensation,base_wage_direct_value,effective_date,quantitative_compensation_claim,moderate,not_applicable,not_applicable,strong,moderate,not_applicable,not_applicable,"Effective July 1, 2022, the salary for all employees covered by this agreement shall be those",true,only_effective_date_salary_start_no_rate_or_mechanism_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-3a580a982bf0fca747714523,CBRATING-20260728-b097d77c5aaf692e2be226db,CBSPAN-20260728-a2c63e20189f4bbac7ba80ea,CBTXT-20260728-baa9fafc7a93fd873482,CBRDY-20260728-7c88368bc2556270fe40,CBSRD-20260728-9f884d5e8e8d5b608ca9,CBCR-20260728-06176,B4XPAR-20260727-006729,BCV-20260728-05249,broad_4x1000_deduped,CA,West,Firebaugh,Fresno County (06019; primary),"Meeting Agenda (City Council) with Exhibit 1: Salary Schedules for City of Firebaugh Unrepresented Employees (Salary Schedule July 1, 2025 - June 30, 2026; 3% COLA; 'Per Resolution No. 25-22')",https://firebaugh.org/wp-content/uploads/2026/02/Agenda-26-03-02.pdf,https://firebaugh.org/wp-content/uploads/2026/02/Agenda-26-03-02.pdf,firebaugh.org,wage_schedule,agenda_cover_sheet,high,c491f1bdc0b531c7757c5228cfb9ba613bc21025777ab232d5e3c1c9c26d124b,f5c711ba4a127f0fadcbceec11c59f76039993a775f95ca0ca6e37060afb9a65,8def2ac7de2611e93afe1fdee1e876cc24a95b078a99a85c275b48a79f4a31ac,weak_or_not_compensation_relevant,unknown_or_needs_review,effective_date,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"transition away from providing such services effective March 1, 2026; ",true,effective_date_transition_non_compensation_relevant,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-59021e10fc2e06bc72360291,CBRATING-20260728-b0a0adabe0332d75ec56a588,CBSPAN-20260728-e98ec442b571c49ae020e493,CBTXT-20260728-92f721d3750d65c0dc2a,CBRDY-20260728-77c891e04160f7680ed1,CBSRD-20260728-0b947941f722ceac87aa,CBCR-20260728-02406,B4XPAR-20260727-002599,BCV-20260728-02682,broad_4x1000_deduped,VT,Northeast,Fairfax,Franklin County (50011; primary),"Town of Fairfax Personnel Policy (Amended January 22, 2024)",https://cms2.revize.com/revize/fairfax/Documents/Boards%20%26%20Commissions/Selectboard/Agenda%20%26%20Minutes/2024/Packet01-22-2024.pdf,https://cms2.revize.com/revize/fairfax/Documents/Boards%20%26%20Commissions/Selectboard/Agenda%20%26%20Minutes/2024/Packet01-22-2024.pdf,cms2.revize.com,personnel_policy,ordinance_or_policy,high,32c7f7cd8926aea00d351c80a8f6307afc83049c820af19aeabfd15a0f3bd954,dfa6d130a205cb9a621eed2443339d46d1f0be4948e061828055f6bead8d16b2,a855e6727504cd970b7bc7cc8abde1dd06dfb2233c7b4569c32f2a52012b42b3,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,documentary_mechanism_claim,moderate,neutral_or_unclear,moderate,moderate,weak,not_applicable,weak,with this stipend are required to ensure the Town has access to a working cell phone line that is,true,stipend_requires_maintained_cell_phone_access_no_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,provisional_causal_hint_only,safety_non_safety_directional_hints,provisional_causal_hint,true,false,false,false,false,false,false,false,true,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1e2a36921f381eb0bab38dbb,CBRATING-20260728-b0a0ec956bd02003a9616eff,CBSPAN-20260728-0e249eb35aebde5957e82b53,CBTXT-20260728-696e82035d304d13f0cb,CBRDY-20260728-120762aef147e00a9ac8,CBSRD-20260728-8da6d8f4f20e0054d43b,CBCR-20260728-01530,B4XPAR-20260727-001651,BCV-20260728-02531,broad_4x1000_deduped,WA,West,Leavenworth,Chelan County (53007; primary),"2025-2027 Labor Agreement (Supervisory) (Teamsters Local Union No. 760) - City of Leavenworth, WA",https://cityofleavenworth.com/wp-content/uploads/2026/03/Teamsters-No.-760-Labor-Agreement_Supervisor-Unit-2025-2027.pdf,https://cityofleavenworth.com/wp-content/uploads/2026/03/Teamsters-No.-760-Labor-Agreement_Supervisor-Unit-2025-2027.pdf,cityofleavenworth.com,cba,cba,high,5dbb43a8dd071e2d218f445559cf00b2b9c195dea0fc97a68a50f610faf5d2cf,0937c3f2bd066c45a00ccd1c64056ea9d759c0454f553ddc58ddedf85e64801c,ce0eb980a46ebd87de0aa0395343cedbee829d75d3e3add54f5126575d275e88,quantitative_compensation,non_base_compensation_signal,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable, Lifequards Private Lessons Rate                $20.00            $26.00           $26.00         $26.00        per hour,true,cba_span_private_lessons_rate_hourly_values,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
