span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-9545d8f4591d1296774f8451,709c59c7abcae9e3a5bcde7163e791c2ec1a53e14b583eb544dd0a1a2f28ca32,true,pass
CBSPAN-20260728-e1cbea7a5aae89abd2f18286,6dba507c84e1fef45577ced041bcccd047844c9e03cfc03f4469c7d0fe33fe9e,true,pass
CBSPAN-20260728-cc50938036ece71eb825a946,be5d80c5f222daf856dd8248a5f94955059dda58cef763dc484ba7c17cc8144c,true,pass
CBSPAN-20260728-6103b07b39d2dc250b0eaa38,fe72ab5c74d2ffe5a9bae3488da6ca3cef4c5094158440d85dfa47ea82bea27d,true,pass
CBSPAN-20260728-e400bc7d6c93800e5ced26cd,e969eb1da46f87de216738f0559b60d019045619dea7791a7be456fa13520b62,true,pass
CBSPAN-20260728-0899d61ba36b62dd67bb33b3,939595f7dd74219a93234028f4a4b3dcfd1cb25d0178e3b25ebcae136e52a88a,true,pass
CBSPAN-20260728-3c01b112992b90f2354b54a5,d03b38b4e05644f5096ce8931ee76d8d55602b13d2ad02b37f029bda244c7484,true,pass
CBSPAN-20260728-9008a8810077bbfb857a14ec,9263c67d7f92074c274647751795af36484a95f7cadb333ce19d4180e33f2fba,true,pass
CBSPAN-20260728-9c6e88f3c8606503434be82e,2b0d7a5d03eb12bef6bd7351abe4fd40b5284b98109016403f36635ba7ab2684,true,pass
CBSPAN-20260728-de9e9bbd3ef98d9bcfc66830,0f03079022df8a0b5dabd5c5bcdc2d182202b3efe1efc206df9c821b9e55963e,true,pass
CBSPAN-20260728-89fb0c63b1b482d8f0666b55,465f24cacb311867d7983274bebbf6f57c85f72962f60faf3e836945f6a49f09,true,pass
CBSPAN-20260728-7987f847b55bb01e1ceeccee,00f335e10577255e9b95176ce6273b19b9cd5d965aeaf9acb856762b84849822,true,pass
CBSPAN-20260728-ec4ddd444e02818e220c86be,f75242d9152d95eda498b151fbdca5c716ee28349c73f1de7a90ecf27052efac,true,pass
CBSPAN-20260728-3f0b804ca6520756acf13cbe,2629bc766e38c40e5fdebe263429285979af7fd87a967a35860b8fccf815bb06,true,pass
CBSPAN-20260728-946611e3c0cfa40c3419c271,044cb2e14f30dbf4f37523a7e9b3810ad724ef03bf463ee4f791a50c03f39d03,true,pass
CBSPAN-20260728-7153422522a05787d3702254,fb72d1513afe4b9a673e943118a1fdc3b6e18f76e1d7921f2740b07a3f800769,true,pass
CBSPAN-20260728-15d599bd2dc2000ea8352f9c,8d58f439ed621e3bb3905723924a5b1804ca423003161b2ec5691cb5d5ed1904,true,pass
CBSPAN-20260728-bb1518c012a261c1116d9698,b2537060226982a947d149902d9dd63b9a3d617f605e4e976ff968ee9460b6f2,true,pass
CBSPAN-20260728-7d84fa644919d1dface130b5,bf704a1f4d6d21bc1c5d810ec7de69b35a83b0aee52936caf3e7552cdd18edd2,true,pass
CBSPAN-20260728-a747a5773c1f1c316a7786cd,24b4f2d29142ae8434b4f88c4ed466eb5ccd0805946f3d3febea4d7e7f348753,true,pass
CBSPAN-20260728-fcad49c385e4f92cd177b014,af56df6f931b590b37a3949f5e9ee6ef7280cbff1d2c71f66c6668b33d8e38dc,true,pass
CBSPAN-20260728-2f067cbdaf46dcd0ee2e6bc8,59d81b9df8132e4df8b0904add2727fa1c7274a768c91778dbeb457fec62b969,true,pass
CBSPAN-20260728-4351c87e5ce3c0909ce70069,daf4f0e27ffb5c0ec6acceba09374af31c9fda822394a84c921c152f1e2982a4,true,pass
CBSPAN-20260728-f12bbe600eef313369257e73,d7b2919ec3d2816bb441ae0db23150c57b5ca31055fdd3d8d7e95d9697ec7f2f,true,pass
CBSPAN-20260728-8022b471efad000b2efe5717,e9f14a5b60d3e88995728a673fd31da639b6e658d809f59faf5f8dc0e7707dd1,true,pass
CBSPAN-20260728-aca8940fb4228cc6ab6cfdfd,ce79d38719f0ce2f4fc7d78975f909cff2edc97d74bc93e5cf04c231d02b8de2,true,pass
CBSPAN-20260728-1689066a9134367950b3e9dd,16ccc9e3813fbb2a6307bf97d17db4dc55a65a1a51b123f877154c1bb6e1ca25,true,pass
CBSPAN-20260728-e821bba929f4c2ca394ff652,80259b6f066f08bcebb0c581a24ba084ff87c5f1135671a11c452bdf58702a36,true,pass
CBSPAN-20260728-841b5a48226845f114609d0a,65e18daa2ecbadb32597ea8299ee5a6d12e78c63d6f1c09b42d7aad993d50d93,true,pass
CBSPAN-20260728-e67b96a4c8306593be7aca47,8cb137f92ffede4aac4dea6320dd9c6e041a98e4da0746a4cf8bf7ce9ef6290f,true,pass
CBSPAN-20260728-86ec8e32052ca2eb40e650b7,ba65ea1494bb5cbabcd4ee31f74fc7ae9c6b371288aa2531553679714c917e43,true,pass
CBSPAN-20260728-11d4c7cfb82d1db2b5ba8f18,dd05b047714fc51c626f70345b3c99bae40c0b5d145692a0af62134f776b9c6f,true,pass
CBSPAN-20260728-54117b0bb5502a63334993a3,fad01a9a1fb5b6123a4c0b1f323e9e7504e6064bed12d3b8b68e564f56605616,true,pass
CBSPAN-20260728-83deeedec2c8416b320fc0f3,24f070351b2db53630b626331473beee602b07eee8289b84490825303e93d538,true,pass
CBSPAN-20260728-87b6e9d3eb0e11dbe3773ba8,e98efb85131c08eea346ba4a8a8e5358dcfa6ad725c5c4c183f80e82e47f528f,true,pass
CBSPAN-20260728-0ea61cc8352910e64bfe8a46,d0250f80fee0762a5da184e0acc6fc257ff34702ed6accf4ad67a3a6401eb2a2,true,pass
CBSPAN-20260728-d58ebffe210cfd7b8e514942,2a2ca15c94a4e3228895333c6a0d9b7ae18d6d177998a918c7f7611259baf3a9,true,pass
CBSPAN-20260728-23ca0761f47144f0d99de474,75e3f37bfade5099698990cb7d7e6767717ea7797d6f3b834103ce51c8805e82,true,pass
CBSPAN-20260728-42b1e6cfa6f6a766387fb820,04cd35dbb3e3fb1b338b778b6b1266cf2c0cfa7f3956ba3fd00fb4af5679d01e,true,pass
CBSPAN-20260728-779aa680446031825a117e45,74f65da2b9b9d89c248ba72a110cd8e0145e0c061aeb9557fb6a3a4c39e5eb35,true,pass
CBSPAN-20260728-252550f3533a3479d0e9abd2,151e8e4161ae3d025ca639433eb9d06a342d57f147ed270d6ae62526dd5cc56b,true,pass
CBSPAN-20260728-c2f088fd10bd20e1f681fb18,789b57921be0e6e3461f4356fd9e1a13ba5b5b7ee8784bb31894c0a375acbcd1,true,pass
CBSPAN-20260728-ea79370a5ff19f420d18d0dd,3530ed5af45bb82f0bcd69d217583aef339360feab097746aeac80873d9da513,true,pass
CBSPAN-20260728-c1222b3831484896814dac57,61aef8cf7bb54c50f578da65b1e8c9aafb27fae1c8eebcf47f0de10bb024dc2d,true,pass
CBSPAN-20260728-f6b115d3808d89b31db7653f,0e845946bca819ffe13b38b7a45ad4bc498a690b1fe685f1f5fcdc2f788f3842,true,pass
CBSPAN-20260728-e558e4d5b3eb1902c408c5b8,7cac23b506108f82ab6d33aa07772c8182127a2de0e5ad5a5c8f5dc91556b713,true,pass
CBSPAN-20260728-70e0bcc534b2c21a442d0511,d4369dc5af6eb515d2d43c0a78835a6f3139a31461922ca0d9f17d36fb19e36e,true,pass
CBSPAN-20260728-7cbd1a21abd62d26acfadf66,9f05e9c0f87dc57dab30d3c9105f4a09d7b97e2e9a83fa3f598d380500006205,true,pass
CBSPAN-20260728-a8be0c99b7c8778c1e61c701,0be7c8f47b7b453fd456a5876b9baf085b76806d2201ca2635718febe7465b4e,true,pass
CBSPAN-20260728-b80e00af45d8c91ee1a44fad,9390c236b58c27d901c77087303eff23a1cea2cbc5b3cb864333917dae702249,true,pass
CBSPAN-20260728-cac4fa58b4ec5e17ac06e7a2,7dcfffe7d2fb4d970bb279f6ddba199ab6418a9e6aa0c1f467609bcb755757e2,true,pass
CBSPAN-20260728-52b1675de1fdc4b2e1b0830b,d9e5cbcec619395455977c58a43c22cd51488f870bff60304be73a0217085484,true,pass
CBSPAN-20260728-a24d330217f06605e6f2370f,6666e4c7f901029f3f630d83e1c889ba874035014854cb1f041735c1c074afc4,true,pass
CBSPAN-20260728-9f484961dd82e1a52d6c851c,56493d0a320a6e1e800bb5bcbabcbf4c548527c9e0ac8e71b7b9481151038e39,true,pass
CBSPAN-20260728-afdae1c5b7b9723dc9b6131d,2b21ad0d69a636981ab1d6e6f41db5323fc9dc98cfb18622c2fbfbac16b87dbd,true,pass
CBSPAN-20260728-25b8eac97f3cfe35148a011d,9c2c2fb85698a586e046c779b80f7e823220ee83f96c606eac346f40f4c8cf94,true,pass
CBSPAN-20260728-c75f180cb15fbc05fac77f00,df4a4b7d0f69fec0781e94da47dbb41e7bdbda1029c9e4aca65d592076ff9319,true,pass
CBSPAN-20260728-9a571b08699a42f5627897a6,1070f86c13236c13c2ef520f0953c38e569c0ead94734ca58ebc072e3c8f47ec,true,pass
CBSPAN-20260728-fbaa9d6820d2862a968e0893,f30804320ac26d67935a12c369efcbfd572fedc570baf8bdcf40de1550c58f29,true,pass
CBSPAN-20260728-2049d0d74ae48ad3fadcebce,211b7cc6cb515e2e5ec5e364fa38c12f48df6d04e1ad9377ffc793adc31a15a0,true,pass
CBSPAN-20260728-d0a97f9978a79fb40ceef33f,3aa738d8f931f6a3f77e62b98c4acc06d3768283e81800922973c8b339906c42,true,pass
CBSPAN-20260728-c56c12ad1962d0bc31372fa2,f18528fe338a482d43f13a92fc10b7c98b784f38c2a8d9e162dc1806d70d5f12,true,pass
CBSPAN-20260728-003a551ded965806f022a83d,49a42844d3ec9cc437c3e4bf7d6d938e6dcbbd8e005bd90c00a63790065ddaa5,true,pass
CBSPAN-20260728-6a0c788d2689e91042bade76,7676ea2a57d2d6763176156149d2549a8de1418218845cd71186daa8f8687dd3,true,pass
CBSPAN-20260728-360ff768cdbae5cf0d52171b,263aff23a680c65cf6d43db69954a6cd705cb931e35a9062f8e4df2c169b2890,true,pass
CBSPAN-20260728-29fcca05f20781857919cfd6,0aeec261a681dec7c99871335655fe361ad788af635c98e7e2874bf42a30c0b3,true,pass
CBSPAN-20260728-882c722cf00b402de1b255eb,72b4e44627f07d69b49ecd9b64cacfbdcd76841e194ca874191b267a5e18aa1b,true,pass
CBSPAN-20260728-7e1d59a10029d91373b1f733,c7f85aaf64399b814f5662c9b6d275c91f93c2ce9ea475b50cef6e4205f0a670,true,pass
CBSPAN-20260728-6aab6981d605ab05895014af,2feb1163635b426bb2aa50004fa51f4c920c0d626b81e4a97399c74a561bf0ce,true,pass
CBSPAN-20260728-a95d83a6cd08fcc2544fc02d,9c7766527a1eb7127ace3f591f1458f6c377fdd8069adcd116652a1d6ffcb3bc,true,pass
CBSPAN-20260728-629fafcbefd70c47b1d4d1d3,c4406385e5dfe19318963f05129c50e80a669fce46cf33ae8f35f9d3f3f07bfa,true,pass
CBSPAN-20260728-86b73330eaf471dddc381728,61abd856c1d2d179c2c6d061a9f65f26fdadb68a7eedfaff4b397d85a89a40e4,true,pass
CBSPAN-20260728-1100d7244c64def913fd9257,30966ab6d0e04169edf7638ee5e0cac49c5718fcd85cd289d313577533395bb6,true,pass
CBSPAN-20260728-7d883010e7927b49c2a1051a,a6764df5b53270b993770ae42d4c9e87809624122a83618570c4a5116f83298a,true,pass
CBSPAN-20260728-3e86cc4caf30f53fc4499299,8fd968208d97cc391af80c7d9a465029a3fe106e24d347234179bb6909d28b98,true,pass
CBSPAN-20260728-c3dd928c07cf5fef258dfdac,2068cf0e3fd009d2bceba252d95ff9f6362b3417d0eb712811ef75a4accfcdf1,true,pass
CBSPAN-20260728-3ea501d723bd68afb852f31c,637874c82e506182be62f496bce363f696c0b7013c2c16e621a17617b788fca0,true,pass
CBSPAN-20260728-fb89bc50fef374c1c0f8ec09,f18528fe338a482d43f13a92fc10b7c98b784f38c2a8d9e162dc1806d70d5f12,true,pass
CBSPAN-20260728-31aa9b3658d4fff5ecea07c0,ff2ebefc8218b17c7e0c8209afc3524a5e22986d07b75835e8cdf04dfbc2e395,true,pass
CBSPAN-20260728-b569817abe4f64a5bbdb1d1d,635d18eec0b581a94bbfcc4e84c55c72dd857a80c74fd85d40fcdb7efb35bd16,true,pass
CBSPAN-20260728-90dd86c6208fa8fb53120119,cbab00ce845d82def3285fca625c1b79375758517463c7820063872df0779f0c,true,pass
CBSPAN-20260728-d903703e7c0c08c11b8b5994,0aeec261a681dec7c99871335655fe361ad788af635c98e7e2874bf42a30c0b3,true,pass
CBSPAN-20260728-dfb7796d4eb688078163de04,72b4e44627f07d69b49ecd9b64cacfbdcd76841e194ca874191b267a5e18aa1b,true,pass
CBSPAN-20260728-62adce52b050fa9beed45b69,6d3fd4f059b3bf4f00ba4899e38fed6cba580646d558b3ac760c956f1ad6f281,true,pass
CBSPAN-20260728-15b8aba2ba91f026dc6cb65a,31061069fce47391f11fc0472ae035f0000813166cc423a39e13266722e1594c,true,pass
CBSPAN-20260728-c6dd4f2e11df3c8c434b6b1b,613e80be10701957f959186b894519d0d5bbd819c4ffa66f602bc09f4272dff0,true,pass
CBSPAN-20260728-522b68fe23cc3f931797f386,5240f07e1f164cea74a20bc0420a9e0e91d7570ad562b484871235a39430ddcc,true,pass
CBSPAN-20260728-e8913109dc41b31591e423dc,b87458eb3eae97edd81da80cc29036e9634e06886df188a63f42671cbe6b777a,true,pass
CBSPAN-20260728-00cbe3eab4c5f1ac16d9f6e3,920ab75dcc1f936951d2f6f9c90c3104e611c4ef584406d8df5760bf39c57c4c,true,pass
CBSPAN-20260728-a03efc5838c6bfe576588967,93db766080df0989245325fe0839d8bdf303d11338e418744c073fb49c49bd81,true,pass
CBSPAN-20260728-564d09fc268ef29f91aefaae,5dc6692a587c5595c38e82e7e3943e153b055a38da67bcd461371a26e2ddeaee,true,pass
CBSPAN-20260728-998d7a5bac5e4edf037e9fa1,f4849d05765d5ac4d236812d83e1535557894acb83ef7e320ca8bbbd7e77b652,true,pass
CBSPAN-20260728-ed91503bdb7b3a627f3bd2de,9af999369b07b4cc2820127ff10847b563800a55ec3bb029463e420fa4cdb26d,true,pass
CBSPAN-20260728-aae9014135dfd80567eead17,ebcb9bd55064f588299c62ed9bc101690068b85e6ee88997b74e5568c50ddc2d,true,pass
CBSPAN-20260728-21d066989e79b44879cb2ca7,954b7c374d18cf18f4b1e6ebbc446fabae0eb0d405e00e749f913cfb5d5a1bb1,true,pass
CBSPAN-20260728-a5206e81e4683ea98f502c62,0ec2d9a0145cd19125d763c809924fa32aa107b31c8eeadbc880238cd80da5c8,true,pass
CBSPAN-20260728-224aaf7d0b9f7b4df237115c,a1223b36f7ea0160b2e4387defc2f2ba9976237405d15e2568881b13a79a1bd2,true,pass
CBSPAN-20260728-abf37a6a244d082a6e44c102,33a12c753bd5a41d9a291b884c6149769a3cdab9267c76079502a02d2d871110,true,pass
CBSPAN-20260728-b5fb29d95114835cfa432313,1cce2e0180129911013971e26575a20663a4d89dd7b312c6f0f443f3dd0bc84a,true,pass
CBSPAN-20260728-0e249eb35aebde5957e82b53,9cf43697a04f20943e9d51b02c9db1b7fdcc251a51e13505ff2b3ba38d9a43ff,true,pass
CBSPAN-20260728-d1dc008ad78c1c83deed38dd,8b21db47fc95e38fc3459a0445327fa1c270988b6c879b2f2d2a9f432050914e,true,pass
CBSPAN-20260728-bb6b816ed5c8090378adec89,3786d156eff97a0d1972fbb64ad8226c82fa8ba8bdadc9a5131a2fdc71b169d9,true,pass
CBSPAN-20260728-f7627258faee147aefc87cec,399a15daa5989670572a951b3977119688e1f5c8230d6e6b85f3bc9d5c965ebc,true,pass
CBSPAN-20260728-6161b3ed9c643993874c18de,7601d3aa2308bc21e8431664e86192c8a43a53738824a922d8b7d9bcb4574ae6,true,pass
CBSPAN-20260728-cd0c06ed5692e7c9fdc928bf,fca3dfd9e4def1197e28a78743941be4e01da3e6ada36d088fea015e3759ebe0,true,pass
CBSPAN-20260728-b9433d65d7892b4e797474ca,87c51bc855fcd591a0cf47ce3ec615f72f94c803e294393faf7291d7acb69730,true,pass
CBSPAN-20260728-8e615df8ca4b946e1c4c46c3,6ab3ba066129c3a128586b52175b36da19547bd3e568fc8f6e486862a1f640dc,true,pass
CBSPAN-20260728-663c10b762a84dd284efcc78,9af999369b07b4cc2820127ff10847b563800a55ec3bb029463e420fa4cdb26d,true,pass
CBSPAN-20260728-12b696cda54d4fac9957bfa2,ebcb9bd55064f588299c62ed9bc101690068b85e6ee88997b74e5568c50ddc2d,true,pass
CBSPAN-20260728-e3862adc42bf87fa554e8ce4,1b622c04f4659dd35915d698521402ebadf637127fee197610c5c7502edf6bfd,true,pass
CBSPAN-20260728-fa0ad0e65a9e6712e2e467e4,0ec2d9a0145cd19125d763c809924fa32aa107b31c8eeadbc880238cd80da5c8,true,pass
CBSPAN-20260728-dfbd8e7b89e385bb411908f4,33a12c753bd5a41d9a291b884c6149769a3cdab9267c76079502a02d2d871110,true,pass
CBSPAN-20260728-01591e15b1a3264f3f2f63d8,1cce2e0180129911013971e26575a20663a4d89dd7b312c6f0f443f3dd0bc84a,true,pass
CBSPAN-20260728-56ab18e145acc63fa8f33f36,273bc062f3fa9560d8bcf9009453d55c9d23210bde2b2bfa33d5e03d4f3e4a39,true,pass
CBSPAN-20260728-5d368ade682de93268c60fc8,85e7eccadb43b084b84bdc278e80aa4479631a7179fe73d1caa51dccde6419d7,true,pass
CBSPAN-20260728-ca44584683d12b960295ffc9,cb851e1e0b4a7a2be0011134edbb942246e8abb1077aae1791a880820e1ac914,true,pass
CBSPAN-20260728-3453bbe69bde59011d6fa9b6,6cb282644d51a3adc7946fcd9ff2f5a5162c26bea76fc43cfcc62bbb28e2bf7f,true,pass
CBSPAN-20260728-33b2bd47201b11a65b2557c7,5eef46eecdaa619aa44a6403c28ae50aaff1e6f99f0c479f8e5b2f566350f578,true,pass
CBSPAN-20260728-a1cf6a1c9897762a4a22fc64,d7e67831db607b5c6e248230897827df2805160d2da8d99bbf07a1ff07e1e264,true,pass
CBSPAN-20260728-06e2730f7abf3224b432e371,399a15daa5989670572a951b3977119688e1f5c8230d6e6b85f3bc9d5c965ebc,true,pass
CBSPAN-20260728-47f80fd0b8067b75c284d56f,13cd476c8f5cc9bf3a2c1467bcff99bd763cd7380fafd0b89c1c47f0157fee06,true,pass
CBSPAN-20260728-105966dedb4eedf3f7ca290f,d133765766f21ed0ad3129340ef78a73632759c784af2c9f9ff5648cfaa4069b,true,pass
CBSPAN-20260728-5c17c11c1556e768e399dc73,10dcaf2505d63db7e981e35f696335fe9a26e12ff70ea409389869fb0d8adba0,true,pass
CBSPAN-20260728-57699f265490899fcc07a4ac,518db8f38438ceacd3cf9b3c66a93e02f2755a6c253f05518b88a4ba86f1f448,true,pass
CBSPAN-20260728-c91051bfd7b3f25e15cf4fc6,454a29a6e7808fe3d24275999b08d27c0dcb36447019a559f55e2d752e0d8669,true,pass
CBSPAN-20260728-b6500e38b2b1edf89edfd191,fc1a47ad6ff1bdaa288326ae53db9d5b04829c76218000fd9945234d9414ef74,true,pass
CBSPAN-20260728-328b8e701493e40ea7614dd4,97dd1ccc080b56c1d45e485b271a93728a5dd37c37ffa150b882b74cc17ca527,true,pass
CBSPAN-20260728-3fd2e9d452585a4efa353279,8054272a387b26a15c7b6fbe8847b20382b0ff8b4f971525cf096d4a3a2657c6,true,pass
CBSPAN-20260728-a1f09e662d5a0e6d0c02babd,d6721867e82d48b0a71ac7750e45a64cf913584a2a740c5b76c360af40647764,true,pass
CBSPAN-20260728-945e3fa4790ecf93df472cf9,8236069f6485ba09f44c24d215ab22bd4986cefec8a0223e0c361f904c377d53,true,pass
CBSPAN-20260728-72a162d6e2899ef92c42cfe2,316960c7ac8408a75b691617def577053c47886e1b6e00f6f291aef5e27d9657,true,pass
CBSPAN-20260728-272e300cc667ce2e793228e3,23775927e991fe4647e78db759c9c132f78ec94220b08c97b1ed529627718ae6,true,pass
CBSPAN-20260728-0f3f2e02a4025a26e05397d2,1e13e597445cf654f7894a60642921366426c582c3c21fbbb750ef748288ab63,true,pass
CBSPAN-20260728-ada687a3426a2a3c2091fca4,ee47921e42d9a5ced137272d3b7b5ec7ebcd60292c8802aeddb6c97a13e95d9b,true,pass
CBSPAN-20260728-7ceacd4f4d85ab2ea702a758,8471172fe2ce89e1dbb4d474aea55e84a34bdc78dbe6ce1f7116c23ce2f24821,true,pass
CBSPAN-20260728-d43f85eadf44dfac720452dc,0a8a71ea58e70b9cbe3e37ff2e396bbd68ca8351120859be1176055bd483bd83,true,pass
CBSPAN-20260728-c4e5ea957c3f333a86bc7218,77fc1bc8f72ca9305ae1cafe2609f16938280d3cdb00092e79c9748f722f13a5,true,pass
CBSPAN-20260728-f958d1dccedb87de106db9a6,26bd008632aa13c200e6a8adf052f1bd47b6f1dc3c8fe5f43640216ba3228500,true,pass
CBSPAN-20260728-69984467e07f8caeb05d8325,4dc5d45083e2d41088c941d8e5233b4ba7a60bfa0e68a1341ee0a529c5fb74c3,true,pass
CBSPAN-20260728-2942db45bf7771333db35d07,53c772c0f1282f438894290fb3faf4091fd8223f8df97913454b629ad9777d5b,true,pass
CBSPAN-20260728-2a6f737cdaadcc6bbdedb00f,1f7dd870efa3a7d039e6f4cf2cac1ff300888b2abc5e92dcf15397aa76b7b4a6,true,pass
CBSPAN-20260728-d6c6ce8d76e656a8362cfbfc,339ac7d6cff8e408a86c68a39eaeb19a023449581b57aa2fba9014d4e0731ae8,true,pass
CBSPAN-20260728-b64f00d3ab4a94fbdb32fa18,1935213046f2e5838fa382bb300d86074fd527bb05390f6217c08083f891f413,true,pass
CBSPAN-20260728-3f579c4f71a555f0a077854e,3456a2b7230e4724d6fe4c4c61c65a0fbab373fbc579ad388651effdadcbc20d,true,pass
CBSPAN-20260728-aa88313aa087ed9e01249216,2d3a27828bbbeb5517d5aee5443a390b509102c017a2ce19a92517eb79622a29,true,pass
CBSPAN-20260728-01373d04e60cbd3b4b3f0746,c1eb3dd4c672a14e84421ca71e27e2e30ccb9141a2f48d9d2b42519b3505a970,true,pass
CBSPAN-20260728-c56d402f688aee0842119db4,314ad701f2fa1eba6658807ef2e579229100f36864eda31a2b72a32b51fb02e6,true,pass
CBSPAN-20260728-4fef455b307460e21bd4d6b9,e4ddfee1bafe2f56323ae4768e67e5b050bc8e19f89bf9c38c45120adcc8977d,true,pass
CBSPAN-20260728-82dbf61b7da460d2a2e14bfa,4cc2927cb5605cab0d7ffbafe0decd32b09a4e36be425912ff335d07e5abe169,true,pass
CBSPAN-20260728-111ac26d8e51b4c22379a418,fc1a47ad6ff1bdaa288326ae53db9d5b04829c76218000fd9945234d9414ef74,true,pass
CBSPAN-20260728-33b9338360cb4b6685987c53,84fbc4ef1586657367972e3f1bafc33b88ac88bf382c34541888e7b88effff79,true,pass
CBSPAN-20260728-09726f55459ea17e52cd1e00,6bc8a2c2d78d5aa141e7c87d7f8c3f7bd7fafe1c1b25132489eea1be7517c552,true,pass
CBSPAN-20260728-118cb4aa80949c80eb390e2f,0ede080f0d5cd70e221d024332be494348fcba30a34bfe0ca62e7f182c15d534,true,pass
CBSPAN-20260728-bdd3b6f75debdae0e08073eb,41e8676ab1d1e7441e1000df6027beaa4fa02aba91a710c6260966e61d8cc5a6,true,pass
CBSPAN-20260728-52007721e1bb5d5c7c00881e,9d4a11884792084a31092e1cb31310d288dc81cae4c8264af5b5e26e5fd25a98,true,pass
CBSPAN-20260728-913bcbeb682c15ba84ef03ef,e31be960cee1ca5511f09cf45db77f38c9331b3151e5fe27b626db0384ed5d18,true,pass
CBSPAN-20260728-24788dd547573b82e8b624bf,cf5e6c01d6a34686516defc3fca6960b17a3f066dfc1f0d803b900a1eea03d07,true,pass
CBSPAN-20260728-3383a49609508cc385fa9f64,504a660242d728e02364516abb38554f52b5f896a00668fef64330ff17a0b5d0,true,pass
CBSPAN-20260728-7d10a2f878d61454400cbd8d,abd4aa6820cf3b8798518069a13db87e999827a3e810fd1350ebee87d6bdc3a2,true,pass
CBSPAN-20260728-bda4cc7919cf2d3241fe6741,3442afcc91aeaf443518b73127b2deba9a5245f58189853c5ff49a2187736e90,true,pass
CBSPAN-20260728-99641fa14e962ca529b2661a,c1804817ccd9514e2abab0effe86980a7e7f598b3785ba429a691cb74ec9cb59,true,pass
CBSPAN-20260728-0a7676ad5695ac2895ac15d9,0e00b69de5734144cfe051c63209b161f493824619d91434bd5c10b54200fc67,true,pass
CBSPAN-20260728-db665d735e8c816a85b1b4df,c401deed724e276b33b27cdcd456a6009121d7587d05420b92d6a0728b020021,true,pass
CBSPAN-20260728-616b480977f6d0d51f410d97,5a64a5e4208aa6ed700d47297ef2b15d8d10bb4be5b2048dea98f94bb512af31,true,pass
CBSPAN-20260728-6cb4b01d126983ba87f6ac91,ff5664bd75990d3cf6a5008462b254d29625980767f050bb3912996fc41d6341,true,pass
CBSPAN-20260728-b9f507991b4c3fbfc015c270,03ea53cf3b45b1cb5feba548ccc23e4cd635cf7a1b07c79ac09035be86cb1714,true,pass
CBSPAN-20260728-6ed9b4bd0bca2d1ecc9be4ef,23e9373bf6a1850fe44ab26ad83535fbea930b21e78b3c3bce26ee3af14b994f,true,pass
CBSPAN-20260728-2ee277b93176435840fa7edf,fbbeb7d1452da3c8241433eafe98986f72e81b5a9a99cb79efda61ae6d6cc5b8,true,pass
CBSPAN-20260728-f0961dd67132f7c6a083912d,0f6509fd3eb6f2a3c293ce43b0adbd9bc3ae3efe5ae20be1ca5cf8fd5a09fc54,true,pass
CBSPAN-20260728-3254779b2a5c0156bd2bb431,3abc8b0c9009f9a0fd2eae7146ed703acea1714dee109385dacbbf3239a76668,true,pass
CBSPAN-20260728-63159330e7e8788c41cc3507,38bb326c378a584ec9c37e722ea91d74dc71044a3596588f827d74eee849ef01,true,pass
CBSPAN-20260728-37d5b563ce636472956bc940,5191d6aa788fadf783487c7036471b53fb3e8a940093ab673f42b5dd3f1e8ad2,true,pass
CBSPAN-20260728-f4db3ee966eac0df469bacc2,b39a9ed71b4ef355dbda1db4a221f1e8345b5574ae86178e40bdd02ad51c67ff,true,pass
CBSPAN-20260728-e00f8500405ac1479c448113,c3d82b7285c74c46abfdecfb4be7c3d8e8f2e5872b6466e2bbbabf6ec26b087c,true,pass
CBSPAN-20260728-68e02e49358d011820052ae0,6e7450a81073c18ae7b759e60a68c2545a0b7ed87e492f53b99ceef9b62ca687,true,pass
CBSPAN-20260728-a233b26991d308c9ed59b894,7b5bede9cfa5e5a85af9f85b4d60ba662e781848127ea73ac28497a230727273,true,pass
CBSPAN-20260728-804eef3f94560d6c9c8a8d78,558729d85a3c0b8bc1722b3e0777bf2d359cdf6c41f09df7eb883ab1f1c2e6e5,true,pass
CBSPAN-20260728-f7767fc0666eec9f959341fe,a47da62f0aeb17ab5efa5a9d68e5bbde482294aa9f62878a6a4eb0583cb01ebe,true,pass
CBSPAN-20260728-ffb0a8b0494a0aba16fb879c,3076c42325defe31952bc2e8a3607cc308ab59306385fda38948496811b1ea40,true,pass
CBSPAN-20260728-c010399a1491ce9d915240b9,e87fae6b30ab1d8ee2ab0460a8d20ed13fbd919ef0f33e0e6976d6d080597666,true,pass
CBSPAN-20260728-fa323b87c1ce4e0b2840b411,6495540bbd2dbc461c0b3c72fe3d78183f982abd72d462691d5a0192ebde7d74,true,pass
CBSPAN-20260728-730be545d4b56cb497b6b2d1,881138c9a16a984ba1f2a32f250b3bb5bd338f9e2a8801aff9a3c17a76105e3b,true,pass
CBSPAN-20260728-3e49fe6be9c0aaa47bb474d2,8efc1df7bf0e147078dff2d36d65bf19ca9952dfd8410fcc018dcc8689aac4b2,true,pass
CBSPAN-20260728-81ed557174b5f28f6ff21703,3e6e555b02080e546dbe461b38ee1efcf46c28e11ab541d88d4d81a4370f77da,true,pass
