span_extraction_id,extraction_id,span_start_offset,span_end_offset,span_char_count,exact_substring,span_hash_valid,bounded_context_valid,controlled_labels_valid,canonical_unique,validation_status
CBSPAN-20260728-e22aa3b2e94ed0f8e1cd20f0,CBTXT-20260728-91410c72055778f7d379,37785,37853,68,true,true,true,true,true,pass
CBSPAN-20260728-2923c730c0dafcae5fbe7c2c,CBTXT-20260728-91410c72055778f7d379,37878,37963,85,true,true,true,true,true,pass
CBSPAN-20260728-3df2180994f072e2bf4843c4,CBTXT-20260728-91410c72055778f7d379,41196,41291,95,true,true,true,true,true,pass
CBSPAN-20260728-0799e6950168da51111dc818,CBTXT-20260728-91410c72055778f7d379,48826,48919,93,true,true,true,true,true,pass
CBSPAN-20260728-005434657fcf0c8dd9f8018d,CBTXT-20260728-91410c72055778f7d379,49247,49301,54,true,true,true,true,true,pass
CBSPAN-20260728-11e5762a27f7156e9df72a72,CBTXT-20260728-91410c72055778f7d379,67117,67203,86,true,true,true,true,true,pass
CBSPAN-20260728-3f41cc9f3b9c1cc3f8c8359c,CBTXT-20260728-69b1c77c534d042e636a,16260,16481,221,true,true,true,true,true,pass
CBSPAN-20260728-204dce0dbecc699c361d298f,CBTXT-20260728-69b1c77c534d042e636a,33556,33777,221,true,true,true,true,true,pass
CBSPAN-20260728-e397fd96f0791b079e2dec90,CBTXT-20260728-69b1c77c534d042e636a,64457,64579,122,true,true,true,true,true,pass
CBSPAN-20260728-7c3954b14c7099f7fabd9508,CBTXT-20260728-69b1c77c534d042e636a,87357,87423,66,true,true,true,true,true,pass
CBSPAN-20260728-d3ccdab45e88fcfe244cd3ec,CBTXT-20260728-69b1c77c534d042e636a,88393,88436,43,true,true,true,true,true,pass
CBSPAN-20260728-63e43d892e60d6a4db07c3e4,CBTXT-20260728-69b1c77c534d042e636a,91022,91135,113,true,true,true,true,true,pass
CBSPAN-20260728-cf4b82fd0e56999647bd089f,CBTXT-20260728-69b1c77c534d042e636a,91135,91264,129,true,true,true,true,true,pass
CBSPAN-20260728-f01ba436c84b1418b1b350e1,CBTXT-20260728-69b1c77c534d042e636a,133066,133163,97,true,true,true,true,true,pass
CBSPAN-20260728-43e9109888db1f03e8c109ba,CBTXT-20260728-69b1c77c534d042e636a,140936,141000,64,true,true,true,true,true,pass
CBSPAN-20260728-0deb6e4b5d9b946ccd295fe9,CBTXT-20260728-69b1c77c534d042e636a,140936,141010,74,true,true,true,true,true,pass
CBSPAN-20260728-cb94a46cfa6964fae9410e8b,CBTXT-20260728-69b1c77c534d042e636a,141009,141098,89,true,true,true,true,true,pass
CBSPAN-20260728-b5e8c3e5026d6970659d5bf2,CBTXT-20260728-69b1c77c534d042e636a,141009,141109,100,true,true,true,true,true,pass
CBSPAN-20260728-438aa5bd018e3dc969e80c17,CBTXT-20260728-69b1c77c534d042e636a,141290,141390,100,true,true,true,true,true,pass
CBSPAN-20260728-72963250303acbf1748db7fd,CBTXT-20260728-e7ff7d7812669b521882,4983,5068,85,true,true,true,true,true,pass
CBSPAN-20260728-356359674d0c3da02677ccd3,CBTXT-20260728-e7ff7d7812669b521882,5068,5111,43,true,true,true,true,true,pass
CBSPAN-20260728-a159ff5d832a6dc519ac8042,CBTXT-20260728-e7ff7d7812669b521882,6688,6767,79,true,true,true,true,true,pass
CBSPAN-20260728-688088efce832e4460a9f698,CBTXT-20260728-e7ff7d7812669b521882,6767,6854,87,true,true,true,true,true,pass
CBSPAN-20260728-172288cdcec6f182958dd4ec,CBTXT-20260728-6f56eec0c39f94443942,9538,9627,89,true,true,true,true,true,pass
CBSPAN-20260728-a3bb766fd6b5b066b10e39cb,CBTXT-20260728-808a5cf69536bdf1bb71,2354,2453,99,true,true,true,true,true,pass
CBSPAN-20260728-96e42fbf25c1463724d583ff,CBTXT-20260728-808a5cf69536bdf1bb71,6191,6264,73,true,true,true,true,true,pass
CBSPAN-20260728-541484d0e221fc59c88a335c,CBTXT-20260728-5a4555bae700c314cb77,1413,1512,99,true,true,true,true,true,pass
CBSPAN-20260728-df28bb74ceeb148ade09d021,CBTXT-20260728-2171323b0b0c3e31b071,23416,23519,103,true,true,true,true,true,pass
CBSPAN-20260728-28f5d75bdfa7073c53b81d7b,CBTXT-20260728-a871ee922acfe41aba95,10472,10498,26,true,true,true,true,true,pass
CBSPAN-20260728-e87c800be5be8fc74b67bf14,CBTXT-20260728-a871ee922acfe41aba95,15312,15403,91,true,true,true,true,true,pass
CBSPAN-20260728-460bb4ae6052f03391f1ee7b,CBTXT-20260728-a871ee922acfe41aba95,16361,16409,48,true,true,true,true,true,pass
CBSPAN-20260728-6aa83da727bad936eded72e4,CBTXT-20260728-a871ee922acfe41aba95,20422,20634,212,true,true,true,true,true,pass
CBSPAN-20260728-4afdcaec81bd25334f69fcb7,CBTXT-20260728-a871ee922acfe41aba95,99363,99462,99,true,true,true,true,true,pass
CBSPAN-20260728-c9abc594dfef49f223e18cbc,CBTXT-20260728-a871ee922acfe41aba95,113304,113374,70,true,true,true,true,true,pass
CBSPAN-20260728-f6fb568339d6c45b2f5e7eb4,CBTXT-20260728-1d3fbe4bbd531a761c1a,11906,12057,151,true,true,true,true,true,pass
CBSPAN-20260728-368547bdfcc7f01aa5169a2f,CBTXT-20260728-1d3fbe4bbd531a761c1a,13177,13311,134,true,true,true,true,true,pass
CBSPAN-20260728-0c57c5c731e09ad7b4812a6f,CBTXT-20260728-1d3fbe4bbd531a761c1a,29383,29595,212,true,true,true,true,true,pass
CBSPAN-20260728-392b5f120fd718c902a658f5,CBTXT-20260728-4a71f3892a1929dc0dc1,42821,42865,44,true,true,true,true,true,pass
CBSPAN-20260728-8999dd25decee9b1f6c4ea54,CBTXT-20260728-27158f5ae4d6268f7f54,16047,16133,86,true,true,true,true,true,pass
CBSPAN-20260728-6575c3e166efaa116773deea,CBTXT-20260728-6a01f7c251d3ede27328,1774,1819,45,true,true,true,true,true,pass
CBSPAN-20260728-7bd6917336a005808b4cc0ed,CBTXT-20260728-932149cb3b9d299490f1,2339,2405,66,true,true,true,true,true,pass
CBSPAN-20260728-b47c4fd5c2bf8fc488ddf29b,CBTXT-20260728-932149cb3b9d299490f1,6216,6275,59,true,true,true,true,true,pass
CBSPAN-20260728-f23bc7a686aed7f29f611f64,CBTXT-20260728-03ab2f93e8c8a4ff6081,4003,4064,61,true,true,true,true,true,pass
CBSPAN-20260728-4d8adc848b9300319c1b5a18,CBTXT-20260728-933f7a895f46c8cf9336,4922,5023,101,true,true,true,true,true,pass
CBSPAN-20260728-f7b97a375644386e386636e4,CBTXT-20260728-55ed5d44b29741a31ad6,10865,10941,76,true,true,true,true,true,pass
CBSPAN-20260728-4edf67a1fad0efea8f44212f,CBTXT-20260728-55ed5d44b29741a31ad6,10941,11013,72,true,true,true,true,true,pass
CBSPAN-20260728-238eb1792f15745457ad728f,CBTXT-20260728-55ed5d44b29741a31ad6,11237,11319,82,true,true,true,true,true,pass
CBSPAN-20260728-b6d8ce10d714081d7cab94c2,CBTXT-20260728-55ed5d44b29741a31ad6,11319,11394,75,true,true,true,true,true,pass
CBSPAN-20260728-380f15ea8ed6bd08221cea8e,CBTXT-20260728-7a61e507a916c157e0c2,5185,5241,56,true,true,true,true,true,pass
CBSPAN-20260728-ececbf9423e59649c3709e64,CBTXT-20260728-7a61e507a916c157e0c2,5241,5326,85,true,true,true,true,true,pass
CBSPAN-20260728-84e32122a7fb7bf441d83ea7,CBTXT-20260728-04735e128eb836a42401,296551,296599,48,true,true,true,true,true,pass
CBSPAN-20260728-bca72b02549907f609d11233,CBTXT-20260728-04735e128eb836a42401,1251823,1251849,26,true,true,true,true,true,pass
CBSPAN-20260728-7d95baf1f43603f96e122a82,CBTXT-20260728-83490e54f2dec1d3287c,1316,1376,60,true,true,true,true,true,pass
CBSPAN-20260728-b68548327654c66ab10a9567,CBTXT-20260728-c34685350ea5afba0d69,1316,1376,60,true,true,true,true,true,pass
CBSPAN-20260728-92832e3ad5b7247b37b7cf9b,CBTXT-20260728-c34685350ea5afba0d69,1887,1977,90,true,true,true,true,true,pass
CBSPAN-20260728-898cc26e17551987d1aeddde,CBTXT-20260728-c34685350ea5afba0d69,2757,2837,80,true,true,true,true,true,pass
CBSPAN-20260728-e99b3e2fded94b7a12975d32,CBTXT-20260728-6e861c8f757e3629147a,9079,9158,79,true,true,true,true,true,pass
CBSPAN-20260728-88361754e2487d5f3af52632,CBTXT-20260728-495d0884fda141cc8618,232141,232337,196,true,true,true,true,true,pass
CBSPAN-20260728-3390d4f0bc9cc4aeb95fa385,CBTXT-20260728-75fcfebb761ef115bc8a,1169,1234,65,true,true,true,true,true,pass
CBSPAN-20260728-868e0d11908e0178b9e63c59,CBTXT-20260728-75fcfebb761ef115bc8a,2006,2090,84,true,true,true,true,true,pass
CBSPAN-20260728-3dc7d5d2147df858eef8c902,CBTXT-20260728-75fcfebb761ef115bc8a,13856,14018,162,true,true,true,true,true,pass
CBSPAN-20260728-a6798ac2fe72a37964852d10,CBTXT-20260728-75fcfebb761ef115bc8a,42095,42178,83,true,true,true,true,true,pass
CBSPAN-20260728-0a15d21842c4624a553f9f25,CBTXT-20260728-75fcfebb761ef115bc8a,403530,403596,66,true,true,true,true,true,pass
CBSPAN-20260728-af0c64d33b0c334762255ce0,CBTXT-20260728-fd44d4f5dec028f1f459,7852,7950,98,true,true,true,true,true,pass
CBSPAN-20260728-fda7f38f6a15580fb887811c,CBTXT-20260728-fd44d4f5dec028f1f459,54299,54493,194,true,true,true,true,true,pass
CBSPAN-20260728-ca5586cd6d05a109f860c953,CBTXT-20260728-824046743006ea1c8be7,27731,27791,60,true,true,true,true,true,pass
CBSPAN-20260728-4b43f30bcb265265201d6744,CBTXT-20260728-824046743006ea1c8be7,28793,28886,93,true,true,true,true,true,pass
CBSPAN-20260728-96088007e2337668e40cd943,CBTXT-20260728-824046743006ea1c8be7,30770,30876,106,true,true,true,true,true,pass
CBSPAN-20260728-3bd7f0a798708460777c7060,CBTXT-20260728-7bc216e329add4bb8242,83,156,73,true,true,true,true,true,pass
CBSPAN-20260728-0a838ae08d3730ef32d8058d,CBTXT-20260728-7bc216e329add4bb8242,686,775,89,true,true,true,true,true,pass
CBSPAN-20260728-7d936fab29b23aab7d4ae9b2,CBTXT-20260728-7bc216e329add4bb8242,1768,1859,91,true,true,true,true,true,pass
CBSPAN-20260728-49e02be2de16eea2fd26a235,CBTXT-20260728-7bc216e329add4bb8242,1859,1910,51,true,true,true,true,true,pass
CBSPAN-20260728-1daefd776bf913ce5919ec27,CBTXT-20260728-1bd67f92eb7814001bd2,53025,53181,156,true,true,true,true,true,pass
CBSPAN-20260728-77379686163bf261b8eb8e4a,CBTXT-20260728-3e196249a2b9e19bee44,22024,22163,139,true,true,true,true,true,pass
CBSPAN-20260728-d87b0524d561e0f6f47cd89d,CBTXT-20260728-3e196249a2b9e19bee44,66504,66640,136,true,true,true,true,true,pass
CBSPAN-20260728-612fefa1b7b623bc47263abd,CBTXT-20260728-3e196249a2b9e19bee44,76499,76597,98,true,true,true,true,true,pass
CBSPAN-20260728-5a8876812a1a276075ad9780,CBTXT-20260728-3e196249a2b9e19bee44,77628,77692,64,true,true,true,true,true,pass
CBSPAN-20260728-36e5f9b673e56c567c3b3f05,CBTXT-20260728-3e196249a2b9e19bee44,99811,99860,49,true,true,true,true,true,pass
CBSPAN-20260728-25af876ed8a657b81378d49b,CBTXT-20260728-40f690dbf4c4036c5a06,49742,49839,97,true,true,true,true,true,pass
CBSPAN-20260728-fae6be1d43ae9e3f252cd57e,CBTXT-20260728-40f690dbf4c4036c5a06,51586,51662,76,true,true,true,true,true,pass
CBSPAN-20260728-d44c29d6cddfbeeb03fae7b6,CBTXT-20260728-40f690dbf4c4036c5a06,55244,55446,202,true,true,true,true,true,pass
CBSPAN-20260728-915c259fec82466ca67c544d,CBTXT-20260728-ab2609a5f85b8243da5f,79189,79241,52,true,true,true,true,true,pass
CBSPAN-20260728-43b85bdf13a6e404a2e8016b,CBTXT-20260728-ab2609a5f85b8243da5f,79354,79424,70,true,true,true,true,true,pass
CBSPAN-20260728-cc3233186e6b05e459f8af02,CBTXT-20260728-ab2609a5f85b8243da5f,81736,81829,93,true,true,true,true,true,pass
CBSPAN-20260728-4e2ba117b52a871c7111159d,CBTXT-20260728-ab2609a5f85b8243da5f,84760,84815,55,true,true,true,true,true,pass
CBSPAN-20260728-b0071fcdbbb94cdaf289dd7d,CBTXT-20260728-ab2609a5f85b8243da5f,116094,116182,88,true,true,true,true,true,pass
CBSPAN-20260728-da250c4074d70238006f8370,CBTXT-20260728-ab2609a5f85b8243da5f,123743,123826,83,true,true,true,true,true,pass
CBSPAN-20260728-3cf78693228c5e3829531e62,CBTXT-20260728-ab2609a5f85b8243da5f,144789,144869,80,true,true,true,true,true,pass
CBSPAN-20260728-c30773d2dc5de27d6df15284,CBTXT-20260728-136c06d3e420811ff4d5,10086,10195,109,true,true,true,true,true,pass
CBSPAN-20260728-6d6e343b728a17111e377332,CBTXT-20260728-136c06d3e420811ff4d5,41637,41704,67,true,true,true,true,true,pass
CBSPAN-20260728-d923b25c8f98a015ab663866,CBTXT-20260728-136c06d3e420811ff4d5,45647,45713,66,true,true,true,true,true,pass
CBSPAN-20260728-c68e3a7209ab2dbc02c21521,CBTXT-20260728-136c06d3e420811ff4d5,47084,47174,90,true,true,true,true,true,pass
CBSPAN-20260728-d075eb14fe54c176e3dad083,CBTXT-20260728-136c06d3e420811ff4d5,54434,54471,37,true,true,true,true,true,pass
CBSPAN-20260728-9a6e9a6dff4ccb6b38b70ec1,CBTXT-20260728-136c06d3e420811ff4d5,55127,55184,57,true,true,true,true,true,pass
CBSPAN-20260728-5caa688cdb8d2275ecfe5558,CBTXT-20260728-136c06d3e420811ff4d5,55525,55561,36,true,true,true,true,true,pass
CBSPAN-20260728-c224e5ea63ab611932763324,CBTXT-20260728-136c06d3e420811ff4d5,56676,56928,252,true,true,true,true,true,pass
CBSPAN-20260728-0757dd858575d06a0856583f,CBTXT-20260728-136c06d3e420811ff4d5,57923,58177,254,true,true,true,true,true,pass
CBSPAN-20260728-dfeb23846cfedcc6fb86e648,CBTXT-20260728-671c20df1e33a14eeca4,4318,4433,115,true,true,true,true,true,pass
CBSPAN-20260728-6ab9d6b08f7c349101408920,CBTXT-20260728-671c20df1e33a14eeca4,4437,4559,122,true,true,true,true,true,pass
CBSPAN-20260728-cf3a94e87055f360c64851fc,CBTXT-20260728-671c20df1e33a14eeca4,5915,6056,141,true,true,true,true,true,pass
CBSPAN-20260728-0c8487f1e1dcd5d4327e1917,CBTXT-20260728-671c20df1e33a14eeca4,42532,42637,105,true,true,true,true,true,pass
CBSPAN-20260728-f7fbf4e7d639e9dfa3ccd0b0,CBTXT-20260728-671c20df1e33a14eeca4,44614,44632,18,true,true,true,true,true,pass
CBSPAN-20260728-26966919304214210904aa4e,CBTXT-20260728-671c20df1e33a14eeca4,64045,64149,104,true,true,true,true,true,pass
CBSPAN-20260728-b8eb9c71679d18a3bd0471f5,CBTXT-20260728-671c20df1e33a14eeca4,115736,115795,59,true,true,true,true,true,pass
CBSPAN-20260728-473ac2c2fcb87a2f5809adc3,CBTXT-20260728-d99772230b2c8a11fc17,68292,68379,87,true,true,true,true,true,pass
CBSPAN-20260728-591e12090ecba3e93967aed9,CBTXT-20260728-834820d815698d449d5e,78290,78387,97,true,true,true,true,true,pass
CBSPAN-20260728-96fe4d83058e90e9aa3f56f4,CBTXT-20260728-3e520954b781f466bfad,10097,10144,47,true,true,true,true,true,pass
CBSPAN-20260728-25acff1527ebc3d7a1618648,CBTXT-20260728-3e520954b781f466bfad,18745,18832,87,true,true,true,true,true,pass
CBSPAN-20260728-e5dce990b8521b8d47bc3744,CBTXT-20260728-3e520954b781f466bfad,19152,19210,58,true,true,true,true,true,pass
CBSPAN-20260728-6f3353735dbd8798fb51b8c3,CBTXT-20260728-3e520954b781f466bfad,88830,88917,87,true,true,true,true,true,pass
CBSPAN-20260728-ec40bf233e560c3f04833443,CBTXT-20260728-1145eee46892f4c0f772,2732,2871,139,true,true,true,true,true,pass
CBSPAN-20260728-f91de37096cc5254b03e6081,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,38575,38675,100,true,true,true,true,true,pass
CBSPAN-20260728-d6cc0c4aebbae3ed5134ce5a,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,133039,133108,69,true,true,true,true,true,pass
CBSPAN-20260728-4ce7350344b6a32c77398483,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,139595,139680,85,true,true,true,true,true,pass
CBSPAN-20260728-4813749616d22a861c5af0bc,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,260073,260125,52,true,true,true,true,true,pass
CBSPAN-20260728-4d89278523200202d0b4bd1c,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,275640,275826,186,true,true,true,true,true,pass
CBSPAN-20260728-a71f30e89d0bde7ec41695da,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,280303,280382,79,true,true,true,true,true,pass
CBSPAN-20260728-01d661de8f90b08fabc7f0e4,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,280382,280461,79,true,true,true,true,true,pass
CBSPAN-20260728-d16cb68bc17c9fd65b80022b,CBTXT-20260728-c1fb62ca1b60bc7cb4ad,283410,283524,114,true,true,true,true,true,pass
CBSPAN-20260728-813b8ed486cc28440b2a9a68,CBTXT-20260728-d7661a9ca126b90f4222,50494,50559,65,true,true,true,true,true,pass
CBSPAN-20260728-9e040a033b8933f85bf09c6d,CBTXT-20260728-d7661a9ca126b90f4222,158467,158549,82,true,true,true,true,true,pass
CBSPAN-20260728-e9f91a8b43fd00aab0f95aca,CBTXT-20260728-d7661a9ca126b90f4222,158952,159050,98,true,true,true,true,true,pass
CBSPAN-20260728-458f74674feaf1d9a6205140,CBTXT-20260728-d7661a9ca126b90f4222,163816,163921,105,true,true,true,true,true,pass
CBSPAN-20260728-347ee0656c1dce9fabaca946,CBTXT-20260728-671f5257df2c18122b1d,1146,1219,73,true,true,true,true,true,pass
CBSPAN-20260728-e18b0010e1b842defda70474,CBTXT-20260728-671f5257df2c18122b1d,1844,1904,60,true,true,true,true,true,pass
CBSPAN-20260728-95cc54af21c3e6337c561a0a,CBTXT-20260728-671f5257df2c18122b1d,2991,3086,95,true,true,true,true,true,pass
CBSPAN-20260728-03bbfe6e0c148b11217039f8,CBTXT-20260728-659581f68a09f6115d84,4198,4279,81,true,true,true,true,true,pass
CBSPAN-20260728-a9c6aa8cd8a9af8431b7cb2f,CBTXT-20260728-659581f68a09f6115d84,4492,4573,81,true,true,true,true,true,pass
CBSPAN-20260728-296e031c7630d7e97079bb0b,CBTXT-20260728-659581f68a09f6115d84,292240,292324,84,true,true,true,true,true,pass
CBSPAN-20260728-a61436f388cd998cd1cf28d8,CBTXT-20260728-659581f68a09f6115d84,301120,301274,154,true,true,true,true,true,pass
CBSPAN-20260728-aa2ffbcf6426dd3d47acebcf,CBTXT-20260728-7c9ab0f91d12d9a87f10,172808,172937,129,true,true,true,true,true,pass
CBSPAN-20260728-7a9212157f28cb8f60e3a66d,CBTXT-20260728-7c9ab0f91d12d9a87f10,172938,173024,86,true,true,true,true,true,pass
CBSPAN-20260728-f70fad34d631df899188bb84,CBTXT-20260728-0010d3c0a396ca381b82,12425,12492,67,true,true,true,true,true,pass
CBSPAN-20260728-37ceb371b8584b5a2081860a,CBTXT-20260728-78289c9dd7747011e089,101,135,34,true,true,true,true,true,pass
CBSPAN-20260728-1dc6094737dedd54f45f4418,CBTXT-20260728-78289c9dd7747011e089,2900,2963,63,true,true,true,true,true,pass
CBSPAN-20260728-901f86b5d7a6cb7f64566cf2,CBTXT-20260728-78289c9dd7747011e089,30849,30898,49,true,true,true,true,true,pass
CBSPAN-20260728-0219438d46dfdc1863b7e4d8,CBTXT-20260728-78289c9dd7747011e089,54905,54951,46,true,true,true,true,true,pass
CBSPAN-20260728-13cfbab32194e610f7e8b18c,CBTXT-20260728-78289c9dd7747011e089,58182,58266,84,true,true,true,true,true,pass
CBSPAN-20260728-fe0ac60de3ab4b74aef986c3,CBTXT-20260728-27a9b4bbdd86a5833f91,30840,30921,81,true,true,true,true,true,pass
CBSPAN-20260728-20d49afa9e8ceaa2383772bd,CBTXT-20260728-27a9b4bbdd86a5833f91,31428,31513,85,true,true,true,true,true,pass
CBSPAN-20260728-398793f4af0cb9c6d880b8bc,CBTXT-20260728-27a9b4bbdd86a5833f91,32977,33048,71,true,true,true,true,true,pass
CBSPAN-20260728-b0b26fac2976fd89613996a8,CBTXT-20260728-7447fc7a5a2b3a781ba2,20,130,110,true,true,true,true,true,pass
CBSPAN-20260728-571de3c4fdf41197fa16885b,CBTXT-20260728-7447fc7a5a2b3a781ba2,223,295,72,true,true,true,true,true,pass
CBSPAN-20260728-1151a09611b029c57070a175,CBTXT-20260728-b32ccdf64fda83822461,20,129,109,true,true,true,true,true,pass
CBSPAN-20260728-6f02e64e7513251a13abcf99,CBTXT-20260728-b32ccdf64fda83822461,222,294,72,true,true,true,true,true,pass
CBSPAN-20260728-98debfa10008ec13657a18ad,CBTXT-20260728-9f0739b9a007d25f1fff,216,282,66,true,true,true,true,true,pass
CBSPAN-20260728-24a21380d740da7dda632265,CBTXT-20260728-9f0739b9a007d25f1fff,1046,1117,71,true,true,true,true,true,pass
CBSPAN-20260728-70f57f202e123488da5821cc,CBTXT-20260728-9f0739b9a007d25f1fff,1999,2096,97,true,true,true,true,true,pass
CBSPAN-20260728-02adb82cca315bc10837b18f,CBTXT-20260728-9f0739b9a007d25f1fff,2667,2756,89,true,true,true,true,true,pass
CBSPAN-20260728-6c79a2efb3b18e00bbd20f3b,CBTXT-20260728-084f4d6dc25d58ce0325,1930,2009,79,true,true,true,true,true,pass
CBSPAN-20260728-4e9fa3b288476735810fa971,CBTXT-20260728-084f4d6dc25d58ce0325,4090,4180,90,true,true,true,true,true,pass
CBSPAN-20260728-be05fdb20d99d944c81d4be0,CBTXT-20260728-312c1d3c6ff3dc927aa1,6135,6201,66,true,true,true,true,true,pass
CBSPAN-20260728-5642247a548507773b625e9f,CBTXT-20260728-2865e21f88a051054b97,4256,4303,47,true,true,true,true,true,pass
CBSPAN-20260728-703462c3cba432822bdee735,CBTXT-20260728-2865e21f88a051054b97,4461,4548,87,true,true,true,true,true,pass
CBSPAN-20260728-260d394a520c4fff8dd13325,CBTXT-20260728-d6a8e9cb542fe79ef60e,11980,12004,24,true,true,true,true,true,pass
CBSPAN-20260728-4023168ae3c2934f6b0071b4,CBTXT-20260728-88e86b6c99227430dc6c,712,841,129,true,true,true,true,true,pass
CBSPAN-20260728-701de9339f2e14aa40dde044,CBTXT-20260728-88e86b6c99227430dc6c,124569,124623,54,true,true,true,true,true,pass
CBSPAN-20260728-3a8a90c445ecdbcfab7ce08d,CBTXT-20260728-88e86b6c99227430dc6c,166746,166852,106,true,true,true,true,true,pass
CBSPAN-20260728-875696b8da489f1abc7655ce,CBTXT-20260728-88e86b6c99227430dc6c,173108,173204,96,true,true,true,true,true,pass
CBSPAN-20260728-3ff24ddcd2ff55e245de3b04,CBTXT-20260728-554ae0dd089e859a8a82,2362,2456,94,true,true,true,true,true,pass
CBSPAN-20260728-a8c2ab55b27a6c9bb25b6c4c,CBTXT-20260728-554ae0dd089e859a8a82,2611,2684,73,true,true,true,true,true,pass
CBSPAN-20260728-77b6e731e652fbdf34b65183,CBTXT-20260728-554ae0dd089e859a8a82,16664,16761,97,true,true,true,true,true,pass
CBSPAN-20260728-67a507ce5bd9c5ad4fedc24c,CBTXT-20260728-1d2f5ccf53b60069df0e,2359,2448,89,true,true,true,true,true,pass
CBSPAN-20260728-7cf0df0a73a81bde43bdcd44,CBTXT-20260728-1d2f5ccf53b60069df0e,24404,24580,176,true,true,true,true,true,pass
CBSPAN-20260728-3f471bc6d3396e0eee8fe573,CBTXT-20260728-1d2f5ccf53b60069df0e,29346,29445,99,true,true,true,true,true,pass
CBSPAN-20260728-58eaf5f83ef0130994e536f3,CBTXT-20260728-12ff52045eb94d703f3b,2125,2176,51,true,true,true,true,true,pass
CBSPAN-20260728-b8290c80165af8910884bb77,CBTXT-20260728-4c441fc349bb18d17a2e,48,80,32,true,true,true,true,true,pass
CBSPAN-20260728-63bbeb5090097c8efeb4fc79,CBTXT-20260728-4c441fc349bb18d17a2e,397,466,69,true,true,true,true,true,pass
CBSPAN-20260728-7f13e8d3ad97c0ead8be4ae7,CBTXT-20260728-4c441fc349bb18d17a2e,1670,1738,68,true,true,true,true,true,pass
CBSPAN-20260728-3a6d2974a5e24e2064fbdf15,CBTXT-20260728-4c441fc349bb18d17a2e,12797,12910,113,true,true,true,true,true,pass
CBSPAN-20260728-371fa737dbe9c5efe9dd1293,CBTXT-20260728-4c441fc349bb18d17a2e,13625,13735,110,true,true,true,true,true,pass
CBSPAN-20260728-53fa6202af9f83088dae88f4,CBTXT-20260728-4c441fc349bb18d17a2e,13781,13887,106,true,true,true,true,true,pass
CBSPAN-20260728-db60b4314d16a40b1a6a494d,CBTXT-20260728-4c441fc349bb18d17a2e,62338,62409,71,true,true,true,true,true,pass
CBSPAN-20260728-254b0f401f562c9ecdf12364,CBTXT-20260728-4c441fc349bb18d17a2e,64566,64668,102,true,true,true,true,true,pass
CBSPAN-20260728-faa2ea888e3860d8df4a5adc,CBTXT-20260728-4c441fc349bb18d17a2e,122375,122398,23,true,true,true,true,true,pass
CBSPAN-20260728-6ad2878aef6d5be0714a3498,CBTXT-20260728-ef8db82ac06ce2ceaac6,11477,11558,81,true,true,true,true,true,pass
CBSPAN-20260728-4a63c9f0a21e8d38dec8ad97,CBTXT-20260728-ef8db82ac06ce2ceaac6,19329,19457,128,true,true,true,true,true,pass
CBSPAN-20260728-b8e931f8c144887068f6862c,CBTXT-20260728-ef8db82ac06ce2ceaac6,19355,19457,102,true,true,true,true,true,pass
CBSPAN-20260728-30b311e6714f5e3733e53b87,CBTXT-20260728-ef8db82ac06ce2ceaac6,19561,19636,75,true,true,true,true,true,pass
