codified_record_id,span_rating_id,span_extraction_id,extraction_id,readiness_id,source_review_download_id,combined_review_id,source_candidate_id,verification_row_id,candidate_origin,state,region,municipality,county,source_title,source_locator_or_url,final_canonical_locator,source_domain,source_family_hint,document_type_hint,source_review_priority,retained_file_sha256,extracted_text_sha256,span_sha256,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_relevance,evidence_strength,direction_of_pressure,documentary_mechanism_support,direct_text_support,quantitative_compensation_support,source_navigation_support,provisional_causal_candidate_support,quote_used,quote_exact_substring,reason_code,claim_boundary,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,needs_quant_normalization,mechanism_summary_eligible,global_descriptive_candidate,global_descriptive_caveated,local_context_only_flag,source_navigation_only_flag,weak_or_not_supported_flag,directional_hint_only_flag,provisional_causal_hint_only_flag,no_wage_gap_claim,no_final_causal_claim,global_analysis_readiness,ingestion_status,codification_status,causal_status,normalization_status,notes
CBRIC-20260728-c97315ecac015d2faedc5abb,CBRATING-20260728-34581e58831cdeddc6f32636,CBSPAN-20260728-c2619a29e87430aafef3d48d,CBTXT-20260728-ebe68e3b78930388062b,CBRDY-20260728-a6b67cb720d36bf38dc5,CBSRD-20260728-2f3490680b71a847ae39,CBCR-20260728-03446,B4XPAR-20260727-003751,BCV-20260728-07501,broad_4x1000_deduped,MN,Midwest,Hermantown,St. Louis County (27137; primary),"LELS Contract (Law Enforcement Labor Services, Inc. Local #47) — Hermantown Police Department",https://hermantownmn.com/wp-content/uploads/2025/01/2025-01-21-Agenda-Packet-OCRd.pdf,https://hermantownmn.com/wp-content/uploads/2025/01/2025-01-21-Agenda-Packet-OCRd.pdf,hermantownmn.com,cba,cba,medium,3604c018f8cc13038de9306f61a7f2682e76b7de03bebdad4b4187cd6409a481,ec7723322e1337bfd83af781e018b7496b5246050830588ea36e4c2393b05789,70e4456a20fa08008cddaef0274c437a540dbab974277572acd1fc7f7cd9fc4e,not_supported,not_applicable,not_applicable,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,"both during the term of this
Agreement and after the termination of this contract, it will be faithful to City by not divulging,",true,confidentiality_term_after_termination_no_pay_terms,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-1812b69ffe641f5cb2c56e05,CBRATING-20260728-34600354fcaf82afe470d2d1,CBSPAN-20260728-deb45251b9ff5b6ab331b1c6,CBTXT-20260728-4b0b2890786eb3a089d9,CBRDY-20260728-63819ed00dcdde8aa1e4,CBSRD-20260728-f42a62e8ae64cd011b03,CBCR-20260728-00029,B4XPAR-20260727-000034,BCV-20260728-00542,broad_4x1000_deduped,IA,Midwest,Red Oak,Montgomery County (19137; primary),Resolution 2025-20 Wage Adjustments for Achieving Water and Wastewater Certification in Various Grades (hourly wage adjustment policy tied to certifications),https://cms3.revize.com/revize/redoakia/AMENDED%20City%20Council%20Agenda%20and%20Packet%20March%203%202025.pdf,https://cms3.revize.com/revize/redoakia/AMENDED%20City%20Council%20Agenda%20and%20Packet%20March%203%202025.pdf,cms3.revize.com,other_local_government_pay_policy,ordinance_or_policy,medium,f12a261f612a1be581a33e543cc5a5b54c62b7c1b324828580d0168588eb0f43,05080d21537d62e4f630f0fb6d12d2b8cc9d358dcceb79cc2c8f1988d46ad482,4337d9fc16e619230ac686458ef5988fc53a7754e348237092f764a0683c92a1,quantitative_compensation,automatic_raise_mechanism,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,$1.00 per hour increase,true,direct_hourly_wage_adjustment_amount_specified,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-0a96ef504f83eea98e83a81e,CBRATING-20260728-3463e91fa4cbc1c3d77c7237,CBSPAN-20260728-fe0bd2b91e9c3dc0af7d2ecf,CBTXT-20260728-d0c19af0554005c06146,CBRDY-20260728-e6888f6d291ba2c70f33,CBSRD-20260728-e1674ef73dfbeed82199,CBCR-20260728-08557,TS4L-a2188294a7431ad8c8df,BCV-20260728-02254,targeted_prior_unrouted,MI,Midwest,Benton charter,,"Benton Charter Township — Minutes November 3, 2014 (includes Patrol Union Contract ratification points)",https://www.bentonchartertwp.org/assets/content/minutes-11-3-14/MINUTES-11-3-14.pdf,https://bentonchartertwp.org/assets/content/minutes-11-3-14/MINUTES-11-3-14.pdf,bentonchartertwp.org,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,high,6d1bb7c7d6550a01e66c50d14919c4b8bb649f3e8e9d9bc8e86f6bc49cd1f3ac,6658408a6e3d1a945d2c7b72ef59a645eade3fac8e66d5575f03c07b6ae19101,8d15b5cf2d214599f0227a2f21070d01233f1ecfe48d3bf464bd596e76ab51a6,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,moderate,neutral_or_unclear,moderate,moderate,strong,not_applicable,not_applicable,"regarding the 2% wage increase and the $1,000 signing bonus explaining that it is a good",true,direct_partial_text_mentions_percent_wage_increase,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9832e0c30a9cc7845c3330e9,CBRATING-20260728-34690d181f9ae66ebaf80eb5,CBSPAN-20260728-3a7bd96e9d1afea2c1411c1d,CBTXT-20260728-54bd74148ccade6c9807,CBRDY-20260728-df34fea363c5f9645854,CBSRD-20260728-451d9125112d76dd70f5,CBCR-20260728-08585,TS4L-a7642983c224960a1a77,BCV-20260728-07891,targeted_prior_unrouted,RI,Northeast,East Greenwich,,"Town of East Greenwich & International Brotherhood of Police Officers Local 472 (Covering Non-Police Employees) — Agreement for July 1, 2019 to June 30, 2022",https://municipalfinance.ri.gov/sites/g/files/xkgbur546/files/documents/contracts/East-Greenwich-Civilian-Police-Exp.-6-30-2022.PDF,https://municipalfinance.ri.gov/sites/g/files/xkgbur546/files/documents/contracts/East-Greenwich-Civilian-Police-Exp.-6-30-2022.PDF,municipalfinance.ri.gov,cba_or_compensation_study_or_classification_study_or_wage_schedule,cba_or_compensation_study_or_classification_study_or_wage_schedule,medium,7ad69aa267f8d001f2c6fc37f47f42d765bffc51f9a711b77ed14dd697ad4b70,c26aaa263f35dbadf24cf38bd981354f63cdc347ad31669fb92a17e23d3b5254,49a6e666f68fbb7a23fea3ec7e32bb89a384ab6df2bba79724038f1528b934c9,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,context_only,weak,not_applicable,weak,weak,not_supported,not_supported,not_supported,LONGEVITY PAY,true,longevity_pay_section_header_only_no_amount_or_mechanism,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-ac9f20b0ee1d5614e2429676,CBRATING-20260728-3469c790169bfa8d0607825b,CBSPAN-20260728-fc2fc38f70d08cfa9ef4eb02,CBTXT-20260728-480319f7cee2d2442bd2,CBRDY-20260728-621655a1de0b7847646d,CBSRD-20260728-207c8ebea1f4ad376129,CBCR-20260728-08316,TS4L-7a37528c336403c86a9b,BCV-20260728-06425,targeted_prior_unrouted,CT,Northeast,Simsbury,,"Employment Agreement (Town of Simsbury dispatchers; includes Rates of Pay for July 1, 2015 - June 30, 2016 and other contract years)",https://www.yankeeinstitute.org/wp-content/plugins/yi-contracts/admin/files/town_simsbury_dispatchers.pdf,https://yankeeinstitute.org/wp-content/plugins/yi-contracts/admin/files/town_simsbury_dispatchers.pdf,yankeeinstitute.org,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,medium,a8e9ecd72eb813fb9a78da075e8ee905c5987d0c299a94c8c725c4bbad371c4c,2f9d00e59afe3f847e9639eda58b29e0a346faeb5a0a1ad44b86b21df69e043d,e213f1c80ca2fc99fedad25896bc12c803a53ef169862cac1db9879370e03c26,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_applicable,not_applicable,not_supported,to this provision is part of the collective bargaining process. ,true,span_only_mentions_collective_bargaining_process_no_compensation_mechanism_or_wf,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-9fed0805ab515f6baa391410,CBRATING-20260728-346a1b42cfff0f44bf6aaf58,CBSPAN-20260728-3861b4632863c3003c520f07,CBTXT-20260728-95a97cbbf381124efd7c,CBRDY-20260728-2c44326454704761d3e8,CBSRD-20260728-14a152e5b85893588d3b,CBCR-20260728-02949,B4XPAR-20260727-003199,BCV-20260728-04252,broad_4x1000_deduped,AZ,West,Willcox,Cochise County (04003; primary),Employee Handbook (policy document; may reference pay plan submission/updates),https://willcox.az.gov/s/NEW-POLICY-COMPLETE.pdf,https://static1.squarespace.com/static/663278f6abf6be6ab6c3d160/t/66c634cc32068433d879935a/1724265677394/NEW++POLICY+COMPLETE.pdf,willcox.az.gov,budget_or_pay_plan,ordinance_or_policy,high,b02f269c7d4a55334737bc79ad5fd1d4328fc0625806def175504630af1008bb,7b901a8663e036dd01f60cd75e06be355b7b32ee9b1e3bbad392be0df8d4aebe,ffae46529a99a207770efe318eb15e3974e41d53de99805d107921bd422c87f9,quantitative_compensation,base_wage_direct_value,hourly_rate,quantitative_compensation_claim,strong,not_applicable,not_applicable,strong,strong,not_applicable,not_applicable,Employee B with an hourly rate of $7.77.,true,exact_span_states_employee_b_hourly_rate,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,direct_base_wage_value_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-af912a841455fce9e753c036,CBRATING-20260728-346c35d85d3056e8b722c7b5,CBSPAN-20260728-7574ba1988c25c32ef2a2652,CBTXT-20260728-17d26ec0cb98f8a976b0,CBRDY-20260728-75a522abb5d2f0054b62,CBSRD-20260728-b5536bd7a3afa2e4ceeb,CBCR-20260728-06175,B4XPAR-20260727-006728,BCV-20260728-03106,broad_4x1000_deduped,CA,West,Firebaugh,Fresno County (06019; primary),Resolution No. 25-22 (Unrepresented/Non-Representative Employees MOU) - Exhibit A: Memorandum of Understanding between the City of Firebaugh and the Firebaugh Non-Representative Employees,https://firebaugh.org/wp-content/uploads/2026/04/Res.-No.-25-22-Unrepresented-Employees-MOU-Final.pdf,https://firebaugh.org/wp-content/uploads/2026/04/Res.-No.-25-22-Unrepresented-Employees-MOU-Final.pdf,firebaugh.org,wage_schedule,memorandum_or_settlement,high,38d1d9e5715c156b0c9e28734167091b176075d87dd62983ef6d531dbc0a0382,1bad353f726efd13603a843a3ee0e7d63dd54766741182261d85629bd772767b,43e0bc34e6254f0e5eeee0b62f7c814e45241017b38986b8103c680f21ca8f84,quantitative_compensation,automatic_raise_mechanism,percentage_raise,quantitative_compensation_claim,strong,not_applicable,not_supported,strong,strong,not_applicable,not_applicable,"given a raise of 2.5% of that employee's existing base salary.
",true,explicit_percentage_raise_of_existing_base_salary,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,automatic_raise_cola_percentage_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-eb20a44fa2b5215b0c556c28,CBRATING-20260728-346d7eaed5b53ebbc5d279c0,CBSPAN-20260728-d24d29889fabc4a59e2a3cd1,CBTXT-20260728-b5e7832a1c7d2a0a6290,CBRDY-20260728-03651f1ba55235d1e1e5,CBSRD-20260728-b4729e95fd0487194de2,CBCR-20260728-05263,B4XPAR-20260727-005744,BCV-20260728-00113,broad_4x1000_deduped,CT,Northeast,Berlin,Capitol Planning Region (09110; primary),"AGREEMENT BETWEEN THE TOWN OF BERLIN, CONNECTICUT AND HOME CARE and SCHOOL HEALTH CARE WORKERS of BERLIN, UNIT #20 (July 1, 2013 — June 30, 2015)",https://www.berlinct.gov/egov/documents/1519399512_01087.pdf,https://berlinct.gov/egov/documents/1519399512_01087.pdf,berlinct.gov,cba,cba,high,d7bfa263dd5b0c7e83cbc4e73240a786721f6890a67fc01c4258a7f997e00fbd,08bb536f5050adb7983a12edb23cc6d02912230410fbcfe9f9afcebfe1875fe2,611a755b3b7ce4076e360fceb2a510da34047e6ec8987c8ade3b148a9080e609,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,direct_text_claim,moderate,not_applicable,not_applicable,strong,weak,not_applicable,not_applicable,in   addition   to their receive longevity pay,true,longevity_pay_additive_compensation_clause_no_amount_in_span,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-66b036ed8f1a660ea799e3e9,CBRATING-20260728-346e37e933444fd6c66da812,CBSPAN-20260728-87f58365510d744d63b5dc86,CBTXT-20260728-9a39bcea3984c87aa947,CBRDY-20260728-e81210de2560bd617767,CBSRD-20260728-8dc876a76934889fd0ff,CBCR-20260728-06001,B4XPAR-20260727-006539,BCV-20260728-03720,broad_4x1000_deduped,TN,South,Paris,Henry County (47079; primary),Resolution No. 1698 — Amend COP Personnel Rules and Regulations to Revise Christmas / Longevity Bonus Compensation (includes bonus payment schedule and eligibility language),https://paristn.gov/wp-content/uploads/2025/03/08-01-2024-CC-Minutes-.pdf,https://paristn.gov/wp-content/uploads/2025/03/08-01-2024-CC-Minutes-.pdf,paristn.gov,other_local_government_pay_policy,ordinance_or_policy,high,693d82bce38ba7c7608d8a3e2c08599dcc8de3bb4932ee7d142b82c99c3dc0d0,ca45b074484faf752ac28c05f8a8b4e48d07536e3bb155c5b3ebe4961480475c,769b41ce612b38d56e783524558afdf811d0ebe8eca114ac0689e8cae9e7e2fc,not_supported,unknown_or_needs_review,unknown_quantitative_compensation,context_only,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_supported,an overall fiscal year-to-date collection increase of 4.84% through the month of May.,true,financial_update_not_pay_compensation,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-497b72bce0c701b7720b3bc3,CBRATING-20260728-347903e7150ac64415f04b51,CBSPAN-20260728-035419fd6fb41dd71b2c3cb1,CBTXT-20260728-00d5b1992afce6e3a6cf,CBRDY-20260728-8767bca3b75b2212a3b2,CBSRD-20260728-16ebec0364309ef1002f,CBCR-20260728-00277,B4XPAR-20260727-000306,BCV-20260728-07489,broad_4x1000_deduped,ND,Midwest,Harvey,Wells County (38103; primary),Harvey City Council Minutes (motion to increase Police Chief wage; motion(s) establishing PD positions/pay),https://harveynd.com/harvey-city-council/harvey-council-minutes/,https://harveynd.com/harvey-city-council/harvey-council-minutes,harveynd.com,agenda_packet_or_minutes,meeting_minutes,medium,20d0a46c334628f207d67111777a3ba6c619b6a300e720874ee3f52162d311a9,8635a372747fe9db629adf4e31ca244689c2b4bfb0600787d94c0f45953470d8,16e2533acd888447ea9422a58222c7c64fc21c610aa3481d3eed1b4929ce38d2,weak_or_not_compensation_relevant,not_applicable,not_applicable,not_claim_ready,not_supported,not_applicable,not_supported,not_supported,not_supported,not_applicable,not_applicable,effective December 31,true,no_compensation_terms_only_resignation_effective_date,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,false,false,false,false,false,false,true,false,false,true,true,false,ingested,codified,not_causal_evidence,not_applicable,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
CBRIC-20260728-e7996df33d75fc3170239025,CBRATING-20260728-347d765b788d2330adc19cf9,CBSPAN-20260728-7a7e1800d366f8c39b4f218b,CBTXT-20260728-5128463e45704e1608f1,CBRDY-20260728-3c7abfabb704a8aa8720,CBSRD-20260728-8e8982f1f6a21d6a089b,CBCR-20260728-07602,BSSC-20260727-01253,BCV-20260728-08242,broad_490_preserved_review_queue,WI,Midwest,St. Francis,,"Agreement Between City of St. Francis and the St. Francis Professional Police Association Local 217 (Labor Association of Wisconsin, Inc.)",https://stfranciswi.org/vertical/sites/%7BC5783A04-366C-48FE-A2BE-4B030830137A%7D/uploads/Consent_Agenda_and_Packet_03-01-2022.pdf,https://stfranciswi.org/vertical/sites/%7BC5783A04-366C-48FE-A2BE-4B030830137A%7D/uploads/Consent_Agenda_and_Packet_03-01-2022.pdf,stfranciswi.org,cba,cba,high,79df49d873ba4d712c6794bafbf9614a24be22ddb3f7d3a6fc0a2e5c68dec601,c5010614aa2f235ba6f199015978846574e47259308fe24dbb3e7d5208a6eee5,94cbd83dca3b268e5064bfd97b390d0c43c3f47fabb26fc1a9bdc690b0708b43,non_base_compensation,non_base_compensation_signal,classification_compensation_plan,context_only,weak,not_applicable,weak,weak,weak,not_applicable,not_applicable,compensation plan provided by the deferred compensation provider selected by the police,true,deferred_plan_reference_without_pay_amount,candidate exact-span rating only; not ingested; not codified; not causal; no wage-gap or national-prevalence claim; global analysis readiness remains false,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,true,false,false,false,false,false,false,false,false,true,true,false,ingested,codified,not_causal_evidence,not_normalized,"Durable bounded rated-span record; no source/full-text access; not normalized; not a population, wage-gap, or causal claim."
